timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.106864,561749,55689.6
2,SimYear,2007,2,0.107553,493123,49185.1
3,SimYear,2007,3,0.111,432047,44399.9
4,SimYear,2007,4,0.100659,376803,35292.4
5,SimYear,2007,5,0.126857,331687,38656.4
6,SimYear,2007,6,0.131684,284143,34294.8
7,SimYear,2007,7,0.13582,242021,30068.1
8,SimYear,2007,8,0.0854909,205117,16438.2
9,SimYear,2007,9,0.11169,182669,18882.5
10,SimYear,2007,10,0.130994,158354,19018.9
11,SimYear,2007,11,0.122031,134558,15120.8
12,SimYear,2007,12,0.165466,115294,17201.9
13,SimYear,2007,13,0.164777,94536.1,14050.7
14,SimYear,2007,14,0.155125,77533.7,10899.4
15,SimYear,2007,15,0.175118,64190.3,10088.8
16,SimYear,2007,16,0.153746,52104.6,7264.38
17,SimYear,2007,17,0.14892,43269.5,5856.88
18,SimYear,2007,18,0.130305,36261,4333.61
19,SimYear,2007,19,0.158572,31294.8,4489.57
20,SimYear,2007,20,0.138578,26963.2,3413.29
21,SimYear,2007,21,0.104106,25063,2423.78
22,SimYear,2007,22,0.152367,26510.7,3665.38
23,SimYear,2007,23,0.126857,30773.5,3586.49
24,SimYear,2007,24,0.14823,41817.4,5635.99
25,SimYear,2007,25,0.13651,61012.5,7615.97
26,SimYear,2007,26,0.115137,92539.9,9844.54
27,SimYear,2007,27,0.109621,139916,14209.5
28,SimYear,2007,28,0.096522,202943,18263.9
29,SimYear,2007,29,0.0854909,280790,22502.7
30,SimYear,2007,30,0.0696337,368253,24225.4
31,SimYear,2007,31,0.0599815,459684,26172.2
32,SimYear,2007,32,0.0592921,545236,30696.7
33,SimYear,2007,33,0.0510187,613666,29849.7
34,SimYear,2007,34,0.0441243,664996,28070.4
35,SimYear,2007,35,0.0372299,698400,24958.8
36,SimYear,2007,36,0.0303355,716575,20937.1
37,SimYear,2007,37,0.0344721,723597,23976.3
38,SimYear,2007,38,0.0206833,715855,14329.1
39,SimYear,2007,39,0.0172361,709644,11857.6
40,SimYear,2007,40,0.0130994,700143,8909.31
41,SimYear,2007,41,0.0172361,689595,11522.5
42,SimYear,2007,42,0.0137889,673502,9018.29
43,SimYear,2007,43,0.0103416,657854,6617.86
44,SimYear,2007,44,0.0158572,643031,9891.69
45,SimYear,2007,45,0.0317144,623636,19036.9
46,SimYear,2007,46,0.0406771,594103,23158
47,SimYear,2007,47,0.0586026,559900,31166.3
48,SimYear,2007,48,0.0682548,517443,33388.4
49,SimYear,2007,49,0.0985903,472903,43427
50,SimYear,2007,50,0.0848014,418708,33296.2
