"","x"
"Week1.1956",20.4551951779628
"Week2.1956",37.4484624518806
"Week3.1956",52.3324413718486
"Week4.1956",66.4398385719598
"Week5.1956",76.6979346557722
"Week6.1956",88.6580826000992
"Week7.1956",99.1278755485415
"Week8.1956",110.54575167429
"Week9.1956",129.588678357797
"Week10.1956",153.992865166533
"Week11.1956",192.925670055165
"Week12.1956",228.275409200808
"Week13.1956",298.266895914724
"Week14.1956",385.449359261782
"Week15.1956",542.628159819284
"Week16.1956",767.66381916009
"Week17.1956",1112.37899755087
"Week18.1956",1579.96972183379
"Week19.1956",2420.43218982904
"Week20.1956",3512.88741702451
"Week21.1956",5375.52965419689
"Week22.1956",7769.01248953912
"Week23.1956",11505.4279424976
"Week24.1956",16818.0815637022
"Week25.1956",24238.2803994891
"Week26.1956",32491.0067425226
"Week27.1956",41808.6204424984
"Week28.1956",55123.4904510494
"Week29.1956",70043.5323047788
"Week30.1956",83828.8041125808
"Week31.1956",102169.235999314
"Week32.1956",113171.524666047
"Week33.1956",128882.800517381
"Week34.1956",134288.60188877
"Week35.1956",146402.060237228
"Week36.1956",155986.722463517
"Week37.1956",160651.288554862
"Week38.1956",161254.948661853
"Week39.1956",151114.667958442
"Week40.1956",147234.531470679
"Week41.1956",143103.05042526
"Week42.1956",140632.067210173
"Week43.1956",132971.175967636
"Week44.1956",126061.73777395
"Week45.1956",113421.476817722
"Week46.1956",104122.064694583
"Week47.1956",96435.0832078181
"Week48.1956",90934.5105437545
"Week49.1956",89082.6290953525
"Week50.1956",85327.7562106867
"Week51.1956",79041.2495303096
"Week52.1956",73875.4077978679
"Week1.1957",67008.9174352279
"Week2.1957",64855.6945514142
"Week3.1957",62651.2838493549
"Week4.1957",58342.0918684672
"Week5.1957",56104.4535919085
"Week6.1957",54338.6760657256
"Week7.1957",52934.7172729546
"Week8.1957",51010.549431713
"Week9.1957",48494.5292689204
"Week10.1957",42822.2171027198
"Week11.1957",38316.9116197861
"Week12.1957",36417.2069014157
"Week13.1957",35381.8946165511
"Week14.1957",32042.8990098656
"Week15.1957",28404.835315018
"Week16.1957",26668.5953787439
"Week17.1957",26185.1636881697
"Week18.1957",25523.6742823792
"Week19.1957",23090.2637889693
"Week20.1957",21456.7270128999
"Week21.1957",22618.8111033176
"Week22.1957",24217.6919929946
"Week23.1957",27707.0886580435
"Week24.1957",32185.6563973244
"Week25.1957",38048.7717601022
"Week26.1957",45856.2301889582
