timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.57489e+06,92600.6
2,SimYear,2007,2,0.0624,1.51198e+06,89457.5
3,SimYear,2007,3,0.0644,1.44805e+06,88334.5
4,SimYear,2007,4,0.0584,1.37436e+06,76252.5
5,SimYear,2007,5,0.0736,1.29966e+06,90200.6
6,SimYear,2007,6,0.0764,1.19943e+06,86292.3
7,SimYear,2007,7,0.0788,1.09498e+06,81156.9
8,SimYear,2007,8,0.0496,990894,46895.2
9,SimYear,2007,9,0.0648,918739,56382.2
10,SimYear,2007,10,0.076,836257,59860.9
11,SimYear,2007,11,0.0708,751080,50213.1
12,SimYear,2007,12,0.096,677097,60626.7
13,SimYear,2007,13,0.0956,594609,53029.3
14,SimYear,2007,14,0.09,521980,43945.2
15,SimYear,2007,15,0.1016,460514,43520.3
16,SimYear,2007,16,0.0892,401394,33505.9
17,SimYear,2007,17,0.0864,354068,28666.9
18,SimYear,2007,18,0.0756,313069,22296.5
19,SimYear,2007,19,0.092,279715,24048.9
20,SimYear,2007,20,0.0804,245763,18570.6
21,SimYear,2007,21,0.0604,218377,12518.7
22,SimYear,2007,22,0.0884,197900,16377.7
23,SimYear,2007,23,0.0736,174339,12099.7
24,SimYear,2007,24,0.086,155829,12560.6
25,SimYear,2007,25,0.0792,137530,10243.1
26,SimYear,2007,26,0.0668,122177,7721.71
27,SimYear,2007,27,0.0636,109865,6621.34
28,SimYear,2007,28,0.056,99086.9,5277.85
29,SimYear,2007,29,0.0496,90028.6,4260.71
30,SimYear,2007,30,0.0404,82306.4,3187.15
31,SimYear,2007,31,0.0348,75927.4,2539.6
32,SimYear,2007,32,0.0344,70423.5,2328.89
33,SimYear,2007,33,0.0296,65334.7,1863.53
34,SimYear,2007,34,0.0256,60898.2,1505.23
35,SimYear,2007,35,0.0216,56987.8,1190.84
36,SimYear,2007,36,0.0176,53547.7,913.547
37,SimYear,2007,37,0.02,50537.6,978.604
38,SimYear,2007,38,0.012,47635,555.633
39,SimYear,2007,39,0.01,45377.1,441.518
40,SimYear,2007,40,0.0076,43564.9,322.537
41,SimYear,2007,41,0.01,42448,413.018
42,SimYear,2007,42,0.008,42306.6,329.64
43,SimYear,2007,43,0.006,44230,258.726
44,SimYear,2007,44,0.0092,49800,445.965
45,SimYear,2007,45,0.0184,61325.6,1093.37
46,SimYear,2007,46,0.0236,82074.3,1872.01
47,SimYear,2007,47,0.034,116667,3814.04
48,SimYear,2007,48,0.0396,168954,6415.4
49,SimYear,2007,49,0.0572,242178,13168.2
50,SimYear,2007,50,0.0492,333007,15635.9
51,SimYear,2007,51,0.054,442449,22747.6
52,SimYear,2007,52,0.052,557657,27636.2
53,SimYear,2008,1,0.062,676881,39799.4
54,SimYear,2008,2,0.0624,773499,45764.8
55,SimYear,2008,3,0.0644,844300,51504.3
56,SimYear,2008,4,0.0584,884496,49073.7
57,SimYear,2008,5,0.0736,902168,62613.2
58,SimYear,2008,6,0.0764,883885,63590.8
59,SimYear,2008,7,0.0788,847179,62790.7
60,SimYear,2008,8,0.0496,798664,37797.7
61,SimYear,2008,9,0.0648,767092,47075.8
62,SimYear,2008,10,0.076,720328,51562.5
63,SimYear,2008,11,0.0708,665334,44480.5
64,SimYear,2008,12,0.096,615256,55089.5
65,SimYear,2008,13,0.0956,553041,49322.2
66,SimYear,2008,14,0.09,496019,41759.6
67,SimYear,2008,15,0.1016,446375,42184.1
68,SimYear,2008,16,0.0892,396289,33079.7
69,SimYear,2008,17,0.0864,355588,28789.9
70,SimYear,2008,18,0.0756,319456,22751.4
71,SimYear,2008,19,0.092,289692,24906.7
72,SimYear,2008,20,0.0804,258087,19501.9
73,SimYear,2008,21,0.0604,232329,13318.5
74,SimYear,2008,22,0.0884,213127,17637.8
75,SimYear,2008,23,0.0736,189915,13180.7
76,SimYear,2008,24,0.086,171588,13830.9
77,SimYear,2008,25,0.0792,152982,11393.9
78,SimYear,2008,26,0.0668,137208,8671.72
79,SimYear,2008,27,0.0636,124499,7503.32
80,SimYear,2008,28,0.056,113246,6032.01
81,SimYear,2008,29,0.0496,103724,4908.88
82,SimYear,2008,30,0.0404,95552.5,3700.08
83,SimYear,2008,31,0.0348,88784.8,2969.64
84,SimYear,2008,32,0.0344,82913.5,2741.93
85,SimYear,2008,33,0.0296,77421.9,2208.29
86,SimYear,2008,34,0.0256,72608.9,1794.69
87,SimYear,2008,35,0.0216,68342.8,1428.12
88,SimYear,2008,36,0.0176,64570.6,1101.6
89,SimYear,2008,37,0.02,61254.8,1186.13
90,SimYear,2008,38,0.012,58008.9,676.64
91,SimYear,2008,39,0.01,55484.8,539.866
92,SimYear,2008,40,0.0076,53427.8,395.557
93,SimYear,2008,41,0.01,52106.5,506.995
94,SimYear,2008,42,0.008,51784.1,403.486
95,SimYear,2008,43,0.006,53644.3,313.796
96,SimYear,2008,44,0.0092,59357.3,531.552
97,SimYear,2008,45,0.0184,71326,1271.66
98,SimYear,2008,46,0.0236,92963.2,2120.37
99,SimYear,2008,47,0.034,129178,4223.03
100,SimYear,2008,48,0.0396,184008,6987.01
101,SimYear,2008,49,0.0572,260912,14186.9
102,SimYear,2008,50,0.0492,356321,16730.6
103,SimYear,2008,51,0.054,471436,24238
104,SimYear,2008,52,0.052,592639,29369.8
105,SimYear,2009,1,0.062,587659,34553.3
106,SimYear,2009,2,0.0624,572917,33897.1
107,SimYear,2009,3,0.0644,554079,33800.1
108,SimYear,2009,4,0.0584,530624,29440.1
109,SimYear,2009,5,0.0736,507353,35211.8
110,SimYear,2009,6,0.0764,474601,34145
111,SimYear,2009,7,0.0788,440186,32625.5
112,SimYear,2009,8,0.0496,405346,19183.5
113,SimYear,2009,9,0.0648,382796,23491.9
114,SimYear,2009,10,0.076,354907,25404.9
115,SimYear,2009,11,0.0708,324521,21695.7
116,SimYear,2009,12,0.096,297609,26647.7
117,SimYear,2009,13,0.0956,265616,23688.6
