"","x"
"Week1.1956",17829.5587598023
"Week2.1956",25556.840527372
"Week3.1956",27601.1308626787
"Week4.1956",27178.1619919355
"Week5.1956",26110.3533374838
"Week6.1956",24349.7495406414
"Week7.1956",22493.457920501
"Week8.1956",20622.7307586117
"Week9.1956",19473.6634630652
"Week10.1956",18010.4897713091
"Week11.1956",16391.419281023
"Week12.1956",14968.371014237
"Week13.1956",13246.3491733895
"Week14.1956",11701.8461785176
"Week15.1956",10384.6815293168
"Week16.1956",9076.46679606775
"Week17.1956",8033.63996118214
"Week18.1956",7122.36202716315
"Week19.1956",6384.45645712238
"Week20.1956",5609.41269763196
"Week21.1956",4988.13658246123
"Week22.1956",4534.02040738206
"Week23.1956",3986.55759576501
"Week24.1956",3562.02931954805
"Week25.1956",3134.97276971995
"Week26.1956",2778.62282366503
"Week27.1956",2496.08442464517
"Week28.1956",2248.71921052524
"Week29.1956",2042.22459062727
"Week30.1956",1867.23497071596
"Week31.1956",1724.38755890647
"Week32.1956",1601.87454873439
"Week33.1956",1487.82067642799
"Week34.1956",1388.89463973026
"Week35.1956",1301.91864397964
"Week36.1956",1225.44022795984
"Week37.1956",1158.23098416712
"Week38.1956",1091.32034471283
"Week39.1956",1037.36403861377
"Week40.1956",988.128577743163
"Week41.1956",944.220599479082
"Week42.1956",904.575791959695
"Week43.1956",899.146901817029
"Week44.1956",1049.38184525534
"Week45.1956",1819.27476406197
"Week46.1956",4588.12863391497
"Week47.1956",12348.0856037777
"Week48.1956",29224.8902429933
"Week49.1956",57678.5830642048
"Week50.1956",93570.3417988793
"Week51.1956",129273.082781867
"Week52.1956",154450.30642028
"Week1.1957",166670.103426751
"Week2.1957",166428.040352147
"Week3.1957",160124.468593793
"Week4.1957",150965.976348792
"Week5.1957",142053.285223242
"Week6.1957",130680.009389908
"Week7.1957",119375.309908923
"Week8.1957",108400.09123466
"Week9.1957",101500.202811984
"Week10.1957",93161.7299462218
"Week11.1957",84225.9503291964
"Week12.1957",76446.3815836661
"Week13.1957",67282.7348093522
"Week14.1957",59143.9151482538
"Week15.1957",52243.1234068615
"Week16.1957",45472.4345366113
"Week17.1957",40093.6060045305
"Week18.1957",35421.8035064243
"Week19.1957",31648.9764650963
"Week20.1957",27722.0863901566
"Week21.1957",24584.0484015261
"Week22.1957",22287.2960806877
"Week23.1957",19550.083899361
"Week24.1957",17428.9858635061
"Week25.1957",15307.1798489372
"Week26.1957",13539.5501263025
"Week27.1957",12139.7822601497
"Week28.1957",10918.1960854287
"Week29.1957",9899.92092888311
"Week30.1957",9037.90938393586
"Week31.1957",8334.2628372805
"Week32.1957",7731.22692537126
"Week33.1957",7171.87924849605
"Week34.1957",6686.8906369365
"Week35.1957",6260.86796080171
"Week36.1957",5886.72263726149
"Week37.1957",5558.38802368723
