"","x"
"Month1.1956",1.09961540512396e-05
"Month2.1956",4.9258091780226
"Month3.1956",16258.382484679
"Month4.1956",178189.27981818
"Month5.1956",204117.916766732
"Month6.1956",196691.063146587
"Month7.1956",169969.123245509
"Month8.1956",138579.686731368
"Month9.1956",106333.12702842
"Month10.1956",81541.6965714351
"Month11.1956",63895.4664607504
"Month12.1956",53583.1276141725
"Month1.1957",48235.3598199338
"Month2.1957",46596.8749078148
"Month3.1957",60853.0658193596
"Month4.1957",218245.159051029
"Month5.1957",236260.267685279
"Month6.1957",222262.337505533
"Month7.1957",189271.524647154
"Month8.1957",152812.806839288
"Month9.1957",116446.713806941
"Month10.1957",88843.5745701912
"Month11.1957",69348.9352114781
"Month12.1957",57982.0525025315
"Month1.1958",52072.4915625431
"Month2.1958",50207.8196934036
"Month3.1958",64235.9418422006
"Month4.1958",221229.647165327
"Month5.1958",238619.738839719
"Month6.1958",224116.042540554
"Month7.1958",190656.138777236
"Month8.1958",153824.879457229
"Month9.1958",117160.57811886
"Month10.1958",89355.6651369413
"Month11.1958",69701.0589404032
"Month12.1958",58012.6550987594
"Month1.1959",52072.5010623606
"Month2.1959",50207.8196934291
"Month3.1959",64235.9418422006
"Month4.1959",221229.647165327
"Month5.1959",238619.738839719
"Month6.1959",224116.042540554
"Month7.1959",190656.138777236
"Month8.1959",153824.879457229
"Month9.1959",117160.57811886
"Month10.1959",89355.6651369413
"Month11.1959",69701.0589404032
"Month12.1959",58012.6550987594
"Month1.1960",52072.5010623606
"Month2.1960",50207.8196934291
"Month3.1960",64235.9418422006
"Month4.1960",221229.647165327
"Month5.1960",238619.738839719
"Month6.1960",224116.042540554
"Month7.1960",190656.138777236
"Month8.1960",153824.879457229
"Month9.1960",117160.57811886
"Month10.1960",89355.6651369413
"Month11.1960",69701.0589404032
"Month12.1960",58012.6550987594
"Month1.1961",52072.5010623606
"Month2.1961",50207.8196934291
"Month3.1961",64235.9418422006
"Month4.1961",221229.647165327
"Month5.1961",238619.738839719
"Month6.1961",224116.042540554
"Month7.1961",190656.138777236
"Month8.1961",153824.879457229
"Month9.1961",117160.57811886
"Month10.1961",89355.6651369413
"Month11.1961",69701.0589404032
"Month12.1961",58012.6550987594
"Month1.1962",52072.5010623606
"Month2.1962",50207.8196934291
"Month3.1962",64235.9418422006
"Month4.1962",221229.647165327
