timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,93147.9,3385.6
2,SimYear,2007,2,0.0456,184097,7461.29
3,SimYear,2007,3,0.1176,496080,50100.9
4,SimYear,2007,4,0.25,979095,197566
5,SimYear,2007,5,0.2572,1.36211e+06,281827
6,SimYear,2007,6,0.318,1.5167e+06,377295
7,SimYear,2007,7,0.344,1.3595e+06,361527
8,SimYear,2007,8,0.3868,1.06984e+06,313744
9,SimYear,2007,9,0.366,760283,212969
10,SimYear,2007,10,0.3236,536868,135556
11,SimYear,2007,11,0.2292,398503,74436.2
12,SimYear,2007,12,0.1336,344192,39192.7
13,SimYear,2008,1,0.0408,395687,14381.8
14,SimYear,2008,2,0.0456,598586,24260.1
15,SimYear,2008,3,0.1176,1.00803e+06,101804
16,SimYear,2008,4,0.25,1.56767e+06,316332
17,SimYear,2008,5,0.2572,1.95446e+06,404388
18,SimYear,2008,6,0.318,2.07237e+06,515525
19,SimYear,2008,7,0.344,1.81297e+06,482116
20,SimYear,2008,8,0.3868,1.40733e+06,412720
21,SimYear,2008,9,0.366,991196,277652
22,SimYear,2008,10,0.3236,695140,175519
23,SimYear,2008,11,0.2292,512744,95775.1
24,SimYear,2008,12,0.1336,439838,50083.8
25,SimYear,2009,1,0.0408,451306,16403.4
26,SimYear,2009,2,0.0456,598796,24268.6
27,SimYear,2009,3,0.1176,914321,92340.6
28,SimYear,2009,4,0.25,1.34812e+06,272030
29,SimYear,2009,5,0.2572,1.63859e+06,339033
30,SimYear,2009,6,0.318,1.71781e+06,427324
31,SimYear,2009,7,0.344,1.49444e+06,397410
32,SimYear,2009,8,0.3868,1.15651e+06,339162
33,SimYear,2009,9,0.366,812938,227719
34,SimYear,2009,10,0.3236,569300,143745
35,SimYear,2009,11,0.2292,419393,78338.1
36,SimYear,2009,12,0.1336,359291,40911.9
37,SimYear,2010,1,0.0408,305209,11093.3
38,SimYear,2010,2,0.0456,293799,11907.4
39,SimYear,2010,3,0.1176,305892,30893.2
40,SimYear,2010,4,0.25,327191,66021.9
41,SimYear,2010,5,0.2572,322998,66830
42,SimYear,2010,6,0.318,302889,75346.9
43,SimYear,2010,7,0.344,248128,65983.8
44,SimYear,2010,8,0.3868,185421,54377.1
45,SimYear,2010,9,0.366,127363,35676.8
46,SimYear,2010,10,0.3236,87655.7,22132.6
47,SimYear,2010,11,0.2292,63583.6,11876.7
48,SimYear,2010,12,0.1336,53592.6,6102.52
