"","x"
"Week2.1956",0.0145284047225297
"Week14.1956",117.265887649751
"Week26.1956",1466339.84873813
"Week38.1956",1645.03306874634
"Week50.1956",0.0255117076480916
"Week10.1957",2.14304239346172
"Week22.1957",285508.867147408
"Week34.1957",68074.4539548108
"Week46.1957",0.279210789851484
"Week6.1958",0.0744416089619621
"Week18.1958",9940.1028351001
"Week30.1958",843798.002373482
"Week42.1958",16.4184543585482
"Week2.1959",0.0130482375197495
"Week14.1959",130.924902117976
"Week26.1959",1505954.93472717
"Week38.1959",1719.38714975035
"Week50.1959",0.0239192266389146
"Week10.1960",1.7421173815233
"Week22.1960",290842.268315371
"Week34.1960",77986.5642940656
"Week46.1960",0.365566826627044
"Week6.1961",0.0659387183322607
"Week18.1961",8578.74712517583
"Week30.1961",906999.056096369
"Week42.1961",16.6503067986086
"Week2.1962",0.0145444830325315
"Week14.1962",142.840642777522
"Week26.1962",1259469.29225687
"Week38.1962",1292.90621362557
"Week50.1962",0.0242967410440902
"Week10.1963",1.7703792793558
"Week22.1963",268539.146435949
"Week34.1963",67023.1219115305
"Week46.1963",0.408333865178793
"Week6.1964",0.0672158839341213
"Week18.1964",10901.3882599999
"Week30.1964",791041.265192216
"Week42.1964",20.0758684194503
"Week2.1965",0.0176122175707324
"Week14.1965",121.336064433346
"Week26.1965",1085697.58345749
"Week38.1965",1464.64466428855
"Week50.1965",0.0252573730019236
"Week10.1966",2.08124728660046
"Week22.1966",254054.515568726
"Week34.1966",76830.870647423
"Week46.1966",0.358038461156604
"Week6.1967",0.0862104720737291
"Week18.1967",11780.2643921246
"Week30.1967",922595.646457436
"Week42.1967",20.790790047875
"Week2.1968",0.0182393813823023
"Week14.1968",132.496842821158
"Week26.1968",1489734.3635213
