timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.135867,371029,45956.5
2,SimYear,2007,2,0.136743,314274,39161.2
3,SimYear,2007,3,0.141126,265635,34088.8
4,SimYear,2007,4,0.127978,223283,26150.3
5,SimYear,2007,5,0.161287,189964,27590.6
6,SimYear,2007,6,0.167423,156167,23475.2
7,SimYear,2007,7,0.172682,127480,19714.9
8,SimYear,2007,8,0.108693,103427,10384.7
9,SimYear,2007,9,0.142003,89385.8,11537.2
10,SimYear,2007,10,0.166546,74663.7,11169.5
11,SimYear,2007,11,0.155151,60811.5,8521.51
12,SimYear,2007,12,0.210374,50063.8,9263.39
13,SimYear,2007,13,0.209498,38977.1,7184.95
14,SimYear,2007,14,0.197226,30354.4,5298.75
15,SimYear,2007,15,0.222646,23918.1,4656.39
16,SimYear,2007,16,0.195473,18364,3179.83
17,SimYear,2007,17,0.189337,14480.9,2435.91
18,SimYear,2007,18,0.16567,11484.1,1709.68
19,SimYear,2007,19,0.201609,9322.31,1660
20,SimYear,2007,20,0.176188,7300.84,1150.07
21,SimYear,2007,21,0.13236,5878.23,710.506
22,SimYear,2007,22,0.19372,5006.92,859.926
23,SimYear,2007,23,0.161287,4253.91,617.843
24,SimYear,2007,24,0.18846,4538.08,760.159
25,SimYear,2007,25,0.173559,6924.92,1075.93
26,SimYear,2007,26,0.146385,14581.8,1936.09
27,SimYear,2007,27,0.139373,33092.9,4197.61
28,SimYear,2007,28,0.122718,69415.7,7815.59
29,SimYear,2007,29,0.108693,129249,12977.3
30,SimYear,2007,30,0.0885324,210871,17415.8
31,SimYear,2007,31,0.0762606,303959,21754.2
32,SimYear,2007,32,0.0753841,389888,27595.2
33,SimYear,2007,33,0.0648654,449926,27542.6
34,SimYear,2007,34,0.0560998,482398,25649.9
35,SimYear,2007,35,0.0473342,491487,22145.1
36,SimYear,2007,36,0.0385686,486229,17928.3
37,SimYear,2007,37,0.0438279,474651,19836.5
38,SimYear,2007,38,0.0262968,455377,11517.7
39,SimYear,2007,39,0.021914,441516,9326.05
40,SimYear,2007,40,0.0166546,427996,6888.63
41,SimYear,2007,41,0.021914,415628,8779.23
42,SimYear,2007,42,0.0175312,400328,6779.5
43,SimYear,2007,43,0.0131484,386290,4916.97
44,SimYear,2007,44,0.0201609,373521,7264.91
45,SimYear,2007,45,0.0403217,357905,13784.6
46,SimYear,2007,46,0.051717,335464,16479.1
47,SimYear,2007,47,0.0745075,310333,21718.4
48,SimYear,2007,48,0.0867793,280175,22700.7
49,SimYear,2007,49,0.125348,249502,28657.1
50,SimYear,2007,50,0.107817,213497,21272.5
51,SimYear,2007,51,0.118335,185692,20203.5
52,SimYear,2007,52,0.113953,159637,16761.1
53,SimYear,2008,1,0.135867,137696,17055.3
54,SimYear,2008,2,0.136743,116083,14464.9
55,SimYear,2008,3,0.141126,97688.2,12536.3
56,SimYear,2008,4,0.127978,81779.4,9577.78
57,SimYear,2008,5,0.161287,69312.8,10067.1
58,SimYear,2008,6,0.167423,56780,8535.25
59,SimYear,2008,7,0.172682,46196.8,7144.4
60,SimYear,2008,8,0.108693,37364.8,3751.64
61,SimYear,2008,9,0.142003,32198.7,4155.95
62,SimYear,2008,10,0.166546,26822.5,4012.58
63,SimYear,2008,11,0.155151,21790.4,3053.49
64,SimYear,2008,12,0.210374,17896.2,3311.36
65,SimYear,2008,13,0.209498,13901.5,2562.58
66,SimYear,2008,14,0.197226,10803.1,1885.82
67,SimYear,2008,15,0.222646,8495.31,1653.87
68,SimYear,2008,16,0.195473,6510.21,1127.28
69,SimYear,2008,17,0.189337,5124.57,862.031
70,SimYear,2008,18,0.16567,4057.89,604.11
71,SimYear,2008,19,0.201609,3292.03,586.203
72,SimYear,2008,20,0.176188,2587.96,407.67
73,SimYear,2008,21,0.13236,2132.43,257.748
74,SimYear,2008,22,0.19372,1987.81,341.401
75,SimYear,2008,23,0.161287,2186.98,317.64
76,SimYear,2008,24,0.18846,3448.01,577.564
77,SimYear,2008,25,0.173559,6582.64,1022.75
78,SimYear,2008,26,0.146385,12874,1709.33
79,SimYear,2008,27,0.139373,23262.7,2950.71
80,SimYear,2008,28,0.122718,37036.6,4169.99
81,SimYear,2008,29,0.108693,52162.2,5237.37
82,SimYear,2008,30,0.0885324,65489.7,5408.77
83,SimYear,2008,31,0.0762606,75034.5,5370.19
84,SimYear,2008,32,0.0753841,79788.1,5647.19
85,SimYear,2008,33,0.0648654,79910.4,4891.79
86,SimYear,2008,34,0.0560998,77781.8,4135.79
87,SimYear,2008,35,0.0473342,74664.7,3364.19
88,SimYear,2008,36,0.0385686,71407.1,2632.93
89,SimYear,2008,37,0.0438279,68404.4,2858.74
90,SimYear,2008,38,0.0262968,64883.4,1641.07
91,SimYear,2008,39,0.021914,62412.5,1318.33
92,SimYear,2008,40,0.0166546,60122.1,967.671
93,SimYear,2008,41,0.021914,58070.9,1226.62
94,SimYear,2008,42,0.0175312,55666.5,942.705
95,SimYear,2008,43,0.0131484,53484.3,680.786
96,SimYear,2008,44,0.0201609,51515.7,1001.97
97,SimYear,2008,45,0.0403217,49187.7,1894.46
98,SimYear,2008,46,0.051717,45955.1,2257.47
99,SimYear,2008,47,0.0745075,42386.9,2966.42
100,SimYear,2008,48,0.0867793,38164,3092.19
101,SimYear,2008,49,0.125348,33901.1,3893.78
102,SimYear,2008,50,0.107817,28942,2883.74
103,SimYear,2008,51,0.118335,25118.9,2732.97
104,SimYear,2008,52,0.113953,21551.6,2262.81
105,SimYear,2009,1,0.135867,18555.3,2298.3
106,SimYear,2009,2,0.136743,15616,1945.88
107,SimYear,2009,3,0.141126,13120.4,1683.73
108,SimYear,2009,4,0.127978,10967.2,1284.45
109,SimYear,2009,5,0.161287,9282.34,1348.18
110,SimYear,2009,6,0.167423,7593.97,1141.54
111,SimYear,2009,7,0.172682,6170.92,954.34
112,SimYear,2009,8,0.108693,4985.36,500.558
113,SimYear,2009,9,0.142003,4291.39,553.899
114,SimYear,2009,10,0.166546,3571.18,534.24
115,SimYear,2009,11,0.155151,2898.4,406.152
116,SimYear,2009,12,0.210374,2378.24,440.049
117,SimYear,2009,13,0.209498,1845.79,340.249
118,SimYear,2009,14,0.197226,1433.23,250.188
119,SimYear,2009,15,0.222646,1126.21,219.251
120,SimYear,2009,16,0.195473,862.527,149.352
121,SimYear,2009,17,0.189337,679.009,114.22
122,SimYear,2009,18,0.16567,539.803,80.3621
123,SimYear,2009,19,0.201609,448.746,79.907
124,SimYear,2009,20,0.176188,399.004,62.8533
125,SimYear,2009,21,0.13236,506.777,61.2546
126,SimYear,2009,22,0.19372,1076.59,184.902
127,SimYear,2009,23,0.161287,2860.8,415.505
128,SimYear,2009,24,0.18846,7762.21,1300.22
129,SimYear,2009,25,0.173559,18774.5,2917.01
130,SimYear,2009,26,0.146385,40124.8,5327.53
131,SimYear,2009,27,0.139373,75147.9,9532
132,SimYear,2009,28,0.122718,121788,13712.3
133,SimYear,2009,29,0.108693,173379,17408.2
134,SimYear,2009,30,0.0885324,219297,18111.6
135,SimYear,2009,31,0.0762606,252595,18078.1
