timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0105426,462694,4794.12
2,SimYear,2007,2,0.0277437,450217,12171.5
3,SimYear,2007,3,0.0282986,430465,11867
4,SimYear,2007,4,0.0704691,411224,27648.5
5,SimYear,2007,5,0.0285761,376516,10480.1
6,SimYear,2007,6,0.00693594,359430,2454.51
7,SimYear,2007,7,0.00249694,350829,864.386
8,SimYear,2007,8,0.00721337,345477,2453.25
9,SimYear,2007,9,0.0368992,345271,12358.5
10,SimYear,2007,10,0.0188657,356334,6579.64
11,SimYear,2007,11,0.0613137,421641,24777.2
12,SimYear,2007,12,0.0294084,545199,15610.8
13,SimYear,2007,13,0.0380089,753611,27770.5
14,SimYear,2007,14,0.0579844,977423,54407.5
15,SimYear,2007,15,0.0418931,1.13694e+06,46089
16,SimYear,2007,16,0.0479967,1.23514e+06,57191.8
17,SimYear,2007,17,0.00860056,1.26122e+06,10670.9
18,SimYear,2007,18,0.0341248,1.29998e+06,43091.5
19,SimYear,2007,19,0.022195,1.28923e+06,27960
20,SimYear,2007,20,0.0113749,1.28596e+06,14370.2
21,SimYear,2007,21,0.0288535,1.29172e+06,36298.3
22,SimYear,2007,22,0.0679722,1.2712e+06,82541.7
23,SimYear,2007,23,0.0360669,1.19986e+06,41995.8
24,SimYear,2007,24,0.0457772,1.16648e+06,51571.5
25,SimYear,2007,25,0.0638106,1.1207e+06,68454
26,SimYear,2007,26,0.0585393,1.05543e+06,59295.6
27,SimYear,2007,27,0.0380089,997462,36756.3
28,SimYear,2007,28,0.0163688,960691,15410.3
29,SimYear,2007,29,0.0385638,944128,35289.2
30,SimYear,2007,30,0.0485516,906257,42436.7
31,SimYear,2007,31,0.00166462,860188,1413.49
32,SimYear,2007,32,0.0119298,854668,10013.8
33,SimYear,2007,33,0.0235822,839614,19333.8
34,SimYear,2007,34,0.00249694,814462,2006.7
35,SimYear,2007,35,0.0388412,806156,30344.8
36,SimYear,2007,36,0.017756,768795,13368
37,SimYear,2007,37,0.0499387,748187,36011.2
38,SimYear,2007,38,0.0138719,704543,9589.38
39,SimYear,2007,39,0.022195,687327,14906.4
40,SimYear,2007,40,0.0449449,664536,28857.5
41,SimYear,2007,41,0.0313504,627661,19140.4
42,SimYear,2007,42,0.0255242,600596,14954.5
43,SimYear,2007,43,0.0291309,577741,16388.8
44,SimYear,2007,44,0.0432802,553468,23163.3
45,SimYear,2007,45,0.0543777,522512,27324.7
46,SimYear,2007,46,0.0693594,487619,32286.2
47,SimYear,2007,47,0.0363443,448095,15802.1
48,SimYear,2007,48,0.0382864,425421,15789
49,SimYear,2007,49,0.0102652,402954,4065.83
50,SimYear,2007,50,0.0416156,392376,15802.8
51,SimYear,2007,51,0.0344022,370153,12367.8
52,SimYear,2007,52,0.0138719,351600,4785.55
53,SimYear,2008,1,0.0191432,340798,6384.42
54,SimYear,2008,2,0.00249694,328492,809.351
55,SimYear,2008,3,0.0163688,321854,5162.8
56,SimYear,2008,4,0.0690819,310923,20507.2
57,SimYear,2008,5,0.004439,284871,1246.57
58,SimYear,2008,6,0.0307956,278404,8341.91
59,SimYear,2008,7,0.0210852,265223,5467.42
60,SimYear,2008,8,0.0357894,256577,8912.49
61,SimYear,2008,9,0.0252468,250869,6179.45
62,SimYear,2008,10,0.0260791,267683,6808.17
63,SimYear,2008,11,0.0105426,328950,3408.36
64,SimYear,2008,12,0.0274663,465116,12450.3
65,SimYear,2008,13,0.031073,662506,20027
66,SimYear,2008,14,0.022195,878107,19043.9
67,SimYear,2008,15,0.0646429,1.06083e+06,65615.3
68,SimYear,2008,16,0.035512,1.13042e+06,38967.3
69,SimYear,2008,17,0.00332925,1.17056e+06,3843.84
70,SimYear,2008,18,0.0199755,1.21426e+06,23726.9
71,SimYear,2008,19,0.0374541,1.22251e+06,44403.9
72,SimYear,2008,20,0.0238596,1.20197e+06,27999.7
73,SimYear,2008,21,0.0166462,1.19329e+06,19463.2
74,SimYear,2008,22,0.00110975,1.18957e+06,1303.52
75,SimYear,2008,23,0.0124847,1.20117e+06,14724.2
76,SimYear,2008,24,0.0657527,1.19628e+06,75222.9
77,SimYear,2008,25,0.0446674,1.12716e+06,48651.4
78,SimYear,2008,26,0.031073,1.08251e+06,32723.4
79,SimYear,2008,27,0.0282986,1.05198e+06,29000.9
80,SimYear,2008,28,0.0393961,1.02347e+06,39064.4
81,SimYear,2008,29,0.0585393,983267,55241.5
82,SimYear,2008,30,0.0183109,925454,16590.3
83,SimYear,2008,31,0.0510485,905643,44533.9
84,SimYear,2008,32,0.0122072,856705,10269.7
85,SimYear,2008,33,0.0388412,841594,31678.7
86,SimYear,2008,34,0.0158139,804208,12466.3
87,SimYear,2008,35,0.00943287,785647,7287.48
88,SimYear,2008,36,0.0527131,771753,39155.4
89,SimYear,2008,37,0.013317,725402,9480.96
90,SimYear,2008,38,0.0402284,708692,27609.8
91,SimYear,2008,39,0.0233047,673502,15328.4
92,SimYear,2008,40,0.0660301,650549,41073.8
93,SimYear,2008,41,0.0288535,601717,16908.7
94,SimYear,2008,42,0.0202529,577290,11435.5
95,SimYear,2008,43,0.0393961,558329,21310.6
96,SimYear,2008,44,0.0130396,529474,6776.97
97,SimYear,2008,45,0.0568747,515267,28148.4
98,SimYear,2008,46,0.0391187,479710,18183.4
99,SimYear,2008,47,0.0804569,454409,34711.3
100,SimYear,2008,48,0.0205304,412838,8288.75
101,SimYear,2008,49,0.0718563,398078,27272.9
102,SimYear,2008,50,0.0299632,364505,10631
103,SimYear,2008,51,0.0499387,347920,16745.8
104,SimYear,2008,52,0.0496613,325413,15577.6
105,SimYear,2009,1,0.0227499,304348,6763.69
106,SimYear,2009,2,0.0327376,292324,9302.39
107,SimYear,2009,3,0.0502162,277904,13448.3
108,SimYear,2009,4,0.00360669,259547,923.184
109,SimYear,2009,5,0.0113749,253906,2837.32
110,SimYear,2009,6,0.0382864,246436,9146.18
111,SimYear,2009,7,0.0260791,232999,5926.02
112,SimYear,2009,8,0.0457772,224129,9908.98
113,SimYear,2009,9,0.04439,216324,9280.47
114,SimYear,2009,10,0.00554875,224724,1228.54
115,SimYear,2009,11,0.0418931,276597,11212.6
116,SimYear,2009,12,0.0108201,374370,3980.5
117,SimYear,2009,13,0.0416156,534786,21538.3
118,SimYear,2009,14,0.0374541,697572,25337.1
119,SimYear,2009,15,0.0524357,829636,41876.3
120,SimYear,2009,16,0.0338474,893622,29384.9
121,SimYear,2009,17,0.0360669,926083,32413.5
122,SimYear,2009,18,0.0574296,929583,51263.4
123,SimYear,2009,19,0.0360669,901337,31547.4
124,SimYear,2009,20,0.00194206,887177,1700.58
125,SimYear,2009,21,0.0330151,900036,28879.9
126,SimYear,2009,22,0.0357894,882436,30652.5
127,SimYear,2009,23,0.0454997,860481,37817.4
128,SimYear,2009,24,0.0638106,828979,50635.4
129,SimYear,2009,25,0.0260791,782450,19900.6
130,SimYear,2009,26,0.0205304,765432,15367.9
131,SimYear,2009,27,0.0255242,751612,18714.7
132,SimYear,2009,28,0.0238596,733172,17079.1
133,SimYear,2009,29,0.0105426,715309,7411.55
134,SimYear,2009,30,0.0263566,706270,18151.7
135,SimYear,2009,31,0.0674173,685538,44162.1
136,SimYear,2009,32,0.0449449,637902,27701
137,SimYear,2009,33,0.04439,606411,26015.5
138,SimYear,2009,34,0.0385638,576216,21537.5
139,SimYear,2009,35,0.0124847,550211,6744.57
140,SimYear,2009,36,0.0590942,538794,30548.8
141,SimYear,2009,37,0.00804569,503177,3983.73
142,SimYear,2009,38,0.0291309,494152,14017.6
143,SimYear,2009,39,0.0122072,474827,5691.94
144,SimYear,2009,40,0.00277437,463736,1269.35
145,SimYear,2009,41,0.0330151,456911,14661.1
146,SimYear,2009,42,0.0588167,436520,24637.2
147,SimYear,2009,43,0.00971031,406192,3878.02
148,SimYear,2009,44,0.0144267,396788,5615.07
149,SimYear,2009,45,0.0238596,385589,8982.2
150,SimYear,2009,46,0.0499387,371016,17857.4
151,SimYear,2009,47,0.0199755,347652,6793.18
152,SimYear,2009,48,0.031073,335528,10142.7
153,SimYear,2009,49,0.0105426,320128,3316.95
154,SimYear,2009,50,0.0360669,311655,10908.1
155,SimYear,2009,51,0.0435577,295655,12451.1
156,SimYear,2009,52,0.0302407,278291,8190.51
157,SimYear,2010,1,0.0391187,265374,10059
158,SimYear,2010,2,0.0449449,250744,10888.6
159,SimYear,2010,3,0.0105426,235477,2439.85
160,SimYear,2010,4,0.0291309,228817,6490.87
161,SimYear,2010,5,0.0280212,218198,5957.12
162,SimYear,2010,6,0.00693594,208279,1422.32
163,SimYear,2010,7,0.062146,203185,12097
164,SimYear,2010,8,0.0263566,188541,4845.65
165,SimYear,2010,9,0.017756,185524,3225.94
166,SimYear,2010,10,0.008878,197375,1723.59
167,SimYear,2010,11,0.031073,240947,7283.6
168,SimYear,2010,12,0.039951,326775,12644.7
169,SimYear,2010,13,0.0590942,454293,25757.8
170,SimYear,2010,14,0.00194206,585574,1122.46
171,SimYear,2010,15,0.0593716,719549,40983.3
172,SimYear,2010,16,0.0438351,769089,32591
173,SimYear,2010,17,0.0280212,789125,21544.2
174,SimYear,2010,18,0.0421705,798393,32574.8
175,SimYear,2010,19,0.0105426,785929,8143.26
176,SimYear,2010,20,0.0543777,793506,41496.2
177,SimYear,2010,21,0.0119298,763840,8949.59
178,SimYear,2010,22,0.00915544,764823,6886.61
179,SimYear,2010,23,0.0682496,765888,49926.8
180,SimYear,2010,24,0.0585393,721223,40519.4
181,SimYear,2010,25,0.0280212,684314,18682.7
182,SimYear,2010,26,0.0066585,668109,4380.55
183,SimYear,2010,27,0.0441126,665189,28362.6
184,SimYear,2010,28,0.0624234,636901,38083.2
185,SimYear,2010,29,0.0144267,597861,8460.52
186,SimYear,2010,30,0.0230273,588004,13225
187,SimYear,2010,31,0.00749081,572634,4222.13
188,SimYear,2010,32,0.0124847,565739,6934.91
189,SimYear,2010,33,0.0130396,555543,7110.63
190,SimYear,2010,34,0.0557649,544683,29190.8
191,SimYear,2010,35,0.0277437,511223,13820.8
192,SimYear,2010,36,0.0110975,493026,5375.78
193,SimYear,2010,37,0.0105426,483067,5005.21
194,SimYear,2010,38,0.0491064,473213,22405.9
195,SimYear,2010,39,0.0149816,445708,6548.13
196,SimYear,2010,40,0.0210852,434086,8948.42
197,SimYear,2010,41,0.00860056,419932,3552.97
198,SimYear,2010,42,0.0646429,411103,25427.9
199,SimYear,2010,43,0.0105426,380314,3940.56
200,SimYear,2010,44,0.0338474,371197,12206
201,SimYear,2010,45,0.0360669,353779,12382.5
202,SimYear,2010,46,0.00527131,336276,1746.7
203,SimYear,2010,47,0.0510485,329490,16202.3
204,SimYear,2010,48,0.0138719,308269,4195.77
205,SimYear,2010,49,0.048829,299221,14089.5
206,SimYear,2010,50,0.0790697,280357,21060.9
207,SimYear,2010,51,0.0421705,254767,10394.6
208,SimYear,2010,52,0.00804569,240136,1901.19
