"","x"
"Week1.1956",0.000102832580556696
"Week2.1956",0.00131774181363217
"Week3.1956",0.0148620669200039
"Week4.1956",0.154328317578558
"Week5.1956",1.43667354503832
"Week6.1956",11.5089156488243
"Week7.1956",77.9891842849615
"Week8.1956",434.31599968784
"Week9.1956",1973.60907501242
"Week10.1956",7153.64693816518
"Week11.1956",20528.5693964618
"Week12.1956",47103.0082655086
"Week13.1956",84868.1316434766
"Week14.1956",128614.279443255
"Week15.1956",165194.021223935
"Week16.1956",189840.609649668
"Week17.1956",204625.266116802
"Week18.1956",206420.289488283
"Week19.1956",206151.407607407
"Week20.1956",207796.686187474
"Week21.1956",199321.244714072
"Week22.1956",200365.649478307
"Week23.1956",199358.233672233
"Week24.1956",199630.968375943
"Week25.1956",197083.178435894
"Week26.1956",190106.239466939
"Week27.1956",187689.444681372
"Week28.1956",181303.17299277
"Week29.1956",179926.623217366
"Week30.1956",169771.774056328
"Week31.1956",160857.755151718
"Week32.1956",158870.383298095
"Week33.1956",152281.302389352
"Week34.1956",146156.201246439
"Week35.1956",144457.942775625
"Week36.1956",142502.646947789
"Week37.1956",134757.31518214
"Week38.1956",128165.644628821
"Week39.1956",124436.203881616
"Week40.1956",118426.78505079
"Week41.1956",114284.906536321
"Week42.1956",107802.989828442
"Week43.1956",100374.339031198
"Week44.1956",98157.6416414974
"Week45.1956",93019.0346150874
"Week46.1956",90428.1542100077
"Week47.1956",87803.0605219402
"Week48.1956",83858.1493781766
"Week49.1956",80212.2314008143
"Week50.1956",74686.8599299294
"Week51.1956",72451.3219946149
"Week52.1956",68235.7961536376
"Week1.1957",64055.7813441117
"Week2.1957",60728.8750473352
"Week3.1957",57612.4489635871
"Week4.1957",55727.4785362352
"Week5.1957",54206.2422376207
"Week6.1957",51580.0819817761
"Week7.1957",48971.5445549276
"Week8.1957",47340.1123992841
"Week9.1957",47646.7277218594
"Week10.1957",50303.1480011199
"Week11.1957",61668.6734577395
"Week12.1957",86748.0618779865
"Week13.1957",121434.69392192
"Week14.1957",163553.555649334
"Week15.1957",198276.007318776
"Week16.1957",224612.653088713
"Week17.1957",234243.456537348
"Week18.1957",239767.995444408
"Week19.1957",237082.643273464
"Week20.1957",239044.661034439
"Week21.1957",230653.983088152
"Week22.1957",225389.047918625
"Week23.1957",225213.470370374
"Week24.1957",220965.786311071
"Week25.1957",213290.684938946
"Week26.1957",203187.026600541
"Week27.1957",193259.953653968
"Week28.1957",185038.629034827
"Week29.1957",183339.308342244
"Week30.1957",176697.275278791
"Week31.1957",169912.030413158
"Week32.1957",160790.16992628
"Week33.1957",155356.226229613
"Week34.1957",149406.965446284
"Week35.1957",146620.346040553
"Week36.1957",142228.697695339
"Week37.1957",133694.094630673
"Week38.1957",131293.437290011
"Week39.1957",124467.694947105
"Week40.1957",118376.050344969
"Week41.1957",110717.937339129
"Week42.1957",105784.729985457
"Week43.1957",98851.5763385545
"Week44.1957",93979.0627930931
"Week45.1957",88652.7681791529
"Week46.1957",84385.7796804965
"Week47.1957",78836.6351962093
"Week48.1957",73998.6235694939
"Week49.1957",70485.1877680706
"Week50.1957",66739.023902013
"Week51.1957",63647.9880628278
"Week52.1957",61902.5216403853
"Week1.1958",59284.2427039287
"Week2.1958",56072.5193604985
"Week3.1958",53602.6738683998
"Week4.1958",49092.3222784807
"Week5.1958",47100.7881151944
"Week6.1958",44187.979270034
"Week7.1958",42256.1145698663
"Week8.1958",40669.3521849255
"Week9.1958",40369.0197435711
"Week10.1958",43192.49548683
"Week11.1958",55340.200081747
"Week12.1958",79619.1323496545
"Week13.1958",118403.136993801
"Week14.1958",161404.660871375
"Week15.1958",193188.909507284
"Week16.1958",217407.03547935
"Week17.1958",231700.028686502
"Week18.1958",236268.004810357
"Week19.1958",234661.380983681
"Week20.1958",231411.637380583
"Week21.1958",229758.444236848
"Week22.1958",230442.225330303
"Week23.1958",226258.800305823
"Week24.1958",220415.092450519
"Week25.1958",218080.875208915
"Week26.1958",218183.930788183
"Week27.1958",214207.145837613
"Week28.1958",208524.508584422
"Week29.1958",199693.957020758
"Week30.1958",192458.783358845
"Week31.1958",186692.263778543
"Week32.1958",184122.675522046
"Week33.1958",179936.491432128
"Week34.1958",177252.625761501
"Week35.1958",173975.111074738
"Week36.1958",165657.198136285
"Week37.1958",159496.910387004
"Week38.1958",151407.510572794
"Week39.1958",147662.286721353
"Week40.1958",138480.6252732
"Week41.1958",129967.660693448
"Week42.1958",121266.756729446
"Week43.1958",116580.207637874
"Week44.1958",111961.287942422
"Week45.1958",108830.165227842
"Week46.1958",102207.558185534
"Week47.1958",93570.5296931794
"Week48.1958",88269.4382422399
"Week49.1958",84203.215907286
"Week50.1958",80533.0207912394
"Week51.1958",78071.8704751306
"Week52.1958",75439.9160736429
"Week1.1959",71363.7243287512
"Week2.1959",69637.9584854929
"Week3.1959",66332.8730773936
"Week4.1959",63568.0248036255
"Week5.1959",61814.4322792117
"Week6.1959",58601.8872272692
"Week7.1959",55898.8662857327
"Week8.1959",54575.0054404389
