timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00328765,20406.5,65.4731
2,SimYear,2007,2,0.180821,19595.9,3170.71
3,SimYear,2007,3,0.05589,15750.6,837.07
4,SimYear,2007,4,0.12904,14339.4,1697.73
5,SimYear,2007,5,0.170958,12129.7,1864.42
6,SimYear,2007,6,0.0271231,9836.09,257.305
7,SimYear,2007,7,0.134794,9207.25,1135.53
8,SimYear,2007,8,0.199725,7736.61,1370.19
9,SimYear,2007,9,0.101917,6090.5,577.089
10,SimYear,2007,10,0.0123287,5285.89,63.3137
11,SimYear,2007,11,0.036986,5016.28,178.07
12,SimYear,2007,12,0.0665748,4643.38,292.412
13,SimYear,2007,13,0.0213697,4171.94,86.2298
14,SimYear,2007,14,0.127396,3920.85,458.664
15,SimYear,2007,15,0.106849,3313.49,328.362
16,SimYear,2007,16,0.197259,2857.78,500.471
17,SimYear,2007,17,0.0501366,2251.27,107.632
18,SimYear,2007,18,0.156985,2054.19,291.9
19,SimYear,2007,19,0.0920541,1684.14,144.829
20,SimYear,2007,20,0.0287669,1473.13,40.8383
21,SimYear,2007,21,0.176711,1372.55,217.467
22,SimYear,2007,22,0.120821,1103.5,122.817
23,SimYear,2007,23,0.0879445,957.025,78.784
24,SimYear,2007,24,0.00410956,1200.81,4.81395
25,SimYear,2007,25,0.118355,5380.69,587.343
26,SimYear,2007,26,0.0238354,35243.8,811.517
27,SimYear,2007,27,0.124931,167375,19223.7
28,SimYear,2007,28,0.139725,491297,62658.3
29,SimYear,2007,29,0.0073972,950255,6845.92
30,SimYear,2007,30,0.191505,1.41838e+06,241816
31,SimYear,2007,31,0.0698625,1.43118e+06,94425.4
32,SimYear,2007,32,0.104383,1.43367e+06,138963
33,SimYear,2007,33,0.118355,1.32617e+06,144762
34,SimYear,2007,34,0.189862,1.19323e+06,201845
35,SimYear,2007,35,0.0156163,993522,15049.2
36,SimYear,2007,36,0.0197259,980311,18718.6
37,SimYear,2007,37,0.046849,959621,42939.9
38,SimYear,2007,38,0.166026,911145,136334
39,SimYear,2007,39,0.00328765,765622,2456.46
40,SimYear,2007,40,0.0789035,755012,56011.5
41,SimYear,2007,41,0.0706844,688665,45952.3
42,SimYear,2007,42,0.115068,631958,67174.2
43,SimYear,2007,43,0.16767,553654,83596.5
44,SimYear,2007,44,0.0887665,459374,38154.5
45,SimYear,2007,45,0.00904103,411766,3622.76
46,SimYear,2007,46,0.0756159,399125,28421.5
47,SimYear,2007,47,0.0263012,361456,9172.61
48,SimYear,2007,48,0.0336984,343454,11126.4
49,SimYear,2007,49,0.124109,323564,36932.9
50,SimYear,2007,50,0.0419175,278173,11164.2
51,SimYear,2007,51,0.0542462,259375,13389.9
52,SimYear,2007,52,0.0723282,238661,16282.2
53,SimYear,2008,1,0.0180821,215477,3774.64
54,SimYear,2008,2,0.0287669,205223,5689.22
55,SimYear,2008,3,0.191505,193233,32943.8
56,SimYear,2008,4,0.0879445,154507,12719.3
57,SimYear,2008,5,0.11589,136932,14653.3
58,SimYear,2008,6,0.0772597,117937,8573.91
59,SimYear,2008,7,0.148766,105515,14265.2
60,SimYear,2008,8,0.0789035,87838.8,6516.43
61,SimYear,2008,9,0.18904,78373.8,13205.4
62,SimYear,2008,10,0.162738,62605.1,9196.61
63,SimYear,2008,11,0.137259,51317.9,6437.11
64,SimYear,2008,12,0.0657529,43132.3,2683.77
65,SimYear,2008,13,0.0180821,38923.4,681.845
66,SimYear,2008,14,0.0920541,36825.7,3166.86
67,SimYear,2008,15,0.00904103,32344.8,284.572
68,SimYear,2008,16,0.197259,30857.1,5403.87
69,SimYear,2008,17,0.0386298,24379.2,903.154
70,SimYear,2008,18,0.170136,22565,3453.1
71,SimYear,2008,19,0.113424,18306.7,1919.65
72,SimYear,2008,20,0.166026,15714,2351.27
73,SimYear,2008,21,0.0353422,12793.9,434.331
74,SimYear,2008,22,0.0435613,11867.6,494.569
75,SimYear,2008,23,0.0427394,10916.4,446.527
76,SimYear,2008,24,0.212875,10063.9,1887.8
77,SimYear,2008,25,0.211231,8015.88,1493.19
78,SimYear,2008,26,0.166848,7713.11,1159.36
79,SimYear,2008,27,0.128218,12752.2,1500.79
80,SimYear,2008,28,0.00328765,27671.9,88.7837
81,SimYear,2008,29,0.172601,52834.8,8192.68
82,SimYear,2008,30,0.0402737,67168.6,2592.13
83,SimYear,2008,31,0.155341,77122.4,10852.9
84,SimYear,2008,32,0.0690406,70688.9,4610.86
85,SimYear,2008,33,0.0353422,67573.8,2294.01
86,SimYear,2008,34,0.018904,65940.4,1207.13
87,SimYear,2008,35,0.0526023,65042,3258.6
88,SimYear,2008,36,0.0131506,61766.6,788.835
89,SimYear,2008,37,0.106849,60792.4,6024.44
90,SimYear,2008,38,0.0435613,54305.2,2263.12
91,SimYear,2008,39,0.0156163,51530.3,780.545
92,SimYear,2008,40,0.127396,50153,5866.94
93,SimYear,2008,41,0.137259,43548.6,5462.56
94,SimYear,2008,42,0.147944,37364.2,5025.58
95,SimYear,2008,43,0.11178,31656.9,3274.07
96,SimYear,2008,44,0.0452051,27760.7,1199.59
97,SimYear,2008,45,0.198081,25978.7,4566.68
98,SimYear,2008,46,0.119999,20834.2,2303.95
99,SimYear,2008,47,0.132328,18041.2,2186.93
100,SimYear,2008,48,0.198081,15412.1,2709.23
101,SimYear,2008,49,0.156985,12314.2,1749.84
102,SimYear,2008,50,0.103561,10240.9,985.21
103,SimYear,2008,51,0.0205478,8975.22,178.446
104,SimYear,2008,52,0.115068,8538.99,907.654
105,SimYear,2009,1,0.161917,7384.96,1079.79
106,SimYear,2009,2,0.198081,6089.72,1070.49
107,SimYear,2009,3,0.164382,4839.69,717.555
108,SimYear,2009,4,0.15041,3975.29,542.95
109,SimYear,2009,5,0.0665748,3309.06,208.385
110,SimYear,2009,6,0.0221916,2993.53,64.2268
111,SimYear,2009,7,0.139725,2829.34,360.845
112,SimYear,2009,8,0.0706844,2376.34,158.565
113,SimYear,2009,9,0.0246573,2137.43,50.8924
114,SimYear,2009,10,0.101095,2012.12,189.191
115,SimYear,2009,11,0.0813692,1753.97,134.025
116,SimYear,2009,12,0.0501366,1558.72,74.5216
117,SimYear,2009,13,0.00493147,1428.57,6.86963
118,SimYear,2009,14,0.101917,1369.3,129.745
119,SimYear,2009,15,0.036986,1190.74,42.2696
120,SimYear,2009,16,0.0936979,1104.55,96.6052
121,SimYear,2009,17,0.0336984,967.786,31.352
122,SimYear,2009,18,0.0542462,900.109,46.4671
123,SimYear,2009,19,0.0978075,819.894,74.7039
124,SimYear,2009,20,0.175889,714.791,112.77
125,SimYear,2009,21,0.0156163,576.211,8.72805
126,SimYear,2009,22,0.00328765,545.547,1.75036
127,SimYear,2009,23,0.0591776,535.032,30.0584
128,SimYear,2009,24,0.083835,717.767,56.4401
129,SimYear,2009,25,0.101095,3372.08,317.062
130,SimYear,2009,26,0.0665748,22765.5,1433.63
131,SimYear,2009,27,0.156985,107309,15248.5
132,SimYear,2009,28,0.164382,313919,46543.2
133,SimYear,2009,29,0.0246573,604466,14392.4
134,SimYear,2009,30,0.0402737,896627,34602
135,SimYear,2009,31,0.074794,1.03255e+06,72757.5
136,SimYear,2009,32,0.0484928,1.02429e+06,47403.7
137,SimYear,2009,33,0.110958,1.00043e+06,102748
138,SimYear,2009,34,0.241642,906487,190386
139,SimYear,2009,35,0.0854788,716540,57402.2
140,SimYear,2009,36,0.141369,659198,84993.2
141,SimYear,2009,37,0.05589,571295,30361.6
142,SimYear,2009,38,0.166848,537486,80789.5
143,SimYear,2009,39,0.142191,451220,58492.7
144,SimYear,2009,40,0.0312326,387221,11640.5
145,SimYear,2009,41,0.160273,370405,53651.4
146,SimYear,2009,42,0.233423,310752,63293.5
147,SimYear,2009,43,0.0830131,241842,18837.8
148,SimYear,2009,44,0.0854788,218371,17493.8
149,SimYear,2009,45,0.16767,196372,29650.4
150,SimYear,2009,46,0.0608215,162414,9370.37
151,SimYear,2009,47,0.0706844,149270,9960.27
152,SimYear,2009,48,0.108492,135671,13640.8
153,SimYear,2009,49,0.064931,118598,7290.06
154,SimYear,2009,50,0.05589,108172,5748.83
155,SimYear,2009,51,0.0394518,99458.9,3761.44
156,SimYear,2009,52,0.0641091,92876.4,5639
157,SimYear,2010,1,0.0402737,84543.6,3262.65
158,SimYear,2010,2,0.119999,78750.8,8708.67
159,SimYear,2010,3,0.0427394,67682.3,2768.5
160,SimYear,2010,4,0.0969856,62797.2,5675.9
161,SimYear,2010,5,0.147122,55151.4,7379.72
162,SimYear,2010,6,0.109314,46039.2,4662.1
163,SimYear,2010,7,0.0920541,39889.9,3430.36
164,SimYear,2010,8,0.0263012,35144.2,891.85
165,SimYear,2010,9,0.00410956,33050.3,132.496
166,SimYear,2010,10,0.118355,31762.9,3467.16
167,SimYear,2010,11,0.117533,27217.4,2951.53
168,SimYear,2010,12,0.0879445,23331.4,1920.68
169,SimYear,2010,13,0.00246573,20592.2,49.5719
170,SimYear,2010,14,0.175889,19788.8,3121.99
171,SimYear,2010,15,0.125752,15982.9,1847.05
172,SimYear,2010,16,0.0723282,13568,925.653
173,SimYear,2010,17,0.0164382,12145.9,193.582
174,SimYear,2010,18,0.0854788,11494.2,920.803
175,SimYear,2010,19,0.0147944,10148.8,145.695
176,SimYear,2010,20,0.13315,9614.37,1172.21
177,SimYear,2010,21,0.203012,8089.28,1453.94
178,SimYear,2010,22,0.156985,6345.64,901.712
179,SimYear,2010,23,0.211231,5223.35,973
180,SimYear,2010,24,0.122465,4295.56,484.205
181,SimYear,2010,25,0.0624653,6393.88,378.557
182,SimYear,2010,26,0.106849,25663.8,2543.25
183,SimYear,2010,27,0.0706844,109164,7284.14
184,SimYear,2010,28,0.083835,324661,25529
185,SimYear,2010,29,0.12904,638422,75586.5
186,SimYear,2010,30,0.148766,867491,117281
187,SimYear,2010,31,0.0936979,915926,80107.9
188,SimYear,2010,32,0.181642,897579,145835
189,SimYear,2010,33,0.166848,769450,115656
190,SimYear,2010,34,0.0715063,659738,44516
191,SimYear,2010,35,0.0550681,618392,32394.4
192,SimYear,2010,36,0.117533,586611,63613.8
193,SimYear,2010,37,0.0394518,520761,19694.7
194,SimYear,2010,38,0.208766,498155,91820.9
195,SimYear,2010,39,0.108492,401101,40327.7
196,SimYear,2010,40,0.16767,356060,53761.7
197,SimYear,2010,41,0.0920541,297198,25557.7
198,SimYear,2010,42,0.0641091,266970,16209.1
199,SimYear,2010,43,0.152054,246127,33956.6
200,SimYear,2010,44,0.145478,207435,27468.3
201,SimYear,2010,45,0.106849,175691,17410.7
202,SimYear,2010,46,0.0887665,154434,12826.9
203,SimYear,2010,47,0.145478,138035,18278.4
204,SimYear,2010,48,0.147122,116427,15578.9
205,SimYear,2010,49,0.0221916,97925.4,2101.01
206,SimYear,2010,50,0.106027,93222.6,9170.83
207,SimYear,2010,51,0.151232,81526.7,11191.4
208,SimYear,2010,52,0.161917,68083.1,9954.75
