timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.000459099,1.20825e+06,541.544
2,SimYear,2007,2,0.0118856,1.13669e+06,13115.2
3,SimYear,2007,3,0.00499908,1.05755e+06,5149.72
4,SimYear,2007,4,0.00193842,991031,1874.07
5,SimYear,2007,5,0.00964109,931843,8730.94
6,SimYear,2007,6,0.00515212,869975,4365.66
7,SimYear,2007,7,0.00795772,818349,6334.05
8,SimYear,2007,8,0.0117325,781306,8899.3
9,SimYear,2007,9,0.00607031,794597,4695.9
10,SimYear,2007,10,0.004642,926569,4190.36
11,SimYear,2007,11,0.0115285,1.19269e+06,13350.1
12,SimYear,2007,12,0.00428493,1.48849e+06,6214.92
13,SimYear,2007,13,0.00581526,1.7008e+06,9630.25
14,SimYear,2007,14,0.00520313,1.78638e+06,9052.85
15,SimYear,2007,15,0.00479504,1.79848e+06,8401.01
16,SimYear,2007,16,0.00351976,1.78319e+06,6118.15
17,SimYear,2007,17,0.00770267,1.76055e+06,13191.7
18,SimYear,2007,18,0.00749862,1.72567e+06,12589.1
19,SimYear,2007,19,0.00142831,1.68764e+06,2352.14
20,SimYear,2007,20,0.00408088,1.65683e+06,6589.03
21,SimYear,2007,21,0.00994715,1.61904e+06,15648.8
22,SimYear,2007,22,0.004642,1.56999e+06,7100.2
23,SimYear,2007,23,0.00607031,1.52799e+06,9030.1
24,SimYear,2007,24,0.00841682,1.48274e+06,12135.8
25,SimYear,2007,25,0.0106103,1.43345e+06,14773.9
26,SimYear,2007,26,0.00576425,1.38099e+06,7751.01
27,SimYear,2007,27,0.000561121,1.33532e+06,731.457
28,SimYear,2007,28,0.00224449,1.29648e+06,2838.34
29,SimYear,2007,29,0.00387684,1.25536e+06,4743.29
30,SimYear,2007,30,0.00438695,1.21242e+06,5182.49
31,SimYear,2007,31,0.00326471,1.16932e+06,3721.7
32,SimYear,2007,32,0.00673346,1.12809e+06,7392.61
33,SimYear,2007,33,0.00499908,1.0837e+06,5277.06
34,SimYear,2007,34,0.00698851,1.04212e+06,7087.08
35,SimYear,2007,35,0.000561121,999474,547.488
36,SimYear,2007,36,0.00882491,964139,8272.13
37,SimYear,2007,37,0.00438695,921849,3940.44
38,SimYear,2007,38,0.00499908,884839,4308.69
39,SimYear,2007,39,0.000102022,848348,84.5111
40,SimYear,2007,40,0.000306066,816948,244.124
41,SimYear,2007,41,0.00780469,786179,5968.49
42,SimYear,2007,42,0.000765166,750585,560.606
43,SimYear,2007,43,0.00418291,721362,2940.34
44,SimYear,2007,44,0.00744761,690636,5004.15
45,SimYear,2007,45,0.00341774,658817,2195
46,SimYear,2007,46,0.00586627,630776,3602.81
47,SimYear,2007,47,0.00219347,602248,1288.55
48,SimYear,2007,48,0.0051011,576941,2866.58
49,SimYear,2007,49,0.00515212,550924,2764.62
50,SimYear,2007,50,0.00204044,525901,1046.78
51,SimYear,2007,51,0.00285662,503441,1402.34
52,SimYear,2007,52,0.00892693,481420,4178.04
53,SimYear,2008,1,0.00545818,457463,2431.62
54,SimYear,2008,2,0.00948805,436104,4021.54
55,SimYear,2008,3,0.0051011,413977,2056.88
56,SimYear,2008,4,0.00102022,394619,392.934
57,SimYear,2008,5,0.0102532,377686,3762.29
58,SimYear,2008,6,0.000204044,358893,71.501
59,SimYear,2008,7,0.00540717,351701,1852.02
60,SimYear,2008,8,0.0104063,386377,3906.01
61,SimYear,2008,9,0.00520313,581893,2948.86
62,SimYear,2008,10,0.00448897,1.14363e+06,5001.9
63,SimYear,2008,11,0.00362178,2.13228e+06,7527.57
64,SimYear,2008,12,0.00188741,3.23835e+06,5962.81
65,SimYear,2008,13,0.00622335,4.04237e+06,24489.9
66,SimYear,2008,14,0.0127528,4.41787e+06,54668.9
67,SimYear,2008,15,0.00193842,4.51378e+06,8535.67
68,SimYear,2008,16,0.00520313,4.55994e+06,23108.4
69,SimYear,2008,17,0.00260156,4.55451e+06,11555.3
70,SimYear,2008,18,0.00550919,4.53967e+06,24355.3
71,SimYear,2008,19,0.00775368,4.49476e+06,33901
72,SimYear,2008,20,0.00765166,4.42571e+06,32942.7
73,SimYear,2008,21,0.0111714,4.34541e+06,47141.4
74,SimYear,2008,22,0.00219347,4.24045e+06,9072.77
75,SimYear,2008,23,0.0104573,4.16552e+06,42316
76,SimYear,2008,24,0.0018364,4.04962e+06,7255.26
77,SimYear,2008,25,0.00244853,3.96337e+06,9464.78
78,SimYear,2008,26,0.00316268,3.86979e+06,11932.4
79,SimYear,2008,27,0.00331572,3.76965e+06,12185.2
80,SimYear,2008,28,0.0111204,3.66615e+06,39591.7
81,SimYear,2008,29,0.00163235,3.53298e+06,5626.92
82,SimYear,2008,30,0.00826379,3.43282e+06,27587.9
83,SimYear,2008,31,0.00744761,3.30963e+06,23980.7
84,SimYear,2008,32,0.000663144,3.19006e+06,2065.05
85,SimYear,2008,33,0.0127017,3.09268e+06,38118.2
86,SimYear,2008,34,0.00663144,2.95965e+06,19102.4
87,SimYear,2008,35,0.0022955,2.84715e+06,6374.69
88,SimYear,2008,36,0.00749862,2.74861e+06,20051.5
89,SimYear,2008,37,0.00316268,2.63773e+06,8133.42
90,SimYear,2008,38,0.00448897,2.54054e+06,11111.5
91,SimYear,2008,39,0.00545818,2.44208e+06,12980.7
92,SimYear,2008,40,0.00607031,2.3437e+06,13850.8
93,SimYear,2008,41,0.0013773,2.24661e+06,3019.44
94,SimYear,2008,42,0.00249954,2.16248e+06,5271.59
95,SimYear,2008,43,0.000867188,2.0781e+06,1758.97
96,SimYear,2008,44,0.00999816,1.99929e+06,19422.8
97,SimYear,2008,45,0.00795772,1.90512e+06,14745.7
98,SimYear,2008,46,0.00780469,1.8183e+06,13804.1
99,SimYear,2008,47,0.0117325,1.73498e+06,19762
100,SimYear,2008,48,0.00474403,1.64836e+06,7618.06
101,SimYear,2008,49,0.00765166,1.57646e+06,11734.3
102,SimYear,2008,50,0.00678447,1.50279e+06,9922.5
103,SimYear,2008,51,0.00341774,1.43333e+06,4775.48
104,SimYear,2008,52,0.0117325,1.37126e+06,15619.1
105,SimYear,2009,1,0.00438695,1.30063e+06,5559.55
106,SimYear,2009,2,0.00198943,1.24238e+06,2411.14
107,SimYear,2009,3,0.0119366,1.18926e+06,13780.2
108,SimYear,2009,4,0.00683548,1.12686e+06,7496.09
109,SimYear,2009,5,0.00836581,1.07295e+06,8728.77
110,SimYear,2009,6,0.00107123,1.02007e+06,1066.48
111,SimYear,2009,7,0.00719256,979021,6851.63
112,SimYear,2009,8,0.00469302,947695,4332.89
113,SimYear,2009,9,0.000357077,972617,339.074
114,SimYear,2009,10,0.000561121,1.11991e+06,613.459
115,SimYear,2009,11,0.0013773,1.40561e+06,1889.14
116,SimYear,2009,12,0.00744761,1.72973e+06,12533.1
117,SimYear,2009,13,0.0111204,1.94698e+06,21026
118,SimYear,2009,14,0.0101512,2.02575e+06,19979.5
119,SimYear,2009,15,0.00418291,2.02742e+06,8263.95
120,SimYear,2009,16,0.00576425,2.01119e+06,11288.1
121,SimYear,2009,17,0.00102022,1.98132e+06,1972.86
122,SimYear,2009,18,0.00316268,1.95522e+06,6028.89
123,SimYear,2009,19,0.0051011,1.92056e+06,9542.47
124,SimYear,2009,20,0.00571324,1.87869e+06,10451.4
125,SimYear,2009,21,0.00749862,1.83294e+06,13371.6
126,SimYear,2009,22,0.00193842,1.78185e+06,3369.53
127,SimYear,2009,23,0.00346875,1.73896e+06,5880.06
128,SimYear,2009,24,0.00290763,1.69192e+06,4796.88
129,SimYear,2009,25,0.00530515,1.64477e+06,8498.23
130,SimYear,2009,26,0.000612133,1.59306e+06,951.946
131,SimYear,2009,27,0.00668245,1.54838e+06,10070.3
