timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0192517,522010,9636.45
2,SimYear,2007,2,0.0142551,486015,6659.76
3,SimYear,2007,3,0.00778885,454477,3413.59
4,SimYear,2007,4,0.00293919,427485,1214.55
5,SimYear,2007,5,0.0223378,403822,8636.55
6,SimYear,2007,6,0.00396791,373940,1433.54
7,SimYear,2007,7,0.025424,352512,8567.74
8,SimYear,2007,8,0.00661318,325103,2074.48
9,SimYear,2007,9,0.0195456,305381,5722.67
10,SimYear,2007,10,0.0280693,283050,7585.39
11,SimYear,2007,11,0.0298328,260021,7399.61
12,SimYear,2007,12,0.00132264,238354,304.984
13,SimYear,2007,13,0.0265997,224730,5711.31
14,SimYear,2007,14,0.0305676,206526,6019.84
15,SimYear,2007,15,0.0277754,188983,5012.21
16,SimYear,2007,16,0.0339477,173361,5602.59
17,SimYear,2007,17,0.0119037,158005,1810.08
18,SimYear,2007,18,0.0221909,147179,3127.24
19,SimYear,2007,19,0.00661318,135658,865.633
20,SimYear,2007,20,0.0258649,126995,3139.43
21,SimYear,2007,21,0.0185169,116775,2074.17
22,SimYear,2007,22,0.010875,109258,1144.05
23,SimYear,2007,23,0.0214561,108161,2222.89
24,SimYear,2007,24,0.0195456,123871,2321.27
25,SimYear,2007,25,0.0185169,183834,3265.28
26,SimYear,2007,26,0.018076,319491,5540.94
27,SimYear,2007,27,0.0417365,535650,21201.3
28,SimYear,2007,28,0.00205743,771508,1535.05
29,SimYear,2007,29,0.0230726,988629,21831.5
30,SimYear,2007,30,0.00749494,1.10101e+06,7958.84
31,SimYear,2007,31,0.0248362,1.15122e+06,27341.3
32,SimYear,2007,32,0.000587838,1.13596e+06,646.24
33,SimYear,2007,33,0.00705406,1.12743e+06,7672.04
34,SimYear,2007,34,0.039973,1.10263e+06,41834.6
35,SimYear,2007,35,0.0236605,1.03848e+06,23509.8
36,SimYear,2007,36,0.00852365,990545,8138.95
37,SimYear,2007,37,0.0195456,956234,17919.3
38,SimYear,2007,38,0.0149899,910463,13114.2
39,SimYear,2007,39,0.0195456,868680,16278.6
40,SimYear,2007,40,0.000587838,823202,468.312
41,SimYear,2007,41,0.0199865,793424,15200.4
42,SimYear,2007,42,0.0310085,748652,22131.7
43,SimYear,2007,43,0.0179291,697490,11999.1
44,SimYear,2007,44,0.0160186,657368,10113.3
45,SimYear,2007,45,0.0230726,619862,13688.1
46,SimYear,2007,46,0.00999325,579634,5579.74
47,SimYear,2007,47,0.0148429,548494,7823.56
48,SimYear,2007,48,0.0176351,515942,8731.64
49,SimYear,2007,49,0.0148429,483471,6896.09
50,SimYear,2007,50,0.00426183,453875,1868.59
51,SimYear,2007,51,0.000587838,430240,244.76
52,SimYear,2007,52,0.0126385,408997,4972.82
53,SimYear,2008,1,0.0246892,383847,9062.99
54,SimYear,2008,2,0.00940541,355670,3223.33
55,SimYear,2008,3,0.0167534,334409,5378.8
56,SimYear,2008,4,0.00631926,311918,1902.16
57,SimYear,2008,5,0.0293919,293814,8239.51
58,SimYear,2008,6,0.0142551,270296,3703.82
59,SimYear,2008,7,0.0155777,252319,3775.81
60,SimYear,2008,8,0.0047027,235108,1067.83
61,SimYear,2008,9,0.0195456,221362,4148.19
62,SimYear,2008,10,0.0154308,205257,3042.79
63,SimYear,2008,11,0.0246892,191027,4510.33
64,SimYear,2008,12,0.0177821,176075,3004.45
65,SimYear,2008,13,0.00969933,163357,1526.49
66,SimYear,2008,14,0.0210152,152732,3075.07
67,SimYear,2008,15,0.0169003,141143,2289.96
68,SimYear,2008,16,0.00940541,130929,1186.57
69,SimYear,2008,17,0.0349764,122331,4071.15
70,SimYear,2008,18,0.036299,111379,3844.34
71,SimYear,2008,19,0.0340946,101247,3285.97
72,SimYear,2008,20,0.0174882,92231.7,1548
73,SimYear,2008,21,0.0138142,85525.8,1135.94
74,SimYear,2008,22,0.0221909,80307.6,1706.36
75,SimYear,2008,23,0.0193987,78154.7,1453.67
76,SimYear,2008,24,0.0265997,88007,2236.61
77,SimYear,2008,25,0.0142551,126113,1728.11
78,SimYear,2008,26,0.0260118,214902,5342.37
79,SimYear,2008,27,0.00631926,354176,2159.87
80,SimYear,2008,28,0.0054375,520239,2731.07
81,SimYear,2008,29,0.00969933,660119,6168.51
82,SimYear,2008,30,0.00484966,741637,3473.44
83,SimYear,2008,31,0.0264527,775825,19609.3
84,SimYear,2008,32,0.00734798,763571,5411.75
85,SimYear,2008,33,0.0301267,752355,21618.1
86,SimYear,2008,34,0.00440879,718776,3061
87,SimYear,2008,35,0.00161655,701257,1096.52
88,SimYear,2008,36,0.00837669,683610,5520.53
89,SimYear,2008,37,0.00367399,659870,2342.64
90,SimYear,2008,38,0.0198395,638200,12137.6
91,SimYear,2008,39,0.0192517,605850,11184.2
92,SimYear,2008,40,0.00631926,574201,3501.64
93,SimYear,2008,41,0.0192517,550182,10156.5
94,SimYear,2008,42,0.0310085,519443,15355.8
95,SimYear,2008,43,0.00308615,483881,1443.41
96,SimYear,2008,44,0.0193987,462811,8608.22
97,SimYear,2008,45,0.00631926,434885,2652.05
98,SimYear,2008,46,0.00587838,413490,2346.16
99,SimYear,2008,47,0.0314493,392852,11776.1
