"","x"
"Week1.1956",7.59115103406488e-12
"Week2.1956",6.97929898918296e-12
"Week3.1956",6.42447206394961e-12
"Week4.1956",5.98989310624235e-12
"Week5.1956",5.624179419762e-12
"Week6.1956",5.39314574689913e-12
"Week7.1956",5.81142817592345e-12
"Week8.1956",9.56511440397023e-12
"Week9.1956",3.49090137071028e-11
"Week10.1956",2.32466441681568e-10
"Week11.1956",2.03234592621572e-09
"Week12.1956",2.08596535498242e-08
"Week13.1956",2.39645900683746e-07
"Week14.1956",2.95877879879289e-06
"Week15.1956",3.77673180585728e-05
"Week16.1956",0.000480769614987567
"Week17.1956",0.00588597980913735
"Week18.1956",0.0666487194411668
"Week19.1956",0.677405910636017
"Week20.1956",5.96973454945006
"Week21.1956",44.3834447501111
"Week22.1956",270.393336841846
"Week23.1956",1340.68450277159
"Week24.1956",5226.34233356094
"Week25.1956",16155.3094282943
"Week26.1956",38966.1022826791
"Week27.1956",74515.931978016
"Week28.1956",115646.089048179
"Week29.1956",152428.06016381
"Week30.1956",174374.711982232
"Week31.1956",182482.545460993
"Week32.1956",180570.962170179
"Week33.1956",179842.020156574
"Week34.1956",175146.151380163
"Week35.1956",169468.721494131
"Week36.1956",163499.85327705
"Week37.1956",155014.301235456
"Week38.1956",150442.425699669
"Week39.1956",143900.92415462
"Week40.1956",133286.17637107
"Week41.1956",127016.201727872
"Week42.1956",119326.83287695
"Week43.1956",113145.787698833
"Week44.1956",105039.556409029
"Week45.1956",100112.025328807
"Week46.1956",95707.7004689238
"Week47.1956",89707.1220747022
"Week48.1956",83776.2713578899
"Week49.1956",79380.5283092505
"Week50.1956",72965.1612036512
"Week51.1956",68974.5772010743
"Week52.1956",65156.2708905327
"Week1.1957",61545.2150743088
"Week2.1957",57529.551838347
"Week3.1957",53587.6432507349
"Week4.1957",50531.8253558991
"Week5.1957",47824.3561819549
"Week6.1957",44178.4686033485
"Week7.1957",40674.4931437437
"Week8.1957",37544.6104182066
"Week9.1957",35363.6505748982
"Week10.1957",32510.9710743111
"Week11.1957",30113.3718224577
"Week12.1957",27730.0223073018
"Week13.1957",25687.2656309883
"Week14.1957",23626.0984985449
"Week15.1957",21908.5544558928
"Week16.1957",20576.2001923694
"Week17.1957",19284.54529467
"Week18.1957",18002.3405044483
"Week19.1957",16561.1174097307
"Week20.1957",15382.193735257
"Week21.1957",14107.1541085825
"Week22.1957",13337.6586896502
"Week23.1957",13527.6624599948
"Week24.1957",16558.2104536247
"Week25.1957",26855.2115209917
"Week26.1957",48431.3811015009
"Week27.1957",83340.4342022089
"Week28.1957",125199.935571815
"Week29.1957",159518.90097287
"Week30.1957",179165.54202326
"Week31.1957",185469.140422849
"Week32.1957",183017.637008808
"Week33.1957",179941.673163011
"Week34.1957",175594.966321454
"Week35.1957",169699.911496648
"Week36.1957",161829.739881566
"Week37.1957",154259.054688851
"Week38.1957",147554.948394867
"Week39.1957",140743.638017962
"Week40.1957",133294.141224141
"Week41.1957",125647.324650623
"Week42.1957",116442.558922381
"Week43.1957",108283.10945886
"Week44.1957",101950.667653184
"Week45.1957",95471.3195426319
"Week46.1957",90235.4688568236
"Week47.1957",85722.9702287241
"Week48.1957",80122.7583697471
"Week49.1957",75917.3259274715
"Week50.1957",69884.7332537673
"Week51.1957",66424.2732539159
"Week52.1957",61998.3277203226
"Week1.1958",58703.4969844015
"Week2.1958",55526.0749583522
"Week3.1958",52483.8368826478
"Week4.1958",48367.3208857617
"Week5.1958",44980.8840290948
"Week6.1958",41514.1196709986
"Week7.1958",37980.1961674037
"Week8.1958",35733.4791021462
"Week9.1958",33613.362838032
"Week10.1958",31308.9322659946
"Week11.1958",29425.4072229652
"Week12.1958",27656.2554284765
"Week13.1958",25253.510432626
"Week14.1958",23679.4028527265
"Week15.1958",21600.5532217347
"Week16.1958",20311.7772300181
"Week17.1958",18606.3887394751
"Week18.1958",17250.7679929455
"Week19.1958",15752.2651527363
"Week20.1958",14720.5218343491
"Week21.1958",13608.2051682893
"Week22.1958",12899.1986289684
"Week23.1958",13022.6539678084
"Week24.1958",16198.2180136189
"Week25.1958",26234.8289372082
"Week26.1958",48032.1169607566
"Week27.1958",83703.4099107775
"Week28.1958",124748.656119716
"Week29.1958",160378.136165955
"Week30.1958",182661.011037847
"Week31.1958",190942.735520761
"Week32.1958",188697.159632866
"Week33.1958",184157.045406181
"Week34.1958",177934.656085038
"Week35.1958",172432.138146155
"Week36.1958",165493.793051575
"Week37.1958",160268.169964725
"Week38.1958",153342.228588986
"Week39.1958",144868.908092825
"Week40.1958",137701.882299184
"Week41.1958",132029.729455852
"Week42.1958",124384.432247045
"Week43.1958",117584.867348257
"Week44.1958",111048.26224453
"Week45.1958",103805.574122109
"Week46.1958",97607.743670541
"Week47.1958",91911.3323113099
"Week48.1958",85490.0493252497
"Week49.1958",78980.5390718742
"Week50.1958",74553.2625635728
"Week51.1958",69458.9953333026
"Week52.1958",64138.5322891635
"Week1.1959",59423.0895432019
"Week2.1959",55983.6025643017
"Week3.1959",51868.7994102295
"Week4.1959",48514.1794151799
"Week5.1959",44641.3135891725
"Week6.1959",42215.8909346873
"Week7.1959",39370.5161208461
"Week8.1959",36790.1287321236
"Week9.1959",33564.5097457631
"Week10.1959",31609.1697431449
"Week11.1959",28792.032049969
"Week12.1959",26350.6894441157
"Week13.1959",24178.2247191297
"Week14.1959",22176.9165846502
"Week15.1959",20759.8287519854
"Week16.1959",19273.2278145575
"Week17.1959",17338.8067215818
"Week18.1959",15946.1250180331
"Week19.1959",14848.2717373546
"Week20.1959",13853.6221236372
"Week21.1959",13009.5094401756
"Week22.1959",12112.6224977287
"Week23.1959",12288.1749657636
"Week24.1959",15420.1007925045
"Week25.1959",25481.3650789272
"Week26.1959",47693.3177523684
"Week27.1959",82724.4708643097
"Week28.1959",122592.738397898
"Week29.1959",155414.371487081
"Week30.1959",178654.413832754
"Week31.1959",189114.389983288
"Week32.1959",190702.621581491
"Week33.1959",186746.05279812
"Week34.1959",180046.523030327
"Week35.1959",176313.041930089
"Week36.1959",167809.152782751
"Week37.1959",162676.46043125
"Week38.1959",155826.093012507
"Week39.1959",148775.756851474
"Week40.1959",139203.340466072
"Week41.1959",132076.997815701
"Week42.1959",125947.560491058
"Week43.1959",120373.320064397
"Week44.1959",114175.060644104
"Week45.1959",107002.181756384
"Week46.1959",100900.682231787
"Week47.1959",94822.0474596868
"Week48.1959",89704.7885623803
"Week49.1959",83317.7355681071
"Week50.1959",77903.2666319808
"Week51.1959",71366.966362578
"Week52.1959",66057.9418339969
"Week1.1960",61981.7853754886
"Week2.1960",58190.6545432069
"Week3.1960",54193.3077400313
"Week4.1960",50809.1665282585
"Week5.1960",47286.3984008026
"Week6.1960",43982.3690984987
"Week7.1960",39878.3243332206
"Week8.1960",37413.8509500859
"Week9.1960",34930.8890246605
"Week10.1960",32397.856087097
"Week11.1960",30133.1528343028
"Week12.1960",28106.2607823957
"Week13.1960",26379.6369401269
"Week14.1960",24529.3792430133
"Week15.1960",22898.3265455057
"Week16.1960",21390.5019495765
"Week17.1960",19771.1556463207
"Week18.1960",18010.5049088777
"Week19.1960",16647.9074478665
"Week20.1960",15377.8965317149
"Week21.1960",14032.2073992565
"Week22.1960",13033.6553017143
"Week23.1960",13261.2278478593
"Week24.1960",16104.0898222594
"Week25.1960",26337.4555094243
"Week26.1960",48817.57664731
"Week27.1960",83880.4304580789
"Week28.1960",125030.712759378
"Week29.1960",158527.046055144
"Week30.1960",177612.880650343
"Week31.1960",183208.674735106
"Week32.1960",184336.792266854
"Week33.1960",176358.153255134
"Week34.1960",166717.786098392
"Week35.1960",160940.636480096
"Week36.1960",152606.191582448
"Week37.1960",147842.259225403
"Week38.1960",141379.903977955
"Week39.1960",134224.948057509
"Week40.1960",126082.090015713
"Week41.1960",121001.206232417
"Week42.1960",114066.677120064
"Week43.1960",105500.695285976
"Week44.1960",98388.6603748543
"Week45.1960",93542.0411895135
"Week46.1960",89379.7664148888
"Week47.1960",83415.0910425462
"Week48.1960",78426.1816297316
"Week49.1960",73853.5621862569
"Week50.1960",69306.8599524658
"Week51.1960",64591.462999697
"Week52.1960",61351.4939046229
"Week1.1961",58014.7769948697
"Week2.1961",54907.3281560448
"Week3.1961",51762.1855130563
"Week4.1961",48237.7966699494
"Week5.1961",45230.3680441757
"Week6.1961",41767.7048606038
"Week7.1961",38594.4087201592
"Week8.1961",35294.9922051746
"Week9.1961",32850.837515239
"Week10.1961",30378.9652719292
"Week11.1961",28230.2412515962
"Week12.1961",25855.7861964936
"Week13.1961",23857.1555054293
"Week14.1961",21992.1901756238
"Week15.1961",20340.5489210506
"Week16.1961",18959.1896706665
"Week17.1961",17270.763399852
"Week18.1961",16232.8144652957
"Week19.1961",15282.7772795743
"Week20.1961",14183.7622925757
"Week21.1961",12834.1177711547
"Week22.1961",12189.1242098353
"Week23.1961",12423.9082315789
"Week24.1961",15536.1945681144
"Week25.1961",25295.7343339784
"Week26.1961",47331.7545345041
"Week27.1961",82154.7866845007
"Week28.1961",123975.41890621
"Week29.1961",160309.84434071
"Week30.1961",179000.114010381
"Week31.1961",185604.394995458
"Week32.1961",186260.366585105
"Week33.1961",177683.738846384
"Week34.1961",174590.841151596
"Week35.1961",166507.6724546
"Week36.1961",162196.451737895
"Week37.1961",155464.800520632
"Week38.1961",145906.174681774
"Week39.1961",138182.374619741
"Week40.1961",131261.716119976
"Week41.1961",125146.305845883
"Week42.1961",118359.817051679
"Week43.1961",111913.776920117
"Week44.1961",104617.743175779
"Week45.1961",100185.249725398
"Week46.1961",94319.4790312683
"Week47.1961",89041.4772006263
"Week48.1961",83619.2607388169
"Week49.1961",78237.8240167923
"Week50.1961",73541.1125881653
"Week51.1961",68821.2223142995
"Week52.1961",63383.9730263663
"Week1.1962",59481.3516270638
"Week2.1962",55491.2599868437
"Week3.1962",52251.789424368
"Week4.1962",48146.8404381472
"Week5.1962",44953.6462387279
"Week6.1962",41910.923221525
"Week7.1962",39468.0519876213
"Week8.1962",36887.6272999969
"Week9.1962",34222.6573705137
"Week10.1962",31764.247427262
"Week11.1962",29735.3800882247
"Week12.1962",27382.9603082762
"Week13.1962",25434.0494273961
"Week14.1962",23154.9901421969
"Week15.1962",21781.057511262
"Week16.1962",19702.520994332
"Week17.1962",18296.757773801
"Week18.1962",16797.695707113
"Week19.1962",15383.8401112178
"Week20.1962",14406.0695805396
"Week21.1962",13182.5740691796
"Week22.1962",12629.9440279971
"Week23.1962",12785.6719479082
"Week24.1962",15624.9775278081
"Week25.1962",25964.2133175391
"Week26.1962",48027.1266757799
"Week27.1962",84034.5372241576
"Week28.1962",124730.485391375
"Week29.1962",161372.291215245
"Week30.1962",180247.310929651
"Week31.1962",186862.535246649
"Week32.1962",185828.227384471
"Week33.1962",182901.858688623
"Week34.1962",176707.845909325
"Week35.1962",168013.133653189
"Week36.1962",159750.908229146
"Week37.1962",151919.935666059
"Week38.1962",143197.858189909
"Week39.1962",138283.791155638
"Week40.1962",132123.967013679
"Week41.1962",125961.0926647
"Week42.1962",117352.393624974
"Week43.1962",109000.876583868
"Week44.1962",104175.95904824
"Week45.1962",98491.2061672849
"Week46.1962",91988.4678134918
"Week47.1962",86532.3164149232
"Week48.1962",81272.2337413497
"Week49.1962",77380.7519596817
"Week50.1962",71883.6376332992
"Week51.1962",67377.2224256171
"Week52.1962",62198.5985653945
"Week1.1963",58780.7268720657
"Week2.1963",55631.7473968899
"Week3.1963",51854.7200448332
"Week4.1963",49103.7735168892
"Week5.1963",46497.557066287
"Week6.1963",43797.7864248135
"Week7.1963",41305.0440033362
"Week8.1963",37901.5564277953
"Week9.1963",35297.4560499056
"Week10.1963",33241.4080699434
"Week11.1963",30194.581032822
"Week12.1963",27830.0280567475
"Week13.1963",25386.0986968002
"Week14.1963",23560.1990546465
"Week15.1963",21659.8433994917
"Week16.1963",20162.1234929537
"Week17.1963",18775.7419332813
"Week18.1963",17598.0904785214
"Week19.1963",16487.9174980372
"Week20.1963",15143.0408536215
"Week21.1963",14144.0669430184
"Week22.1963",13207.8961522569
"Week23.1963",13281.3235215663
"Week24.1963",16172.5451180575
"Week25.1963",26021.4670852182
"Week26.1963",47762.5012600189
"Week27.1963",83131.9978046563
"Week28.1963",124474.731610608
"Week29.1963",157208.30721192
"Week30.1963",180341.74946696
"Week31.1963",188036.278624907
"Week32.1963",188090.060272792
"Week33.1963",183162.375808906
"Week34.1963",175622.831712206
"Week35.1963",171438.092190481
"Week36.1963",163950.376389128
"Week37.1963",156699.573303014
"Week38.1963",147036.597929464
"Week39.1963",140355.96265244
"Week40.1963",134067.865524724
"Week41.1963",127273.780636307
"Week42.1963",121469.518539839
"Week43.1963",116106.387927865
"Week44.1963",107945.700002104
"Week45.1963",100790.313323766
"Week46.1963",94622.436205575
"Week47.1963",90249.0467774217
"Week48.1963",83909.2080487529
"Week49.1963",78912.413681031
"Week50.1963",73328.8698267683
"Week51.1963",69585.9796939528
"Week52.1963",65409.6141080209
"Week1.1964",61543.9765554759
"Week2.1964",57053.2647429307
"Week3.1964",52396.8372312182
