"","x"
"Week1.1956",1.81732758722806e-11
"Week2.1956",5.59207350555423e-09
"Week3.1956",1.95047559784755e-06
"Week4.1956",0.000416836620371565
"Week5.1956",0.0507002699735789
"Week6.1956",3.2982076799168
"Week7.1956",109.310899533998
"Week8.1956",1786.92689828551
"Week9.1956",14317.4867951092
"Week10.1956",57253.0672042817
"Week11.1956",123568.372032437
"Week12.1956",168778.237021004
"Week13.1956",175225.094825008
"Week14.1956",166698.468066604
"Week15.1956",156255.439902524
"Week16.1956",143964.894019655
"Week17.1956",133503.594460443
"Week18.1956",123599.261578785
"Week19.1956",115134.559671025
"Week20.1956",105313.200970427
"Week21.1956",97070.2860186507
"Week22.1956",90884.0101152679
"Week23.1956",82755.600858129
"Week24.1956",76218.5437229042
"Week25.1956",69277.8247007327
"Week26.1956",63249.5399638657
"Week27.1956",58308.1794894477
"Week28.1956",53831.1921880675
"Week29.1956",49977.1456768701
"Week30.1956",46613.2264760414
"Week31.1956",43791.3585216006
"Week32.1956",41306.8874809698
"Week33.1956",38939.0121922743
"Week34.1956",36834.4511326753
"Week35.1956",34941.9760697608
"Week36.1956",33241.8000323235
"Week37.1956",31715.4448334843
"Week38.1956",30170.7147085633
"Week39.1956",28892.2231980988
"Week40.1956",27702.1504394917
"Week41.1956",26604.5155761644
"Week42.1956",25480.4248755
"Week43.1956",24435.2243153922
"Week44.1956",23464.3970039603
"Week45.1956",22456.4943761104
"Week46.1956",21302.9653072074
"Week47.1956",20104.756348431
"Week48.1956",18787.9023728291
"Week49.1956",17461.7874662326
"Week50.1956",15965.4401709011
"Week51.1956",14698.9271015926
"Week52.1956",13469.101030598
"Week1.1957",12361.0328379097
"Week2.1957",11238.3387677459
"Week3.1957",10211.2927342237
"Week4.1957",9258.73018445038
"Week5.1957",8439.09825779355
"Week6.1957",7587.69115372146
"Week7.1957",6906.57465539271
"Week8.1957",7864.1193985272
"Week9.1957",19896.4632295615
"Week10.1957",62303.2754820462
"Week11.1957",128092.636696478
"Week12.1957",172849.829528253
"Week13.1957",178805.45034007
"Week14.1957",169847.523783097
"Week15.1957",159038.96378029
"Week16.1957",146399.066109319
"Week17.1957",135656.113087242
"Week18.1957",125507.334157951
"Week19.1957",116842.46808658
"Week20.1957",106819.069211228
"Week21.1957",98411.9780951197
"Week22.1957",92101.2796439941
"Week23.1957",83832.0274343941
"Week24.1957",77183.2714279757
"Week25.1957",70132.6473917454
"Week26.1957",64011.5957453007
"Week27.1957",58995.1868701329
"Week28.1957",54452.3077492614
"Week29.1957",50542.5507363178
"Week30.1957",47130.8881791516
"Week31.1957",44269.2623326289
"Week32.1957",41750.3159714045
"Week33.1957",39350.5708569968
"Week34.1957",37218.0704408308
"Week35.1957",35300.8366433111
"Week36.1957",33578.7157553051
"Week37.1957",32032.8992846045
"Week38.1957",30469.1539240245
"Week39.1957",29174.8177449786
"Week40.1957",27970.2192772323
"Week41.1957",26859.3523544022
"Week42.1957",25722.1396953261
"Week43.1957",24664.900190252
"Week44.1957",23683.0249837281
"Week45.1957",22663.9887436987
"Week46.1957",21498.2359392517
"Week47.1957",20287.6478545423
"Week48.1957",18957.5777132495
"Week49.1957",17618.3940693633
"Week50.1957",16107.6784373923
"Week51.1957",14829.0563869525
