"","x"
"Week1.1956",7.65159971434424e-12
"Week2.1956",6.52321082038554e-12
"Week3.1956",5.57498581543299e-12
"Week4.1956",4.78773221068887e-12
"Week5.1956",4.25771971976461e-12
"Week6.1956",3.96182560637897e-12
"Week7.1956",4.68284012132482e-12
"Week8.1956",9.84538743153883e-12
"Week9.1956",4.09039673325947e-11
"Week10.1956",2.49799383730074e-10
"Week11.1956",1.92507161452449e-09
"Week12.1956",1.75532473043188e-08
"Week13.1956",1.80069075219638e-07
"Week14.1956",2.02067313575318e-06
"Week15.1956",2.38274437550873e-05
"Week16.1956",0.000283616575289889
"Week17.1956",0.00330470318901664
"Week18.1956",0.0362319083511331
"Week19.1956",0.362221856853217
"Week20.1956",3.17933613699798
"Week21.1956",24.0222116540813
"Week22.1956",152.074471420745
"Week23.1956",775.665310879184
"Week24.1956",3209.34473703269
"Week25.1956",10425.2532839287
"Week26.1956",26862.9222181443
"Week27.1956",55148.6553099783
"Week28.1956",90537.9157109709
"Week29.1956",122874.980701968
"Week30.1956",143072.383419793
"Week31.1956",150661.693413547
"Week32.1956",149428.025494589
"Week33.1956",143173.059811118
"Week34.1956",136296.663188068
"Week35.1956",129784.286833255
"Week36.1956",123967.458603874
"Week37.1956",118898.054904412
"Week38.1956",113142.264189605
"Week39.1956",109047.821565383
"Week40.1956",105246.067400754
"Week41.1956",101822.080596395
"Week42.1956",97849.2910550617
"Week43.1956",94222.6424353417
"Week44.1956",90929.2066753064
"Week45.1956",87069.1396109155
"Week46.1956",81774.5879863708
"Week47.1956",75927.9189414501
"Week48.1956",69001.2561304703
"Week49.1956",61956.2497125403
"Week50.1956",53699.1234741293
"Week51.1956",47228.0360778401
"Week52.1956",41113.348693037
"Week1.1957",35900.1365914245
"Week2.1957",30718.8833148798
"Week3.1957",26245.3446061816
"Week4.1957",22320.4643807557
"Week5.1957",19193.3426536278
"Week6.1957",16013.1041888754
"Week7.1957",13279.6207429062
"Week8.1957",10955.4711654994
"Week9.1957",9562.3292795108
"Week10.1957",8098.89517014358
"Week11.1957",6708.32858864358
"Week12.1957",5610.71080536675
"Week13.1957",4466.0472031676
"Week14.1957",3556.34198360473
"Week15.1957",2861.97669810396
"Week16.1957",2250.92449235868
"Week17.1957",1813.01590887694
"Week18.1957",1467.82163646805
"Week19.1957",1213.26752946903
"Week20.1957",971.056112214243
"Week21.1957",794.759056513764
"Week22.1957",676.148582171451
"Week23.1957",544.571144936796
"Week24.1957",451.376918527815
"Week25.1957",365.610042068312
"Week26.1957",304.097842023847
"Week27.1957",287.41328943262
"Week28.1957",431.969166088234
"Week29.1957",1265.68843855972
"Week30.1957",4436.7324426326
"Week31.1957",13564.4132578799
"Week32.1957",33437.2291909815
"Week33.1957",65688.3255368918
"Week34.1957",104953.241336641
"Week35.1957",140245.118699207
"Week36.1957",163413.42271127
"Week37.1957",174094.928078724
"Week38.1957",174806.487440429
"Week39.1957",173639.068054164
"Week40.1957",171133.553488248
"Week41.1957",168427.457858
"Week42.1957",164300.210743282
"Week43.1957",160343.123518258
"Week44.1957",156616.188226728
"Week45.1957",151615.343626749
"Week46.1957",143818.986092272
"Week47.1957",134755.107780848
"Week48.1957",123485.948699862
"Week49.1957",111729.878237329
"Week50.1957",97524.0959122366
"Week51.1957",86331.3558568947
"Week52.1957",75607.1884768695
"Week1.1958",66389.1981100877
"Week2.1958",57102.9593219625
"Week3.1958",49023.8294175575
"Week4.1958",41881.7124342653
"Week5.1958",36167.0185953034
"Week6.1958",30294.3659670423
"Week7.1958",25216.6968101974
"Week8.1958",20876.0774847366
"Week9.1958",18281.1061624081
"Week10.1958",15531.0039256098
"Week11.1958",12901.7070293577
"Week12.1958",10820.3474755572
"Week13.1958",8635.16112999125
"Week14.1958",6893.01316755361
"Week15.1958",5559.94127123132
"Week16.1958",4382.40141203128
"Week17.1958",3537.16400985338
"Week18.1958",2869.37198095991
"Week19.1958",2376.22589956372
"Week20.1958",1905.24413377376
"Week21.1958",1561.97844238419
"Week22.1958",1330.98514279323
"Week23.1958",1073.57925186725
"Week24.1958",891.014785563627
