"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.10565252508862e-12
"Week3.1956",6.67089227715294e-12
"Week4.1956",6.26086512209659e-12
"Week5.1956",5.88667184054614e-12
"Week6.1956",5.51456214626755e-12
"Week7.1956",5.16387045621554e-12
"Week8.1956",4.83419084988401e-12
"Week9.1956",4.56174916002162e-12
"Week10.1956",4.28941364129786e-12
"Week11.1956",4.02343546348233e-12
"Week12.1956",3.7809181932015e-12
"Week13.1956",3.5317770181406e-12
"Week14.1956",3.30141841826406e-12
"Week15.1956",3.09260636878351e-12
"Week16.1956",2.8905714904053e-12
"Week17.1956",2.81500241797194e-12
"Week18.1956",4.28560614819857e-11
"Week19.1956",1.23107616313956e-08
"Week20.1956",2.70169288374307e-06
"Week21.1956",0.000395383363787177
"Week22.1956",0.0360443102268121
"Week23.1956",1.92917128750508
"Week24.1956",57.7930193323349
"Week25.1956",935.796659444339
"Week26.1956",8059.7927362636
"Week27.1956",37271.3539481964
"Week28.1956",97050.8738921633
"Week29.1956",158179.796798783
"Week30.1956",190117.367781046
"Week31.1956",199703.752611535
"Week32.1956",202050.446086667
"Week33.1956",202396.468593969
"Week34.1956",201915.594531993
"Week35.1956",200759.82544933
"Week36.1956",199044.988657778
"Week37.1956",196875.792360063
"Week38.1956",194017.922357557
"Week39.1956",191083.39636287
"Week40.1956",187838.803801444
"Week41.1956",184364.350309358
"Week42.1956",180487.499713202
"Week43.1956",176466.02859065
"Week44.1956",172336.493685583
"Week45.1956",167908.738040883
"Week46.1956",162979.136574236
"Week47.1956",157780.96199276
"Week48.1956",152155.673954808
"Week49.1956",146356.403094532
"Week50.1956",139992.124181986
"Week51.1956",134058.01977204
"Week52.1956",128105.452608553
"Week1.1957",122383.346985413
"Week2.1957",116522.617099819
"Week3.1957",110847.457639395
"Week4.1957",105320.947190205
"Week5.1957",100165.144904552
"Week6.1957",94831.9266516363
"Week7.1957",89667.6469473919
"Week8.1957",84685.4203808188
"Week9.1957",80549.9847685184
