"","x"
"Week1.1956",16945.530496113
"Week2.1956",42520.5111088595
"Week3.1956",73962.9750152485
"Week4.1956",106376.083302743
"Week5.1956",135741.898601595
"Week6.1956",155707.585483018
"Week7.1956",170174.930076731
"Week8.1956",178654.916326659
"Week9.1956",176868.107590666
"Week10.1956",177383.891474594
"Week11.1956",175288.953820177
"Week12.1956",173102.236373213
"Week13.1956",171305.368400497
"Week14.1956",169246.210157569
"Week15.1956",164702.669833493
"Week16.1956",161561.171435481
"Week17.1956",157746.490866485
"Week18.1956",153358.86662863
"Week19.1956",147759.650470594
"Week20.1956",141298.916995814
"Week21.1956",135396.685574287
"Week22.1956",129225.576904047
"Week23.1956",124738.666298741
"Week24.1956",118826.508012626
"Week25.1956",114248.884417877
"Week26.1956",110735.265948152
"Week27.1956",105212.495633106
"Week28.1956",101860.642104292
"Week29.1956",97495.0715494135
"Week30.1956",93919.8555905691
"Week31.1956",90174.7027404972
"Week32.1956",87010.4701761376
"Week33.1956",82088.2979803862
"Week34.1956",77938.8441760958
"Week35.1956",73890.6523017832
"Week36.1956",70301.1787806732
"Week37.1956",67160.1819536703
"Week38.1956",64509.1474108753
"Week39.1956",62000.5222429768
"Week40.1956",58751.3223358272
"Week41.1956",55679.9795846502
"Week42.1956",53082.1847811519
"Week43.1956",50237.5461102595
"Week44.1956",48043.3621102942
"Week45.1956",44769.1458554559
"Week46.1956",42932.6284903525
"Week47.1956",40913.8124036495
"Week48.1956",38581.7631570013
"Week49.1956",37790.8453881825
"Week50.1956",37310.5342038573
"Week51.1956",40238.1819671605
"Week52.1956",48762.4393538141
"Week1.1957",63896.3052881319
"Week2.1957",87570.5085526364
"Week3.1957",117247.336875205
"Week4.1957",149966.293172326
"Week5.1957",175551.701897184
"Week6.1957",192312.031321248
"Week7.1957",206261.567271221
"Week8.1957",209044.533201189
"Week9.1957",211876.913053799
"Week10.1957",209766.850614
"Week11.1957",207728.575299951
"Week12.1957",206698.578079513
"Week13.1957",203721.820012904
"Week14.1957",195402.592677952
"Week15.1957",192628.010711116
"Week16.1957",185149.36601362
"Week17.1957",177925.257373069
"Week18.1957",172146.23609031
"Week19.1957",166268.671697481
"Week20.1957",157401.722793115
"Week21.1957",149982.277150172
"Week22.1957",144770.321018773
"Week23.1957",140921.366315996
"Week24.1957",134486.015294726
"Week25.1957",127983.453985714
"Week26.1957",122387.76932137
"Week27.1957",116906.709383392
"Week28.1957",111377.867578647
"Week29.1957",106546.60101869
"Week30.1957",101453.799675019
"Week31.1957",96212.5007025315
"Week32.1957",91761.0250559636
"Week33.1957",86428.2428255076
"Week34.1957",80565.6061355703
"Week35.1957",77541.3968189532
"Week36.1957",73787.7035636428
"Week37.1957",70192.7578229759
"Week38.1957",65771.7335256654
"Week39.1957",61442.8142083628
"Week40.1957",58623.0051858783
"Week41.1957",55758.5303763315
"Week42.1957",53287.2296400645
"Week43.1957",50463.6959300162
"Week44.1957",47382.5735439741
"Week45.1957",44977.5638726234
"Week46.1957",42790.9237743309
"Week47.1957",40383.3113607346
"Week48.1957",38561.2527507792
"Week49.1957",36948.5623105406
"Week50.1957",36450.6685752707
"Week51.1957",39287.4644285662
"Week52.1957",47663.2268574094
"Week1.1958",63846.2642106908
"Week2.1958",87841.3752905886
"Week3.1958",118550.726988875
"Week4.1958",151382.654020769
"Week5.1958",178230.065210277
"Week6.1958",198407.149455551
"Week7.1958",208553.437020902
"Week8.1958",216342.436211915
"Week9.1958",218399.726471848
"Week10.1958",215928.723387361
"Week11.1958",214458.352861128
"Week12.1958",209539.335180415
"Week13.1958",203887.462613904
"Week14.1958",200678.19145163
"Week15.1958",194824.288022809
"Week16.1958",188498.339543271
"Week17.1958",180110.397124372
"Week18.1958",173950.315325333
"Week19.1958",168462.096716658
"Week20.1958",159217.097143869
"Week21.1958",155140.436817995
"Week22.1958",149446.811597185
"Week23.1958",141684.936487145
"Week24.1958",135119.672322391
"Week25.1958",130191.340498463
"Week26.1958",123131.293939831
"Week27.1958",118820.540713977
"Week28.1958",113226.771824684
"Week29.1958",108866.528415025
"Week30.1958",103537.37213114
"Week31.1958",98960.4281982696
"Week32.1958",93342.6569479423
"Week33.1958",89637.7306272084
"Week34.1958",86365.3437119088
"Week35.1958",82851.8527739739
"Week36.1958",78906.3871780839
"Week37.1958",74327.4450436617
"Week38.1958",70783.9687977231
"Week39.1958",68088.407333995
"Week40.1958",64283.3129928159
"Week41.1958",61117.0963100418
"Week42.1958",58117.7504136839
"Week43.1958",55917.5989788418
"Week44.1958",52365.8758162016
"Week45.1958",49395.7750894873
"Week46.1958",47307.5667932444
"Week47.1958",44720.6529976397
"Week48.1958",43147.7819306775
"Week49.1958",41166.3210737561
"Week50.1958",40861.6152210382
"Week51.1958",43693.5571142631
"Week52.1958",51445.6224954582
"Week1.1959",67194.2714352354
"Week2.1959",91893.8701113333
"Week3.1959",121917.196410416
"Week4.1959",155041.316215839
"Week5.1959",183596.055891676
"Week6.1959",199932.687985486
"Week7.1959",211340.017217968
"Week8.1959",217898.597487002
"Week9.1959",219148.879018477
"Week10.1959",214091.792384748
"Week11.1959",213634.780043949
"Week12.1959",210910.455352708
"Week13.1959",203813.794619445
"Week14.1959",197313.950601867
"Week15.1959",192261.135866357
"Week16.1959",189267.126436709
"Week17.1959",181517.095972777
"Week18.1959",175641.248335686
"Week19.1959",169511.91594755
"Week20.1959",162741.918593629
"Week21.1959",156999.621392708
"Week22.1959",152909.473623299
"Week23.1959",146860.00241928
"Week24.1959",141642.998873482
"Week25.1959",134861.165092698
"Week26.1959",130304.249528801
"Week27.1959",126208.18930824
"Week28.1959",120081.394942313
"Week29.1959",114886.766683651
"Week30.1959",109177.724688192
"Week31.1959",104347.694045172
"Week32.1959",99193.8934311273
"Week33.1959",94627.9899731816
"Week34.1959",89992.2814969152
"Week35.1959",84957.2775742539
"Week36.1959",80716.1171570135
"Week37.1959",77040.6116800393
"Week38.1959",73296.659605826
"Week39.1959",70216.0343255608
"Week40.1959",67180.9572656293
"Week41.1959",63752.2403878728
"Week42.1959",60597.2876739488
"Week43.1959",56912.251512213
"Week44.1959",54531.5553561138
"Week45.1959",51409.7340696453
"Week46.1959",47967.3376120675
"Week47.1959",45759.2038647414
"Week48.1959",43896.3766074581
"Week49.1959",42382.2350847185
"Week50.1959",41559.0241691635
"Week51.1959",44411.2758301293
