"","x"
"Week1.1956",0.100585289271448
"Week2.1956",1.37426732504684
"Week3.1956",14.4591710049708
"Week4.1956",119.58341409128
"Week5.1956",762.817202381334
"Week6.1956",3652.56257041955
"Week7.1956",13087.0371101766
"Week8.1956",34929.3187298021
"Week9.1956",72082.5539302544
"Week10.1956",112166.429518253
"Week11.1956",138587.328672303
"Week12.1956",147367.59592863
"Week13.1956",135185.158139257
"Week14.1956",117887.550350843
"Week15.1956",101670.757561675
"Week16.1956",84849.1109171621
"Week17.1956",72230.3036759995
"Week18.1956",61593.4759407792
"Week19.1956",53501.756012592
"Week20.1956",44821.6864246294
"Week21.1956",38339.0885628636
"Week22.1956",34066.970722024
"Week23.1956",28542.0959145157
"Week24.1956",24592.0905928796
"Week25.1956",20626.8626301799
"Week26.1956",17511.9680719745
"Week27.1956",15222.3994911187
"Week28.1956",13299.8748393707
"Week29.1956",11785.3549777006
"Week30.1956",10567.0474934825
"Week31.1956",9642.23628731805
"Week32.1956",8889.69571364546
"Week33.1956",8194.91396674732
"Week34.1956",7621.60434975023
"Week35.1956",7140.22541920255
"Week36.1956",6738.43339301645
"Week37.1956",6406.27319105777
"Week38.1956",6056.90085680086
"Week39.1956",5816.42459964083
"Week40.1956",5604.89392735666
"Week41.1956",5424.35586457474
"Week42.1956",5221.45484313463
"Week43.1956",5044.02194641521
"Week44.1956",4890.10406893208
"Week45.1956",4708.21665500904
"Week46.1956",4447.64973945757
"Week47.1956",4155.91903779028
"Week48.1956",3801.07026527629
"Week49.1956",3436.13243476681
"Week50.1956",2996.52680655091
"Week51.1956",2654.92440087223
"Week52.1956",2328.82281646988
"Week1.1957",2050.58017760055
"Week2.1957",1770.15004553346
"Week3.1957",1538.61121720455
"Week4.1957",1427.31692552153
"Week5.1957",1898.29895987409
"Week6.1957",4608.40359115042
"Week7.1957",13886.939373386
"Week8.1957",35595.3474284444
"Week9.1957",72670.7544696621
"Week10.1957",112670.070225838
"Week11.1957",139008.826840381
"Week12.1957",147724.01839722
"Week13.1957",135471.523920875
"Week14.1957",118117.781081542
"Week15.1957",101857.939000704
"Week16.1957",84997.7405962295
"Week17.1957",72351.303325066
"Week18.1957",61692.5287543813
"Week19.1957",53584.6237970489
"Week20.1957",44888.7430947428
"Week21.1957",38394.6331687621
"Week22.1957",34114.8744550546
"Week23.1957",28581.1303543786
"Week24.1957",24624.8614983033
"Week25.1957",20653.6906418705
"Week26.1957",17534.2329949875
"Week27.1957",15241.3452547598
"Week28.1957",13316.0996640648
"Week29.1957",11799.463850595
"Week30.1957",10579.4753349877
"Week31.1957",9653.38822236342
"Week32.1957",8899.81600820418
"Week33.1957",8204.10480974602
"Week34.1957",7630.03201753645
"Week35.1957",7148.01565543791
"Week36.1957",6745.69252989827
"Week37.1957",6413.0919897866
"Week38.1957",6063.27459750019
"Week39.1957",5822.47921449397
"Week40.1957",5610.66843305668
"Week41.1957",5429.88976599403
"Week42.1957",5226.73223182921
"Week43.1957",5049.07488770374
"Week44.1957",4894.96150150159
"Week45.1957",4712.85578136188
"Week46.1957",4451.99846830124
"Week47.1957",4159.95272761251
"Week48.1957",3804.73369278548
"Week49.1957",3439.42198629769
"Week50.1957",2999.37720631751
"Week51.1957",2657.43450327904
"Week52.1957",2331.011819378
"Week1.1958",2052.49683299773
"Week2.1958",1771.79456850524
"Week3.1958",1540.02105863377
"Week4.1958",1428.52065947665
"Week5.1958",1899.33924381816
"Week6.1958",4609.27536925144
"Week7.1958",13887.6657984191
"Week8.1958",35595.9497916234
"Week9.1958",72671.2843477017
"Week10.1958",112670.522213222
"Week11.1958",139009.203738487
"Week12.1958",147724.335997133
"Week13.1958",135471.778242194
"Week14.1958",118117.984893266
"Week15.1958",101858.104193413
"Week16.1958",84997.8713799233
"Week17.1958",72351.4094959052
"Week18.1958",61692.6154323637
"Week19.1958",53584.696123215
"Week20.1958",44888.8014749563
"Week21.1958",38394.6814105415
"Week22.1958",34114.9159646364
"Week23.1958",28581.164103351
"Week24.1958",24624.8897712661
"Week25.1958",20653.7137402794
"Week26.1958",17534.2521272574
"Week27.1958",15241.3615044934
"Week28.1958",13316.1135551513
"Week29.1958",11799.4759092906
"Week30.1958",10579.485939276
"Week31.1958",9653.39772269254
"Week32.1958",8899.82461635015
"Week33.1958",8204.11261571021
"Week34.1958",7630.03916495023
"Week35.1958",7148.02225184607
"Week36.1958",6745.69865994651
"Week37.1958",6413.09769759312
"Week38.1958",6063.27976670092
"Week39.1958",5822.48368666584
"Week40.1958",5610.67190822381
"Week41.1958",5429.89205373812
"Week42.1958",5226.73342937673
"Week43.1958",5049.07538473909
"Week44.1958",4894.96165836214
"Week45.1958",4712.85581835231
"Week46.1958",4451.99847494406
"Week47.1958",4159.95272852865
"Week48.1958",3804.73369290319
"Week49.1958",3439.42198632835
"Week50.1958",2999.37720633804
"Week51.1958",2657.43450329669
"Week52.1958",2331.01181939336
"Week1.1959",2052.49683301117
"Week2.1959",1771.79456851677
"Week3.1959",1540.02105864365
"Week4.1959",1428.52065948509
"Week5.1959",1899.33924382545
"Week6.1959",4609.27536925755
"Week7.1959",13887.6657984242
"Week8.1959",35595.9497916276
"Week9.1959",72671.2843477054
"Week10.1959",112670.522213225
"Week11.1959",139009.20373849
"Week12.1959",147724.335997135
"Week13.1959",135471.778242196
"Week14.1959",118117.984893267
"Week15.1959",101858.104193414
"Week16.1959",84997.8713799242
