"","x"
"Week1.1956",7.56943000007527e-12
"Week2.1956",6.43972633335782e-12
"Week3.1956",5.47763178901835e-12
"Week4.1956",4.64508548436296e-12
"Week5.1956",3.98729817399055e-12
"Week6.1956",3.32969927415363e-12
"Week7.1956",2.76995270855472e-12
"Week8.1956",2.29808290906709e-12
"Week9.1956",2.01807522518923e-12
"Week10.1956",1.7261919135128e-12
"Week11.1956",1.45906007875375e-12
"Week12.1956",1.56756207348181e-12
"Week13.1956",1.38534975016608e-11
"Week14.1956",5.29969444004768e-10
"Week15.1956",2.21047764494581e-08
"Week16.1956",8.8616989511624e-07
"Week17.1956",3.23826118947199e-05
"Week18.1956",0.00102340752360842
"Week19.1956",0.0266752550299896
"Week20.1956",0.547072448427158
"Week21.1956",8.51461590476791
"Week22.1956",97.1643628106852
"Week23.1956",783.118321804732
"Week24.1956",4436.68827913047
"Week25.1956",17251.2365300858
"Week26.1956",46810.8029525636
"Week27.1956",90907.3373014919
"Week28.1956",131187.913814866
"Week29.1956",152394.137919601
"Week30.1956",155221.344872091
"Week31.1956",150245.276530774
"Week32.1956",143340.270768955
"Week33.1956",135606.401105181
"Week34.1956",128797.232454143
"Week35.1956",122758.205222254
"Week36.1956",117472.829024829
"Week37.1956",112912.886846527
"Week38.1956",107738.422739315
"Week39.1956",104106.802996715
"Week40.1956",100753.124389876
"Week41.1956",97752.8400549102
"Week42.1956",94239.0541494883
"Week43.1956",91040.869713361
"Week44.1956",88147.1611417535
"Week45.1956",84711.318032321
"Week46.1956",79903.5128298074
"Week47.1956",74542.4560504384
"Week48.1956",68112.4600591572
"Week49.1956",61518.638944312
"Week50.1956",53695.3613327929
"Week51.1956",47538.4997102658
"Week52.1956",41673.602159162
"Week1.1957",36641.8559709539
"Week2.1957",31591.2699751905
"Week3.1957",27197.2240611078
"Week4.1957",23311.2182532582
"Week5.1957",20196.2967701405
"Week6.1957",16992.9823588852
"Week7.1957",14214.66360304
"Week8.1957",11830.7854468875
"Week9.1957",10399.9959423086
"Week10.1957",8879.57371380531
"Week11.1957",7419.59684634955
"Week12.1957",6258.35753627147
"Week13.1957",5031.66951593327
"Week14.1957",4047.04720851334
"Week15.1957",3288.55641239089
"Week16.1957",2613.41877592844
"Week17.1957",2125.41212880296
"Week18.1957",1737.19970779936
"Week19.1957",1448.79576126154
"Week20.1957",1171.62721332112
"Week21.1957",975.853964296544
"Week22.1957",926.767617142983
"Week23.1957",1457.79744757698
"Week24.1957",5000.79987923821
"Week25.1957",17711.8896015376
"Week26.1957",47191.7618092489
"Week27.1957",91229.7943061141
"Week28.1957",131462.456380263
"Week29.1957",152631.22216792
"Week30.1957",155428.536788447
"Week31.1957",150429.490816195
"Week32.1957",143505.772939665
"Week33.1957",135755.182125628
"Week34.1957",128932.180090736
"Week35.1957",122881.51743576
"Week36.1957",117586.349224953
"Week37.1957",113018.17237269
"Week38.1957",107835.618040376
"Week39.1957",104197.885368625
"Week40.1957",100838.792425612
"Week41.1957",97833.7738215843
"Week42.1957",94315.1617395092
"Week43.1957",91112.7022130031
"Week44.1957",88215.2089411879
"Week45.1957",84775.3870748361
"Week46.1957",79962.7921643534
"Week47.1957",74596.7635804198
"Week48.1957",68161.2415096824
"Week49.1957",61561.9924523661
"Week50.1957",53732.6283988847
"Week51.1957",47571.0201121176
"Week52.1957",41701.7228473407
"Week1.1958",36666.2630473116
"Week2.1958",31612.0563465604
"Week3.1958",27214.9122626903
"Week4.1958",23326.2124051383
"Week5.1958",20209.1514190212
"Week6.1958",17003.6904474204
"Week7.1958",14223.5361125111
"Week8.1958",11838.1034633167
"Week9.1958",10406.3737182143
"Week10.1958",8884.97449850488
"Week11.1958",7424.07437016754
"Week12.1958",6262.10611694269
"Week13.1958",5034.66186637088
"Week14.1958",4049.43760595465
"Week15.1958",3290.48618166378
"Week16.1958",2614.94287673302
"Week17.1958",2126.64432468814
"Week18.1958",1738.20115598069
"Week19.1958",1449.62641380557
"Week20.1958",1172.29516470937
"Week21.1958",976.402962727903
"Week22.1958",927.23620277603
"Week23.1958",1458.17678989445
"Week24.1958",5001.11567195353
"Week25.1958",17712.1464019055
"Week26.1958",47191.9733325696
"Week27.1958",91229.9726591128
"Week28.1958",131462.607672225
"Week29.1958",152631.352356698
"Week30.1958",155428.650176983
"Week31.1958",150429.591301137
"Week32.1958",143505.862935032
"Week33.1958",135755.262786568
"Week34.1958",128932.253042648
"Week35.1958",122881.583914279
"Week36.1958",117586.410262602
"Week37.1958",113018.228839012
"Week38.1958",107835.67004102
"Week39.1958",104197.933985026
"Week40.1958",100838.838049033
"Week41.1958",97833.8168299206
"Week42.1958",94315.2020988678
"Week43.1958",91112.7402297081
"Week44.1958",88215.2448866851
"Week45.1958",84775.4208571486
"Week46.1958",79962.8233666445
"Week47.1958",74596.7921177144
"Week48.1958",68161.267101454
"Week49.1958",61562.0151607571
"Week50.1958",53732.6478898124
"Week51.1958",47571.0370959652
"Week52.1958",41701.7375127399
"Week1.1959",36666.2757566947
"Week2.1959",31612.067139864
"Week3.1959",27214.921345403
"Week4.1959",23326.2197581896
"Week5.1959",20209.1568897576
"Week6.1959",17003.6937485547
"Week7.1959",14223.5376306299
"Week8.1959",11838.1039646667
"Week9.1959",10406.3738399865
"Week10.1959",8884.97451839093
"Week11.1959",7424.07437239562
"Week12.1959",6262.10611712125
"Week13.1959",5034.66186638082
"Week14.1959",4049.43760595506
"Week15.1959",3290.4861816638
"Week16.1959",2614.94287673302
"Week17.1959",2126.64432468814
"Week18.1959",1738.20115598069
"Week19.1959",1449.62641380557
"Week20.1959",1172.29516470937
"Week21.1959",976.402962727903
"Week22.1959",927.23620277603
"Week23.1959",1458.17678989445
"Week24.1959",5001.11567195353
"Week25.1959",17712.1464019055
"Week26.1959",47191.9733325696
"Week27.1959",91229.9726591128
"Week28.1959",131462.607672225
"Week29.1959",152631.352356698
"Week30.1959",155428.650176983
"Week31.1959",150429.591301137
"Week32.1959",143505.862935032
"Week33.1959",135755.262786568
"Week34.1959",128932.253042648
"Week35.1959",122881.583914279
"Week36.1959",117586.410262602
"Week37.1959",113018.228839012
"Week38.1959",107835.67004102
"Week39.1959",104197.933985026
"Week40.1959",100838.838049033
"Week41.1959",97833.8168299206
"Week42.1959",94315.2020988678
"Week43.1959",91112.7402297081
"Week44.1959",88215.2448866851
"Week45.1959",84775.4208571486
"Week46.1959",79962.8233666445
"Week47.1959",74596.7921177144
"Week48.1959",68161.267101454
"Week49.1959",61562.0151607571
"Week50.1959",53732.6478898124
"Week51.1959",47571.0370959652
"Week52.1959",41701.7375127399
"Week1.1960",36666.2757566947
"Week2.1960",31612.067139864
"Week3.1960",27214.921345403
"Week4.1960",23326.2197581896
"Week5.1960",20209.1568897576
"Week6.1960",17003.6937485547
"Week7.1960",14223.5376306299
"Week8.1960",11838.1039646667
"Week9.1960",10406.3738399865
"Week10.1960",8884.97451839093
"Week11.1960",7424.07437239562
"Week12.1960",6262.10611712125
"Week13.1960",5034.66186638082
"Week14.1960",4049.43760595506
"Week15.1960",3290.4861816638
"Week16.1960",2614.94287673302
"Week17.1960",2126.64432468814
"Week18.1960",1738.20115598069
"Week19.1960",1449.62641380557
"Week20.1960",1172.29516470937
"Week21.1960",976.402962727903
"Week22.1960",927.23620277603
"Week23.1960",1458.17678989445
"Week24.1960",5001.11567195353
"Week25.1960",17712.1464019055
"Week26.1960",47191.9733325696
"Week27.1960",91229.9726591128
"Week28.1960",131462.607672225
