"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.63132276581772e-12
"Week3.1956",5.80888798536591e-12
"Week4.1956",5.07724625151286e-12
"Week5.1956",4.47744474050653e-12
"Week6.1956",3.86981110401401e-12
"Week7.1956",3.33514440615925e-12
"Week8.1956",2.86837376765465e-12
"Week9.1956",2.57125949292705e-12
"Week10.1956",2.26037875040502e-12
"Week11.1956",1.96017039747224e-12
"Week12.1956",1.71551634446744e-12
"Week13.1956",1.45408394359275e-12
"Week14.1956",1.23713325065838e-12
"Week15.1956",1.0645199510202e-12
"Week16.1956",9.05449527670309e-13
"Week17.1956",7.8709712612791e-13
"Week18.1956",6.90405211114854e-13
"Week19.1956",6.25202774270018e-13
"Week20.1956",2.0191357913323e-12
"Week21.1956",2.67512362843012e-10
"Week22.1956",4.08824990315098e-08
"Week23.1956",4.9258789656047e-06
"Week24.1956",0.000437057441186819
"Week25.1956",0.026823692969187
"Week26.1956",1.07872195304947
"Week27.1956",27.1358760316729
"Week28.1956",411.539535230333
"Week29.1956",3679.29930889331
"Week30.1956",19273.453649212
"Week31.1956",60376.5146053817
"Week32.1956",119379.438373596
"Week33.1956",164393.351918504
"Week34.1956",182127.674510269
"Week35.1956",184171.670177634
"Week36.1956",181961.292243511
"Week37.1956",179198.843101673
"Week38.1956",175004.989105262
"Week39.1956",172077.485185388
"Week40.1956",169036.853805608
"Week41.1956",166053.965473446
"Week42.1956",162110.20247782
"Week43.1956",158285.71043559
"Week44.1956",154618.69482775
"Week45.1956",150056.608574308
"Week46.1956",143519.13701263
"Week47.1956",136046.212561686
"Week48.1956",126920.255544106
"Week49.1956",117323.055861721
"Week50.1956",105708.791732789
"Week51.1956",96182.4475932479
"Week52.1956",86836.8733592371
"Week1.1957",78531.9522322304
"Week2.1957",69978.9541202143
"Week3.1957",62266.4131989663
"Week4.1957",55205.109343318
"Week5.1957",49312.4700855109
"Week6.1957",43101.6755850159
"Week7.1957",37500.3990667291
"Week8.1957",32497.6193659159
"Week9.1957",29302.4187533993
"Week10.1957",25858.6107775089
"Week11.1957",22457.2863241648
"Week12.1957",19633.3430205103
"Week13.1957",16569.9862687698
"Week14.1957",13986.0052466516
"Week15.1957",11891.3187846429
"Week16.1957",9945.73249186531
"Week17.1957",8458.80666459131
"Week18.1957",7219.47635274744
"Week19.1957",6252.04092803135
"Week20.1957",5291.25670340885
"Week21.1957",4548.80687944489
"Week22.1957",4018.73074984388
"Week23.1957",3415.00454497455
"Week24.1957",2961.07700553151
"Week25.1957",2523.28341066378
"Week26.1957",2170.01486374112
"Week27.1957",1900.04148720856
"Week28.1957",1716.29691039038
"Week29.1957",2153.18319824852
"Week30.1957",6725.40880994015
"Week31.1957",26630.5184605541
"Week32.1957",73201.4597781709
"Week33.1957",131944.453536942
"Week34.1957",171922.645952367
"Week35.1957",185806.235938348
"Week36.1957",187054.457133814
"Week37.1957",185306.081966623
"Week38.1957",181635.173495288
"Week39.1957",179152.697372636
"Week40.1957",176469.857142797
"Week41.1957",173776.486214916
"Week42.1957",170015.453625033
"Week43.1957",166322.771828934
"Week44.1957",162748.639960265
"Week45.1957",158191.302534447
"Week46.1957",151512.5666285
"Week47.1957",143810.552019921
"Week48.1957",134324.259468959
"Week49.1957",124301.960606499
"Week50.1957",112107.542226636
"Week51.1957",102097.980096439
"Week52.1957",92256.507236084
"Week1.1958",83499.44799132
"Week2.1958",74460.0653470753
"Week3.1958",66298.2518107885
"Week4.1958",58816.0741056883
"Week5.1958",52568.8505202956
"Week6.1958",45974.2688210015
"Week7.1958",40021.4930941373
"Week8.1958",34699.385972215
"Week9.1958",31301.4600344212
"Week10.1958",27634.2252885919
"Week11.1958",24009.2324453215
"Week12.1958",20998.434256068
"Week13.1958",17728.4501308379
"Week14.1958",14968.8368894955
"Week15.1958",12731.1153705841
"Week16.1958",10651.3937110905
"Week17.1958",9061.49256361619
"Week18.1958",7735.88871927005
"Week19.1958",6700.99664938118
"Week20.1958",5672.72427930093
"Week21.1958",4877.99403794764
"Week22.1958",4310.70675127496
"Week23.1958",3670.10344372289
"Week24.1958",3301.58666226614
"Week25.1958",4127.3283968402
"Week26.1958",11825.6291179826
"Week27.1958",39509.7645073208
"Week28.1958",91794.797760623
"Week29.1958",144363.370698875
"Week30.1958",170788.295169426
"Week31.1958",175257.599037094
"Week32.1958",171614.426252751
"Week33.1958",165653.889665419
"Week34.1958",159984.815641868
"Week35.1958",154664.202486192
"Week36.1958",149758.207305933
"Week37.1958",145305.258359958
"Week38.1958",140086.845382623
"Week39.1958",136181.26891148
"Week40.1958",132426.967587164
"Week41.1958",128920.114176763
"Week42.1958",124843.594215421
"Week43.1958",121010.073519911
"Week44.1958",117421.075395989
"Week45.1958",113262.904173623
"Week46.1958",107724.152134619
"Week47.1958",101594.286971936
"Week48.1958",94336.2501599733
"Week49.1958",86826.5006427447
"Week50.1958",77917.7108287741
"Week51.1958",70632.0960200532
"Week52.1958",63550.0313030926
"Week1.1959",57289.9260187228
"Week2.1959",50899.4853601975
"Week3.1959",45162.9647232662
"Week4.1959",39934.62768262
"Week5.1959",35582.8345498024
"Week6.1959",31029.6363368085
"Week7.1959",26939.8661559651
"Week8.1959",23299.1650276602
"Week9.1959",20968.0962667452
"Week10.1959",18470.1042662049
"Week11.1959",16013.1539840153
"Week12.1959",13977.0113675357
"Week13.1959",11778.3065190492
"Week14.1959",9927.37389604447
"Week15.1959",8429.27739817157
"Week16.1959",7041.16838038726
"Week17.1959",5981.03266722368
"Week18.1959",5098.53214017329
"Week19.1959",4410.26793241096
"Week20.1959",3728.62678049638
"Week21.1959",3202.36117161543
"Week22.1959",2826.60013850572
"Week23.1959",2399.84262116994
"Week24.1959",2079.24076387498
"Week25.1959",1776.02472480448
"Week26.1959",1635.05243858969
"Week27.1959",2655.75482588045
"Week28.1959",10206.0279589852
"Week29.1959",37339.4072008103
"Week30.1959",89878.2068446045
"Week31.1959",144919.905721534
"Week32.1959",175140.749278567
"Week33.1959",181397.053370503
"Week34.1959",178984.600939436
"Week35.1959",174914.752967239
"Week36.1959",170830.285462342
"Week37.1959",167004.257661549
"Week38.1959",162083.289605423
"Week39.1959",158500.075022119
"Week40.1959",154944.844840792
"Week41.1959",151554.712911575
"Week42.1959",147387.627738107
"Week43.1959",143415.115736784
"Week44.1959",139657.328056261
"Week45.1959",135152.555872533
"Week46.1959",128926.348810252
"Week47.1959",121920.344931349
"Week48.1959",113494.228704091
"Week49.1959",104703.474144638
"Week50.1959",94164.3371514902
"Week51.1959",85530.944672918
