timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,44265.7,2602.74
2,SimYear,2007,2,0.0624,37621.8,2225.93
3,SimYear,2007,3,0.0644,31928.8,1947.73
4,SimYear,2007,4,0.0584,27012.4,1498.7
5,SimYear,2007,5,0.0736,22962.3,1593.66
6,SimYear,2007,6,0.0764,19199.5,1381.3
7,SimYear,2007,7,0.0788,15985.3,1184.79
8,SimYear,2007,8,0.0496,13256.4,627.374
9,SimYear,2007,9,0.0648,11310.2,694.097
10,SimYear,2007,10,0.076,10121.4,724.508
11,SimYear,2007,11,0.0708,22319.7,1492.17
12,SimYear,2007,12,0.096,124952,11188.1
13,SimYear,2007,13,0.0956,389925,34774.9
14,SimYear,2007,14,0.09,613931,51686.5
15,SimYear,2007,15,0.1016,656103,62004.1
16,SimYear,2007,16,0.0892,615669,51392.2
17,SimYear,2007,17,0.0864,573443,46428.3
18,SimYear,2007,18,0.0756,532228,37904.8
19,SimYear,2007,19,0.092,496856,42717.8
20,SimYear,2007,20,0.0804,454322,34330
21,SimYear,2007,21,0.0604,418689,24001.7
22,SimYear,2007,22,0.0884,392333,32468.5
23,SimYear,2007,23,0.0736,356426,24737.1
24,SimYear,2007,24,0.086,327764,26419.4
25,SimYear,2007,25,0.0792,296983,22119
26,SimYear,2007,26,0.0668,270347,17086.3
27,SimYear,2007,27,0.0636,248686,14987.9
28,SimYear,2007,28,0.056,229086,12202.3
29,SimYear,2007,29,0.0496,212297,10047.2
30,SimYear,2007,30,0.0404,197707,7655.82
31,SimYear,2007,31,0.0348,185568,6206.83
32,SimYear,2007,32,0.0344,174933,5784.98
33,SimYear,2007,33,0.0296,164781,4700.01
34,SimYear,2007,34,0.0256,155797,3850.86
35,SimYear,2007,35,0.0216,147745,3087.34
36,SimYear,2007,36,0.0176,140540,2397.68
37,SimYear,2007,37,0.02,134107,2596.82
38,SimYear,2007,38,0.012,127558,1487.88
39,SimYear,2007,39,0.01,122210,1189.1
40,SimYear,2007,40,0.0076,117239,867.986
41,SimYear,2007,41,0.01,112665,1096.22
42,SimYear,2007,42,0.008,107942,841.053
43,SimYear,2007,43,0.006,103564,605.806
44,SimYear,2007,44,0.0092,99507.7,891.103
45,SimYear,2007,45,0.0184,95255.1,1698.29
46,SimYear,2007,46,0.0236,90304.9,2059.74
47,SimYear,2007,47,0.034,85128.6,2783
48,SimYear,2007,48,0.0396,79384,3014.3
49,SimYear,2007,49,0.0572,73583.2,4001.03
50,SimYear,2007,50,0.0492,66990.1,3145.44
51,SimYear,2007,51,0.054,61454.9,3159.58
52,SimYear,2007,52,0.052,56087.3,2779.55
53,SimYear,2008,1,0.062,51273.9,3014.81
54,SimYear,2008,2,0.0624,46392.5,2744.85
55,SimYear,2008,3,0.0644,41946.4,2558.83
56,SimYear,2008,4,0.0584,37839.8,2099.43
57,SimYear,2008,5,0.0736,34331.3,2382.7
58,SimYear,2008,6,0.0764,30670.4,2206.57
59,SimYear,2008,7,0.0788,27316.4,2024.62
60,SimYear,2008,8,0.0496,24265.4,1148.39
61,SimYear,2008,9,0.0648,22210.6,1363.05
62,SimYear,2008,10,0.076,21323,1526.34
63,SimYear,2008,11,0.0708,47598.7,3182.19
64,SimYear,2008,12,0.096,259630,23247.1
65,SimYear,2008,13,0.0956,805335,71822.6
66,SimYear,2008,14,0.09,1.26654e+06,106629
67,SimYear,2008,15,0.1016,1.35349e+06,127910
68,SimYear,2008,16,0.0892,1.27033e+06,106039
69,SimYear,2008,17,0.0864,1.18343e+06,95815.5
70,SimYear,2008,18,0.0756,1.09856e+06,78238.4
71,SimYear,2008,19,0.092,1.02569e+06,88185.3
72,SimYear,2008,20,0.0804,938008,70878.8
73,SimYear,2008,21,0.0604,864534,49560.2
74,SimYear,2008,22,0.0884,810192,67049.4
75,SimYear,2008,23,0.0736,736107,51088.1
76,SimYear,2008,24,0.086,676964,54566.8
77,SimYear,2008,25,0.0792,613434,45688
78,SimYear,2008,26,0.0668,558452,35294.8
79,SimYear,2008,27,0.0636,513736,30961.9
80,SimYear,2008,28,0.056,473272,25208.8
81,SimYear,2008,29,0.0496,438608,20757.6
82,SimYear,2008,30,0.0404,408483,15817.7
83,SimYear,2008,31,0.0348,383419,12824.5
84,SimYear,2008,32,0.0344,361457,11953.3
85,SimYear,2008,33,0.0296,340492,9711.81
86,SimYear,2008,34,0.0256,321939,7957.42
87,SimYear,2008,35,0.0216,305310,6379.89
88,SimYear,2008,36,0.0176,290430,4954.86
89,SimYear,2008,37,0.02,277142,5366.54
90,SimYear,2008,38,0.012,263614,3074.9
91,SimYear,2008,39,0.01,252569,2457.49
92,SimYear,2008,40,0.0076,242299,1793.88
93,SimYear,2008,41,0.01,232851,2265.63
94,SimYear,2008,42,0.008,223095,1738.29
95,SimYear,2008,43,0.006,214050,1252.1
96,SimYear,2008,44,0.0092,205669,1841.79
97,SimYear,2008,45,0.0184,196883,3510.2
98,SimYear,2008,46,0.0236,186654,4257.34
99,SimYear,2008,47,0.034,175958,5752.35
100,SimYear,2008,48,0.0396,164086,6230.53
101,SimYear,2008,49,0.0572,152098,8270.18
102,SimYear,2008,50,0.0492,138471,6501.75
103,SimYear,2008,51,0.054,127031,6531.06
104,SimYear,2008,52,0.052,115937,5745.57
105,SimYear,2009,1,0.062,105989,6231.94
106,SimYear,2009,2,0.0624,95899.1,5673.96
107,SimYear,2009,3,0.0644,86709.3,5289.47
108,SimYear,2009,4,0.0584,78221,4339.87
109,SimYear,2009,5,0.0736,70969,4925.47
110,SimYear,2009,6,0.0764,63401.6,4561.41
111,SimYear,2009,7,0.0788,56468.8,4185.33
112,SimYear,2009,8,0.0496,50161.9,2373.97
113,SimYear,2009,9,0.0648,45890.5,2816.26
114,SimYear,2009,10,0.076,42603.3,3049.63
115,SimYear,2009,11,0.0708,65633.3,4387.88
116,SimYear,2009,12,0.096,268865,24073.9
117,SimYear,2009,13,0.0956,794985,70899.5
118,SimYear,2009,14,0.09,1.23958e+06,104359
119,SimYear,2009,15,0.1016,1.32213e+06,124946
120,SimYear,2009,16,0.0892,1.24006e+06,103512
121,SimYear,2009,17,0.0864,1.15469e+06,93488.3
122,SimYear,2009,18,0.0756,1.07145e+06,76307.5
123,SimYear,2009,19,0.092,1.00004e+06,85979.2
124,SimYear,2009,20,0.0804,914266,69084.8
125,SimYear,2009,21,0.0604,842429,48293
126,SimYear,2009,22,0.0884,789291,65319.6
127,SimYear,2009,23,0.0736,716966,49759.7
128,SimYear,2009,24,0.086,659238,53137.9
129,SimYear,2009,25,0.0792,597270,44484.1
130,SimYear,2009,26,0.0668,543653,34359.6
131,SimYear,2009,27,0.0636,500053,30137.3
132,SimYear,2009,28,0.056,460608,24534.2
133,SimYear,2009,29,0.0496,426822,20199.9
134,SimYear,2009,30,0.0404,397465,15391
135,SimYear,2009,31,0.0348,373040,12477.3
136,SimYear,2009,32,0.0344,351641,11628.7
137,SimYear,2009,33,0.0296,331217,9447.27
138,SimYear,2009,34,0.0256,313145,7740.07
139,SimYear,2009,35,0.0216,296949,6205.18
140,SimYear,2009,36,0.0176,282458,4818.85
141,SimYear,2009,37,0.02,269518,5218.9
142,SimYear,2009,38,0.012,256347,2990.13
143,SimYear,2009,39,0.01,245593,2389.61
144,SimYear,2009,40,0.0076,235595,1744.24
145,SimYear,2009,41,0.01,226397,2202.83
146,SimYear,2009,42,0.008,216902,1690.03
147,SimYear,2009,43,0.006,208099,1217.29
148,SimYear,2009,44,0.0092,199943,1790.52
149,SimYear,2009,45,0.0184,191394,3412.34
150,SimYear,2009,46,0.0236,181444,4138.51
151,SimYear,2009,47,0.034,171040,5591.59
152,SimYear,2009,48,0.0396,159495,6056.22
153,SimYear,2009,49,0.0572,147838,8038.57
154,SimYear,2009,50,0.0492,134589,6319.48
155,SimYear,2009,51,0.054,123467,6347.8
156,SimYear,2009,52,0.052,112681,5584.21
157,SimYear,2010,1,0.062,103009,6056.77
158,SimYear,2010,2,0.0624,93201.4,5514.35
159,SimYear,2010,3,0.0644,84268.2,5140.56
160,SimYear,2010,4,0.0584,76017.3,4217.61
161,SimYear,2010,5,0.0736,68968.3,4786.61
162,SimYear,2010,6,0.0764,61613.1,4432.73
163,SimYear,2010,7,0.0788,54874.9,4067.19
164,SimYear,2010,8,0.0496,48745.1,2306.92
165,SimYear,2010,9,0.0648,44590.4,2736.48
166,SimYear,2010,10,0.076,41202.8,2949.38
167,SimYear,2010,11,0.0708,59430.9,3973.22
168,SimYear,2010,12,0.096,225733,20211.9
169,SimYear,2010,13,0.0956,657127,58604.9
170,SimYear,2010,14,0.09,1.02166e+06,86012.6
171,SimYear,2010,15,0.1016,1.08898e+06,102913
172,SimYear,2010,16,0.0892,1.02115e+06,85239.2
173,SimYear,2010,17,0.0864,950694,76972.2
174,SimYear,2010,18,0.0756,882039,62818.1
175,SimYear,2010,19,0.092,823154,70771.7
176,SimYear,2010,20,0.0804,752478,56859.6
177,SimYear,2010,21,0.0604,693290,39743.4
178,SimYear,2010,22,0.0884,649507,53751.5
179,SimYear,2010,23,0.0736,589949,40944.3
180,SimYear,2010,24,0.086,542413,43721.2
181,SimYear,2010,25,0.0792,491397,36598.9
182,SimYear,2010,26,0.0668,447262,28267.5
183,SimYear,2010,27,0.0636,411372,24792.7
184,SimYear,2010,28,0.056,378906,20182.4
185,SimYear,2010,29,0.0496,351099,16616.2
186,SimYear,2010,30,0.0404,326938,12660
187,SimYear,2010,31,0.0348,306837,10263
188,SimYear,2010,32,0.0344,289226,9564.65
189,SimYear,2010,33,0.0296,272420,7770.21
190,SimYear,2010,34,0.0256,257549,6365.9
191,SimYear,2010,35,0.0216,244223,5103.39
192,SimYear,2010,36,0.0176,232299,3963.13
193,SimYear,2010,37,0.02,221652,4292.04
194,SimYear,2010,38,0.012,210816,2459.05
195,SimYear,2010,39,0.01,201969,1965.15
196,SimYear,2010,40,0.0076,193743,1434.39
197,SimYear,2010,41,0.01,186176,1811.49
198,SimYear,2010,42,0.008,178365,1389.76
199,SimYear,2010,43,0.006,171124,1001
200,SimYear,2010,44,0.0092,164415,1472.35
201,SimYear,2010,45,0.0184,157383,2805.96
202,SimYear,2010,46,0.0236,149199,3403.04
203,SimYear,2010,47,0.034,140643,4597.84
204,SimYear,2010,48,0.0396,131148,4979.84
205,SimYear,2010,49,0.0572,121561,6609.79
206,SimYear,2010,50,0.0492,110666,5196.2
207,SimYear,2010,51,0.054,101520,5219.44
208,SimYear,2010,52,0.052,92650.6,4591.54
