"","x"
"Week1.1956",7.56943000354004e-12
"Week2.1956",6.4545131673405e-12
"Week3.1956",5.50846259493057e-12
"Week4.1956",9.83235273246404e-12
"Week5.1956",3.3498156779764e-09
"Week6.1956",1.40413889154769e-06
"Week7.1956",0.00035035715534928
"Week8.1956",0.0482339376635428
"Week9.1956",3.44108759893052
"Week10.1956",120.867920336714
"Week11.1956",2024.16875268465
"Week12.1956",16052.4653425149
"Week13.1956",61163.0045088102
"Week14.1956",122755.126721865
"Week15.1956",152904.458818384
"Week16.1956",143564.608928523
"Week17.1956",126215.176772025
"Week18.1956",109433.587874033
"Week19.1956",96171.8364502778
"Week20.1956",81595.2872662095
"Week21.1956",70434.0870316159
"Week22.1956",62859.1068075925
"Week23.1956",53090.6567747926
"Week24.1956",45951.326481448
"Week25.1956",38769.0365487667
"Week26.1956",33047.0145725184
"Week27.1956",28763.4743717791
"Week28.1956",25136.3758699644
"Week29.1956",22238.7543520927
"Week30.1956",19877.5121816564
"Week31.1956",18045.7534223985
"Week32.1956",16531.5641711693
"Week33.1956",15137.0197616357
"Week34.1956",13967.6774358423
"Week35.1956",12970.6361506364
"Week36.1956",12122.2628059325
"Week37.1956",11403.2304537153
"Week38.1956",10670.4440650114
"Week39.1956",10125.8105967636
"Week40.1956",9637.18836704104
"Week41.1956",9206.15125102574
"Week42.1956",8749.60819942013
"Week43.1956",8341.66149684293
"Week44.1956",7977.81697590932
"Week45.1956",7580.57472866122
"Week46.1956",7077.64035944439
"Week47.1956",6541.61884820976
"Week48.1956",5928.25375335514
"Week49.1956",5314.63378954946
"Week50.1956",4609.8588377293
"Week51.1956",4056.69729346524
"Week52.1956",3537.0922134051
"Week1.1957",3094.41585795396
"Week2.1957",2656.5349310133
"Week3.1957",2278.13010643223
"Week4.1957",1945.82743029688
"Week5.1957",1680.13943760092
"Week6.1957",1410.11615361075
"Week7.1957",1177.05422796804
"Week8.1957",977.969090019854
"Week9.1957",860.860446865383
"Week10.1957",851.595062287835
"Week11.1957",2634.01056009997
"Week12.1957",16566.2511933763
"Week13.1957",61576.0584028835
"Week14.1957",123087.381445316
"Week15.1957",153174.454546922
"Week16.1957",143779.312006304
"Week17.1957",126389.848837404
"Week18.1957",109576.412742564
"Week19.1957",96290.9613226374
"Week20.1957",81691.6576908671
"Week21.1957",70513.7315635884
"Week22.1957",62927.4027289912
"Week23.1957",53146.2556573041
"Week24.1957",45997.8409517062
"Week25.1957",38807.0633259266
"Week26.1957",33078.4925971754
"Week27.1957",28790.1342918581
"Week28.1957",25159.0872896428
"Week29.1957",22258.3738073724
"Week30.1957",19894.6608062493
"Week31.1957",18060.9988180216
"Week32.1957",16545.2577830479
"Week33.1957",15149.3276640668
"Week34.1957",13978.8377062396
"Week35.1957",12980.8303553437
"Week36.1957",12131.6430715795
"Week37.1957",11411.9251112482
"Week38.1957",10678.4669870941
"Week39.1957",10133.3239194796
"Week40.1957",9644.25026113178
"Week41.1957",9212.81784854195
"Week42.1957",8755.87322360977
"Week43.1957",8347.57074901503
"Week44.1957",7983.41112180298
"Week45.1957",7585.8389898949
"Week46.1957",7082.51028809318
"Week47.1957",6546.08068619285
"Week48.1957",5932.26353042243
"Week49.1957",5318.19990887356
"Week50.1957",4612.92860475407
"Week51.1957",4059.37913868126
"Week52.1957",3539.41433992093
"Week1.1958",3096.43389651597
"Week2.1958",2658.25647105383
"Week3.1958",2279.59759378482
"Week4.1958",1947.07369754737
"Week5.1958",1681.20961505519
"Week6.1958",1411.00958767668
"Week7.1958",1177.79622569622
"Week8.1958",978.582575505922
"Week9.1958",861.395839212349
"Week10.1958",852.049322889105
"Week11.1958",2634.38806815358
"Week12.1958",16566.5679490415
"Week13.1958",61576.3120619133
"Week14.1958",123087.584720217
"Week15.1958",153174.619139926
"Week16.1958",143779.442443178
"Week17.1958",126389.954603418
"Week18.1958",109576.498948489
"Week19.1958",96291.0330046632
"Week20.1958",81691.7155130137
"Week21.1958",70513.7792170926
"Week22.1958",62927.4434822774
"Week23.1958",53146.2887484389
"Week24.1958",45997.8685675698
"Week25.1958",38807.085849278
"Week26.1958",33078.5111993753
"Week27.1958",28790.1500118577
"Week28.1958",25159.1006527576
"Week29.1958",22258.3853279034
"Week30.1958",19894.6708566422
"Week31.1958",18061.0077364987
"Week32.1958",16545.2657795604
"Week33.1958",15149.33483919
"Week34.1958",13978.8442016622
"Week35.1958",12980.8362789758
"Week36.1958",12131.6485138404
"Week37.1958",11411.9301483995
"Week38.1958",10678.4716285993
"Week39.1958",10133.3282601542
"Week40.1958",9644.2543354741
"Week41.1958",9212.82168897173
"Week42.1958",8755.87680966618
"Week43.1958",8347.57397116359
"Week44.1958",7983.41355505912
"Week45.1958",7585.84021499136
"Week46.1958",7082.51062810135
"Week47.1958",6546.08073196168
"Week48.1958",5932.26353330015
"Week49.1958",5318.19990895795
"Week50.1958",4612.9286047553
"Week51.1958",4059.37913868127
"Week52.1958",3539.41433992093
"Week1.1959",3096.43389651597
"Week2.1959",2658.25647105383
"Week3.1959",2279.59759378482
"Week4.1959",1947.07369754737
"Week5.1959",1681.20961505519
"Week6.1959",1411.00958767668
"Week7.1959",1177.79622569622
"Week8.1959",978.582575505922
"Week9.1959",861.395839212349
"Week10.1959",852.049322889105
"Week11.1959",2634.38806815358
"Week12.1959",16566.5679490415
"Week13.1959",61576.3120619133
"Week14.1959",123087.584720217
"Week15.1959",153174.619139926
"Week16.1959",143779.442443178
"Week17.1959",126389.954603418
"Week18.1959",109576.498948489
"Week19.1959",96291.0330046632
"Week20.1959",81691.7155130137
"Week21.1959",70513.7792170926
"Week22.1959",62927.4434822774
"Week23.1959",53146.2887484389
"Week24.1959",45997.8685675698
"Week25.1959",38807.085849278
"Week26.1959",33078.5111993753
"Week27.1959",28790.1500118577
"Week28.1959",25159.1006527576
"Week29.1959",22258.3853279034
"Week30.1959",19894.6708566422
"Week31.1959",18061.0077364987
"Week32.1959",16545.2657795604
"Week33.1959",15149.33483919
"Week34.1959",13978.8442016622
"Week35.1959",12980.8362789758
"Week36.1959",12131.6485138404
"Week37.1959",11411.9301483995
"Week38.1959",10678.4716285993
"Week39.1959",10133.3282601542
"Week40.1959",9644.2543354741
"Week41.1959",9212.82168897173
"Week42.1959",8755.87680966618
"Week43.1959",8347.57397116359
"Week44.1959",7983.41355505912
"Week45.1959",7585.84021499136
"Week46.1959",7082.51062810135
"Week47.1959",6546.08073196168
"Week48.1959",5932.26353330015
"Week49.1959",5318.19990895795
"Week50.1959",4612.9286047553
"Week51.1959",4059.37913868127
"Week52.1959",3539.41433992093
"Week1.1960",3096.43389651597
"Week2.1960",2658.25647105383
"Week3.1960",2279.59759378482
"Week4.1960",1947.07369754737
"Week5.1960",1681.20961505519
"Week6.1960",1411.00958767668
"Week7.1960",1177.79622569622
"Week8.1960",978.582575505922
"Week9.1960",861.395839212349
"Week10.1960",852.049322889105
"Week11.1960",2634.38806815358
"Week12.1960",16566.5679490415
"Week13.1960",61576.3120619133
"Week14.1960",123087.584720217
"Week15.1960",153174.619139926
"Week16.1960",143779.442443178
"Week17.1960",126389.954603418
"Week18.1960",109576.498948489
"Week19.1960",96291.0330046632
"Week20.1960",81691.7155130137
"Week21.1960",70513.7792170926
"Week22.1960",62927.4434822774
"Week23.1960",53146.2887484389
"Week24.1960",45997.8685675698
"Week25.1960",38807.085849278
"Week26.1960",33078.5111993753
"Week27.1960",28790.1500118577
"Week28.1960",25159.1006527576
"Week29.1960",22258.3853279034
"Week30.1960",19894.6708566422
"Week31.1960",18061.0077364987
"Week32.1960",16545.2657795604
"Week33.1960",15149.33483919
"Week34.1960",13978.8442016622
"Week35.1960",12980.8362789758
"Week36.1960",12131.6485138404
"Week37.1960",11411.9301483995
"Week38.1960",10678.4716285993
"Week39.1960",10133.3282601542
"Week40.1960",9644.2543354741
"Week41.1960",9212.82168897173
"Week42.1960",8755.87680966618
