timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,43195.3,2539.81
2,SimYear,2007,2,0.0624,99553.9,5890.2
3,SimYear,2007,3,0.0644,149034,9091.4
4,SimYear,2007,4,0.0584,192414,10675.6
5,SimYear,2007,5,0.0736,231774,16085.8
6,SimYear,2007,6,0.0764,262782,18905.7
7,SimYear,2007,7,0.0788,287774,21329.1
8,SimYear,2007,8,0.0496,306719,14515.8
9,SimYear,2007,9,0.0648,328950,20187.4
10,SimYear,2007,10,0.076,341079,24415.1
11,SimYear,2007,11,0.0708,344263,23015.5
12,SimYear,2007,12,0.096,344300,30828.4
13,SimYear,2007,13,0.0956,331855,29596
14,SimYear,2007,14,0.09,316595,26653.9
15,SimYear,2007,15,0.1016,300783,28425.1
16,SimYear,2007,16,0.0892,280122,23382.8
17,SimYear,2007,17,0.0864,262123,21222.5
18,SimYear,2007,18,0.0756,244324,17400.5
19,SimYear,2007,19,0.092,228839,19674.7
20,SimYear,2007,20,0.0804,209820,15854.6
21,SimYear,2007,21,0.0604,193782,11108.7
22,SimYear,2007,22,0.0884,181875,15051.5
23,SimYear,2007,23,0.0736,165465,11483.8
24,SimYear,2007,24,0.086,152352,12280.4
25,SimYear,2007,25,0.0792,138222,10294.6
26,SimYear,2007,26,0.0668,125993,7962.92
27,SimYear,2007,27,0.0636,116062,6994.86
28,SimYear,2007,28,0.056,107081,5703.68
29,SimYear,2007,29,0.0496,99406.3,4704.52
30,SimYear,2007,30,0.0404,92757.5,3591.85
31,SimYear,2007,31,0.0348,87258.6,2918.6
32,SimYear,2007,32,0.0344,82471.5,2727.31
33,SimYear,2007,33,0.0296,77922.8,2222.58
34,SimYear,2007,34,0.0256,73941.3,1827.62
35,SimYear,2007,35,0.0216,70424.6,1471.62
36,SimYear,2007,36,0.0176,67343.5,1148.91
37,SimYear,2007,37,0.02,64676.7,1252.39
38,SimYear,2007,38,0.012,62016.7,723.388
39,SimYear,2007,39,0.01,60025.2,584.044
40,SimYear,2007,40,0.0076,58338.2,431.911
41,SimYear,2007,41,0.01,57014.3,554.747
