timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0757328,75711.8,5023.24
2,SimYear,2007,2,0.0846425,59402.3,4386.14
3,SimYear,2007,3,0.218289,45974,8220.27
4,SimYear,2007,4,0.464049,31010.1,10538.7
5,SimYear,2007,5,0.477414,16307.5,5667.88
6,SimYear,2007,6,0.59027,9129.9,3733.36
7,SimYear,2007,7,0.638531,299561,129768
8,SimYear,2007,8,0.717977,580214,273167
9,SimYear,2007,9,0.679368,309149,140008
10,SimYear,2007,10,0.600665,155617,64462.8
11,SimYear,2007,11,0.42544,80490.8,25515.3
12,SimYear,2007,12,0.247988,47988.2,9614.27
13,SimYear,2008,1,0.0757328,33392.5,2215.49
14,SimYear,2008,2,0.0846425,27150.3,2004.72
15,SimYear,2008,3,0.218289,21609.2,3863.77
16,SimYear,2008,4,0.464049,14904.4,5065.23
17,SimYear,2008,5,0.477414,7980.13,2773.59
18,SimYear,2008,6,0.59027,4569.16,1868.4
19,SimYear,2008,7,0.638531,163985,71037.4
20,SimYear,2008,8,0.717977,317893,149665
21,SimYear,2008,9,0.679368,169391,76714.4
22,SimYear,2008,10,0.600665,85269.8,35322.2
23,SimYear,2008,11,0.42544,44105.6,13981.4
24,SimYear,2008,12,0.247988,26296,5268.31
25,SimYear,2009,1,0.0757328,18298.2,1214.03
26,SimYear,2009,2,0.0846425,14877.8,1098.54
27,SimYear,2009,3,0.218289,11841.4,2117.27
28,SimYear,2009,4,0.464049,8167.36,2775.66
29,SimYear,2009,5,0.477414,4373,1519.89
30,SimYear,2009,6,0.59027,2975.71,1216.81
31,SimYear,2009,7,0.638531,292029,126505
32,SimYear,2009,8,0.717977,569764,268247
33,SimYear,2009,9,0.679368,303737,137557
34,SimYear,2009,10,0.600665,152934,63351.3
35,SimYear,2009,11,0.42544,79116,25079.5
36,SimYear,2009,12,0.247988,47173.8,9451.12
37,SimYear,2010,1,0.0757328,32828.4,2178.06
38,SimYear,2010,2,0.0846425,26693.2,1970.97
39,SimYear,2010,3,0.218289,21246.3,3798.89
40,SimYear,2010,4,0.464049,14654.6,4980.35
41,SimYear,2010,5,0.477414,7846.61,2727.19
42,SimYear,2010,6,0.59027,4446.78,1818.36
43,SimYear,2010,7,0.638531,141523,61307
44,SimYear,2010,8,0.717977,273993,128997
45,SimYear,2010,9,0.679368,145986,66114.5
46,SimYear,2010,10,0.600665,73484.4,30440.2
47,SimYear,2010,11,0.42544,38008.5,12048.6
48,SimYear,2010,12,0.247988,22660.4,4539.93
