"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.36186455892415e-12
"Month3.1956",1.03689334596443e-12
"Month4.1956",7.47929176374883e-13
"Month5.1956",1.72807917891293e-05
"Month6.1956",62.3732357928343
"Month7.1956",79759.8922729718
"Month8.1956",156465.922232801
"Month9.1956",81671.4805204005
"Month10.1956",40454.7515251662
"Month11.1956",20628.3737071129
"Month12.1956",12176.1727561993
"Month1.1957",8422.01319451474
"Month2.1957",6835.80044740899
"Month3.1957",5429.69877521849
"Month4.1957",3725.72672330273
"Month5.1957",1972.7607573943
"Month6.1957",1086.74926367218
"Month7.1957",80231.4431341049
"Month8.1957",156671.730036228
"Month9.1957",81754.0208211613
"Month10.1957",40489.1023616563
"Month11.1957",20643.8346689949
"Month12.1957",12184.4835080692
"Month1.1958",8427.36210040344
"Month2.1958",6839.90223836893
"Month3.1958",5432.81217605669
"Month4.1958",3727.78581364957
"Month5.1958",1973.81887546938
"Month6.1958",1087.28522772569
"Month7.1958",80231.6848630047
"Month8.1958",156671.833746042
"Month9.1958",81754.0618270746
"Month10.1958",40489.119223504
"Month11.1958",20643.842182472
"Month12.1958",12184.4875131393
"Month1.1959",8427.36465989111
"Month2.1959",6839.90418890585
"Month3.1959",5432.81330189108
"Month4.1959",3727.78581777693
"Month5.1959",1973.81887546939
"Month6.1959",1087.28522772569
"Month7.1959",80231.6848630047
"Month8.1959",156671.833746042
"Month9.1959",81754.0618270746
"Month10.1959",40489.119223504
"Month11.1959",20643.842182472
"Month12.1959",12184.4875131393
"Month1.1960",8427.36465989111
"Month2.1960",6839.90418890585
"Month3.1960",5432.81330189108
"Month4.1960",3727.78581777693
"Month5.1960",1973.81887546939
"Month6.1960",1087.28522772569
"Month7.1960",80231.6848630047
"Month8.1960",156671.833746042
"Month9.1960",81754.0618270746
"Month10.1960",40489.119223504
"Month11.1960",20643.842182472
"Month12.1960",12184.4875131393
"Month1.1961",8427.36465989111
"Month2.1961",6839.90418890585
"Month3.1961",5432.81330189108
"Month4.1961",3727.78581777693
"Month5.1961",1973.81887546939
"Month6.1961",1087.28522772569
"Month7.1961",80231.6848630047
"Month8.1961",156671.833746042
"Month9.1961",81754.0618270746
"Month10.1961",40489.119223504
"Month11.1961",20643.842182472
"Month12.1961",12184.4875131393
"Month1.1962",8427.36465989111
"Month2.1962",6839.90418890585
"Month3.1962",5432.81330189108
"Month4.1962",3727.78581777693
"Month5.1962",1973.81887546939
"Month6.1962",1087.28522772569
"Month7.1962",80231.6848630047
"Month8.1962",156671.833746042
"Month9.1962",81754.0618270746
"Month10.1962",40489.119223504
"Month11.1962",20643.842182472
"Month12.1962",12184.4875131393
"Month1.1963",8427.36465989111
"Month2.1963",6839.90418890585
"Month3.1963",5432.81330189108
"Month4.1963",3727.78581777693
"Month5.1963",1973.81887546939
"Month6.1963",1087.28522772569
"Month7.1963",80231.6848630047
"Month8.1963",156671.833746042
"Month9.1963",81754.0618270746
"Month10.1963",40489.119223504
"Month11.1963",20643.842182472
"Month12.1963",12184.4875131393
"Month1.1964",8427.36465989111
"Month2.1964",6839.90418890585
"Month3.1964",5432.81330189108
"Month4.1964",3727.78581777693
"Month5.1964",1973.81887546939
"Month6.1964",1087.28522772569
"Month7.1964",80231.6848630047
"Month8.1964",156671.833746042
"Month9.1964",81754.0618270746
"Month10.1964",40489.119223504
"Month11.1964",20643.842182472
"Month12.1964",12184.4875131393
"Month1.1965",8427.36465989111
"Month2.1965",6839.90418890585
"Month3.1965",5432.81330189108
"Month4.1965",3727.78581777693
"Month5.1965",1973.81887546939
"Month6.1965",1087.28522772569
"Month7.1965",80231.6848630047
"Month8.1965",156671.833746042
"Month9.1965",81754.0618270746
"Month10.1965",40489.119223504
"Month11.1965",20643.842182472
"Month12.1965",12184.4875131393
"Month1.1966",8427.36465989111
"Month2.1966",6839.90418890585
"Month3.1966",5432.81330189108
"Month4.1966",3727.78581777693
"Month5.1966",1973.81887546939
"Month6.1966",1087.28522772569
"Month7.1966",80231.6848630047
"Month8.1966",156671.833746042
"Month9.1966",81754.0618270746
"Month10.1966",40489.119223504
"Month11.1966",20643.842182472
"Month12.1966",12184.4875131393
"Month1.1967",8427.36465989111
"Month2.1967",6839.90418890585
"Month3.1967",5432.81330189108
"Month4.1967",3727.78581777693
"Month5.1967",1973.81887546939
"Month6.1967",1087.28522772569
"Month7.1967",80231.6848630047
"Month8.1967",156671.833746042
"Month9.1967",81754.0618270746
"Month10.1967",40489.119223504
"Month11.1967",20643.842182472
"Month12.1967",12184.4875131393
"Month1.1968",8427.36465989111
"Month2.1968",6839.90418890585
"Month3.1968",5432.81330189108
"Month4.1968",3727.78581777693
"Month5.1968",1973.81887546939
"Month6.1968",1087.28522772569
"Month7.1968",80231.6848630047
"Month8.1968",156671.833746042
"Month9.1968",81754.0618270746
"Month10.1968",40489.119223504
"Month11.1968",20643.842182472
"Month12.1968",12184.4875131393
"Month1.1969",8427.36465989111
"Month2.1969",6839.90418890585
"Month3.1969",5432.81330189108
"Month4.1969",3727.78581777693
"Month5.1969",1973.81887546939
"Month6.1969",1087.28522772569
"Month7.1969",80231.6848630047
"Month8.1969",156671.833746042
"Month9.1969",81754.0618270746
"Month10.1969",40489.119223504
"Month11.1969",20643.842182472
"Month12.1969",12184.4875131393
"Month1.1970",8427.36465989111
"Month2.1970",6839.90418890585
"Month3.1970",5432.81330189108
"Month4.1970",3727.78581777693
"Month5.1970",1973.81887546939
"Month6.1970",1087.28522772569
"Month7.1970",80231.6848630047
"Month8.1970",156671.833746042
"Month9.1970",81754.0618270746
"Month10.1970",40489.119223504
"Month11.1970",20643.842182472
"Month12.1970",12184.4875131393
"Month1.1971",8427.36465989111
"Month2.1971",6839.90418890585
"Month3.1971",5432.81330189108
"Month4.1971",3727.78581777693
"Month5.1971",1973.81887546939
"Month6.1971",1087.28522772569
"Month7.1971",80231.6848630047
"Month8.1971",156671.833746042
"Month9.1971",81754.0618270746
"Month10.1971",40489.119223504
"Month11.1971",20643.842182472
"Month12.1971",12184.4875131393
"Month1.1972",8427.36465989111
"Month2.1972",6839.90418890585
"Month3.1972",5432.81330189108
"Month4.1972",3727.78581777693
"Month5.1972",1973.81887546939
"Month6.1972",1087.28522772569
"Month7.1972",80231.6848630047
"Month8.1972",156671.833746042
"Month9.1972",81754.0618270746
"Month10.1972",40489.119223504
"Month11.1972",20643.842182472
"Month12.1972",12184.4875131393
"Month1.1973",8427.36465989111
"Month2.1973",6839.90418890585
"Month3.1973",5432.81330189108
"Month4.1973",3727.78581777693
"Month5.1973",1973.81887546939
"Month6.1973",1087.28522772569
"Month7.1973",80231.6848630047
"Month8.1973",156671.833746042
"Month9.1973",81754.0618270746
"Month10.1973",40489.119223504
"Month11.1973",20643.842182472
"Month12.1973",12184.4875131393
"Month1.1974",8427.36465989111
"Month2.1974",6839.90418890585
"Month3.1974",5432.81330189108
"Month4.1974",3727.78581777693
"Month5.1974",1973.81887546939
"Month6.1974",1087.28522772569
"Month7.1974",80231.6848630047
"Month8.1974",156671.833746042
"Month9.1974",81754.0618270746
"Month10.1974",40489.119223504
"Month11.1974",20643.842182472
"Month12.1974",12184.4875131393
"Month1.1975",8427.36465989111
"Month2.1975",6839.90418890585
"Month3.1975",5432.81330189108
"Month4.1975",3727.78581777693
"Month5.1975",1973.81887546939
"Month6.1975",1087.28522772569
"Month7.1975",80231.6848630047
"Month8.1975",156671.833746042
"Month9.1975",81754.0618270746
"Month10.1975",40489.119223504
"Month11.1975",20643.842182472
"Month12.1975",12184.4875131393
"Month1.1976",8427.36465989111
"Month2.1976",6839.90418890585
"Month3.1976",5432.81330189108
"Month4.1976",3727.78581777693
"Month5.1976",1973.81887546939
"Month6.1976",1087.28522772569
"Month7.1976",80231.6848630047
"Month8.1976",156671.833746042
"Month9.1976",81754.0618270746
"Month10.1976",40489.119223504
"Month11.1976",20643.842182472
"Month12.1976",12184.4875131393
"Month1.1977",8427.36465989111
"Month2.1977",6839.90418890585
"Month3.1977",5432.81330189108
"Month4.1977",3727.78581777693
"Month5.1977",1973.81887546939
"Month6.1977",1087.28522772569
"Month7.1977",80231.6848630047
"Month8.1977",156671.833746042
"Month9.1977",81754.0618270746
"Month10.1977",40489.119223504
"Month11.1977",20643.842182472
"Month12.1977",12184.4875131393
"Month1.1978",8427.36465989111
"Month2.1978",6839.90418890585
"Month3.1978",5432.81330189108
"Month4.1978",3727.78581777693
"Month5.1978",1973.81887546939
"Month6.1978",1087.28522772569
"Month7.1978",80231.6848630047
"Month8.1978",156671.833746042
"Month9.1978",81754.0618270746
"Month10.1978",40489.119223504
"Month11.1978",20643.842182472
"Month12.1978",12184.4875131393
"Month1.1979",8427.36465989111
"Month2.1979",6839.90418890585
"Month3.1979",5432.81330189108
"Month4.1979",3727.78581777693
"Month5.1979",1973.81887546939
"Month6.1979",1087.28522772569
"Month7.1979",80231.6848630047
"Month8.1979",156671.833746042
"Month9.1979",81754.0618270746
"Month10.1979",40489.119223504
"Month11.1979",20643.842182472
"Month12.1979",12184.4875131393
"Month1.1980",8427.36465989111
"Month2.1980",6839.90418890585
"Month3.1980",5432.81330189108
"Month4.1980",3727.78581777693
"Month5.1980",1973.81887546939
"Month6.1980",1087.28522772569
"Month7.1980",80231.6848630047
"Month8.1980",156671.833746042
"Month9.1980",81754.0618270746
"Month10.1980",40489.119223504
"Month11.1980",20643.842182472
"Month12.1980",12184.4875131393
"Month1.1981",8427.36465989111
"Month2.1981",6839.90418890585
"Month3.1981",5432.81330189108
"Month4.1981",3727.78581777693
"Month5.1981",1973.81887546939
"Month6.1981",1087.28522772569
"Month7.1981",80231.6848630047
"Month8.1981",156671.833746042
"Month9.1981",81754.0618270746
"Month10.1981",40489.119223504
"Month11.1981",20643.842182472
"Month12.1981",12184.4875131393
"Month1.1982",8427.36465989111
"Month2.1982",6839.90418890585
"Month3.1982",5432.81330189108
"Month4.1982",3727.78581777693
"Month5.1982",1973.81887546939
"Month6.1982",1087.28522772569
"Month7.1982",80231.6848630047
"Month8.1982",156671.833746042
"Month9.1982",81754.0618270746
"Month10.1982",40489.119223504
"Month11.1982",20643.842182472
"Month12.1982",12184.4875131393
"Month1.1983",8427.36465989111
"Month2.1983",6839.90418890585
"Month3.1983",5432.81330189108
"Month4.1983",3727.78581777693
"Month5.1983",1973.81887546939
"Month6.1983",1087.28522772569
"Month7.1983",80231.6848630047
"Month8.1983",156671.833746042
"Month9.1983",81754.0618270746
"Month10.1983",40489.119223504
"Month11.1983",20643.842182472
"Month12.1983",12184.4875131393
"Month1.1984",8427.36465989111
"Month2.1984",6839.90418890585
"Month3.1984",5432.81330189108
"Month4.1984",3727.78581777693
"Month5.1984",1973.81887546939
"Month6.1984",1087.28522772569
"Month7.1984",80231.6848630047
"Month8.1984",156671.833746042
"Month9.1984",81754.0618270746
"Month10.1984",40489.119223504
"Month11.1984",20643.842182472
"Month12.1984",12184.4875131393
"Month1.1985",8427.36465989111
"Month2.1985",6839.90418890585
"Month3.1985",5432.81330189108
"Month4.1985",3727.78581777693
"Month5.1985",1973.81887546939
"Month6.1985",1087.28522772569
"Month7.1985",80231.6848630047
"Month8.1985",156671.833746042
"Month9.1985",81754.0618270746
"Month10.1985",40489.119223504
"Month11.1985",20643.842182472
"Month12.1985",12184.4875131393
"Month1.1986",8427.36465989111
"Month2.1986",6839.90418890585
"Month3.1986",5432.81330189108
"Month4.1986",3727.78581777693
"Month5.1986",1973.81887546939
"Month6.1986",1087.28522772569
"Month7.1986",80231.6848630047
"Month8.1986",156671.833746042
"Month9.1986",81754.0618270746
"Month10.1986",40489.119223504
"Month11.1986",20643.842182472
"Month12.1986",12184.4875131393
"Month1.1987",8427.36465989111
"Month2.1987",6839.90418890585
"Month3.1987",5432.81330189108
"Month4.1987",3727.78581777693
"Month5.1987",1973.81887546939
"Month6.1987",1087.28522772569
"Month7.1987",80231.6848630047
"Month8.1987",156671.833746042
"Month9.1987",81754.0618270746
"Month10.1987",40489.119223504
"Month11.1987",20643.842182472
"Month12.1987",12184.4875131393
"Month1.1988",8427.36465989111
"Month2.1988",6839.90418890585
"Month3.1988",5432.81330189108
"Month4.1988",3727.78581777693
"Month5.1988",1973.81887546939
"Month6.1988",1087.28522772569
"Month7.1988",80231.6848630047
"Month8.1988",156671.833746042
"Month9.1988",81754.0618270746
"Month10.1988",40489.119223504
"Month11.1988",20643.842182472
"Month12.1988",12184.4875131393
"Month1.1989",8427.36465989111
"Month2.1989",6839.90418890585
"Month3.1989",5432.81330189108
"Month4.1989",3727.78581777693
"Month5.1989",1973.81887546939
"Month6.1989",1087.28522772569
"Month7.1989",80231.6848630047
"Month8.1989",156671.833746042
"Month9.1989",81754.0618270746
"Month10.1989",40489.119223504
"Month11.1989",20643.842182472
"Month12.1989",12184.4875131393
"Month1.1990",8427.36465989111
"Month2.1990",6839.90418890585
"Month3.1990",5432.81330189108
"Month4.1990",3727.78581777693
"Month5.1990",1973.81887546939
"Month6.1990",1087.28522772569
"Month7.1990",80231.6848630047
"Month8.1990",156671.833746042
"Month9.1990",81754.0618270746
"Month10.1990",40489.119223504
"Month11.1990",20643.842182472
"Month12.1990",12184.4875131393
"Month1.1991",8427.36465989111
"Month2.1991",6839.90418890585
"Month3.1991",5432.81330189108
"Month4.1991",3727.78581777693
"Month5.1991",1973.81887546939
"Month6.1991",1087.28522772569
"Month7.1991",80231.6848630047
"Month8.1991",156671.833746042
"Month9.1991",81754.0618270746
"Month10.1991",40489.119223504
"Month11.1991",20643.842182472
"Month12.1991",12184.4875131393
"Month1.1992",8427.36465989111
"Month2.1992",6839.90418890585
"Month3.1992",5432.81330189108
"Month4.1992",3727.78581777693
"Month5.1992",1973.81887546939
"Month6.1992",1087.28522772569
"Month7.1992",80231.6848630047
"Month8.1992",156671.833746042
"Month9.1992",81754.0618270746
