timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,80886.7,4756
2,SimYear,2007,2,0.0624,70088.9,4146.88
3,SimYear,2007,3,0.0644,60710.8,3703.5
4,SimYear,2007,4,0.0584,52484.6,2911.96
5,SimYear,2007,5,0.0736,45648.2,3168.12
6,SimYear,2007,6,0.0764,39105.1,2813.41
7,SimYear,2007,7,0.0788,33407.9,2476.11
8,SimYear,2007,8,0.0496,28473.7,1347.55
9,SimYear,2007,9,0.0648,24988.6,1533.53
10,SimYear,2007,10,0.076,21600.4,1546.2
11,SimYear,2007,11,0.0708,18464.6,1234.44
12,SimYear,2007,12,0.096,15867.3,1420.74
13,SimYear,2007,13,0.0956,13296.8,1185.85
14,SimYear,2007,14,0.09,11147.8,938.529
15,SimYear,2007,15,0.1016,9400.26,888.359
16,SimYear,2007,16,0.0892,7955.88,664.106
17,SimYear,2007,17,0.0864,12106.8,980.22
18,SimYear,2007,18,0.0756,95583.8,6807.4
19,SimYear,2007,19,0.092,556301,47828.7
20,SimYear,2007,20,0.0804,1.41026e+06,106564
21,SimYear,2007,21,0.0604,1.92993e+06,110635
22,SimYear,2007,22,0.0884,2.00413e+06,165857
23,SimYear,2007,23,0.0736,1.88707e+06,130969
24,SimYear,2007,24,0.086,1.782e+06,143639
25,SimYear,2007,25,0.0792,1.65253e+06,123079
26,SimYear,2007,26,0.0668,1.53551e+06,97046.2
27,SimYear,2007,27,0.0636,1.43855e+06,86698.8
28,SimYear,2007,28,0.056,1.34707e+06,71751.6
29,SimYear,2007,29,0.0496,1.26692e+06,59958.4
30,SimYear,2007,30,0.0404,1.19572e+06,46302
31,SimYear,2007,31,0.0348,1.13602e+06,37997.4
32,SimYear,2007,32,0.0344,1.08284e+06,35809.4
33,SimYear,2007,33,0.0296,1.0304e+06,29390
34,SimYear,2007,34,0.0256,983338,24305.4
35,SimYear,2007,35,0.0216,940551,19654.2
36,SimYear,2007,36,0.0176,901799,15385.1
37,SimYear,2007,37,0.02,866846,16785.5
38,SimYear,2007,38,0.012,830138,9683.06
39,SimYear,2007,39,0.01,800380,7787.67
40,SimYear,2007,40,0.0076,772351,5718.16
41,SimYear,2007,41,0.01,746305,7261.53
42,SimYear,2007,42,0.008,718702,5599.91
43,SimYear,2007,43,0.006,692871,4053
44,SimYear,2007,44,0.0092,668736,5988.61
45,SimYear,2007,45,0.0184,642868,11461.6
46,SimYear,2007,46,0.0236,611885,13956.3
47,SimYear,2007,47,0.034,578970,18927.5
48,SimYear,2007,48,0.0396,541804,20573
49,SimYear,2007,49,0.0572,503883,27398.2
50,SimYear,2007,50,0.0492,460175,21606.9
51,SimYear,2007,51,0.054,423403,21768.5
52,SimYear,2007,52,0.052,387506,19203.9
53,SimYear,2008,1,0.062,355190,20884.5
54,SimYear,2008,2,0.0624,322183,19062.2
55,SimYear,2008,3,0.0644,292000,17812.7
56,SimYear,2008,4,0.0584,264008,14647.7
57,SimYear,2008,5,0.0736,240043,16659.7
58,SimYear,2008,6,0.0764,214883,15459.6
59,SimYear,2008,7,0.0788,191755,14212.4
60,SimYear,2008,8,0.0496,170650,8076.21
61,SimYear,2008,9,0.0648,156319,9593.16
62,SimYear,2008,10,0.076,140989,10092.3
63,SimYear,2008,11,0.0708,125711,8404.36
64,SimYear,2008,12,0.096,112643,10086
65,SimYear,2008,13,0.0956,98396.2,8775.32
66,SimYear,2008,14,0.09,85964.7,7237.32
67,SimYear,2008,15,0.1016,75508.9,7135.87
68,SimYear,2008,16,0.0892,65630.6,5478.43
69,SimYear,2008,17,0.0864,61498,4979.13
70,SimYear,2008,18,0.0756,114689,8168.02
71,SimYear,2008,19,0.092,437114,37581.4
72,SimYear,2008,20,0.0804,1.03892e+06,78503.8
73,SimYear,2008,21,0.0604,1.40413e+06,80493.1
74,SimYear,2008,22,0.0884,1.4538e+06,120313
75,SimYear,2008,23,0.0736,1.36709e+06,94880.3
76,SimYear,2008,24,0.086,1.28966e+06,103953
77,SimYear,2008,25,0.0792,1.19491e+06,88996
78,SimYear,2008,26,0.0668,1.10946e+06,70119.2
79,SimYear,2008,27,0.0636,1.03871e+06,62601.3
80,SimYear,2008,28,0.056,972094,51778.5
81,SimYear,2008,29,0.0496,913779,43245.7
82,SimYear,2008,30,0.0404,862031,33380.4
83,SimYear,2008,31,0.0348,818651,27382
84,SimYear,2008,32,0.0344,780037,25795.6
85,SimYear,2008,33,0.0296,742007,21164.2
86,SimYear,2008,34,0.0256,707898,17497.3
87,SimYear,2008,35,0.0216,676906,14144.9
88,SimYear,2008,36,0.0176,648849,11069.6
89,SimYear,2008,37,0.02,623552,12074.4
90,SimYear,2008,38,0.012,597016,6963.84
91,SimYear,2008,39,0.01,575499,5599.59
92,SimYear,2008,40,0.0076,555242,4110.78
93,SimYear,2008,41,0.01,536424,5219.39
94,SimYear,2008,42,0.008,516501,4024.42
95,SimYear,2008,43,0.006,497863,2912.28
96,SimYear,2008,44,0.0092,480453,4302.52
97,SimYear,2008,45,0.0184,461807,8233.5
98,SimYear,2008,46,0.0236,439497,10024.4
99,SimYear,2008,47,0.034,415808,13593.5
100,SimYear,2008,48,0.0396,389074,14773.6
101,SimYear,2008,49,0.0572,361806,19672.9
102,SimYear,2008,50,0.0492,330390,15513.1
103,SimYear,2008,51,0.054,303962,15627.6
104,SimYear,2008,52,0.052,278168,13785.3
105,SimYear,2009,1,0.062,254950,14990.6
106,SimYear,2009,2,0.0624,231240,13681.5
107,SimYear,2009,3,0.0644,209562,12783.8
