timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,316529,18611.3
2,SimYear,2007,2,0.0624,293735,17379.1
3,SimYear,2007,3,0.0644,271891,16586
4,SimYear,2007,4,0.0584,250682,13908.4
5,SimYear,2007,5,0.0736,232109,16109.1
6,SimYear,2007,6,0.0764,211328,15203.9
7,SimYear,2007,7,0.0788,191586,14199.9
8,SimYear,2007,8,0.0496,173037,8189.16
9,SimYear,2007,9,0.0648,160712,9862.79
10,SimYear,2007,10,0.076,146844,10511.4
11,SimYear,2007,11,0.0708,132536,8860.61
12,SimYear,2007,12,0.096,120126,10756
13,SimYear,2007,13,0.0956,106070,9459.7
14,SimYear,2007,14,0.09,93615.5,7881.43
15,SimYear,2007,15,0.1016,83020.4,7845.74
16,SimYear,2007,16,0.0892,72720.5,6070.25
17,SimYear,2007,17,0.0864,64447.8,5217.96
18,SimYear,2007,18,0.0756,57238.4,4076.47
19,SimYear,2007,19,0.092,51355.6,4415.36
20,SimYear,2007,20,0.0804,45301.4,3423.12
21,SimYear,2007,21,0.0604,40405,2316.25
22,SimYear,2007,22,0.0884,36746.8,3041.07
23,SimYear,2007,23,0.0736,32481.2,2254.3
24,SimYear,2007,24,0.086,29127.9,2347.86
25,SimYear,2007,25,0.0792,25832.2,1923.96
26,SimYear,2007,26,0.0668,23621.7,1492.92
27,SimYear,2007,27,0.0636,26685.4,1608.28
28,SimYear,2007,28,0.056,55848.2,2974.75
29,SimYear,2007,29,0.0496,172348,8156.57
30,SimYear,2007,30,0.0404,456547,17678.9
31,SimYear,2007,31,0.0348,891865,29830.8
32,SimYear,2007,32,0.0344,1.30882e+06,43282.3
33,SimYear,2007,33,0.0296,1.5528e+06,44290.4
34,SimYear,2007,34,0.0256,1.63874e+06,40505
35,SimYear,2007,35,0.0216,1.64917e+06,34461.8
36,SimYear,2007,36,0.0176,1.63755e+06,27937.2
37,SimYear,2007,37,0.02,1.62116e+06,31391.9
38,SimYear,2007,38,0.012,1.59375e+06,18590.2
39,SimYear,2007,39,0.01,1.57332e+06,15308.4
40,SimYear,2007,40,0.0076,1.55101e+06,11483
41,SimYear,2007,41,0.01,1.52808e+06,14868.2
42,SimYear,2007,42,0.008,1.49787e+06,11671
43,SimYear,2007,43,0.006,1.46765e+06,8585.15
44,SimYear,2007,44,0.0092,1.4378e+06,12875.7
45,SimYear,2007,45,0.0184,1.40129e+06,24983.4
46,SimYear,2007,46,0.0236,1.35078e+06,30809.4
47,SimYear,2007,47,0.034,1.29321e+06,42277.3
48,SimYear,2007,48,0.0396,1.22346e+06,46456.1
49,SimYear,2007,49,0.0572,1.14942e+06,62498.5
