"","x"
"Month1.1956",2747.59004903221
"Month2.1956",2967.66385841417
"Month3.1956",2879.03901730017
"Month4.1956",2481.03768537903
"Month5.1956",1844.07979985077
"Month6.1956",1328.54057504493
"Month7.1956",893.441218048913
"Month8.1956",579.990470136667
"Month9.1956",359.532100974105
"Month10.1956",225.854949596306
"Month11.1956",23184.3059698878
"Month12.1956",185760.625929682
"Month1.1957",186142.071249961
"Month2.1957",180554.45833293
"Month3.1957",164945.135194279
"Month4.1957",136882.981967063
"Month5.1957",99103.4193230005
"Month6.1957",70100.1481403177
"Month7.1957",46488.0564943727
"Month8.1957",29863.7070021015
"Month9.1957",18356.6082199492
"Month10.1957",11415.758980945
"Month11.1957",30359.0792519121
"Month12.1957",190723.570924953
"Month1.1958",189851.577854974
"Month2.1958",183545.677191313
"Month3.1958",167341.886809935
"Month4.1958",138686.563823462
"Month5.1958",100314.898032592
"Month6.1958",70908.0128255815
"Month7.1958",46999.1980764852
"Month8.1958",30179.7775114932
"Month9.1958",18544.9474568006
"Month10.1958",11529.9105373658
"Month11.1958",30430.7556843048
"Month12.1958",190772.286653809
"Month1.1959",189887.463903346
"Month2.1959",183574.260898849
"Month3.1959",167364.555132161
"Month4.1959",138703.476430428
"Month5.1959",100326.176621913
"Month6.1959",70915.4864653366
"Month7.1959",47003.4939134444
"Month8.1959",30179.7775114932
"Month9.1959",18544.9474568006
"Month10.1959",11529.9105373658
"Month11.1959",30430.7556843048
"Month12.1959",190772.286653809
"Month1.1960",189887.463903346
"Month2.1960",183574.260898849
"Month3.1960",167364.555132161
"Month4.1960",138703.476430428
"Month5.1960",100326.176621913
"Month6.1960",70915.4864653366
"Month7.1960",47003.4939134444
"Month8.1960",30179.7775114932
"Month9.1960",18544.9474568006
"Month10.1960",11529.9105373658
"Month11.1960",30430.7556843048
"Month12.1960",190772.286653809
"Month1.1961",189887.463903346
"Month2.1961",183574.260898849
"Month3.1961",167364.555132161
"Month4.1961",138703.476430428
"Month5.1961",100326.176621913
