timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,290261,10550
2,SimYear,2007,2,0.0456,1.29105e+06,52325.1
3,SimYear,2007,3,0.1176,1.72747e+06,174463
4,SimYear,2007,4,0.25,1.69909e+06,342849
5,SimYear,2007,5,0.2572,1.32503e+06,274155
6,SimYear,2007,6,0.318,971021,241552
7,SimYear,2007,7,0.344,646721,171980
8,SimYear,2007,8,0.3868,409819,120185
9,SimYear,2007,9,0.366,244715,68549.2
10,SimYear,2007,10,0.3236,148254,37433.4
11,SimYear,2007,11,0.2292,100566,18784.6
12,SimYear,2007,12,0.1336,117052,13328.6
13,SimYear,2008,1,0.0408,449152,16325.1
14,SimYear,2008,2,0.0456,825034,33437.8
15,SimYear,2008,3,0.1176,965272,97486.3
16,SimYear,2008,4,0.25,878239,177215
17,SimYear,2008,5,0.2572,651961,134894
18,SimYear,2008,6,0.318,462658,115091
19,SimYear,2008,7,0.344,301444,80161.9
20,SimYear,2008,8,0.3868,188113,55166.8
21,SimYear,2008,9,0.366,111385,31201
22,SimYear,2008,10,0.3236,69317,17502.2
23,SimYear,2008,11,0.2292,66091.1,12345.1
24,SimYear,2008,12,0.1336,179685,20460.5
25,SimYear,2009,1,0.0408,350588,12742.6
26,SimYear,2009,2,0.0456,543701,22035.7
27,SimYear,2009,3,0.1176,607019,61305
28,SimYear,2009,4,0.25,542746,109518
29,SimYear,2009,5,0.2572,399174,82591.1
30,SimYear,2009,6,0.318,281566,70042.7
31,SimYear,2009,7,0.344,182674,48577.7
32,SimYear,2009,8,0.3868,113630,33323.6
33,SimYear,2009,9,0.366,67087.8,18792.5
34,SimYear,2009,10,0.3236,41449.5,10465.8
35,SimYear,2009,11,0.2292,37772.6,7055.53
36,SimYear,2009,12,0.1336,96326.1,10968.5
37,SimYear,2010,1,0.0408,372476,13538.2
38,SimYear,2010,2,0.0456,680084,27563.2
39,SimYear,2010,3,0.1176,794479,80237.3
40,SimYear,2010,4,0.25,722690,145827
41,SimYear,2010,5,0.2572,536487,111002
42,SimYear,2010,6,0.318,380719,94708
43,SimYear,2010,7,0.344,248060,65965.5
44,SimYear,2010,8,0.3868,154799,45396.9
45,SimYear,2010,9,0.366,91653.6,25673.9
46,SimYear,2010,10,0.3236,56998.7,14391.9
47,SimYear,2010,11,0.2292,54045.1,10095
48,SimYear,2010,12,0.1336,145805,16602.6
