"","x"
"Week1.1956",7.81240897992216e-12
"Week2.1956",7.66003544733471e-12
"Week3.1956",8.60881196548077e-12
"Week4.1956",1.40450612624281e-11
"Week5.1956",4.28018167398756e-11
"Week6.1956",2.1800666686247e-10
"Week7.1956",1.49488507814135e-09
"Week8.1956",1.23704439795559e-08
"Week9.1956",1.17724690384183e-07
"Week10.1956",1.23201379476644e-06
"Week11.1956",1.37209767044134e-05
"Week12.1956",0.00015698369625931
"Week13.1956",0.00177413608600164
"Week14.1956",0.0191897569880764
"Week15.1956",0.191838009398022
"Week16.1956",1.71332998735841
"Week17.1956",13.3155585731509
"Week18.1956",87.4634970550118
"Week19.1956",475.337206534587
"Week20.1956",2087.0476345037
"Week21.1956",7362.09557540366
"Week22.1956",20729.8657843768
"Week23.1956",45847.1467441374
"Week24.1956",82170.5335482259
"Week25.1956",119904.063378779
"Week26.1956",149020.440907068
"Week27.1956",165145.640349069
"Week28.1956",169515.743426376
"Week29.1956",167808.649727205
"Week30.1956",163740.815143206
"Week31.1956",159526.189129901
"Week32.1956",155326.189815217
"Week33.1956",150701.511561595
"Week34.1956",146309.096399074
"Week35.1956",142098.413065717
"Week36.1956",138104.686630128
"Week37.1956",134352.299900429
"Week38.1956",130172.131296565
"Week39.1956",126710.536902832
"Week40.1956",123328.482701264
"Week41.1956",120081.482433642
"Week42.1956",116519.950106597
"Week43.1956",113098.024826848
"Week44.1956",109821.087629696
"Week45.1956",106238.076453502
"Week46.1956",101891.632316534
"Week47.1956",97211.8188599245
"Week48.1956",91875.9902624706
"Week49.1956",86362.1662845519
"Week50.1956",79952.5569971255
"Week51.1956",74449.539549599
"Week52.1956",69004.0578284026
"Week1.1957",64019.6914086434
"Week2.1957",58874.5093865774
"Week3.1957",54094.1190660194
"Week4.1957",49593.4762274127
"Week5.1957",45667.900935697
"Week6.1957",41512.0555306055
"Week7.1957",37630.6510690882
"Week8.1957",34030.4129469909
"Week9.1957",31507.4274805274
"Week10.1957",28799.218785676
"Week11.1957",26073.7075502819
"Week12.1957",23698.6527909602
"Week13.1957",21092.3075072652
"Week14.1957",18772.7102699627
"Week15.1957",16780.2374350966
"Week16.1957",14854.5536289361
"Week17.1957",13291.1545216647
"Week18.1957",11981.5992356862
"Week19.1957",11222.1124991206
"Week20.1957",11665.2240872879
"Week21.1957",15978.3926528064
"Week22.1957",28607.3603315466
"Week23.1957",52884.3546791988
"Week24.1957",88532.631696194
"Week25.1957",125596.594990675
"Week26.1957",154141.435565954
"Week27.1957",169798.768967903
"Week28.1957",173754.190260071
"Week29.1957",171692.918671304
"Week30.1957",167318.70596467
"Week31.1957",162846.343767279
"Week32.1957",158420.930801427
"Week33.1957",153586.717678762
"Week34.1957",149009.230259734
"Week35.1957",144633.348436914
"Week36.1957",140492.079913528
"Week37.1957",136607.883309794
"Week38.1957",132298.776316889
"Week39.1957",128728.605187509
"Week40.1957",125246.469160264
"Week41.1957",121907.7675266
"Week42.1957",118255.35095172
"Week43.1957",114749.637666986
"Week44.1957",111395.415645172
"Week45.1957",107734.690357098
"Week46.1957",103303.571170896
"Week47.1957",98538.1081104201
"Week48.1957",93111.1610613222
"Week49.1957",87507.1382651473
