"","x"
"Week1.1956",7.56943002200657e-12
"Week2.1956",6.60392019905263e-12
"Week3.1956",5.76058333714882e-12
"Week4.1956",5.011847618372e-12
"Week5.1956",4.40520511539957e-12
"Week6.1956",3.7826678440604e-12
"Week7.1956",3.23717150520414e-12
"Week8.1956",2.76342650089865e-12
"Week9.1956",2.47437523174614e-12
"Week10.1956",2.16589678664256e-12
"Week11.1956",1.86600416129113e-12
"Week12.1956",1.62458738303003e-12
"Week13.1956",1.36332814249359e-12
"Week14.1956",1.15945428431418e-12
"Week15.1956",1.29313043379875e-12
"Week16.1956",1.08123451029983e-11
"Week17.1956",3.49663542832827e-10
"Week18.1956",1.26563147758984e-08
"Week19.1956",4.52329761925059e-07
"Week20.1956",1.51056612099407e-05
"Week21.1956",0.0004492958097077
"Week22.1956",0.0113412139994781
"Week23.1956",0.231512755911886
"Week24.1956",3.69094617293987
"Week25.1956",44.1203099419233
"Week26.1956",385.579151598135
"Week27.1956",2409.93445340283
"Week28.1956",10604.5717908065
"Week29.1956",32927.8500263337
"Week30.1956",73199.4703127863
"Week31.1956",121181.779518497
"Week32.1956",158245.552633074
"Week33.1956",175307.626925113
"Week34.1956",179100.267713021
"Week35.1956",177550.866013944
"Week36.1956",174829.963162192
"Week37.1956",172200.417178247
"Week38.1956",168232.39877754
"Week39.1956",165851.600967248
"Week40.1956",163492.978067166
"Week41.1956",161318.15524479
"Week42.1956",158156.172799229
"Week43.1956",155192.366725064
"Week44.1956",152452.362019274
"Week45.1956",148716.278687412
"Week46.1956",142710.977384241
"Week47.1956",135600.979450203
"Week48.1956",126542.268141754
"Week49.1956",116883.390113392
"Week50.1956",104845.822530467
"Week51.1956",95146.0973695186
"Week52.1956",85594.6769225759
"Week1.1957",77172.1748787461
"Week2.1957",68416.2199714848
"Week3.1957",60564.242274264
"Week4.1957",53400.4060414766
"Week5.1957",47500.318900361
"Week6.1957",41211.121373853
"Week7.1957",35572.0120866333
"Week8.1957",30568.9035354952
"Week9.1957",27505.5373990809
"Week10.1957",24143.5122740181
"Week11.1957",20806.6000209784
"Week12.1957",18071.3658869724
"Week13.1957",15070.8414419473
"Week14.1957",12571.0858551879
"Week15.1957",10575.6717293068
"Week16.1957",8730.68464743117
"Week17.1957",7348.81822469306
"Week18.1957",6211.16133125679
"Week19.1957",5338.92881645392
"Week20.1957",4469.29291424107
"Week21.1957",3809.99992444068
"Week22.1957",3352.27692316176
"Week23.1957",2820.06050664923
"Week24.1957",2428.35774033471
"Week25.1957",2049.63893250126
"Week26.1957",1748.42982623797
"Week27.1957",1520.91949794148
"Week28.1957",1329.60727932378
"Week29.1957",1178.09800857055
"Week30.1957",1076.58851372866
"Week31.1957",1195.4187240971
"Week32.1957",2515.60292964004
"Week33.1957",8666.44417992505
"Week34.1957",27318.0208671763
"Week35.1957",64788.1627068942
"Week36.1957",114628.227206853
"Week37.1957",158707.90007771
"Week38.1957",183625.281135972
"Week39.1957",194787.68316048
"Week40.1957",198649.172808916
"Week41.1957",200265.395282837
"Week42.1957",199791.125410757
"Week43.1957",199061.608262665
"Week44.1957",198221.395186274
"Week45.1957",195731.348654146
"Week46.1957",189899.929571087
"Week47.1957",182243.754859815
"Week48.1957",171618.098669609
"Week49.1957",159837.923818483
"Week50.1957",144470.299202525
"Week51.1957",132023.393590703
"Week52.1957",119535.97449784
"Week1.1958",108415.187519908
"Week2.1958",96643.6522158136
"Week3.1958",85988.3720469882
"Week4.1958",76176.335708081
"Week5.1958",68059.4561792624
"Week6.1958",59292.9603619824
"Week7.1958",51378.6013723994
"Week8.1958",44313.1155030793
"Week9.1958",40008.3571610563
"Week10.1958",35230.1703110551
"Week11.1958",30451.6620802794
"Week12.1958",26522.7050468625
"Week13.1958",22177.6198332801
"Week14.1958",18545.6332615105
"Week15.1958",15638.9328256065
"Week16.1958",12939.4035327343
"Week17.1958",10914.2249150015
"Week18.1958",9242.95233172371
"Week19.1958",7960.05251844764
"Week20.1958",6675.58063335532
"Week21.1958",5700.68025651734
"Week22.1958",5024.04702941091
"Week23.1958",4232.96247720924
"Week24.1958",3650.31293171949
"Week25.1958",3085.2252143717
"Week26.1958",2635.24406314235
"Week27.1958",2295.32214997317
"Week28.1958",2010.92368714558
"Week29.1958",1806.915095751
"Week30.1958",1851.7592193216
"Week31.1958",3187.858408795
"Week32.1958",9574.9686647941
"Week33.1958",28702.5817253385
"Week34.1958",66587.3896065957
"Week35.1958",116085.96825022
"Week36.1958",158871.117584403
"Week37.1958",183710.44084479
"Week38.1958",192105.101385147
"Week39.1958",195161.461620439
"Week40.1958",195941.406771349
"Week41.1958",196189.930777292
"Week42.1958",194821.722478432
"Week43.1958",193356.071597651
"Week44.1958",191880.894031099
"Week45.1958",188894.608272487
"Week46.1958",182770.610462428
"Week47.1958",174976.598331631
"Week48.1958",164414.523466399
"Week49.1958",152824.462151164
"Week50.1958",137879.3363756
"Week51.1958",125789.488487874
"Week52.1958",113717.701414484
"Week1.1959",102994.191029058
"Week2.1959",91693.0280501192
"Week3.1959",81485.9781488325
"Week4.1959",72107.5107111987
"Week5.1959",64357.9507630357
"Week6.1959",56015.0958787539
"Week7.1959",48495.6742467203
"Week8.1959",41792.0548760264
"Week9.1959",37702.3247385471
"Week10.1959",33174.6437775969
"Week11.1959",28655.13288278
"Week12.1959",24942.2305901441
"Week13.1959",20843.7491819741
"Week14.1959",17420.3010080327
"Week15.1959",14681.9911691026
"Week16.1959",12141.4743820015
"Week17.1959",10236.3129863979
"Week18.1959",8664.93052083674
"Week19.1959",7459.07693816877
"Week20.1959",6252.96568609838
"Week21.1959",5337.79043105075
"Week22.1959",4702.5185541584
"Week23.1959",3960.63552353353
"Week24.1959",3414.29258446572
"Week25.1959",2884.83869665523
"Week26.1959",2463.3995862358
"Week27.1959",2145.28525179883
"Week28.1959",1882.10887663337
"Week29.1959",1723.42015961446
"Week30.1959",2001.60306322047
"Week31.1959",4420.19300690579
"Week32.1959",14141.4234874915
"Week33.1959",39377.8470231385
"Week34.1959",82760.0628939096
"Week35.1959",131910.212708329
"Week36.1959",168770.625221559
"Week37.1959",187417.277613728
"Week38.1959",192363.068594284
"Week39.1959",194106.506025337
"Week40.1959",194368.737558928
"Week41.1959",194304.438782842
"Week42.1959",192697.789881625
"Week43.1959",191029.563943693
"Week44.1959",189380.01298243
"Week45.1959",186264.516305039
"Week46.1959",180080.576131833
"Week47.1959",172276.349219632
"Week48.1959",161770.946179765
"Week49.1959",150276.811564188
"Week50.1959",135505.893641107
"Week51.1959",123561.695717603
"Week52.1959",111652.217110965
"Week1.1960",101080.641564425
"Week2.1960",89954.0662232495
"Week3.1960",79911.3789441072
"Week4.1960",70690.1945720761
"Week5.1960",63073.2482004389
"Week6.1960",54881.1185857388
"Week7.1960",47501.1157935581
"Week8.1960",40924.4406216323
"Week9.1960",36910.5495130775
"Week10.1960",32470.5552603001
"Week11.1960",28041.1502973696
"Week12.1960",24403.1097533313
"Week13.1960",20389.4497050537
"Week14.1960",17037.576198676
"Week15.1960",14357.0146162162
"Week16.1960",11870.8745223088
"Week17.1960",10006.6932659298
"Week18.1960",8469.3727955147
"Week19.1960",7289.78400814066
"Week20.1960",6110.30429309154
"Week21.1960",5215.39777051137
"Week22.1960",4594.16817488575
"Week23.1960",3869.14285130463
"Week24.1960",3338.28886048597
"Week25.1960",2858.49543457284
"Week26.1960",2767.74229126777
"Week27.1960",4382.13459840216
"Week28.1960",12010.7284116177
"Week29.1960",33571.4473134609
"Week30.1960",73195.3267258631
"Week31.1960",121115.569397665
"Week32.1960",158648.514193767
"Week33.1960",176200.246596249
"Week34.1960",180223.274299572
"Week35.1960",178715.790037047
"Week36.1960",175973.129959582
