"","x"
"Week1.1956",7.56943987738082e-12
"Week2.1956",6.84126052300046e-12
"Week3.1956",1.93128521760181e-11
"Week4.1956",9.01400404620882e-09
"Week5.1956",3.84634026600161e-06
"Week6.1956",0.000941514176714882
"Week7.1956",0.12274874020111
"Week8.1956",8.01497221672566
"Week9.1956",250.443743110477
"Week10.1956",3639.62879123591
"Week11.1956",24628.8746207234
"Week12.1956",81343.4950806263
"Week13.1956",144885.194038156
"Week14.1956",171560.002927152
"Week15.1956",169672.139114779
"Week16.1956",158113.622701625
"Week17.1956",147476.529048855
"Week18.1956",137161.71535752
"Week19.1956",128287.733561085
"Week20.1956",117677.234961966
"Week21.1956",108744.219363823
"Week22.1956",102078.60835902
"Week23.1956",93069.4652258023
"Week24.1956",85833.335080761
"Week25.1956",78067.1424295558
"Week26.1956",71316.2858501461
"Week27.1956",65793.2700848589
"Week28.1956",60777.0366943388
"Week29.1956",56458.3487747147
"Week30.1956",52689.1315697553
"Week31.1956",49535.4851992834
"Week32.1956",46760.4836154508
"Week33.1956",44108.0164578486
"Week34.1956",41751.1718044692
"Week35.1956",39631.1529151023
"Week36.1956",37727.6690547379
"Week37.1956",36022.0363279386
"Week38.1956",34289.3477720713
"Week39.1956",32861.4785010549
"Week40.1956",31529.7972945438
"Week41.1956",30301.4503994853
"Week42.1956",29038.7675887043
"Week43.1956",27865.7576486068
"Week44.1956",26775.6786935888
"Week45.1956",25637.522676026
"Week46.1956",24324.9559986426
"Week47.1956",22956.7510219625
"Week48.1956",21445.097185023
"Week49.1956",19919.7282703637
"Week50.1956",18192.3764693398
"Week51.1956",16734.5849284056
"Week52.1956",15318.9044230746
"Week1.1957",14044.3443376745
"Week2.1957",12750.9595345077
"Week3.1957",11569.1557172518
"Week4.1957",10474.5724674373
"Week5.1957",9534.75341613687
"Week6.1957",8553.7353796459
"Week7.1957",7651.84895626862
"Week8.1957",6835.85213717145
"Week9.1957",6511.3215281645
"Week10.1957",9297.96254131773
"Week11.1957",29688.1472471883
"Week12.1957",85888.4809133683
"Week13.1957",148871.729511034
"Week14.1957",175057.374152011
"Week15.1957",172756.054650895
"Week16.1957",160803.059054601
"Week17.1957",149849.163207599
"Week18.1957",139260.048052843
"Week19.1957",130162.146949806
"Week20.1957",119325.781236195
"Week21.1957",110209.842500763
"Week22.1957",103406.202567027
"Week23.1957",94240.6249685969
"Week24.1957",86880.8584126846
