timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0581485,67944.5,3753.94
2,SimYear,2007,2,0.0585237,62056.9,3450.13
3,SimYear,2007,3,0.0603994,56624,3245.99
4,SimYear,2007,4,0.0547721,51540.5,2686.73
5,SimYear,2007,5,0.0690279,47152.9,3076.15
6,SimYear,2007,6,0.071654,42506.6,2874.83
7,SimYear,2007,7,0.0739049,38200.4,2661.81
8,SimYear,2007,8,0.0465188,34293,1524.45
9,SimYear,2007,9,0.0607746,33264.7,1918.4
10,SimYear,2007,10,0.0712788,53623.7,3608.38
11,SimYear,2007,11,0.0664018,194227,12204.6
12,SimYear,2007,12,0.0900364,580806,48916.6
13,SimYear,2007,13,0.0896612,1.01912e+06,85490.3
14,SimYear,2007,14,0.0844091,1.20671e+06,95542.2
15,SimYear,2007,15,0.0952885,1.1944e+06,106190
16,SimYear,2007,16,0.0836588,1.11302e+06,87372.5
17,SimYear,2007,17,0.0810327,1.03795e+06,79023.4
18,SimYear,2007,18,0.0709037,965198,64618.9
19,SimYear,2007,19,0.0862849,902592,72984.3
20,SimYear,2007,20,0.0754055,827889,58815.5
21,SimYear,2007,21,0.0566479,765013,41206.6
22,SimYear,2007,22,0.0829085,718082,55884.9
23,SimYear,2007,23,0.0690279,654759,42715
24,SimYear,2007,24,0.0806576,603874,45771.1
25,SimYear,2007,25,0.07428,549282,38461.3
26,SimYear,2007,26,0.0626503,501812,29805.6
27,SimYear,2007,27,0.0596491,462960,26219.3
28,SimYear,2007,28,0.0525212,427685,21402
29,SimYear,2007,29,0.0465188,397317,17662.2
30,SimYear,2007,30,0.0378903,370807,13483.4
31,SimYear,2007,31,0.0326382,348613,10947.6
32,SimYear,2007,32,0.032263,329082,10217.4
33,SimYear,2007,33,0.0277612,310418,8311.53
34,SimYear,2007,34,0.0240097,293833,6816.92
35,SimYear,2007,35,0.0202582,278914,5469.86
36,SimYear,2007,36,0.0165067,265511,4250.65
37,SimYear,2007,37,0.0187576,253494,4606.52
38,SimYear,2007,38,0.0112545,241289,2640.63
39,SimYear,2007,39,0.00937879,231235,2110.79
40,SimYear,2007,40,0.00712788,221865,1540.92
41,SimYear,2007,41,0.00937879,213219,1946.34
42,SimYear,2007,42,0.00750303,204327,1493.52
43,SimYear,2007,43,0.00562727,196063,1075.84
44,SimYear,2007,44,0.00862849,188387,1582.68
45,SimYear,2007,45,0.017257,180379,3017.87
46,SimYear,2007,46,0.0221339,171146,3663.79
47,SimYear,2007,47,0.0318879,161525,4957.65
48,SimYear,2007,48,0.03714,150901,5380.45
49,SimYear,2007,49,0.0536467,140181,7161.22
50,SimYear,2007,50,0.0461436,128043,5647.09
51,SimYear,2007,51,0.0506455,117794,5689.32
52,SimYear,2007,52,0.0487697,107842,5020.38
53,SimYear,2008,1,0.0581485,98884.9,5463.4
54,SimYear,2008,2,0.0585237,89797.7,4992.41
55,SimYear,2008,3,0.0603994,81491.2,4671.51
56,SimYear,2008,4,0.0547721,73794.1,3846.77
57,SimYear,2008,5,0.0690279,67183.5,4382.9
58,SimYear,2008,6,0.071654,60284.2,4077.17
59,SimYear,2008,7,0.0739049,53939.3,3758.5
60,SimYear,2008,8,0.0465188,48181.6,2141.85
61,SimYear,2008,9,0.0607746,45376.6,2616.9
62,SimYear,2008,10,0.0712788,57511.5,3870
63,SimYear,2008,11,0.0664018,154263,9693.39
64,SimYear,2008,12,0.0900364,424356,35740.1
65,SimYear,2008,13,0.0896612,730705,61296.2
66,SimYear,2008,14,0.0844091,860937,68165.2
67,SimYear,2008,15,0.0952885,850818,75643.2
68,SimYear,2008,16,0.0836588,792187,62187.2
