"","x"
"Week1.1956",207.708255200888
"Week2.1956",336.725143894391
"Week3.1956",411.477229601143
"Week4.1956",447.953182766039
"Week5.1956",466.072958316504
"Week6.1956",453.582302692007
"Week7.1956",431.326367884447
"Week8.1956",404.76284849057
"Week9.1956",404.131215090009
"Week10.1956",389.323797981339
"Week11.1956",368.753201047012
"Week12.1956",358.968825860316
"Week13.1956",338.878683345465
"Week14.1956",332.850944684263
"Week15.1956",345.8048014063
"Week16.1956",368.800919498051
"Week17.1956",424.907496015571
"Week18.1956",514.603529635101
"Week19.1956",659.494233179104
"Week20.1956",846.793980900734
"Week21.1956",1144.17214414719
"Week22.1956",1621.13127946897
"Week23.1956",2204.35824657118
"Week24.1956",3114.11135290321
"Week25.1956",4314.66606169872
"Week26.1956",6049.18981817086
"Week27.1956",8557.39666304658
"Week28.1956",11917.8767553344
"Week29.1956",16411.4527106619
"Week30.1956",22201.2430742821
"Week31.1956",29564.6420634558
"Week32.1956",38402.9873703972
"Week33.1956",48191.9853528099
"Week34.1956",59009.5335134441
"Week35.1956",70394.5151595091
"Week36.1956",81893.0887608822
"Week37.1956",93050.9001444648
"Week38.1956",102086.304236017
"Week39.1956",110992.733329897
"Week40.1956",118229.078249156
"Week41.1956",123890.484217892
"Week42.1956",126694.145498173
"Week43.1956",128151.199738579
"Week44.1956",128539.743654738
"Week45.1956",126562.113130875
"Week46.1956",120826.639993393
"Week47.1956",113124.376300115
"Week48.1956",102697.476521389
"Week49.1956",91554.1184012303
"Week50.1956",77905.7831266627
"Week51.1956",67387.706802683
"Week52.1956",57453.7823632848
"Week1.1957",49107.7293231289
"Week2.1957",40878.4889813126
"Week3.1957",33936.3027284877
"Week4.1957",27994.0274410004
"Week5.1957",23402.9950440474
"Week6.1957",18832.2147778564
"Week7.1957",15039.980998899
"Week8.1957",11936.3520830729
"Week9.1957",10171.1219449746
"Week10.1957",8352.32469766253
"Week11.1957",6680.01420332559
"Week12.1957",5421.0462326893
"Week13.1957",4153.36532183109
"Week14.1957",3208.00174314077
"Week15.1957",2541.3695820898
"Week16.1957",1997.47982497646
"Week17.1957",1669.55266681564
"Week18.1957",1471.7780631839
"Week19.1957",1414.91066770163
"Week20.1957",1419.25022375219
"Week21.1957",1590.26272418851
"Week22.1957",1986.02332474392
"Week23.1957",2482.95390096203
"Week24.1957",3334.57631879279
"Week25.1957",4483.85330091592
"Week26.1957",6181.15749256866
"Week27.1957",8663.46801723732
"Week28.1957",12003.7764329413
"Week29.1957",16482.301081539
"Week30.1957",22260.5826502126
"Week31.1957",29615.4599303755
"Week32.1957",38447.0962847808
"Week33.1957",48230.2991433295
"Week34.1957",59043.1987958595
"Week35.1957",70424.3801713042
"Week36.1957",81919.8373567948
"Week37.1957",93075.0882392281
"Week38.1957",102108.044649398
"Week39.1957",111012.65629991
"Week40.1957",118247.422011892
"Week41.1957",123907.470548244
"Week42.1957",126709.780242274
"Week43.1957",128165.658800081
"Week44.1957",128553.179040651
"Week45.1957",126574.498196429
"Week46.1957",120837.801227387
"Week47.1957",113134.306193922
"Week48.1957",102706.087881125
"Week49.1957",91561.4838202397
"Week50.1957",77911.8166692594
"Week51.1957",67392.7464521642
"Week52.1957",57457.94225909
"Week1.1958",49111.1795378134
"Week2.1958",40881.2811545991
"Week3.1958",33938.559948077
"Week4.1958",27995.8431320373
"Week5.1958",23404.4770452537
"Week6.1958",18833.3801610088
"Week7.1958",15040.8910813284
"Week8.1958",11937.0585792206
"Week9.1958",10171.710971836
"Week10.1958",8352.79782664949
"Week11.1958",6680.38394204429
"Week12.1958",5421.33885540987
"Week13.1958",4153.58305206492
"Week14.1958",3208.1638975092
"Week15.1958",2541.49200552652
"Week16.1958",1997.56966118932
"Week17.1958",1669.62061721237
"Week18.1958",1471.82981021218
"Week19.1958",1414.95112846992
"Week20.1958",1419.28061413978
"Week21.1958",1590.28620673439
"Week22.1958",1986.042378758
"Week23.1958",2482.96833733692
"Week24.1958",3334.587659471
"Week25.1958",4483.86194318417
"Week26.1958",6181.16418872979
"Week27.1958",8663.4733651515
"Week28.1958",12003.7807374998
"Week29.1958",16482.3046112135
"Week30.1958",22260.5855900767
"Week31.1958",29615.4624346535
"Week32.1958",38447.0984473774
"Week33.1958",48230.3010126417
"Week34.1958",59043.2004307046
"Week35.1958",70424.381615116
"Week36.1958",81919.8386444057
"Week37.1958",93075.0893988019
"Week38.1958",102108.045687529
"Week39.1958",111012.657247667
"Week40.1958",118247.422881368
"Week41.1958",123907.471350587
"Week42.1958",126709.780978317
"Week43.1958",128165.659478602
"Week44.1958",128553.179669202
"Week45.1958",126574.498774138
"Week46.1958",120837.80174654
"Week47.1958",113134.306654547
"Week48.1958",102706.088279545
"Week49.1958",91561.4841601569
"Week50.1958",77911.8169470337
"Week51.1958",67392.7466836333
"Week52.1958",57457.9424497088
