timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,721410,42417.6
2,SimYear,2007,2,0.0624,609485,36060.8
3,SimYear,2007,3,0.0644,513919,31350.3
4,SimYear,2007,4,0.0584,431737,23953.7
5,SimYear,2007,5,0.0736,364199,25276.5
6,SimYear,2007,6,0.0764,301971,21725.2
7,SimYear,2007,7,0.0788,249109,18463.4
8,SimYear,2007,8,0.0496,204493,9677.85
9,SimYear,2007,9,0.0648,172355,10577.3
10,SimYear,2007,10,0.076,142626,10209.4
11,SimYear,2007,11,0.0708,116294,7774.8
12,SimYear,2007,12,0.096,94932.6,8500.19
13,SimYear,2007,13,0.0956,75215.3,6707.97
14,SimYear,2007,14,0.09,59296.8,4992.16
15,SimYear,2007,15,0.1016,46714.8,4414.72
16,SimYear,2007,16,0.0892,36108.2,3014.09
17,SimYear,2007,17,0.0864,28008,2267.65
18,SimYear,2007,18,0.0756,21554.3,1535.08
19,SimYear,2007,19,0.092,16555.6,1423.39
20,SimYear,2007,20,0.0804,12332.1,931.853
21,SimYear,2007,21,0.0604,9178.87,526.187
22,SimYear,2007,22,0.0884,6984.17,577.992
23,SimYear,2007,23,0.0736,5470.58,379.675
24,SimYear,2007,24,0.086,5197.88,418.976
25,SimYear,2007,25,0.0792,6571.3,489.425
26,SimYear,2007,26,0.0668,10581.6,668.769
27,SimYear,2007,27,0.0636,18538,1117.25
28,SimYear,2007,28,0.056,31775.4,1692.51
29,SimYear,2007,29,0.0496,51464.4,2435.61
30,SimYear,2007,30,0.0404,77752.8,3010.82
31,SimYear,2007,31,0.0348,109611,3666.24
32,SimYear,2007,32,0.0344,144190,4768.33
33,SimYear,2007,33,0.0296,177330,5057.96
34,SimYear,2007,34,0.0256,206331,5099.93
35,SimYear,2007,35,0.0216,229047,4786.27
36,SimYear,2007,36,0.0176,244996,4179.74
37,SimYear,2007,37,0.02,254967,4937.15
38,SimYear,2007,38,0.012,258796,3018.7
39,SimYear,2007,39,0.01,260641,2536.03
40,SimYear,2007,40,0.0076,260237,1926.68
41,SimYear,2007,41,0.01,258588,2516.06
42,SimYear,2007,42,0.008,255045,1987.24
43,SimYear,2007,43,0.006,251111,1468.89
44,SimYear,2007,44,0.0092,246995,2211.87
45,SimYear,2007,45,0.0184,241566,4306.85
46,SimYear,2007,46,0.0236,233585,5327.77
47,SimYear,2007,47,0.034,224260,7331.45
48,SimYear,2007,48,0.0396,212708,8076.79
49,SimYear,2007,49,0.0572,200305,10891.4
50,SimYear,2007,50,0.0492,185065,8689.5
51,SimYear,2007,51,0.054,172127,8849.56
52,SimYear,2007,52,0.052,159130,7886.08
53,SimYear,2008,1,0.062,147241,8657.48
54,SimYear,2008,2,0.0624,134741,7972.1
55,SimYear,2008,3,0.0644,123133,7511.4
56,SimYear,2008,4,0.0584,112197,6224.94
57,SimYear,2008,5,0.0736,102760,7131.89
58,SimYear,2008,6,0.0764,92623.8,6663.78
59,SimYear,2008,7,0.0788,83191.7,6165.96
60,SimYear,2008,8,0.0496,74489.1,3525.29
61,SimYear,2008,9,0.0648,68628.3,4211.67
62,SimYear,2008,10,0.076,62236.7,4455.03
63,SimYear,2008,11,0.0708,55779.7,3729.12
