"","x"
"Month1.1956",1.78612213179296e-12
"Month2.1956",2.55094085355322e-12
"Month3.1956",3.32834108941767e-08
"Month4.1956",0.00463640045760832
"Month5.1956",107.366874171815
"Month6.1956",38646.2825765083
"Month7.1956",171782.293299781
"Month8.1956",133115.356423216
"Month9.1956",81975.3156776862
"Month10.1956",49330.6780582338
"Month11.1956",30708.1611908109
"Month12.1956",21782.5752417343
"Month1.1957",17772.361447848
"Month2.1957",16673.3228127358
"Month3.1957",15364.6336378938
"Month4.1957",12475.3138488969
"Month5.1957",8202.20814786849
"Month6.1957",43810.3238410508
"Month7.1957",174750.711453525
"Month8.1957",134744.63228749
"Month9.1957",82806.5026003264
"Month10.1957",49768.4854204839
"Month11.1957",30954.9698754963
"Month12.1957",21944.8491788449
"Month1.1958",17897.0980165956
"Month2.1958",16784.9144662317
"Month3.1958",15463.5845061693
"Month4.1958",12553.1882764171
"Month5.1958",8251.44928480096
"Month6.1958",43841.0763770044
"Month7.1958",174768.076940503
"Month8.1958",134754.023955273
"Month9.1958",82811.2345866507
"Month10.1958",49770.9520093201
"Month11.1958",30956.3483541035
"Month12.1958",21945.74889983
"Month1.1959",17897.785082549
"Month2.1959",16785.45256959
"Month3.1959",15463.6359062605
"Month4.1959",12553.1883232252
"Month5.1959",8251.44928480194
"Month6.1959",43841.0763770044
"Month7.1959",174768.076940503
"Month8.1959",134754.023955273
"Month9.1959",82811.2345866507
"Month10.1959",49770.9520093201
"Month11.1959",30956.3483541035
"Month12.1959",21945.74889983
"Month1.1960",17897.785082549
"Month2.1960",16785.45256959
"Month3.1960",15463.6359062605
"Month4.1960",12553.1883232252
"Month5.1960",8251.44928480194
"Month6.1960",43841.0763770044
"Month7.1960",174768.076940503
"Month8.1960",134754.023955273
"Month9.1960",82811.2345866507
"Month10.1960",49770.9520093201
"Month11.1960",30956.3483541035
"Month12.1960",21945.74889983
"Month1.1961",17897.785082549
"Month2.1961",16785.45256959
"Month3.1961",15463.6359062605
"Month4.1961",12553.1883232252
"Month5.1961",8251.44928480194
"Month6.1961",43841.0763770044
"Month7.1961",174768.076940503
"Month8.1961",134754.023955273
"Month9.1961",82811.2345866507
"Month10.1961",49770.9520093201
"Month11.1961",30956.3483541035
"Month12.1961",21945.74889983
"Month1.1962",17897.785082549
"Month2.1962",16785.45256959
"Month3.1962",15463.6359062605
"Month4.1962",12553.1883232252
"Month5.1962",8251.44928480194
"Month6.1962",43841.0763770044
"Month7.1962",174768.076940503
"Month8.1962",134754.023955273
"Month9.1962",82811.2345866507
"Month10.1962",49770.9520093201
"Month11.1962",30956.3483541035
"Month12.1962",21945.74889983
"Month1.1963",17897.785082549
"Month2.1963",16785.45256959
"Month3.1963",15463.6359062605
"Month4.1963",12553.1883232252
"Month5.1963",8251.44928480194
"Month6.1963",43841.0763770044
"Month7.1963",174768.076940503
"Month8.1963",134754.023955273
"Month9.1963",82811.2345866507
"Month10.1963",49770.9520093201
"Month11.1963",30956.3483541035
"Month12.1963",21945.74889983
"Month1.1964",17897.785082549
"Month2.1964",16785.45256959
"Month3.1964",15463.6359062605
"Month4.1964",12553.1883232252
"Month5.1964",8251.44928480194
"Month6.1964",43841.0763770044
"Month7.1964",174768.076940503
"Month8.1964",134754.023955273
"Month9.1964",82811.2345866507
"Month10.1964",49770.9520093201
"Month11.1964",30956.3483541035
"Month12.1964",21945.74889983
"Month1.1965",17897.785082549
"Month2.1965",16785.45256959
"Month3.1965",15463.6359062605
"Month4.1965",12553.1883232252
"Month5.1965",8251.44928480194
"Month6.1965",43841.0763770044
"Month7.1965",174768.076940503
"Month8.1965",134754.023955273
"Month9.1965",82811.2345866507
"Month10.1965",49770.9520093201
"Month11.1965",30956.3483541035
"Month12.1965",21945.74889983
"Month1.1966",17897.785082549
"Month2.1966",16785.45256959
"Month3.1966",15463.6359062605
"Month4.1966",12553.1883232252
"Month5.1966",8251.44928480194
"Month6.1966",43841.0763770044
"Month7.1966",174768.076940503
"Month8.1966",134754.023955273
"Month9.1966",82811.2345866507
"Month10.1966",49770.9520093201
"Month11.1966",30956.3483541035
"Month12.1966",21945.74889983
"Month1.1967",17897.785082549
"Month2.1967",16785.45256959
"Month3.1967",15463.6359062605
"Month4.1967",12553.1883232252
"Month5.1967",8251.44928480194
"Month6.1967",43841.0763770044
"Month7.1967",174768.076940503
"Month8.1967",134754.023955273
"Month9.1967",82811.2345866507
"Month10.1967",49770.9520093201
"Month11.1967",30956.3483541035
"Month12.1967",21945.74889983
"Month1.1968",17897.785082549
"Month2.1968",16785.45256959
"Month3.1968",15463.6359062605
"Month4.1968",12553.1883232252
"Month5.1968",8251.44928480194
"Month6.1968",43841.0763770044
"Month7.1968",174768.076940503
"Month8.1968",134754.023955273
"Month9.1968",82811.2345866507
"Month10.1968",49770.9520093201
"Month11.1968",30956.3483541035
"Month12.1968",21945.74889983
"Month1.1969",17897.785082549
"Month2.1969",16785.45256959
"Month3.1969",15463.6359062605
"Month4.1969",12553.1883232252
"Month5.1969",8251.44928480194
"Month6.1969",43841.0763770044
