timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.117161,497743,53443.9
2,SimYear,2007,2,0.117917,426145,46034.6
3,SimYear,2007,3,0.121697,364118,40520.5
4,SimYear,2007,4,0.110358,309591,31415
5,SimYear,2007,5,0.139082,265948,33540.1
6,SimYear,2007,6,0.144373,221769,28958.4
7,SimYear,2007,7,0.148908,183785,24698.2
8,SimYear,2007,8,0.0937291,151488,13161.6
9,SimYear,2007,9,0.122453,131844,14757.8
10,SimYear,2007,10,0.143617,111416,14477.7
11,SimYear,2007,11,0.133791,92116.1,11203.9
12,SimYear,2007,12,0.181411,76861.3,12388.4
13,SimYear,2007,13,0.180655,61112.6,9812.55
14,SimYear,2007,14,0.170073,48599.3,7383.7
15,SimYear,2007,15,0.191993,39038.1,6625.44
16,SimYear,2007,16,0.168561,30662.2,4620.47
17,SimYear,2007,17,0.16327,24642.5,3605.96
18,SimYear,2007,18,0.142861,19900.5,2573.26
19,SimYear,2007,19,0.173852,16395.3,2541.68
20,SimYear,2007,20,0.151932,13090,1792.22
21,SimYear,2007,21,0.114138,10678.8,1118.66
22,SimYear,2007,22,0.167049,9050.71,1352.59
23,SimYear,2007,23,0.139082,7380.34,930.776
24,SimYear,2007,24,0.162514,7338.15,1069.22
25,SimYear,2007,25,0.149664,15049,2031.9
26,SimYear,2007,26,0.126232,55746.1,6420.7
27,SimYear,2007,27,0.120185,178535,19635.6
28,SimYear,2007,28,0.105823,403354,39334
29,SimYear,2007,29,0.0937291,652640,56702.9
30,SimYear,2007,30,0.0763439,809178,57750.9
31,SimYear,2007,31,0.0657615,851427,52614.8
32,SimYear,2007,32,0.0650057,828798,50646.5
33,SimYear,2007,33,0.0559351,782015,41302.8
34,SimYear,2007,34,0.0483763,736637,33773.5
35,SimYear,2007,35,0.0408175,695348,26999.2
36,SimYear,2007,36,0.0332587,658566,20913.3
37,SimYear,2007,37,0.037794,626169,22545.6
38,SimYear,2007,38,0.0226764,590760,12857.8
39,SimYear,2007,39,0.018897,564219,10252.5
40,SimYear,2007,40,0.0143617,539521,7467.55
41,SimYear,2007,41,0.018897,517050,9395.44
42,SimYear,2007,42,0.0151176,492243,7169.09
43,SimYear,2007,43,0.0113382,469508,5138.06
44,SimYear,2007,44,0.0173852,448741,7507.44
45,SimYear,2007,45,0.0347705,425633,14120.2
46,SimYear,2007,46,0.0445969,396182,16776.3
47,SimYear,2007,47,0.0642498,364675,22033.7
48,SimYear,2007,48,0.0748321,328737,23014.3
49,SimYear,2007,49,0.108091,292887,29141.4
50,SimYear,2007,50,0.0929732,252145,21738.2
51,SimYear,2007,51,0.102044,220160,20740.7
52,SimYear,2007,52,0.0982644,190324,17297.6
53,SimYear,2008,1,0.117161,165014,17717.9
54,SimYear,2008,2,0.117917,140280,15153.8
55,SimYear,2008,3,0.121697,119074,13251.1
56,SimYear,2008,4,0.110358,100623,10210.5
57,SimYear,2008,5,0.139082,85945,10839
58,SimYear,2008,6,0.144373,71285.5,9308.4
59,SimYear,2008,7,0.148908,58780.6,7899.32
60,SimYear,2008,8,0.0937291,48223.8,4189.8
61,SimYear,2008,9,0.122453,41786.1,4677.28
62,SimYear,2008,10,0.143617,35165.5,4569.51
63,SimYear,2008,11,0.133791,28961,3522.48
64,SimYear,2008,12,0.181411,24076.3,3880.59
65,SimYear,2008,13,0.180655,19076.9,3063.09
66,SimYear,2008,14,0.170073,15121.3,2297.37
67,SimYear,2008,15,0.191993,12108.9,2055.09
68,SimYear,2008,16,0.168561,9483.1,1429
69,SimYear,2008,17,0.16327,7600.29,1112.16
70,SimYear,2008,18,0.142861,6121.7,791.573
71,SimYear,2008,19,0.173852,5030.93,779.918
72,SimYear,2008,20,0.151932,4007.22,548.65
73,SimYear,2008,21,0.114138,3261.68,341.678
74,SimYear,2008,22,0.167049,2756.4,411.934
75,SimYear,2008,23,0.139082,2208.81,278.566
76,SimYear,2008,24,0.162514,1819.82,265.159
77,SimYear,2008,25,0.149664,1464.98,197.8
78,SimYear,2008,26,0.126232,1208.26,139.164
79,SimYear,2008,27,0.120185,1212.86,133.393
80,SimYear,2008,28,0.105823,2983.02,290.896
81,SimYear,2008,29,0.0937291,14946.3,1298.57
82,SimYear,2008,30,0.0763439,63368.3,4522.59
83,SimYear,2008,31,0.0657615,186173,11504.7
84,SimYear,2008,32,0.0650057,378800,23147.8
85,SimYear,2008,33,0.0559351,559983,29576
86,SimYear,2008,34,0.0483763,659116,30219.3
87,SimYear,2008,35,0.0408175,680818,26435.1
88,SimYear,2008,36,0.0332587,667582,21199.6
89,SimYear,2008,37,0.037794,646513,23278.1
90,SimYear,2008,38,0.0226764,618578,13463.3
91,SimYear,2008,39,0.018897,598005,10866.5
92,SimYear,2008,40,0.0143617,578013,8000.33
93,SimYear,2008,41,0.018897,559285,10162.9
94,SimYear,2008,42,0.0151176,537061,7821.83
95,SimYear,2008,43,0.0113382,516255,5649.64
96,SimYear,2008,44,0.0173852,496910,8313.3
97,SimYear,2008,45,0.0347705,474352,15736.4
98,SimYear,2008,46,0.0445969,444121,18806.3
99,SimYear,2008,47,0.0642498,411000,24832.7
100,SimYear,2008,48,0.0748321,372325,26065.9
101,SimYear,2008,49,0.108091,333231,33155.5
102,SimYear,2008,50,0.0929732,288081,24836.5
103,SimYear,2008,51,0.102044,252517,23789
104,SimYear,2008,52,0.0982644,219083,19911.4
