"","x"
"Week1.1956",9.50396282198011e-09
"Week2.1956",1.18517903179907e-08
"Week3.1956",1.24830910986535e-08
"Week4.1956",1.25747001201409e-08
"Week5.1956",1.24870545802122e-08
"Week6.1956",1.21896850253104e-08
"Week7.1956",1.18146672101406e-08
"Week8.1956",1.13888170349097e-08
"Week9.1956",1.11161225649872e-08
"Week10.1956",1.07788315747166e-08
"Week11.1956",1.04836504308928e-08
"Week12.1956",1.05763708123771e-08
"Week13.1956",1.18564843113095e-08
"Week14.1956",1.87655228152642e-08
"Week15.1956",5.37922934082719e-08
"Week16.1956",2.49617944560743e-07
"Week17.1956",1.4854999766611e-06
"Week18.1956",1.00859465491933e-05
"Week19.1956",7.44445991342696e-05
"Week20.1956",0.000575977278714433
"Week21.1956",0.00454215054435443
"Week22.1956",0.0353807459641132
"Week23.1956",0.263275643401614
"Week24.1956",1.82917480760284
"Week25.1956",11.5066198049977
"Week26.1956",64.1361933288788
"Week27.1956",309.848606773879
"Week28.1956",1271.89483649933
"Week29.1956",4377.43022227537
"Week30.1956",12504.8035843248
"Week31.1956",29550.7445218413
"Week32.1956",57876.6245834066
"Week33.1956",94844.6852182948
"Week34.1956",132875.192405838
"Week35.1956",163665.525999546
"Week36.1956",183413.681246375
"Week37.1956",193520.902440273
"Week38.1956",196975.63296692
"Week39.1956",197829.37473558
"Week40.1956",197159.8640178
"Week41.1956",195717.871030139
"Week42.1956",193313.949204151
"Week43.1956",190524.570964175
"Week44.1956",187440.014302616
"Week45.1956",183647.871717994
"Week46.1956",178695.229960032
"Week47.1956",173067.386751958
"Week48.1956",166428.828711401
"Week49.1956",159322.314379587
"Week50.1956",150932.916337772
"Week51.1956",143361.673680397
"Week52.1956",135662.713784997
"Week1.1957",128352.462223007
"Week2.1957",120688.412453222
"Week3.1957",113341.802072254
"Week4.1957",106232.967652185
"Week5.1957",99784.0420415256
"Week6.1957",92931.1362852818
"Week7.1957",86358.6790942587
"Week8.1957",80094.5045183536
"Week9.1957",75338.502477546
"Week10.1957",70276.7636940987
"Week11.1957",65145.5921715966
"Week12.1957",60514.0623650473
"Week13.1957",55469.8531404018
"Week14.1957",50830.682555496
"Week15.1957",46689.4262579225
"Week16.1957",42615.4048293217
"Week17.1957",39125.1592131471
"Week18.1957",35957.3673481431
"Week19.1957",33214.6417814077
"Week20.1957",30416.5798480932
"Week21.1957",28008.4850048186
"Week22.1957",26044.7149518975
"Week23.1957",23870.3881013558
"Week24.1957",22035.6315396656
"Week25.1957",20209.1969300935
"Week26.1957",18593.6079788178
"Week27.1957",17213.1334356391
"Week28.1957",15972.0809369202
"Week29.1957",14949.4727828634
"Week30.1957",14354.1678436656
"Week31.1957",14950.5122368926
"Week32.1957",18586.5844317328
"Week33.1957",28589.7987767711
"Week34.1957",48767.1454891474
"Week35.1957",80168.0366088754
"Week36.1957",118349.037118689
"Week37.1957",154800.891023702
"Week38.1957",181820.969475378
"Week39.1957",198267.23979087
"Week40.1957",206120.615228916
"Week41.1957",209001.641671952
"Week42.1957",208953.709772076
"Week43.1957",207710.58814428
"Week44.1957",205790.129793252
"Week45.1957",202869.346714028
"Week46.1957",198482.753183186
"Week47.1957",193181.824635083
"Week48.1957",186603.738777388
"Week49.1957",179365.110118354
"Week50.1957",170555.062944303
"Week51.1957",162554.012555456
"Week52.1957",154307.510747334
"Week1.1958",146414.59335827
"Week2.1958",138039.668911725
"Week3.1958",129957.390480978
"Week4.1958",122085.435396288
"Week5.1958",114917.671027742
"Week6.1958",107236.853166106
"Week7.1958",99837.0694389295
"Week8.1958",92756.659847986
"Week9.1958",87391.9625033996
"Week10.1958",81645.4913228698
"Week11.1958",75792.3683046954
"Week12.1958",70497.8729461202
"Week13.1958",64702.7280179852
"Week14.1958",59362.0077072268
"Week15.1958",54587.1470789088
"Week16.1958",49876.9550669668
"Week17.1958",45837.8332540536
"Week18.1958",42166.2594485958
"Week19.1958",38984.5559990091
"Week20.1958",35730.5311482752
"Week21.1958",32928.3245616986
"Week22.1958",30643.4505707744
"Week23.1958",28106.0959902498
"Week24.1958",25963.9303813119
"Week25.1958",23827.5647583966
"Week26.1958",21937.2318935929
"Week27.1958",20327.1832258168
"Week28.1958",18907.6987912002
"Week29.1958",17860.746067161
"Week30.1958",17700.348654267
"Week31.1958",19906.5536785448
"Week32.1958",27378.5438670074
"Week33.1958",43950.1886245795
"Week34.1958",71931.3716033685
"Week35.1958",108620.054733192
"Week36.1958",146263.869928217
"Week37.1958",176662.042262284
"Week38.1958",195589.612814632
"Week39.1958",205436.473047152
"Week40.1958",209235.486061513
"Week41.1958",209993.503449674
"Week42.1958",208817.759101526
"Week43.1958",206864.233732896
"Week44.1958",204406.432870184
"Week45.1958",201046.020582761
"Week46.1958",196301.770651579
"Week47.1958",190713.599346915
"Week48.1958",183919.128777237
"Week49.1958",176522.923612823
"Week50.1958",167625.60325517
"Week51.1958",159564.153963083
"Week52.1958",151297.315861844
"Week1.1959",143408.671415785
"Week2.1959",135075.807253732
"Week3.1959",127054.086683681
"Week4.1959",119259.689198303
"Week5.1959",112172.082560326
"Week6.1959",104600.579200785
"Week7.1959",97318.3606235726
"Week8.1959",90360.2735214776
"Week9.1959",85083.4375730881
"Week10.1959",79442.777014195
"Week11.1959",73705.869722607
"Week12.1959",68519.4701216752
"Week13.1959",62854.0644043501
"Week14.1959",57637.9862775921
"Week15.1959",52978.4956880182
"Week16.1959",48387.9097853751
"Week17.1959",44453.2901670591
"Week18.1959",40878.9117601648
"Week19.1959",37782.4822775463
"Week20.1959",34618.5674455694
"Week21.1959",31894.6476793744
"Week22.1959",29673.5774645397
"Week23.1959",27209.731192467
"Week24.1959",25131.2546962309
"Week25.1959",23067.7671777965
"Week26.1959",21285.6333571393
"Week27.1959",19962.2382139796
"Week28.1959",19502.2563810627
"Week29.1959",21364.9358860784
"Week30.1959",28408.9726541601
"Week31.1959",44537.2849797213
"Week32.1959",72045.9776278081
"Week33.1959",108212.5692719
"Week34.1959",145458.683148496
"Week35.1959",175485.237221538
"Week36.1959",194522.67958576
"Week37.1959",203993.7473914
"Week38.1959",206853.441279001
"Week39.1959",207194.780011213
"Week40.1959",206052.878572202
"Week41.1959",204173.457750061
"Week42.1959",201343.471101288
"Week43.1959",198156.537462165
"Week44.1959",194700.771425218
"Week45.1959",190543.665277392
"Week46.1959",185213.404894825
"Week47.1959",179211.902481419
"Week48.1959",172190.225933853
"Week49.1959",164708.76384846
"Week50.1959",155923.775424639
"Week51.1959",148004.403588538
"Week52.1959",139970.814164337
"Week1.1960",132353.837871144
"Week2.1960",124385.913769373
"Week3.1960",116757.612079202
"Week4.1960",109385.169700262
"Week5.1960",102701.653442963
"Week6.1960",95610.7659940924
"Week7.1960",88816.1191007883
