timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.103334,130775,12559
2,SimYear,2007,2,0.104001,106474,10287.9
3,SimYear,2007,3,0.107334,86529.6,8614.76
4,SimYear,2007,4,0.0973341,69997.2,6350.45
5,SimYear,2007,5,0.122668,57113.4,6450.12
6,SimYear,2007,6,0.127334,45366.7,5306.37
7,SimYear,2007,7,0.131334,35809.1,4311.65
8,SimYear,2007,8,0.0826673,28101.4,2180.89
9,SimYear,2007,9,0.108001,23106.6,2314
10,SimYear,2007,10,0.126668,18483.8,2151.35
11,SimYear,2007,11,0.118001,14477.1,1576.35
12,SimYear,2007,12,0.160001,11406.8,1650.18
13,SimYear,2007,13,0.159335,8591.83,1238.17
14,SimYear,2007,14,0.150001,6453.78,879.534
15,SimYear,2007,15,0.169335,4874.3,742.927
16,SimYear,2007,16,0.148668,3594.9,485.879
17,SimYear,2007,17,0.144001,2692.87,353.334
18,SimYear,2007,18,0.126001,2014.55,233.318
19,SimYear,2007,19,0.153334,1523.71,211.926
20,SimYear,2007,20,0.134001,1111.99,136.433
21,SimYear,2007,21,0.100667,821.218,76.9307
22,SimYear,2007,22,0.147334,704.943,94.4849
23,SimYear,2007,23,0.122668,1800.21,203.307
24,SimYear,2007,24,0.143334,8817.04,1151.91
25,SimYear,2007,25,0.132001,23392.1,2829.94
26,SimYear,2007,26,0.111334,33768.1,3480.41
27,SimYear,2007,27,0.106001,34973.8,3440.93
28,SimYear,2007,28,0.093334,32649.3,2845.91
29,SimYear,2007,29,0.0826673,30267.5,2348.99
30,SimYear,2007,30,0.0673338,28181.1,1794.84
31,SimYear,2007,31,0.0580004,26513.5,1461.25
32,SimYear,2007,32,0.0573338,25071.4,1366.33
33,SimYear,2007,33,0.0493337,23635.2,1112.7
34,SimYear,2007,34,0.042667,22386.3,914.486
35,SimYear,2007,35,0.0360003,21282.8,735.977
36,SimYear,2007,36,0.0293336,20315.7,574.323
37,SimYear,2007,37,0.0333336,19476.4,624.442
38,SimYear,2007,38,0.0200001,18557.7,359.351
39,SimYear,2007,39,0.0166668,17885.1,289.082
40,SimYear,2007,40,0.0126668,17264.1,212.494
41,SimYear,2007,41,0.0166668,16704.6,270.001
42,SimYear,2007,42,0.0133334,16075,208.203
43,SimYear,2007,43,0.0100001,15499.8,150.814
44,SimYear,2007,44,0.0153334,14976.4,222.849
45,SimYear,2007,45,0.0306669,14377.1,424.632
46,SimYear,2007,46,0.0393336,13577.2,512.142
47,SimYear,2007,47,0.0566671,12698.6,684.223
48,SimYear,2007,48,0.0660005,11662,728.518
49,SimYear,2007,49,0.095334,10601.4,942.964
50,SimYear,2007,50,0.0820006,9351.17,720.107
51,SimYear,2007,51,0.0900007,8352.81,703.223
52,SimYear,2007,52,0.0866673,7396.39,600.617
53,SimYear,2008,1,0.103334,6567.02,630.666
54,SimYear,2008,2,0.104001,5730.72,553.723
55,SimYear,2008,3,0.107334,4994.69,497.264
56,SimYear,2008,4,0.0973341,4336.32,393.41
57,SimYear,2008,5,0.122668,3800.61,429.223
58,SimYear,2008,6,0.127334,3246.18,379.693
59,SimYear,2008,7,0.131334,2758.44,332.134
60,SimYear,2008,8,0.0826673,2333.62,181.107
61,SimYear,2008,9,0.108001,2071.82,207.482
62,SimYear,2008,10,0.126668,1792.69,208.654
63,SimYear,2008,11,0.118001,1521.91,165.714
64,SimYear,2008,12,0.160001,1302.83,188.475
65,SimYear,2008,13,0.159335,1069.05,154.061
66,SimYear,2008,14,0.150001,877.534,119.592
67,SimYear,2008,15,0.169335,726.863,110.787
68,SimYear,2008,16,0.148668,590.366,79.7925
69,SimYear,2008,17,0.144001,489.382,64.2124
70,SimYear,2008,18,0.126001,407.464,47.1911
71,SimYear,2008,19,0.153334,345.34,48.032
72,SimYear,2008,20,0.134001,285.637,35.0455
73,SimYear,2008,21,0.100667,324.991,30.4448
74,SimYear,2008,22,0.147334,3494.1,468.321
75,SimYear,2008,23,0.122668,50399.4,5691.87
76,SimYear,2008,24,0.143334,313105,40905.8
77,SimYear,2008,25,0.132001,852820,103173
78,SimYear,2008,26,0.111334,1.23706e+06,127502
79,SimYear,2008,27,0.106001,1.28328e+06,126256
80,SimYear,2008,28,0.093334,1.19917e+06,104527
81,SimYear,2008,29,0.0826673,1.11259e+06,86345.8
82,SimYear,2008,30,0.0673338,1.03662e+06,66021.8
83,SimYear,2008,31,0.0580004,975857,53782.8
84,SimYear,2008,32,0.0573338,923262,50315.7
85,SimYear,2008,33,0.0493337,870773,40994.5
86,SimYear,2008,34,0.042667,825098,33705.4
87,SimYear,2008,35,0.0360003,784710,27135.9
88,SimYear,2008,36,0.0293336,749297,21182.5
89,SimYear,2008,37,0.0333336,718550,23037.8
90,SimYear,2008,38,0.0200001,684837,13261.2
91,SimYear,2008,39,0.0166668,660175,10670.6
92,SimYear,2008,40,0.0126668,637392,7845.31
93,SimYear,2008,41,0.0166668,616859,9970.47
94,SimYear,2008,42,0.0133334,593719,7689.84
95,SimYear,2008,43,0.0100001,572572,5571.15
96,SimYear,2008,44,0.0153334,553323,8233.48
97,SimYear,2008,45,0.0306669,531258,15690.9
