"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.48671733770099e-12
"Week3.1956",5.55795052624904e-12
"Week4.1956",4.74856684812553e-12
"Week5.1956",4.10359066263477e-12
"Week6.1956",3.45577349398906e-12
"Week7.1956",2.89973476398504e-12
"Week8.1956",2.4268833116429e-12
"Week9.1956",2.14219463018903e-12
"Week10.1956",1.84438649981233e-12
"Week11.1956",1.56080997099637e-12
"Week12.1956",1.33691433430392e-12
"Week13.1956",1.09974735278461e-12
"Week14.1956",9.52460565247905e-13
"Week15.1956",2.12247587138056e-11
"Week16.1956",7.48516530754644e-09
"Week17.1956",1.92839258067645e-06
"Week18.1956",0.000323799871164674
"Week19.1956",0.0330473429167011
"Week20.1956",1.92833553910376
"Week21.1956",61.3086478178535
"Week22.1956",1026.12672165889
"Week23.1956",8826.5277146364
"Week24.1956",39820.3650165517
"Week25.1956",97345.2529582739
"Week26.1956",145682.876205515
"Week27.1956",159796.133023596
"Week28.1956",152214.810872889
"Week29.1956",141102.547759907
"Week30.1956",130959.820928385
"Week31.1956",122881.59706562
"Week32.1956",115935.499257672
"Week33.1956",109032.10371436
"Week34.1956",103059.256950603
"Week35.1956",97806.1014827869
"Week36.1956",93226.3429222387
"Week37.1956",89276.3510353583
"Week38.1956",84945.3307179276
"Week39.1956",81816.4528850716
"Week40.1956",78939.461094988
"Week41.1956",76359.7763596455
"Week42.1956",73439.0617224374
"Week43.1956",70782.7253869217
"Week44.1956",68377.8665027083
"Week45.1956",65603.5714941129
"Week46.1956",61856.4254045226
"Week47.1956",57729.759504633
"Week48.1956",52845.2887078025
"Week49.1956",47855.5988113148
"Week50.1956",41973.6416719448
"Week51.1956",37311.0193069445
"Week52.1956",32860.7209241578
"Week1.1957",29023.6616212534
"Week2.1957",25169.206112444
"Week3.1957",21798.8714685001
"Week4.1957",18802.7111566848
"Week5.1957",16382.6132405551
"Week6.1957",13887.8775751874
"Week7.1957",11709.473411624
"Week8.1957",9826.5382674575
"Week9.1957",8680.27774612283
"Week10.1957",7461.17665092518
"Week11.1957",6285.10306853705
"Week12.1957",5341.53941697887
"Week13.1957",4339.97963212917
"Week14.1957",3527.4583499212
"Week15.1957",2894.69797681878
"Week16.1957",2326.52214141959
"Week17.1957",1910.90577496466
"Week18.1957",1576.92245816615
"Week19.1957",1326.1327743114
"Week20.1957",1084.93648373861
"Week21.1957",963.932651798094
"Week22.1957",1805.3496211123
"Week23.1957",9466.5555721134
"Week24.1957",40359.926231121
"Week25.1957",97790.1560546323
"Week26.1957",146054.101983821
"Week27.1957",160112.701699312
"Week28.1957",152486.259286287
"Week29.1957",141338.428186405
"Week30.1957",131167.101399344
"Week31.1957",123066.707111797
"Week32.1957",116102.433568652
"Week33.1957",109182.735080603
"Week34.1957",103196.320381659
"Week35.1957",97931.6908568028
"Week36.1957",93342.2236480753
"Week37.1957",89384.0209258879
"Week38.1957",85044.9373666518
"Week39.1957",81909.9071298527
"Week40.1957",79027.4443492675
"Week41.1957",76442.9519077205
"Week42.1957",73517.3523123991
"Week43.1957",70856.6741631416
"Week44.1957",68447.9564843121
"Week45.1957",65669.6233617561
"Week46.1957",61917.6614924434
"Week47.1957",57786.0067208001
"Week48.1957",52896.006218567
"Week49.1957",47900.8754127898
"Week50.1957",42012.8191049603
"Week51.1957",37345.4016861081
"Week52.1957",32890.6377697241
"Week1.1958",29049.7830306645
"Week2.1958",25191.6120152904
"Week3.1958",21818.0760847804
"Week4.1958",18819.11286041
"Week5.1958",16396.7699749161
"Week6.1958",13899.7716680908
"Week7.1958",11719.4166743245
"Week8.1958",9834.81489109177
"Week9.1958",8687.53234546207
"Week10.1958",7467.36637134791
"Week11.1958",6290.2803180101
"Week12.1958",5345.90970213549
"Week13.1958",4343.50759165533
"Week14.1958",3530.30827445085
"Week15.1958",2897.02306812318
"Week16.1958",2328.38041672505
"Week17.1958",1912.4238744284
"Week18.1958",1578.16877259322
"Week19.1958",1327.17569056749
"Week20.1958",1085.78419694979
"Week21.1958",964.635976643567
"Week22.1958",1805.95417462949
"Week23.1958",9467.05008223485
"Week24.1958",40360.3414628687
"Week25.1958",97790.4971345596
"Week26.1958",146054.385540851
"Week27.1958",160112.942663045
"Week28.1958",152486.465211924
"Week29.1958",141338.606549402
"Week30.1958",131167.257648679
"Week31.1958",123066.84623674
"Week32.1958",116102.558678582
"Week33.1958",109182.847663698
"Week34.1958",103196.422554804
"Week35.1958",97931.7842410893
"Week36.1958",93342.30960582
"Week37.1958",89384.1006089161
"Week38.1958",85045.0109175213
"Week39.1958",81909.9759876549
"Week40.1958",79027.5090417631
"Week41.1958",76443.0129456812
"Week42.1958",73517.4096580239
"Week43.1958",70856.7282309159
"Week44.1958",68448.0076422739
"Week45.1958",65669.6714922408
"Week46.1958",61917.7060415413
"Week47.1958",57786.0475761722
"Week48.1958",52896.0430025182
"Week49.1958",47900.9082041105
"Week50.1958",42012.8474396703
"Week51.1958",37345.4265187633
"Week52.1958",32890.6593462119
"Week1.1959",29049.8017986216
"Week2.1959",25191.6276804492
"Week3.1959",21818.0877995128
"Week4.1959",18819.1194206295
"Week5.1959",16396.772284053
"Week6.1959",13899.7721065502
"Week7.1959",11719.4167174697
"Week8.1959",9834.81489327036
"Week9.1959",8687.53234552249
"Week10.1959",7467.3663713488
"Week11.1959",6290.28031801011
"Week12.1959",5345.90970213549
"Week13.1959",4343.50759165533
"Week14.1959",3530.30827445085
"Week15.1959",2897.02306812318
"Week16.1959",2328.38041672505
"Week17.1959",1912.4238744284
"Week18.1959",1578.16877259322
"Week19.1959",1327.17569056749
"Week20.1959",1085.78419694979
"Week21.1959",964.635976643567
