timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0839122,383536,30073
2,SimYear,2007,2,0.0386505,571749,21112.8
3,SimYear,2007,3,0.0025428,782928,1936.26
4,SimYear,2007,4,0.0717068,970714,65431.8
5,SimYear,2007,5,0.0986605,1.02237e+06,93577.6
6,SimYear,2007,6,0.0406847,984128,38215
7,SimYear,2007,7,0.0823866,966619,74469.8
8,SimYear,2007,8,0.025428,894711,21878.1
9,SimYear,2007,9,0.0106797,869130,8991.37
10,SimYear,2007,10,0.00610271,852608,5051.68
11,SimYear,2007,11,0.0757753,837186,59514.4
12,SimYear,2007,12,0.047296,764361,34392.3
13,SimYear,2007,13,0.051873,716079,35258.5
14,SimYear,2007,14,0.0513645,666155,32486.9
15,SimYear,2007,15,0.106797,618664,61053.9
16,SimYear,2007,16,0.0940834,542493,47456.5
17,SimYear,2007,17,0.00661127,480915,3086.08
18,SimYear,2007,18,0.110866,464528,47495.1
19,SimYear,2007,19,0.00661127,403665,2590.36
20,SimYear,2007,20,0.0177996,388778,6679.8
21,SimYear,2007,21,0.0467874,369801,16464.3
22,SimYear,2007,22,0.0269536,341295,8839.66
23,SimYear,2007,23,0.0839122,320944,25165.1
24,SimYear,2007,24,0.0244108,284807,6689.09
25,SimYear,2007,25,0.116969,267980,28821.9
26,SimYear,2007,26,0.110866,229654,23480.7
27,SimYear,2007,27,0.104255,197852,19084.1
28,SimYear,2007,28,0.0564501,171452,9166.28
29,SimYear,2007,29,0.0564501,155739,8326.18
30,SimYear,2007,30,0.0503473,141370,6761.14
31,SimYear,2007,31,0.0437361,129030,5378.12
32,SimYear,2007,32,0.0574672,118479,6445.09
33,SimYear,2007,33,0.06001,107247,6084.63
34,SimYear,2007,34,0.0198338,96781.8,1851.04
35,SimYear,2007,35,0.0605185,90873.2,5198.08
36,SimYear,2007,36,0.0676384,81885.2,5216.76
37,SimYear,2007,37,0.0137311,73230.3,972.57
38,SimYear,2007,38,0.0478046,69088.4,3141.26
39,SimYear,2007,39,0.0605185,62972.4,3602.11
40,SimYear,2007,40,0.0157653,56651.3,862.982
41,SimYear,2007,41,0.00559415,53278.5,289.44
42,SimYear,2007,42,0.00508559,50601.6,249.97
43,SimYear,2007,43,0.0228852,48068.2,1059.19
44,SimYear,2007,44,0.0579757,44842.7,2460.36
45,SimYear,2007,45,0.0661127,40381.6,2516.49
46,SimYear,2007,46,0.0854379,36075.7,2877.97
47,SimYear,2007,47,0.0167824,31711.1,513.969
48,SimYear,2007,48,0.135277,30439.6,3752.81
49,SimYear,2007,49,0.109849,28682.2,2907.1
50,SimYear,2007,50,0.0711983,37208.3,2490.89
51,SimYear,2007,51,0.099169,71456.8,6572.51
52,SimYear,2007,52,0.0676384,152336,9705.08
53,SimYear,2008,1,0.0467874,277027,12333.8
54,SimYear,2008,2,0.00966262,451134,4224.73
55,SimYear,2008,3,0.100186,645200,59923.7
56,SimYear,2008,4,0.0656041,744532,46052.2
57,SimYear,2008,5,0.10578,798495,78089.1
58,SimYear,2008,6,0.0228852,768124,16925.7
59,SimYear,2008,7,0.0508559,770273,37201.9
60,SimYear,2008,8,0.0798438,737078,55101.4
61,SimYear,2008,9,0.0625528,679089,40110.5
62,SimYear,2008,10,0.0971348,633291,57111.1
63,SimYear,2008,11,0.051873,568341,27984.2
64,SimYear,2008,12,0.119511,531961,58385.3
65,SimYear,2008,13,0.00355991,464033,1605.83
66,SimYear,2008,14,0.0605185,453395,25934.9
67,SimYear,2008,15,0.0605185,417523,23882.9
68,SimYear,2008,16,0.107306,383699,38036.9
69,SimYear,2008,17,0.0152568,335869,4952.56
70,SimYear,2008,18,0.0635699,321800,19306.6
71,SimYear,2008,19,0.0264451,293320,7455.64
72,SimYear,2008,20,0.0483131,277077,12728.8
73,SimYear,2008,21,0.0859465,255735,20517.8
74,SimYear,2008,22,0.0834037,227043,17698.9
75,SimYear,2008,23,0.0889978,201856,16745.1
76,SimYear,2008,24,0.0696726,178277,11687.6
77,SimYear,2008,25,0.103746,160369,15396.9
78,SimYear,2008,26,0.0778095,139301,10158.5
79,SimYear,2008,27,0.0661127,124077,7732.18
80,SimYear,2008,28,0.0757753,111729,7942.63
81,SimYear,2008,29,0.0167824,99568.8,1613.8
82,SimYear,2008,30,0.0101712,94059.7,926.968
83,SimYear,2008,31,0.0152568,89387.2,1318.06
84,SimYear,2008,32,0.0137311,84464.6,1121.77
85,SimYear,2008,33,0.0462789,79889.4,3519.06
86,SimYear,2008,34,0.0605185,73102.9,4181.59
87,SimYear,2008,35,0.0239023,65913.9,1516.21
88,SimYear,2008,36,0.0122054,61618.8,727.979
89,SimYear,2008,37,0.0437361,58255.1,2428.13
90,SimYear,2008,38,0.0925577,53342.8,4594.1
91,SimYear,2008,39,0.0132225,46498.5,594.824
92,SimYear,2008,40,0.0132225,43862.3,561.101
93,SimYear,2008,41,0.0361077,41360.6,1428.62
94,SimYear,2008,42,0.119003,38106.1,4165.55
95,SimYear,2008,43,0.0971348,32304.2,2913.24
96,SimYear,2008,44,0.144939,27982.7,3679.08
97,SimYear,2008,45,0.0116969,23102.8,261.635
98,SimYear,2008,46,0.0411933,21799.8,856.883
99,SimYear,2008,47,0.0528901,20057,1006.44
100,SimYear,2008,48,0.114426,18735.9,1973.72
101,SimYear,2008,49,0.0574672,18743.5,1019.62
102,SimYear,2008,50,0.081878,27598.1,2113.6
103,SimYear,2008,51,0.0783181,56630,4155.67
104,SimYear,2008,52,0.0793352,126387,9390.41
105,SimYear,2009,1,0.0615356,139211,8092.86
106,SimYear,2009,2,0.0895064,160573,13393.3
107,SimYear,2009,3,0.0839122,177571,13923.3
108,SimYear,2009,4,0.00203424,187895,371.841
109,SimYear,2009,5,0.103237,202777,19377.9
110,SimYear,2009,6,0.0661127,190002,11840.5
111,SimYear,2009,7,0.0452618,180095,7762.58
112,SimYear,2009,8,0.030005,172011,4952.05
113,SimYear,2009,9,0.0223766,165692,3570.81
114,SimYear,2009,10,0.136294,160156,19883.8
115,SimYear,2009,11,0.0574672,137692,7490.28
116,SimYear,2009,12,0.077301,127732,9256.23
117,SimYear,2009,13,0.0615356,115878,6736.44
118,SimYear,2009,14,0.012714,106557,1311.01
119,SimYear,2009,15,0.00762839,102680,759.9
