"","x"
"Week1.1956",27723.4039861906
"Week2.1956",63740.1249889612
"Week3.1956",98504.3191063627
"Week4.1956",129745.279215058
"Week5.1956",136441.782327574
"Week6.1956",146922.290270037
"Week7.1956",144217.451427544
"Week8.1956",136316.596569452
"Week9.1956",127847.997680195
"Week10.1956",119578.145541434
"Week11.1956",111266.224721005
"Week12.1956",98264.8297191453
"Week13.1956",88299.800253377
"Week14.1956",83007.6035041283
"Week15.1956",79447.2194903862
"Week16.1956",74803.494335308
"Week17.1956",69866.6616355462
"Week18.1956",65337.771669951
"Week19.1956",59290.8743962638
"Week20.1956",56296.0762672715
"Week21.1956",51303.7475893501
"Week22.1956",47172.931068318
"Week23.1956",42386.8231990966
"Week24.1956",38142.1658761966
"Week25.1956",36149.6210074863
"Week26.1956",32384.72991767
"Week27.1956",27480.2742791772
"Week28.1956",24552.0588859021
"Week29.1956",22097.9259927059
"Week30.1956",18368.7908052684
"Week31.1956",17168.912892952
"Week32.1956",16070.2369980427
"Week33.1956",14933.928339893
"Week34.1956",12812.8215711084
"Week35.1956",11696.2163773179
"Week36.1956",9833.00659756763
"Week37.1956",9273.41564376925
"Week38.1956",7737.78333855979
"Week39.1956",6849.27773059321
"Week40.1956",6257.74327975387
"Week41.1956",5803.03317803083
"Week42.1956",5063.62766358393
"Week43.1956",4446.18288690908
"Week44.1956",4036.00911249216
"Week45.1956",3547.80940030302
"Week46.1956",3223.81355305316
"Week47.1956",2809.77855672419
"Week48.1956",2650.25249869275
"Week49.1956",3056.30385915442
"Week50.1956",5377.88930687427
"Week51.1956",12050.7063951453
"Week52.1956",27227.8812409273
"Week1.1957",55078.2780499558
"Week2.1957",93234.1069123503
"Week3.1957",124972.299957668
"Week4.1957",157033.265168537
"Week5.1957",172434.501691857
"Week6.1957",169501.132771369
"Week7.1957",170431.991646458
"Week8.1957",155894.433040017
"Week9.1957",145724.84151138
"Week10.1957",141759.644721941
"Week11.1957",139197.409527955
"Week12.1957",133092.238582255
"Week13.1957",124909.449247311
"Week14.1957",112903.428928513
"Week15.1957",107621.117856153
"Week16.1957",96120.9080477659
"Week17.1957",93140.0975964915
"Week18.1957",88598.3943964661
"Week19.1957",85006.4150267327
"Week20.1957",80169.6590592221
"Week21.1957",68695.8090662185
"Week22.1957",63774.7155555963
"Week23.1957",55752.6645005994
"Week24.1957",51124.1540537566
"Week25.1957",43839.3622417882
"Week26.1957",38781.3521862529
"Week27.1957",32397.4508669808
"Week28.1957",30739.3321884486
"Week29.1957",27926.0290800903
"Week30.1957",25925.9790606932
"Week31.1957",23378.4731246298
"Week32.1957",20728.6049258534
"Week33.1957",18490.4696283959
"Week34.1957",15723.8807193002
"Week35.1957",14802.2239227484
"Week36.1957",13724.0844230154
"Week37.1957",11796.885118752
"Week38.1957",10680.871694583
"Week39.1957",9602.87781492414
"Week40.1957",9089.75226447082
"Week41.1957",8557.30979468937
"Week42.1957",7638.52864276421
"Week43.1957",7164.30191258088
"Week44.1957",6717.46346547345
"Week45.1957",5982.15438285598
"Week46.1957",5393.08779179418
"Week47.1957",5165.03493371637
"Week48.1957",4729.60101216699
"Week49.1957",5066.89638355724
"Week50.1957",6961.08355999855
"Week51.1957",13615.6389815554
"Week52.1957",29587.518101936
"Week1.1958",56118.5353203187
"Week2.1958",92654.392455003
"Week3.1958",125509.17132676
"Week4.1958",155596.470159489
"Week5.1958",171064.021024905
"Week6.1958",171793.794557552
"Week7.1958",172059.68576208
"Week8.1958",172241.763039822
"Week9.1958",158040.078150034
"Week10.1958",141350.313493549
"Week11.1958",127224.347501807
"Week12.1958",122562.035019732
"Week13.1958",109037.102703838
"Week14.1958",96466.0352914186
"Week15.1958",89592.216338259
"Week16.1958",76317.9599556613
"Week17.1958",71107.6896123392
"Week18.1958",62925.7934717218
"Week19.1958",59005.8709315836
"Week20.1958",53400.859818785
"Week21.1958",48240.2836986931
"Week22.1958",42866.8897559685
"Week23.1958",38712.5992016493
"Week24.1958",36374.2699394432
"Week25.1958",32074.5487948137
"Week26.1958",28735.9012676966
"Week27.1958",25346.8440947232
"Week28.1958",23890.5098384711
"Week29.1958",21791.9026785176
"Week30.1958",18888.8112784168
"Week31.1958",17023.7243057315
"Week32.1958",15333.5602685642
"Week33.1958",13768.3370880972
"Week34.1958",12156.873651138
"Week35.1958",11432.4448454342
"Week36.1958",10125.5126514949
"Week37.1958",9069.3710980442
"Week38.1958",8062.34871567558
"Week39.1958",7333.78109285307
"Week40.1958",6791.7045504295
"Week41.1958",6293.82055803131
"Week42.1958",5950.18350403575
"Week43.1958",5304.09468275459
"Week44.1958",4955.58030745473
"Week45.1958",4474.26395065464
"Week46.1958",3965.90768217516
"Week47.1958",3533.1197161198
"Week48.1958",3436.44829806133
"Week49.1958",3730.75306458408
"Week50.1958",5974.30244313693
"Week51.1958",13002.5230210953
"Week52.1958",27447.4379949756
"Week1.1959",54274.5356312221
"Week2.1959",90115.6896899777
"Week3.1959",130043.03399911
"Week4.1959",153231.101164738
"Week5.1959",158495.45332411
"Week6.1959",167117.713165269
"Week7.1959",165453.919796112
"Week8.1959",156052.86280856
"Week9.1959",144272.223940079
"Week10.1959",129074.126099335
"Week11.1959",125601.507960096
"Week12.1959",121949.527096142
"Week13.1959",109844.389328872
"Week14.1959",101643.231350151
"Week15.1959",96207.1172531465
"Week16.1959",92505.995370049
"Week17.1959",78503.1509336916
"Week18.1959",75442.3513615852
"Week19.1959",63231.4886735329
"Week20.1959",60153.9481228089
"Week21.1959",53659.1982685403
"Week22.1959",51490.6879932334
"Week23.1959",44628.1130893916
"Week24.1959",38876.1198291972
"Week25.1959",36943.0461601023
"Week26.1959",33217.6360347288
"Week27.1959",28653.477437806
"Week28.1959",25552.6219999429
"Week29.1959",24239.6527271863
"Week30.1959",22118.5000633037
"Week31.1959",19996.2776862559
"Week32.1959",18816.6390217557
"Week33.1959",17287.4881806638
"Week34.1959",14949.7897403495
"Week35.1959",12901.9455657597
"Week36.1959",11620.7127633482
"Week37.1959",10377.211890752
"Week38.1959",9825.50234692712
"Week39.1959",9172.62068858484
"Week40.1959",8533.79594642125
"Week41.1959",7960.83327967625
"Week42.1959",7526.34563896379
"Week43.1959",7030.50025478398
"Week44.1959",6271.71430515121
"Week45.1959",5542.87801021751
"Week46.1959",5007.65265177622
"Week47.1959",4716.56166418393
"Week48.1959",4564.36731868056
"Week49.1959",4732.25959803991
"Week50.1959",6801.00267129096
"Week51.1959",13382.396447869
"Week52.1959",28395.4915744019
"Week1.1960",56435.9718625744
"Week2.1960",88447.4243541231
"Week3.1960",123435.825126396
"Week4.1960",148144.724296408
"Week5.1960",165397.118675082
"Week6.1960",161662.895301801
"Week7.1960",149481.236855689
"Week8.1960",145589.186838185
"Week9.1960",144397.908494984
"Week10.1960",136073.987333178
"Week11.1960",126053.275067302
"Week12.1960",112664.605336799
"Week13.1960",107216.51234807
"Week14.1960",103862.96561989
"Week15.1960",90679.7865144617
"Week16.1960",80917.1451734435
"Week17.1960",74604.9102442725
"Week18.1960",71699.367863292
"Week19.1960",68380.0785288176
"Week20.1960",65552.3629313395
"Week21.1960",62281.7487581382
"Week22.1960",51889.7171528413
"Week23.1960",46794.5373507483
"Week24.1960",40951.3561332857
"Week25.1960",36743.5042660716
"Week26.1960",32538.8661256071
"Week27.1960",29367.757498936
"Week28.1960",26741.8110998281
"Week29.1960",22997.4303024138
"Week30.1960",21591.3473264318
"Week31.1960",18392.8182781243
"Week32.1960",16908.0052692872
"Week33.1960",15353.6479867659
"Week34.1960",14676.2708914727
"Week35.1960",12985.5267068322
"Week36.1960",11419.9891411461
"Week37.1960",9277.98851444064
"Week38.1960",8807.17177849691
"Week39.1960",7595.15952588265
"Week40.1960",6998.33931381673
"Week41.1960",6126.5746604173
"Week42.1960",5452.23492516944
"Week43.1960",5036.44245350646
"Week44.1960",4564.29296527254
"Week45.1960",4279.11140443627
"Week46.1960",3799.03843741518
"Week47.1960",3636.98072101005
"Week48.1960",3205.61953691303
"Week49.1960",3701.49891189098
"Week50.1960",6037.89050428261
"Week51.1960",13136.0226460842
"Week52.1960",28479.8434109998
"Week1.1961",55020.3915023832
"Week2.1961",89425.0641376669
"Week3.1961",122663.958325093
"Week4.1961",149583.792276911
"Week5.1961",165110.220656667
"Week6.1961",162884.389381815
"Week7.1961",160724.013861648
"Week8.1961",145560.10697834
"Week9.1961",137571.860618512
"Week10.1961",128919.650531601
"Week11.1961",125844.486723268
"Week12.1961",111452.71455267
"Week13.1961",95954.7002416942
"Week14.1961",86919.862691324
"Week15.1961",80742.4836740654
"Week16.1961",73007.874078641
"Week17.1961",66597.5902204292
"Week18.1961",63163.1065619936
"Week19.1961",57282.0462969349
"Week20.1961",54801.5080776073
"Week21.1961",50068.2724497134
"Week22.1961",46935.7951264716
"Week23.1961",39801.670310642
"Week24.1961",36573.7036601717
"Week25.1961",35075.3850060394
"Week26.1961",33335.9277322557
"Week27.1961",30987.4204604112
"Week28.1961",29253.6535233453
"Week29.1961",26295.1729326132
"Week30.1961",25143.386096766
"Week31.1961",23892.4251772375
"Week32.1961",21045.4266972822
"Week33.1961",17997.9634484007
"Week34.1961",16917.6984854067
"Week35.1961",14526.4036458048
"Week36.1961",13103.9711855269
"Week37.1961",11827.4928058748
"Week38.1961",10445.362190552
"Week39.1961",8867.04770258308
"Week40.1961",8304.27997960961
"Week41.1961",7329.20273065338
"Week42.1961",6177.16470927246
"Week43.1961",5314.08143985436
"Week44.1961",5049.04757422092
"Week45.1961",4542.56792412016
"Week46.1961",4109.08173332043
"Week47.1961",3720.96562351131
"Week48.1961",3582.34819615052
"Week49.1961",4026.57495982132
"Week50.1961",6438.37508711956
"Week51.1961",13086.6540512468
