timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0233986,1.23206e+06,27621.9
2,SimYear,2007,2,0.0235496,1.15326e+06,26020
3,SimYear,2007,3,0.0243044,1.07813e+06,25095.3
4,SimYear,2007,4,0.02204,1.0061e+06,21260.6
5,SimYear,2007,5,0.0277765,940120,24966.2
6,SimYear,2007,6,0.0288332,872661,24043.9
7,SimYear,2007,7,0.0297389,808516,22966.1
8,SimYear,2007,8,0.0187189,747828,13443.5
9,SimYear,2007,9,0.0244554,698853,16366.8
10,SimYear,2007,10,0.0286822,648908,17786.7
11,SimYear,2007,11,0.0267197,599609,15325.6
12,SimYear,2007,12,0.0362302,554810,19138.2
13,SimYear,2007,13,0.0360792,508213,17459
14,SimYear,2007,14,0.0339658,465352,15065.8
15,SimYear,2007,15,0.0383436,426794,15564.9
16,SimYear,2007,16,0.0336639,389536,12501
17,SimYear,2007,17,0.0326071,357039,11104.2
18,SimYear,2007,18,0.0285313,327461,8929.18
19,SimYear,2007,19,0.0347206,301440,9972.3
20,SimYear,2007,20,0.0303428,275669,7987.06
21,SimYear,2007,21,0.0227948,253117,5529.89
22,SimYear,2007,22,0.0333619,234092,7446.22
23,SimYear,2007,23,0.0277765,214157,5687.23
24,SimYear,2007,24,0.0324562,197064,6100.93
25,SimYear,2007,25,0.0298899,181872,5191.96
26,SimYear,2007,26,0.0252102,180246,4349.93
27,SimYear,2007,27,0.0240025,239001,5494.85
28,SimYear,2007,28,0.0211343,462533,9376.56
29,SimYear,2007,29,0.0187189,914920,16447.3
30,SimYear,2007,30,0.0152469,1.44637e+06,21214.5
31,SimYear,2007,31,0.0131334,1.81217e+06,22919.5
32,SimYear,2007,32,0.0129825,1.95268e+06,24414.5
33,SimYear,2007,33,0.011171,1.96567e+06,21166.5
34,SimYear,2007,34,0.00966138,1.93872e+06,18068.7
35,SimYear,2007,35,0.00815179,1.90033e+06,14954.7
36,SimYear,2007,36,0.0066422,1.8569e+06,11915.7
37,SimYear,2007,37,0.00754795,1.81025e+06,13194.6
38,SimYear,2007,38,0.00452877,1.75726e+06,7696.45
39,SimYear,2007,39,0.00377398,1.70587e+06,6228.46
40,SimYear,2007,40,0.00286822,1.65281e+06,4588.46
41,SimYear,2007,41,0.00377398,1.59902e+06,5838.34
42,SimYear,2007,42,0.00301918,1.54224e+06,4506.49
43,SimYear,2007,43,0.00226439,1.48568e+06,3257.13
44,SimYear,2007,44,0.00347206,1.42972e+06,4803.29
45,SimYear,2007,45,0.00694411,1.37197e+06,9202.74
46,SimYear,2007,46,0.00890658,1.31003e+06,11259.7
47,SimYear,2007,47,0.0128315,1.24672e+06,15407.8
48,SimYear,2007,48,0.0149449,1.18033e+06,16972.2
49,SimYear,2007,49,0.0215871,1.11382e+06,23058.3
50,SimYear,2007,50,0.018568,1.04296e+06,18599.3
51,SimYear,2007,51,0.0203795,978586,19136.7
52,SimYear,2007,52,0.0196247,915665,17249.5
53,SimYear,2008,1,0.0233986,856691,19206.3
54,SimYear,2008,2,0.0235496,797847,18001.1
55,SimYear,2008,3,0.0243044,742369,17279.9
56,SimYear,2008,4,0.02204,689738,14575.2
57,SimYear,2008,5,0.0277765,641862,17045.6
58,SimYear,2008,6,0.0288332,593522,16352.9
59,SimYear,2008,7,0.0297389,547920,15563.8
60,SimYear,2008,8,0.0187189,505084,9079.78
61,SimYear,2008,9,0.0244554,470511,11019.1
62,SimYear,2008,10,0.0286822,435583,11939.4
63,SimYear,2008,11,0.0267197,401361,10258.5
64,SimYear,2008,12,0.0362302,370391,12776.6
65,SimYear,2008,13,0.0360792,338435,11626.5
66,SimYear,2008,14,0.0339658,309162,10009.1
67,SimYear,2008,15,0.0383436,282912,10317.6
68,SimYear,2008,16,0.0336639,257670,8269.16
69,SimYear,2008,17,0.0326071,235702,7330.52
70,SimYear,2008,18,0.0285313,215766,5883.48
71,SimYear,2008,19,0.0347206,198263,6558.98
72,SimYear,2008,20,0.0303428,181004,5244.28
73,SimYear,2008,21,0.0227948,165927,3625.02
74,SimYear,2008,22,0.0333619,153218,4873.72
75,SimYear,2008,23,0.0277765,139961,3716.87
76,SimYear,2008,24,0.0324562,128537,3979.42
77,SimYear,2008,25,0.0298899,117468,3353.4
78,SimYear,2008,26,0.0252102,107605,2596.88
79,SimYear,2008,27,0.0240025,99013.2,2276.4
80,SimYear,2008,28,0.0211343,91212.7,1849.08
81,SimYear,2008,29,0.0187189,84488.6,1518.83
82,SimYear,2008,30,0.0152469,81143.2,1190.17
83,SimYear,2008,31,0.0131334,97322.2,1230.89
84,SimYear,2008,32,0.0129825,192050,2401.22
85,SimYear,2008,33,0.011171,464264,4999.25
86,SimYear,2008,34,0.00966138,920133,8575.55
87,SimYear,2008,35,0.00815179,1.3714e+06,10792.3
88,SimYear,2008,36,0.0066422,1.63564e+06,10495.9
89,SimYear,2008,37,0.00754795,1.72418e+06,12567.2
90,SimYear,2008,38,0.00452877,1.72911e+06,7573.18
91,SimYear,2008,39,0.00377398,1.71296e+06,6254.36
92,SimYear,2008,40,0.00286822,1.68767e+06,4685.23
93,SimYear,2008,41,0.00377398,1.65696e+06,6049.88
94,SimYear,2008,42,0.00301918,1.61923e+06,4731.48
95,SimYear,2008,43,0.00226439,1.57833e+06,3460.26
96,SimYear,2008,44,0.00347206,1.53509e+06,5157.3
97,SimYear,2008,45,0.00694411,1.48732e+06,9976.47
98,SimYear,2008,46,0.00890658,1.43264e+06,12313.6
99,SimYear,2008,47,0.0128315,1.37434e+06,16984.9
100,SimYear,2008,48,0.0149449,1.31069e+06,18846.7
101,SimYear,2008,49,0.0215871,1.24516e+06,25777.3
102,SimYear,2008,50,0.018568,1.17318e+06,20921.5
103,SimYear,2008,51,0.0203795,1.10707e+06,21649.3
104,SimYear,2008,52,0.0196247,1.04138e+06,19617.7
105,SimYear,2009,1,0.0233986,979097,21950.6
106,SimYear,2009,2,0.0235496,916012,20667.2
107,SimYear,2009,3,0.0243044,855945,19923.5
108,SimYear,2009,4,0.02204,798419,16871.9
109,SimYear,2009,5,0.0277765,745757,19804.6
110,SimYear,2009,6,0.0288332,691987,19065.9
111,SimYear,2009,7,0.0297389,640899,18204.9
112,SimYear,2009,8,0.0187189,592599,10653
113,SimYear,2009,9,0.0244554,553621,12965.5
114,SimYear,2009,10,0.0286822,513908,14086.3
115,SimYear,2009,11,0.0267197,474737,12134
116,SimYear,2009,12,0.0362302,439157,15148.7
117,SimYear,2009,13,0.0360792,402178,13816.3
118,SimYear,2009,14,0.0339658,368177,11919.8
119,SimYear,2009,15,0.0383436,337599,12312
120,SimYear,2009,16,0.0336639,308066,9886.48
121,SimYear,2009,17,0.0326071,282312,8780.16
122,SimYear,2009,18,0.0285313,258878,7059.08
123,SimYear,2009,19,0.0347206,238266,7882.39
124,SimYear,2009,20,0.0303428,217862,6312.19
125,SimYear,2009,21,0.0227948,200009,4369.61
126,SimYear,2009,22,0.0333619,184948,5883.01
127,SimYear,2009,23,0.0277765,169170,4492.56
128,SimYear,2009,24,0.0324562,155559,4815.98
129,SimYear,2009,25,0.0298899,142334,4063.25
130,SimYear,2009,26,0.0252102,130535,3150.23
131,SimYear,2009,27,0.0240025,120276,2765.26
132,SimYear,2009,28,0.0211343,111348,2257.28
133,SimYear,2009,29,0.0187189,106734,1918.74
134,SimYear,2009,30,0.0152469,118829,1742.92
135,SimYear,2009,31,0.0131334,174426,2206.06
136,SimYear,2009,32,0.0129825,286877,3586.85
137,SimYear,2009,33,0.011171,415173,4470.63
138,SimYear,2009,34,0.00966138,499918,4659.19
139,SimYear,2009,35,0.00815179,530212,4172.53
140,SimYear,2009,36,0.0066422,531793,3412.52
141,SimYear,2009,37,0.00754795,524374,3822.05
142,SimYear,2009,38,0.00452877,513197,2247.7
143,SimYear,2009,39,0.00377398,501709,1831.84
144,SimYear,2009,40,0.00286822,489154,1357.97
145,SimYear,2009,41,0.00377398,475891,1737.57
146,SimYear,2009,42,0.00301918,461309,1347.97
147,SimYear,2009,43,0.00226439,446419,978.71
148,SimYear,2009,44,0.00347206,431384,1449.28
149,SimYear,2009,45,0.00694411,415521,2787.19
150,SimYear,2009,46,0.00890658,398131,3421.94
151,SimYear,2009,47,0.0128315,380090,4697.4
152,SimYear,2009,48,0.0149449,360898,5189.41
153,SimYear,2009,49,0.0215871,341474,7069.19
154,SimYear,2009,50,0.018568,320545,5716.32
155,SimYear,2009,51,0.0203795,301451,5895.02
156,SimYear,2009,52,0.0196247,282671,5325.01
157,SimYear,2010,1,0.0233986,264991,5940.88
