"","x"
"Month1.1956",1.78257000210892e-12
"Month2.1956",1.37390307092454e-12
"Month3.1956",1.05613722996441e-12
"Month4.1956",7.27200755676526e-13
"Month5.1956",4.11384856050176e-13
"Month6.1956",2.40936752383953e-13
"Month7.1956",1.38940672160195e-13
"Month8.1956",0.000792689866697425
"Month9.1956",12037.6912653701
"Month10.1956",185045.096004487
"Month11.1956",120052.200312866
"Month12.1956",82197.8621970261
"Month1.1957",62436.7643204884
"Month2.1957",53493.5651911786
"Month3.1957",44344.543785042
"Month4.1957",32007.6511239803
"Month5.1957",18247.8551026461
"Month6.1957",10176.6882796214
"Month7.1957",5082.91266775239
"Month8.1957",2415.53401583063
"Month9.1957",13100.3861646522
"Month10.1957",185527.341076003
"Month11.1957",120286.41678362
"Month12.1957",82330.8432039734
"Month1.1958",62525.2313408047
"Month2.1958",53562.2278797916
"Month3.1958",44397.3178015879
"Month4.1958",32043.5446215661
"Month5.1958",18267.3717892299
"Month6.1958",10187.1623442232
"Month7.1958",5087.9840969665
"Month8.1958",2417.8826328135
"Month9.1958",13101.3977953919
"Month10.1958",185527.792053072
"Month11.1958",120286.632616454
"Month12.1958",82330.9642340372
"Month1.1959",62525.3110229345
"Month2.1959",53562.289190833
"Month3.1959",44397.3645833354
"Month4.1959",32043.5762367564
"Month5.1959",18267.3883921778
"Month6.1959",10187.1623924777
"Month7.1959",5087.9840969665
"Month8.1959",2417.8826328135
"Month9.1959",13101.3977953919
"Month10.1959",185527.792053072
"Month11.1959",120286.632616454
"Month12.1959",82330.9642340372
"Month1.1960",62525.3110229345
"Month2.1960",53562.289190833
"Month3.1960",44397.3645833354
"Month4.1960",32043.5762367564
"Month5.1960",18267.3883921778
"Month6.1960",10187.1623924777
"Month7.1960",5087.9840969665
"Month8.1960",2417.8826328135
"Month9.1960",13101.3977953919
"Month10.1960",185527.792053072
"Month11.1960",120286.632616454
"Month12.1960",82330.9642340372
"Month1.1961",62525.3110229345
"Month2.1961",53562.289190833
"Month3.1961",44397.3645833354
"Month4.1961",32043.5762367564
"Month5.1961",18267.3883921778
"Month6.1961",10187.1623924777
"Month7.1961",5087.9840969665
"Month8.1961",2417.8826328135
"Month9.1961",13101.3977953919
"Month10.1961",185527.792053072
"Month11.1961",120286.632616454
"Month12.1961",82330.9642340372
"Month1.1962",62525.3110229345
"Month2.1962",53562.289190833
"Month3.1962",44397.3645833354
"Month4.1962",32043.5762367564
"Month5.1962",18267.3883921778
"Month6.1962",10187.1623924777
"Month7.1962",5087.9840969665
"Month8.1962",2417.8826328135
"Month9.1962",13101.3977953919
"Month10.1962",185527.792053072
"Month11.1962",120286.632616454
"Month12.1962",82330.9642340372
"Month1.1963",62525.3110229345
"Month2.1963",53562.289190833
"Month3.1963",44397.3645833354
"Month4.1963",32043.5762367564
"Month5.1963",18267.3883921778
"Month6.1963",10187.1623924777
"Month7.1963",5087.9840969665
"Month8.1963",2417.8826328135
"Month9.1963",13101.3977953919
"Month10.1963",185527.792053072
"Month11.1963",120286.632616454
"Month12.1963",82330.9642340372
"Month1.1964",62525.3110229345
"Month2.1964",53562.289190833
"Month3.1964",44397.3645833354
"Month4.1964",32043.5762367564
"Month5.1964",18267.3883921778
"Month6.1964",10187.1623924777
"Month7.1964",5087.9840969665
"Month8.1964",2417.8826328135
"Month9.1964",13101.3977953919
"Month10.1964",185527.792053072
"Month11.1964",120286.632616454
"Month12.1964",82330.9642340372
"Month1.1965",62525.3110229345
"Month2.1965",53562.289190833
"Month3.1965",44397.3645833354
"Month4.1965",32043.5762367564
"Month5.1965",18267.3883921778
"Month6.1965",10187.1623924777
"Month7.1965",5087.9840969665
"Month8.1965",2417.8826328135
"Month9.1965",13101.3977953919
"Month10.1965",185527.792053072
"Month11.1965",120286.632616454
"Month12.1965",82330.9642340372
"Month1.1966",62525.3110229345
"Month2.1966",53562.289190833
"Month3.1966",44397.3645833354
"Month4.1966",32043.5762367564
"Month5.1966",18267.3883921778
"Month6.1966",10187.1623924777
"Month7.1966",5087.9840969665
"Month8.1966",2417.8826328135
"Month9.1966",13101.3977953919
"Month10.1966",185527.792053072
"Month11.1966",120286.632616454
"Month12.1966",82330.9642340372
"Month1.1967",62525.3110229345
"Month2.1967",53562.289190833
"Month3.1967",44397.3645833354
"Month4.1967",32043.5762367564
"Month5.1967",18267.3883921778
"Month6.1967",10187.1623924777
"Month7.1967",5087.9840969665
"Month8.1967",2417.8826328135
"Month9.1967",13101.3977953919
"Month10.1967",185527.792053072
"Month11.1967",120286.632616454
"Month12.1967",82330.9642340372
"Month1.1968",62525.3110229345
"Month2.1968",53562.289190833
"Month3.1968",44397.3645833354
"Month4.1968",32043.5762367564
"Month5.1968",18267.3883921778
"Month6.1968",10187.1623924777
"Month7.1968",5087.9840969665
"Month8.1968",2417.8826328135
"Month9.1968",13101.3977953919
"Month10.1968",185527.792053072
"Month11.1968",120286.632616454
"Month12.1968",82330.9642340372
"Month1.1969",62525.3110229345
"Month2.1969",53562.289190833
"Month3.1969",44397.3645833354
"Month4.1969",32043.5762367564
"Month5.1969",18267.3883921778
"Month6.1969",10187.1623924777
"Month7.1969",5087.9840969665
"Month8.1969",2417.8826328135
"Month9.1969",13101.3977953919
"Month10.1969",185527.792053072
"Month11.1969",120286.632616454
"Month12.1969",82330.9642340372
"Month1.1970",62525.3110229345
"Month2.1970",53562.289190833
"Month3.1970",44397.3645833354
"Month4.1970",32043.5762367564
"Month5.1970",18267.3883921778
"Month6.1970",10187.1623924777
"Month7.1970",5087.9840969665
"Month8.1970",2417.8826328135
"Month9.1970",13101.3977953919
"Month10.1970",185527.792053072
"Month11.1970",120286.632616454
"Month12.1970",82330.9642340372
"Month1.1971",62525.3110229345
"Month2.1971",53562.289190833
"Month3.1971",44397.3645833354
"Month4.1971",32043.5762367564
"Month5.1971",18267.3883921778
"Month6.1971",10187.1623924777
"Month7.1971",5087.9840969665
"Month8.1971",2417.8826328135
"Month9.1971",13101.3977953919
"Month10.1971",185527.792053072
"Month11.1971",120286.632616454
"Month12.1971",82330.9642340372
"Month1.1972",62525.3110229345
"Month2.1972",53562.289190833
"Month3.1972",44397.3645833354
"Month4.1972",32043.5762367564
"Month5.1972",18267.3883921778
"Month6.1972",10187.1623924777
"Month7.1972",5087.9840969665
"Month8.1972",2417.8826328135
"Month9.1972",13101.3977953919
"Month10.1972",185527.792053072
"Month11.1972",120286.632616454
