timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.17756e+06,42800.3
2,SimYear,2007,2,0.0456,850357,34464.2
3,SimYear,2007,3,0.1176,614969,62107.9
4,SimYear,2007,4,0.25,416463,84035.7
5,SimYear,2007,5,0.2572,248615,51439.8
6,SimYear,2007,6,0.318,148264,36882.2
7,SimYear,2007,7,0.344,83702.9,22258.8
8,SimYear,2007,8,0.3868,46307.7,13580.4
9,SimYear,2007,9,0.366,91820.6,25720.6
10,SimYear,2007,10,0.3236,979852,247407
11,SimYear,2007,11,0.2292,786104,146836
12,SimYear,2007,12,0.1336,627256,71424.8
13,SimYear,2008,1,0.0408,520922,18933.7
14,SimYear,2008,2,0.0456,458220,18571.2
15,SimYear,2008,3,0.1176,391566,39545.6
16,SimYear,2008,4,0.25,305999,61745.8
17,SimYear,2008,5,0.2572,206779,42783.7
18,SimYear,2008,6,0.318,137359,34169.6
19,SimYear,2008,7,0.344,85198.6,22656.5
20,SimYear,2008,8,0.3868,51173,15007.2
21,SimYear,2008,9,0.366,172976,48453.8
22,SimYear,2008,10,0.3236,2.08496e+06,526440
23,SimYear,2008,11,0.2292,1.67595e+06,313049
24,SimYear,2008,12,0.1336,1.33864e+06,152429
25,SimYear,2009,1,0.0408,1.11239e+06,40431.3
26,SimYear,2009,2,0.0456,978887,39673.3
27,SimYear,2009,3,0.1176,836732,84504.6
28,SimYear,2009,4,0.25,654023,131971
29,SimYear,2009,5,0.2572,442027,91457.7
30,SimYear,2009,6,0.318,293665,73052.4
31,SimYear,2009,7,0.344,182167,48442.9
32,SimYear,2009,8,0.3868,109424,32090
33,SimYear,2009,9,0.366,173478,48594.5
34,SimYear,2009,10,0.3236,1.63146e+06,411935
35,SimYear,2009,11,0.2292,1.30679e+06,244095
36,SimYear,2009,12,0.1336,1.04187e+06,118636
37,SimYear,2010,1,0.0408,864819,31433.1
38,SimYear,2010,2,0.0456,760471,30821.2
39,SimYear,2010,3,0.1176,649698,65615.3
40,SimYear,2010,4,0.25,507636,102433
41,SimYear,2010,5,0.2572,342991,70966.6
42,SimYear,2010,6,0.318,227818,56672.4
43,SimYear,2010,7,0.344,141296,37574.2
44,SimYear,2010,8,0.3868,84861.4,24886.8
45,SimYear,2010,9,0.366,194398,54454.5
46,SimYear,2010,10,0.3236,2.12689e+06,537029
47,SimYear,2010,11,0.2292,1.70748e+06,318940
48,SimYear,2010,12,0.1336,1.36293e+06,155194
