timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.19796e+06,129236
2,SimYear,2007,2,0.0624,1.92043e+06,113624
3,SimYear,2007,3,0.0644,1.67772e+06,102345
4,SimYear,2007,4,0.0584,1.46316e+06,81179.2
5,SimYear,2007,5,0.0736,1.28407e+06,89118.2
6,SimYear,2007,6,0.0764,1.11021e+06,79873.6
7,SimYear,2007,7,0.0788,957480,70966
8,SimYear,2007,8,0.0496,824021,38997.8
9,SimYear,2007,9,0.0648,730392,44823.6
10,SimYear,2007,10,0.076,637826,45656.8
11,SimYear,2007,11,0.0708,550954,36833.7
12,SimYear,2007,12,0.096,478543,42848.3
13,SimYear,2007,13,0.0956,405431,36157.7
14,SimYear,2007,14,0.09,343734,28938.8
15,SimYear,2007,15,0.1016,293157,27704.4
16,SimYear,2007,16,0.0892,247217,20636.1
17,SimYear,2007,17,0.0864,211146,17095.3
18,SimYear,2007,18,0.0756,180903,12883.8
19,SimYear,2007,19,0.092,156727,13474.8
20,SimYear,2007,20,0.0804,133618,10096.6
21,SimYear,2007,21,0.0604,115284,6608.77
22,SimYear,2007,22,0.0884,101510,8400.67
23,SimYear,2007,23,0.0736,86942.6,6034.08
24,SimYear,2007,24,0.086,75602.2,6093.93
25,SimYear,2007,25,0.0792,64953.3,4837.66
26,SimYear,2007,26,0.0668,56204.5,3552.19
27,SimYear,2007,27,0.0636,49258,2968.69
28,SimYear,2007,28,0.056,43323.5,2307.62
29,SimYear,2007,29,0.0496,38408.1,1817.71
30,SimYear,2007,30,0.0404,34281,1327.46
31,SimYear,2007,31,0.0348,30891,1033.23
32,SimYear,2007,32,0.0344,28002.3,926.03
33,SimYear,2007,33,0.0296,25402.8,724.561
34,SimYear,2007,34,0.0256,23163.6,572.539
35,SimYear,2007,35,0.0216,21213.8,443.292
36,SimYear,2007,36,0.0176,19512.7,332.896
37,SimYear,2007,37,0.02,18026.3,349.058
38,SimYear,2007,38,0.012,16618.9,193.849
39,SimYear,2007,39,0.01,15449.7,150.325
40,SimYear,2007,40,0.0076,14396.5,106.585
41,SimYear,2007,41,0.01,13451.8,130.886
42,SimYear,2007,42,0.008,12543.3,97.7333
43,SimYear,2007,43,0.006,11723.7,68.5783
44,SimYear,2007,44,0.0092,11008,98.5781
45,SimYear,2007,45,0.0184,11302.2,201.504
46,SimYear,2007,46,0.0236,27387.5,624.675
47,SimYear,2007,47,0.034,137676,4500.86
48,SimYear,2007,48,0.0396,424214,16107.9
49,SimYear,2007,49,0.0572,712797,38757.7
50,SimYear,2007,50,0.0492,809656,38016.4
51,SimYear,2007,51,0.054,808058,41544.7
52,SimYear,2007,52,0.052,780708,38690
53,SimYear,2008,1,0.062,750327,44117.9
54,SimYear,2008,2,0.0624,710348,42028.4
55,SimYear,2008,3,0.0644,669296,40828.6
56,SimYear,2008,4,0.0584,626951,34784.6
57,SimYear,2008,5,0.0736,588829,40866.5
58,SimYear,2008,6,0.0764,543052,39069.6
59,SimYear,2008,7,0.0788,498098,36917.7
60,SimYear,2008,8,0.0496,454675,21518
61,SimYear,2008,9,0.0648,426409,26168.4
62,SimYear,2008,10,0.076,393095,28138.5
63,SimYear,2008,11,0.0708,357706,23914.2
64,SimYear,2008,12,0.096,326666,29249.4
65,SimYear,2008,13,0.0956,290460,25904.3
66,SimYear,2008,14,0.09,258016,21722.2
67,SimYear,2008,15,0.1016,230191,21753.9
68,SimYear,2008,16,0.0892,202760,16925.1
69,SimYear,2008,17,0.0864,180630,14624.6
70,SimYear,2008,18,0.0756,161205,11480.9
71,SimYear,2008,19,0.092,145295,12491.9
72,SimYear,2008,20,0.0804,128712,9725.92
73,SimYear,2008,21,0.0604,115259,6607.33
74,SimYear,2008,22,0.0884,105217,8707.48
75,SimYear,2008,23,0.0736,93331.2,6477.47
76,SimYear,2008,24,0.086,83966.4,6768.12
77,SimYear,2008,25,0.0792,74563.5,5553.43
78,SimYear,2008,26,0.0668,66626.2,4210.86
79,SimYear,2008,27,0.0636,60243.2,3630.75
80,SimYear,2008,28,0.056,54617.7,2909.2
81,SimYear,2008,29,0.0496,49870.7,2360.19
82,SimYear,2008,30,0.0404,45807.4,1773.8
83,SimYear,2008,31,0.0348,42445.4,1419.7
84,SimYear,2008,32,0.0344,39534.5,1307.4
85,SimYear,2008,33,0.0296,36823.5,1050.31
86,SimYear,2008,34,0.0256,34450.6,851.524
87,SimYear,2008,35,0.0216,32348.4,675.966
88,SimYear,2008,36,0.0176,30486,520.104
89,SimYear,2008,37,0.02,28836.7,558.39
90,SimYear,2008,38,0.012,27203.1,317.308
91,SimYear,2008,39,0.01,25860.7,251.624
92,SimYear,2008,40,0.0076,24627.1,182.328
93,SimYear,2008,41,0.01,23502.5,228.679
94,SimYear,2008,42,0.008,22370,174.3
95,SimYear,2008,43,0.006,21329.8,124.77
96,SimYear,2008,44,0.0092,20385.9,182.558
97,SimYear,2008,45,0.0184,19890.4,354.624
98,SimYear,2008,46,0.0236,26796.5,611.194
99,SimYear,2008,47,0.034,78465.2,2565.16
100,SimYear,2008,48,0.0396,213862,8120.61
101,SimYear,2008,49,0.0572,350222,19043
102,SimYear,2008,50,0.0492,395282,18560
103,SimYear,2008,51,0.054,393681,20240.4
104,SimYear,2008,52,0.052,379859,18824.9
105,SimYear,2009,1,0.062,364729,21445.4
106,SimYear,2009,2,0.0624,344972,20410.6
107,SimYear,2009,3,0.0644,324770,19811.7
108,SimYear,2009,4,0.0584,304003,16866.7
109,SimYear,2009,5,0.0736,285336,19803.2
110,SimYear,2009,6,0.0764,263003,18921.7
111,SimYear,2009,7,0.0788,241109,17870.4
112,SimYear,2009,8,0.0496,219989,10411.2
113,SimYear,2009,9,0.0648,206227,12656
114,SimYear,2009,10,0.076,190043,13603.7
115,SimYear,2009,11,0.0708,172875,11557.5
116,SimYear,2009,12,0.096,157824,14131.4
117,SimYear,2009,13,0.0956,140291,12511.7
118,SimYear,2009,14,0.09,124588,10488.9
119,SimYear,2009,15,0.1016,111124,10501.7
120,SimYear,2009,16,0.0892,97859.9,8168.72
121,SimYear,2009,17,0.0864,87160.9,7056.92
122,SimYear,2009,18,0.0756,77772.2,5538.88
123,SimYear,2009,19,0.092,70083.7,6025.53
124,SimYear,2009,20,0.0804,62074.6,4690.55
125,SimYear,2009,21,0.0604,55577.6,3186.03
