timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.4041e+06,82558.4
2,SimYear,2007,2,0.0624,1.26784e+06,75013.1
3,SimYear,2007,3,0.0644,1.14338e+06,69748.7
4,SimYear,2007,4,0.0584,1.0286e+06,57068.8
5,SimYear,2007,5,0.0736,930655,64590.3
6,SimYear,2007,6,0.0764,829181,59655.1
7,SimYear,2007,7,0.0788,736598,54594.8
8,SimYear,2007,8,0.0496,652700,30889.8
9,SimYear,2007,9,0.0648,595425,36540.7
10,SimYear,2007,10,0.076,534923,38290.8
11,SimYear,2007,11,0.0708,475167,31767
12,SimYear,2007,12,0.096,424244,37986.5
13,SimYear,2007,13,0.0956,369318,32937.1
14,SimYear,2007,14,0.09,321602,27075.5
15,SimYear,2007,15,0.1016,281599,26612.1
16,SimYear,2007,16,0.0892,243707,20343.1
17,SimYear,2007,17,0.0864,213529,17288.2
18,SimYear,2007,18,0.0756,187597,13360.5
19,SimYear,2007,19,0.092,166593,14323
20,SimYear,2007,20,0.0804,145523,10996.2
21,SimYear,2007,21,0.0604,128592,7371.65
22,SimYear,2007,22,0.0884,115919,9593.17
23,SimYear,2007,23,0.0736,101603,7051.59
24,SimYear,2007,24,0.086,90378.2,7284.94
25,SimYear,2007,25,0.0792,79397.9,5913.49
26,SimYear,2007,26,0.0668,70224,4438.24
27,SimYear,2007,27,0.0636,62882.5,3789.82
28,SimYear,2007,28,0.056,56488.2,3008.83
29,SimYear,2007,29,0.0496,51134,2419.98
30,SimYear,2007,30,0.0404,46596.6,1804.36
31,SimYear,2007,31,0.0348,42890.5,1434.59
32,SimYear,2007,32,0.0344,39801,1316.21
33,SimYear,2007,33,0.0296,37215.1,1061.48
34,SimYear,2007,34,0.0256,35642,880.971
35,SimYear,2007,35,0.0216,35900.4,750.191
36,SimYear,2007,36,0.0176,39904.4,680.787
37,SimYear,2007,37,0.02,51492.9,997.102
38,SimYear,2007,38,0.012,77155,899.967
39,SimYear,2007,39,0.01,127794,1243.44
40,SimYear,2007,40,0.0076,216154,1600.31
41,SimYear,2007,41,0.01,354660,3450.83
42,SimYear,2007,42,0.008,547603,4266.76
43,SimYear,2007,43,0.006,789573,4618.66
44,SimYear,2007,44,0.0092,1.06061e+06,9497.94
45,SimYear,2007,45,0.0184,1.32645e+06,23649.2
46,SimYear,2007,46,0.0236,1.54836e+06,35316
47,SimYear,2007,47,0.034,1.70945e+06,55884.7
48,SimYear,2007,48,0.0396,1.79464e+06,68144.4
49,SimYear,2007,49,0.0572,1.81785e+06,98844
50,SimYear,2007,50,0.0492,1.7712e+06,83164.5
51,SimYear,2007,51,0.054,1.71402e+06,88123.2
52,SimYear,2007,52,0.052,1.63457e+06,81005.6
53,SimYear,2008,1,0.062,1.551e+06,91196.3
54,SimYear,2008,2,0.0624,1.4506e+06,85826.1
55,SimYear,2008,3,0.0644,1.35154e+06,82446.9
56,SimYear,2008,4,0.0584,1.25323e+06,69531.9
57,SimYear,2008,5,0.0736,1.16628e+06,80943.5
58,SimYear,2008,6,0.0764,1.06675e+06,76746.8
59,SimYear,2008,7,0.0788,971145,71978.9
60,SimYear,2008,8,0.0496,880482,41669.9
61,SimYear,2008,9,0.0648,820653,50362.8
62,SimYear,2008,10,0.076,752271,53849.1
63,SimYear,2008,11,0.0708,681009,45528.5
64,SimYear,2008,12,0.096,618958,55421
65,SimYear,2008,13,0.0956,547946,48867.7
66,SimYear,2008,14,0.09,484768,40812.3
67,SimYear,2008,15,0.1016,430866,40718.4
68,SimYear,2008,16,0.0892,378199,31569.7
