"","x"
"Week1.1956",3212.52533838015
"Week2.1956",5038.81976906489
"Week3.1956",5947.4522103518
"Week4.1956",6268.10462680029
"Week5.1956",6293.6810039283
"Week6.1956",6002.75763188836
"Week7.1956",5596.96433288754
"Week8.1956",5137.42484404452
"Week9.1956",4858.89766897057
"Week10.1956",4475.42521430567
"Week11.1956",4041.3389613486
"Week12.1956",3660.76195780065
"Week13.1956",3196.35806077163
"Week14.1956",2784.69870619256
"Week15.1956",2438.56152698358
"Week16.1956",2098.19305527819
"Week17.1956",1831.96735437889
"Week18.1956",1602.76066396275
"Week19.1956",1420.42667956629
"Week20.1956",1230.09040042016
"Week21.1956",1080.57113590686
"Week22.1956",973.978991800351
"Week23.1956",845.239287583267
"Week24.1956",747.994847663729
"Week25.1956",651.495511749639
"Week26.1956",573.739525769697
"Week27.1956",515.893960688974
"Week28.1956",470.016819822989
"Week29.1956",440.152662458742
"Week30.1956",429.362944517694
"Week31.1956",448.113086860466
"Week32.1956",512.63335122306
"Week33.1956",654.253265711916
"Week34.1956",938.133924858663
"Week35.1956",1472.58393160539
"Week36.1956",2438.72112385014
"Week37.1956",4120.78882792975
"Week38.1956",6898.61838847638
"Week39.1956",11373.9747537878
"Week40.1956",18147.2516766175
"Week41.1956",27850.9251001711
"Week42.1956",40762.7764967463
"Week43.1956",57054.9163233763
"Week44.1956",76287.2103274339
"Week45.1956",96966.499469469
"Week46.1956",116701.03583996
"Week47.1956",134110.263812397
"Week48.1956",146811.812259558
"Week49.1956",154693.588753588
"Week50.1956",155245.667084722
"Week51.1956",153992.750992877
"Week52.1956",149076.260183053
"Week1.1957",142650.234767454
"Week2.1957",133252.17508069
"Week3.1957",123385.474188287
"Week4.1957",113233.671056974
"Week5.1957",104243.021083565
"Week6.1957",93691.6359826088
"Week7.1957",83640.1418376008
"Week8.1957",74240.2156410788
"Week9.1957",68358.2196707711
"Week10.1957",61564.4144577107
"Week11.1957",54533.3024333639
"Week12.1957",48566.7834401071
"Week13.1957",41768.677774874
"Week14.1957",35895.914872028
"Week15.1957",31043.591980426
"Week16.1957",26407.5494091372
"Week17.1957",22815.0446516553
"Week18.1957",19766.6612523761
"Week19.1957",17358.6958024136
"Week20.1957",14903.0884403797
"Week21.1957",12984.4005839777
"Week22.1957",11610.042594946
"Week23.1957",9995.23485670576
"Week24.1957",8771.43883180935
"Week25.1957",7568.10979789852
"Week26.1957",6587.27645314893
"Week27.1957",5828.67821548682
"Week28.1957",5181.58474475076
"Week29.1957",4659.18398266339
"Week30.1957",4238.08798789264
"Week31.1957",3927.42920200767
"Week32.1957",3713.61589214746
"Week33.1957",3599.7142633633
"Week34.1957",3664.92438290078
"Week35.1957",4009.60725951028
"Week36.1957",4811.07234947715
"Week37.1957",6350.36706696447
"Week38.1957",8986.76086768429
"Week39.1957",13350.0811273651
"Week40.1957",20021.8531008815
"Week41.1957",29634.5115820785
"Week42.1957",42453.9860535979
"Week43.1957",58662.4683537809
"Week44.1957",77819.0038450386
"Week45.1957",98419.6166267503
"Week46.1957",118062.492481209
"Week47.1957",135376.821358509
"Week48.1957",147973.684240402
"Week49.1957",155751.349579667
"Week50.1957",156186.202497534
"Week51.1957",154837.879442114
"Week52.1957",149830.716064438
"Week1.1958",143325.450039509
"Week2.1958",133848.405204623
"Week3.1958",123911.613689098
"Week4.1958",113696.670776858
"Week5.1958",104653.676921393
"Week6.1958",94048.5310907426
"Week7.1958",83949.130057458
"Week8.1958",74506.8461775349
"Week9.1958",68597.395433322
"Week10.1958",61774.6456454126
"Week11.1958",54715.3416617445
"Week12.1958",48725.4921706656
"Week13.1958",41902.4718322432
"Week14.1958",36008.7561992872
"Week15.1958",31139.4667168439
"Week16.1958",26487.7549805463
"Week17.1958",22883.2542011735
"Week18.1958",19824.8814269693
"Week19.1958",17409.1061547396
"Week20.1958",14945.7913425782
"Week21.1958",13021.1353841674
"Week22.1958",11642.4939769767
"Week23.1958",10022.8520627038
"Week24.1958",8795.40843150161
"Week25.1958",7588.57199688052
"Week26.1958",6604.90241707413
"Week27.1958",5844.11297859111
"Week28.1958",5195.15781271858
"Week29.1958",4671.24080186541
"Week30.1958",4248.88907232803
"Week31.1958",3937.22417948702
"Week32.1958",3722.5638350403
"Week33.1958",3607.89271294994
"Week34.1958",3672.4472741865
"Week35.1958",4016.56394831693
