timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0123074,58126.5,698.382
2,SimYear,2007,2,0.105732,55402.5,5461.62
3,SimYear,2007,3,0.0509081,48375.5,2358.72
4,SimYear,2007,4,0.0481109,46816.2,2160.24
5,SimYear,2007,5,0.0788795,57241.9,4265.5
6,SimYear,2007,6,0.0660127,106988,6714.26
7,SimYear,2007,7,0.0895087,245761,20673.2
8,SimYear,2007,8,0.0738447,483335,33801.2
9,SimYear,2007,9,0.0688098,754993,49321
10,SimYear,2007,10,0.0984596,950039,87524.1
11,SimYear,2007,11,0.162235,999750,147129
12,SimYear,2007,12,0.0128669,911315,11443.9
13,SimYear,2007,13,0.111886,929265,96648.7
14,SimYear,2007,14,0.091187,847562,72573.4
15,SimYear,2007,15,0.0481109,784538,36200.9
16,SimYear,2007,16,0.103494,754975,72930.5
17,SimYear,2007,17,0.0369223,684925,24388.9
18,SimYear,2007,18,0.0682504,662054,42909.8
19,SimYear,2007,19,0.0542646,618466,32090.6
20,SimYear,2007,20,0.00335658,584410,1923.51
21,SimYear,2007,21,0.00335658,579752,1908.18
22,SimYear,2007,22,0.0738447,573951,40138.2
23,SimYear,2007,23,0.0481109,528548,24388.8
24,SimYear,2007,24,0.0240555,498576,11640.4
25,SimYear,2007,25,0.00335658,481004,1583.16
26,SimYear,2007,26,0.0581807,473082,26267.8
27,SimYear,2007,27,0.0727258,439889,30313.4
28,SimYear,2007,28,0.0626561,402630,24022.7
29,SimYear,2007,29,0.0441949,371839,15791.7
30,SimYear,2007,30,0.00615372,349437,2105.64
31,SimYear,2007,31,0.00615372,340788,2053.53
32,SimYear,2007,32,0.0335658,332055,10766.8
33,SimYear,2007,33,0.0850333,314533,25190.5
34,SimYear,2007,34,0.0923058,282767,24495.9
35,SimYear,2007,35,0.0251743,252183,6158.23
36,SimYear,2007,36,0.0100697,240358,2365.43
37,SimYear,2007,37,0.0923058,232424,20134.7
38,SimYear,2007,38,0.0296498,206884,5937.02
39,SimYear,2007,39,0.0565024,195945,10574.7
40,SimYear,2007,40,0.0749635,180571,12812.2
41,SimYear,2007,41,0.100138,163277,15286.1
42,SimYear,2007,42,0.0721664,143901,9842.83
43,SimYear,2007,43,0.0509081,130362,6356.25
44,SimYear,2007,44,0.13706,120583,15176.1
45,SimYear,2007,45,0.0783201,102290,7570.36
46,SimYear,2007,46,0.0822361,91986.2,7134.48
47,SimYear,2007,47,0.0598589,82367.3,4701.47
48,SimYear,2007,48,0.113564,75397.5,7952.87
49,SimYear,2007,49,0.079439,65387.2,4905.68
50,SimYear,2007,50,0.0240555,58656.4,1369.47
51,SimYear,2007,51,0.130906,55598.5,6703.22
52,SimYear,2007,52,0.0436355,47346.2,1985.85
53,SimYear,2008,1,0.0732852,43985,3053.55
54,SimYear,2008,2,0.116361,39676.2,4282.26
55,SimYear,2008,3,0.0464326,34468.9,1536.29
56,SimYear,2008,4,0.0671315,33650.5,2146.42
57,SimYear,2008,5,0.0458732,40503.8,1784.01
58,SimYear,2008,6,0.109648,76899.8,7846.61
59,SimYear,2008,7,0.0206989,171519,3451.48
60,SimYear,2008,8,0.0727258,350601,24160.4
61,SimYear,2008,9,0.0542646,541950,28120.4
62,SimYear,2008,10,0.0369223,686619,24449.2
63,SimYear,2008,11,0.0100697,761207,7491.24
64,SimYear,2008,12,0.0850333,800968,64148.4
65,SimYear,2008,13,0.0844738,758585,60370.9
66,SimYear,2008,14,0.0839144,710633,56195.5
67,SimYear,2008,15,0.131466,662315,80171.3
68,SimYear,2008,16,0.0637749,586184,35579.2
69,SimYear,2008,17,0.0598589,553176,31574.9
70,SimYear,2008,18,0.0643344,522440,31979.6
71,SimYear,2008,19,0.0212583,489841,10120.7
72,SimYear,2008,20,0.0704881,478297,31981.1
73,SimYear,2008,21,0.0581807,443591,24630.3
74,SimYear,2008,22,0.13762,415652,52511.3
75,SimYear,2008,23,0.0710475,359064,24192.6
76,SimYear,2008,24,0.0436355,330974,13882.1
77,SimYear,2008,25,0.130906,313077,37746
78,SimYear,2008,26,0.00671315,271013,1781.04
79,SimYear,2008,27,0.109648,265277,27068
80,SimYear,2008,28,0.130906,233982,28209.9
81,SimYear,2008,29,0.00727258,201812,1436.39
82,SimYear,2008,30,0.0592995,196769,11129.6
83,SimYear,2008,31,0.0520269,181952,9061.67
84,SimYear,2008,32,0.116921,169326,18358.3
85,SimYear,2008,33,0.0514675,147553,7271.52
86,SimYear,2008,34,0.0307686,137170,4082.7
87,SimYear,2008,35,0.0553835,130090,6885.41
88,SimYear,2008,36,0.0369223,120293,4283.41
89,SimYear,2008,37,0.135941,113234,14142.5
90,SimYear,2008,38,0.087271,96482.4,7921.8
91,SimYear,2008,39,0.0335658,86260.3,2796.97
92,SimYear,2008,40,0.0598589,81332.8,4642.42
93,SimYear,2008,41,0.11804,74659.2,8167.51
94,SimYear,2008,42,0.0307686,64628.9,1923.6
95,SimYear,2008,43,0.0167829,61020.7,997.542
96,SimYear,2008,44,0.0850333,58400.6,4677.22
97,SimYear,2008,45,0.106292,52184.6,5170.21
98,SimYear,2008,46,0.0727258,45632.1,3144.57
99,SimYear,2008,47,0.0430761,41249.5,1708.42
100,SimYear,2008,48,0.0559429,38396.9,2052.24
101,SimYear,2008,49,0.0744041,35273.2,2484.77
102,SimYear,2008,50,0.0760824,31801.1,2288.83
103,SimYear,2008,51,0.011748,28614.3,328.261
104,SimYear,2008,52,0.083355,27450.2,2156.83
105,SimYear,2009,1,0.130906,24508.7,2954.89
106,SimYear,2009,2,0.120837,20883.9,2335.6
107,SimYear,2009,3,0.12755,18225.9,2144.56
108,SimYear,2009,4,0.0923058,17814.5,1543.25
109,SimYear,2009,5,0.0548241,28706.5,1504.45
110,SimYear,2009,6,0.0531458,77416.1,3936.27
111,SimYear,2009,7,0.031328,207199,6277.41
112,SimYear,2009,8,0.0374818,438183,15834.9
113,SimYear,2009,9,0.0654532,703206,43769.2
114,SimYear,2009,10,0.095103,884041,78796.6
115,SimYear,2009,11,0.0251743,931782,22753.8
116,SimYear,2009,12,0.12755,968863,114002
117,SimYear,2009,13,0.0906276,880833,74980
118,SimYear,2009,14,0.00503486,820745,4048.69
119,SimYear,2009,15,0.11748,828191,90197
120,SimYear,2009,16,0.0900681,743682,62931.7
121,SimYear,2009,17,0.091187,683890,58558.8
122,SimYear,2009,18,0.0413978,626211,24945.8
123,SimYear,2009,19,0.0906276,600967,51156.8
124,SimYear,2009,20,0.0324469,547647,17174.9
125,SimYear,2009,21,0.0481109,527751,24352
126,SimYear,2009,22,0.0570618,499641,27223.9
127,SimYear,2009,23,0.0486704,467937,21837.1
128,SimYear,2009,24,0.159437,441183,63894
129,SimYear,2009,25,0.0710475,371764,25048.2
130,SimYear,2009,26,0.0587401,341727,19151.5
131,SimYear,2009,27,0.0565024,317589,17139.5
132,SimYear,2009,28,0.027412,295457,7847.6
133,SimYear,2009,29,0.0285309,282662,7809.87
134,SimYear,2009,30,0.0324469,269837,8462.44
135,SimYear,2009,31,0.0374818,256339,9263.49
136,SimYear,2009,32,0.139857,242074,31046
137,SimYear,2009,33,0.0934247,206185,18068.2
138,SimYear,2009,34,0.0206989,183818,3698.97
139,SimYear,2009,35,0.0995784,176111,16399.9
140,SimYear,2009,36,0.0246149,155821,3721.58
141,SimYear,2009,37,0.0587401,148506,8322.74
142,SimYear,2009,38,0.0744041,136702,9629.82
143,SimYear,2009,39,0.0358035,123811,4277.43
144,SimYear,2009,40,0.0514675,116485,5740.46
145,SimYear,2009,41,0.0867115,107835,8799.56
146,SimYear,2009,42,0.0895087,96324.1,8102.7
147,SimYear,2009,43,0.0330063,85762.9,2735.25
148,SimYear,2009,44,0.079439,80763.9,6059.31
149,SimYear,2009,45,0.0218177,72576.1,1538.54
150,SimYear,2009,46,0.083355,69060.4,5426.25
151,SimYear,2009,47,0.0413978,61770.6,2460.7
152,SimYear,2009,48,0.125872,57597.9,6693.56
153,SimYear,2009,49,0.0962218,49340.4,4447.13
154,SimYear,2009,50,0.0816767,43525.3,3353.79
155,SimYear,2009,51,0.116361,38946.6,4203.51
156,SimYear,2009,52,0.0760824,33652.2,2422.06
157,SimYear,2010,1,0.112445,30264.9,3162.6
158,SimYear,2010,2,0.0240555,26245.8,612.77
159,SimYear,2010,3,0.0296498,24922.5,715.21
160,SimYear,2010,4,0.00111886,24039.2,26.4034
161,SimYear,2010,5,0.0721664,26596.2,1819.19
162,SimYear,2010,6,0.0525864,37035.4,1863.78
163,SimYear,2010,7,0.0318875,68818.8,2121.62
164,SimYear,2010,8,0.0587401,126835,7108.27
165,SimYear,2010,9,0.0402789,190908,7403.58
166,SimYear,2010,10,0.00391601,240642,923.793
167,SimYear,2010,11,0.116921,272742,29570.5
168,SimYear,2010,12,0.0570618,257643,14038.2
169,SimYear,2010,13,0.0296498,250526,7189.43
170,SimYear,2010,14,0.0967813,247552,22435.8
171,SimYear,2010,15,0.0218177,227491,4822.56
172,SimYear,2010,16,0.100138,224433,21011.5
173,SimYear,2010,17,0.0738447,204038,14269.1
174,SimYear,2010,18,0.139857,189865,24350.1
175,SimYear,2010,19,0.0844738,164944,13126.8
176,SimYear,2010,20,0.109648,151088,15416.6
177,SimYear,2010,21,0.00447543,134661,590.632
178,SimYear,2010,22,0.0441949,133067,5651.25
179,SimYear,2010,23,0.0592995,126144,7134.9
180,SimYear,2010,24,0.0509081,117595,5733.78
181,SimYear,2010,25,0.106851,110383,10990.8
182,SimYear,2010,26,0.0676909,97841,6291.13
183,SimYear,2010,27,0.0358035,90072.3,3111.84
184,SimYear,2010,28,0.0548241,85506.5,4481.22
185,SimYear,2010,29,0.159437,79556,11521.6
186,SimYear,2010,30,0.087271,66600,5468.27
187,SimYear,2010,31,0.0850333,59870,4794.9
188,SimYear,2010,32,0.0262932,53893.4,1373.79
189,SimYear,2010,33,0.0732852,51406.4,3568.76
190,SimYear,2010,34,0.0811173,46747.5,3578.38
191,SimYear,2010,35,0.0520269,42149.1,2099.13
192,SimYear,2010,36,0.0984596,39098.5,3602.02
193,SimYear,2010,37,0.0346846,34601.4,1158.7
194,SimYear,2010,38,0.0805578,32618.7,2480.33
195,SimYear,2010,39,0.0262932,29354.6,748.275
196,SimYear,2010,40,0.112445,27875.6,2912.92
197,SimYear,2010,41,0.113005,24274.1,2548.5
198,SimYear,2010,42,0.0458732,21116.2,930.071
199,SimYear,2010,43,0.0688098,19635.9,1282.74
200,SimYear,2010,44,0.0923058,17837.9,1545.29
201,SimYear,2010,45,0.0766418,15822,1146.82
202,SimYear,2010,46,0.110208,14250.2,1461.06
203,SimYear,2010,47,0.116361,12406.4,1339.03
204,SimYear,2010,48,0.0229366,10731.4,239.028
205,SimYear,2010,49,0.0637749,10188.2,618.389
206,SimYear,2010,50,0.0570618,9282.7,505.786
207,SimYear,2010,51,0.113005,8512.17,893.679
208,SimYear,2010,52,0.0167829,7378.92,120.628
