"","x"
"Week1.1956",0.167187625185425
"Week2.1956",3.1360750710445
"Week3.1956",41.3896844717928
"Week4.1956",392.408249598915
"Week5.1956",2573.69028590508
"Week6.1956",11529.6172821228
"Week7.1956",35801.3762431948
"Week8.1956",81119.6808680512
"Week9.1956",133985.560299194
"Week10.1956",164209.343325364
"Week11.1956",182952.156805803
"Week12.1956",192711.129035757
"Week13.1956",197062.970449062
"Week14.1956",187746.851561379
"Week15.1956",178016.46988357
"Week16.1956",163721.259763561
"Week17.1956",162933.927949055
"Week18.1956",151503.156955607
"Week19.1956",143486.036878424
"Week20.1956",139888.928580491
"Week21.1956",125731.241250071
"Week22.1956",124667.311669575
"Week23.1956",112963.385802823
"Week24.1956",106547.022895978
"Week25.1956",97783.7300552393
"Week26.1956",86090.5710074414
"Week27.1956",80712.1593398578
"Week28.1956",74332.8735973086
"Week29.1956",72536.8416258986
"Week30.1956",68674.0616111146
"Week31.1956",64768.5373602816
"Week32.1956",61275.904219969
"Week33.1956",51006.4556734911
"Week34.1956",46443.7599454225
"Week35.1956",44467.7419163367
"Week36.1956",42278.4530458894
"Week37.1956",35883.9983314504
"Week38.1956",32754.487846448
"Week39.1956",29693.4129251306
"Week40.1956",25757.6361875526
"Week41.1956",24658.664372799
"Week42.1956",23021.1168833985
"Week43.1956",22361.6152520729
"Week44.1956",19992.5521008102
"Week45.1956",19226.6541146507
"Week46.1956",18346.0539010102
"Week47.1956",17539.7333451188
"Week48.1956",16505.6756993882
"Week49.1956",14994.0076409514
"Week50.1956",13647.6036710783
"Week51.1956",11533.8625084109
"Week52.1956",10260.5140735589
"Week1.1957",9347.77471754584
"Week2.1957",8590.40288525198
"Week3.1957",7287.05930052005
"Week4.1957",7375.11800176127
"Week5.1957",9196.92064096839
"Week6.1957",17270.8490791668
"Week7.1957",42308.3637626289
"Week8.1957",87469.2444017318
"Week9.1957",129308.344439746
"Week10.1957",157725.232463106
"Week11.1957",177889.526178631
"Week12.1957",169274.791860175
"Week13.1957",171760.507584318
"Week14.1957",161537.003220216
"Week15.1957",163438.464037107
"Week16.1957",140360.208669981
"Week17.1957",133005.753631876
"Week18.1957",127016.039446342
"Week19.1957",113179.688318347
"Week20.1957",107387.835559834
"Week21.1957",93883.122718308
"Week22.1957",86441.8034689167
"Week23.1957",78764.0161183024
"Week24.1957",75135.1400311004
"Week25.1957",68043.6608828892
"Week26.1957",63795.3341627936
"Week27.1957",56086.3861945902
"Week28.1957",48633.0158431952
"Week29.1957",47209.185964648
"Week30.1957",42227.1465658736
"Week31.1957",41096.9176989436
"Week32.1957",39370.688014137
"Week33.1957",36895.6201481225
"Week34.1957",34018.9601981762
"Week35.1957",32775.4844233668
"Week36.1957",29273.7895809102
"Week37.1957",28133.4319258678
"Week38.1957",26959.7405718793
"Week39.1957",22594.3053478739
"Week40.1957",21764.7672472961
"Week41.1957",18858.5434408016
"Week42.1957",17010.5754597157
"Week43.1957",16037.7007050056
"Week44.1957",15226.9831815235
"Week45.1957",13568.8844941374
"Week46.1957",13043.7462774629
"Week47.1957",11742.0831387039
"Week48.1957",10250.6537138261
"Week49.1957",9100.67185050871
"Week50.1957",8217.07449304793
"Week51.1957",7395.88744518177
"Week52.1957",6117.54627913276
"Week1.1958",5702.47533643065
"Week2.1958",5116.95467968374
"Week3.1958",4388.4097020249
"Week4.1958",4376.52294817471
"Week5.1958",6322.66999697972
"Week6.1958",14918.5042460194
"Week7.1958",38756.7445027246
"Week8.1958",80270.7185839208
"Week9.1958",131974.968279321
"Week10.1958",164212.224018958
"Week11.1958",166159.816405931
"Week12.1958",163275.867508191
"Week13.1958",155291.949452956
"Week14.1958",150455.334591539
"Week15.1958",131815.947825757
"Week16.1958",118618.49180408
"Week17.1958",112436.792852287
"Week18.1958",106603.864226943
"Week19.1958",95285.9588520264
"Week20.1958",90844.1764219177
"Week21.1958",80719.0457911858
"Week22.1958",77642.070523279
"Week23.1958",75445.2246492078
"Week24.1958",69906.9059247898
"Week25.1958",68095.4142417327
"Week26.1958",66999.1819874975
"Week27.1958",59282.1186336734
"Week28.1958",56505.4922113929
"Week29.1958",49538.5559422086
"Week30.1958",48152.6940948591
"Week31.1958",46867.6606351346
"Week32.1958",42208.6537877334
"Week33.1958",40197.6610709278
"Week34.1958",36455.3228402623
"Week35.1958",32362.1576996083
"Week36.1958",28041.8608441377
"Week37.1958",25802.7820205324
"Week38.1958",23755.5522361064
"Week39.1958",22403.5427782746
"Week40.1958",21483.0295326742
"Week41.1958",19757.8498902153
"Week42.1958",18193.8260545131
"Week43.1958",15642.5445053978
"Week44.1958",15083.8338393674
"Week45.1958",13250.6752523973
"Week46.1958",12112.0326782564
"Week47.1958",10847.6250721662
"Week48.1958",9734.10000492616
"Week49.1958",9251.97459427993
"Week50.1958",7943.21796022252
"Week51.1958",6689.9348060393
"Week52.1958",6280.61604688309
"Week1.1959",5986.86303818693
"Week2.1959",5378.26222041414
"Week3.1959",4998.13142900422
"Week4.1959",5200.23888229035
"Week5.1959",6864.51288438449
"Week6.1959",15879.4118805423
"Week7.1959",40767.7775251831
"Week8.1959",85344.0973998137
"Week9.1959",131552.561850431
"Week10.1959",167107.519747576
"Week11.1959",173011.265985057
"Week12.1959",173812.135067825
"Week13.1959",173067.994500987
"Week14.1959",169237.930924177
"Week15.1959",164039.337102646
"Week16.1959",152910.10115911
"Week17.1959",150230.487989423
"Week18.1959",137831.528510329
"Week19.1959",126607.827537862
"Week20.1959",116074.253361521
"Week21.1959",106056.526594913
"Week22.1959",97318.2902234995
"Week23.1959",91988.1033448754
"Week24.1959",89734.3745116824
"Week25.1959",82960.1919714002
"Week26.1959",73746.5713084854
"Week27.1959",63841.2758522534
"Week28.1959",60533.1281263787
"Week29.1959",55331.4679119143
"Week30.1959",51223.7466932771
"Week31.1959",46196.075537484
"Week32.1959",43652.0141914445
"Week33.1959",37863.82623729
"Week34.1959",33848.6076627507
"Week35.1959",32406.7441508298
"Week36.1959",29463.3264202517
"Week37.1959",27977.2545294119
"Week38.1959",24928.9819127008
"Week39.1959",20773.0873489253
"Week40.1959",19941.7264310079
"Week41.1959",17996.2245464758
"Week42.1959",16800.4992758124
"Week43.1959",14386.340645883
"Week44.1959",12505.7842022418
"Week45.1959",11246.6902471948
"Week46.1959",9995.43023618707
"Week47.1959",8347.47306353806
"Week48.1959",7451.88844520132
"Week49.1959",6348.57733536074
"Week50.1959",5699.46771397844
"Week51.1959",5441.70867463086
"Week52.1959",4769.27347092617
"Week1.1960",4241.73191341548
"Week2.1960",3813.51650891435
"Week3.1960",3682.31345641681
"Week4.1960",3628.29119975194
"Week5.1960",5694.88788776398
"Week6.1960",14668.4905632259
"Week7.1960",39484.8195773924
"Week8.1960",82661.653474097
"Week9.1960",132438.154454329
"Week10.1960",164935.854304769
"Week11.1960",177507.792967584
"Week12.1960",174796.699784644
"Week13.1960",177676.976915776
"Week14.1960",175466.03995839
"Week15.1960",169028.657023367
"Week16.1960",161415.970839756
"Week17.1960",152630.935152661
"Week18.1960",143127.82203221
"Week19.1960",134300.082547896
"Week20.1960",123417.400265981
"Week21.1960",117118.637595374
"Week22.1960",114859.809708645
"Week23.1960",113535.875281277
"Week24.1960",108561.055104952
"Week25.1960",104596.272802317
"Week26.1960",99315.4849430021
"Week27.1960",90372.7738090611
"Week28.1960",82987.2873005554
"Week29.1960",81256.8149315327
"Week30.1960",79252.1122903298
"Week31.1960",70701.738390179
"Week32.1960",65709.0380188919
"Week33.1960",57588.3363439275
"Week34.1960",52766.5081922235
"Week35.1960",48008.6619682021
"Week36.1960",43499.2352181827
"Week37.1960",37623.5862543378
"Week38.1960",33950.0786975039
"Week39.1960",32815.6444405953
"Week40.1960",31957.2059212618
"Week41.1960",27993.5005473681
"Week42.1960",25644.4620425928
"Week43.1960",23267.796942406
"Week44.1960",21150.78639473
"Week45.1960",18977.9970024629
"Week46.1960",18139.6114845619
"Week47.1960",15786.9901225814
"Week48.1960",13988.8014712812
"Week49.1960",12876.0023242393
"Week50.1960",11612.6936537459
"Week51.1960",10476.287553827
"Week52.1960",9134.58206955518
"Week1.1961",8842.9003436456
"Week2.1961",8473.40644853761
"Week3.1961",7937.67265033795
"Week4.1961",7444.71262758094
"Week5.1961",9161.93741991291
"Week6.1961",17580.7650866804
"Week7.1961",42113.081399176
"Week8.1961",83451.9646418525
"Week9.1961",131114.29413739
"Week10.1961",160973.373160164
"Week11.1961",166950.925303543
"Week12.1961",154109.014393439
"Week13.1961",143377.813938137
"Week14.1961",144319.195279274
"Week15.1961",134097.453122489
"Week16.1961",135451.184597595
"Week17.1961",132937.020947319
"Week18.1961",124231.236757485
"Week19.1961",117372.071230879
"Week20.1961",114350.468625191
"Week21.1961",106848.026654171
"Week22.1961",99920.800552911
"Week23.1961",94074.336681708
