timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.164043,363366,54049.1
2,SimYear,2007,2,0.105773,304797,30072.3
3,SimYear,2007,3,0.120974,270640,30314.2
4,SimYear,2007,4,0.164043,236390,35162
5,SimYear,2007,5,0.0988057,197541,18268.4
6,SimYear,2007,6,0.0728375,176017,12153.3
7,SimYear,2007,7,0.133641,160803,19775.2
8,SimYear,2007,8,0.101973,138111,13161.3
9,SimYear,2007,9,0.0152009,122332,1813.61
10,SimYear,2007,10,0.0272349,118082,3117.87
11,SimYear,2007,11,0.0855049,112532,9064.74
12,SimYear,2007,12,0.0823381,101101,7854.5
13,SimYear,2007,13,0.0145675,91059.4,1294.14
14,SimYear,2007,14,0.0677706,87711.3,5648.89
15,SimYear,2007,15,0.00506696,80062.1,397.644
16,SimYear,2007,16,0.0506696,77766.4,3776.25
17,SimYear,2007,17,0.063337,72131.8,4351.08
18,SimYear,2007,18,0.120974,66031,7396.08
19,SimYear,2007,19,0.024068,57034.5,1332.93
20,SimYear,2007,20,0.107673,54253,5443.89
21,SimYear,2007,21,0.0063337,47448.5,294.393
22,SimYear,2007,22,0.00253348,45905.2,114.142
23,SimYear,2007,23,0.041169,44564.7,1766.52
24,SimYear,2007,24,0.135541,41609.2,5184.97
25,SimYear,2007,25,0.0627036,35339.4,2111.06
26,SimYear,2007,26,0.0715708,32272.7,2190.92
27,SimYear,2007,27,0.0247014,29210.9,700.42
28,SimYear,2007,28,0.0437025,27759,1166.61
29,SimYear,2007,29,0.138075,26259.4,3329.27
30,SimYear,2007,30,0.0297684,24659.4,710.791
31,SimYear,2007,31,0.0335686,34052,1104.75
32,SimYear,2007,32,0.0829714,69593.2,5446.56
33,SimYear,2007,33,0.0817047,163600,12616.1
34,SimYear,2007,34,0.107673,356185,35740.6
35,SimYear,2007,35,0.0532031,640913,32637.4
36,SimYear,2007,36,0.145675,989322,131848
37,SimYear,2007,37,0.112106,1.19836e+06,124927
38,SimYear,2007,38,0.11464,1.31191e+06,139683
39,SimYear,2007,39,0.0513029,1.30666e+06,64223
40,SimYear,2007,40,0.0506696,1.31225e+06,63721.5
41,SimYear,2007,41,0.0221679,1.28561e+06,27699.5
42,SimYear,2007,42,0.0424358,1.28137e+06,52323
43,SimYear,2007,43,0.0842382,1.24422e+06,98801.2
44,SimYear,2007,44,0.075371,1.15394e+06,82343.9
45,SimYear,2007,45,0.0506696,1.07606e+06,52252.5
46,SimYear,2007,46,0.0760044,1.02547e+06,73768.8
47,SimYear,2007,47,0.075371,950274,67810.8
48,SimYear,2007,48,0.0684039,879042,57124.5
49,SimYear,2007,49,0.101339,817067,77402.9
50,SimYear,2007,50,0.0316685,733418,22468.5
51,SimYear,2007,51,0.0734709,704577,49056.3
52,SimYear,2007,52,0.0278683,648103,17505.2
53,SimYear,2008,1,0.0361021,623041,21711.7
54,SimYear,2008,2,0.0494028,593224,28103.7
55,SimYear,2008,3,0.10894,556666,56479.5
56,SimYear,2008,4,0.144408,491595,64985.4
57,SimYear,2008,5,0.0652371,418550,25980.6
58,SimYear,2008,6,0.0158342,385331,5948.83
59,SimYear,2008,7,0.0335686,372368,12080.7
60,SimYear,2008,8,0.148842,353208,48021.7
61,SimYear,2008,9,0.041169,298314,11825
62,SimYear,2008,10,0.0513029,280381,13780.9
63,SimYear,2008,11,0.145675,260684,34741.6
64,SimYear,2008,12,0.0234347,220397,5016.83
65,SimYear,2008,13,0.0962722,210433,18985.1
