"","x"
"Week1.1956",126.197225245043
"Week2.1956",239.298099736459
"Week3.1956",342.226295497429
"Week4.1956",436.608595494429
"Week5.1956",538.814091334778
"Week6.1956",650.694174082959
"Week7.1956",768.467059158639
"Week8.1956",836.924269131925
"Week9.1956",957.161113770705
"Week10.1956",1122.89796918786
"Week11.1956",1276.36649328404
"Week12.1956",1522.54203375389
"Week13.1956",1811.07384475503
"Week14.1956",2171.54409453518
"Week15.1956",2696.19640648286
"Week16.1956",3371.54438694258
"Week17.1956",4446.92140735221
"Week18.1956",5721.22940685167
"Week19.1956",7605.58676714285
"Week20.1956",9917.70535315807
"Week21.1956",12629.0302893458
"Week22.1956",16895.5272189359
"Week23.1956",22571.3984885214
"Week24.1956",28725.7918650238
"Week25.1956",35816.7363585035
"Week26.1956",45736.3179700643
"Week27.1956",56159.4813255025
"Week28.1956",68263.2898987471
"Week29.1956",77060.1730087997
"Week30.1956",90896.9664947026
"Week31.1956",97692.714294051
"Week32.1956",104766.520653427
"Week33.1956",109754.037681033
"Week34.1956",118222.345504498
"Week35.1956",126566.105384869
"Week36.1956",125521.947103064
"Week37.1956",120324.284102422
"Week38.1956",123894.557797202
"Week39.1956",118196.738587183
"Week40.1956",114404.125551423
"Week41.1956",113607.701057248
"Week42.1956",104674.906011788
"Week43.1956",100417.211796962
"Week44.1956",92539.6947591312
"Week45.1956",87585.3693121585
"Week46.1956",85737.6446611342
"Week47.1956",80412.8929717092
"Week48.1956",75439.4494107686
"Week49.1956",72615.532962732
"Week50.1956",70002.5938656866
"Week51.1956",66734.5791101679
"Week52.1956",64281.2628953972
"Week1.1957",59505.0279738815
"Week2.1957",53469.6937823465
"Week3.1957",50513.0548139848
"Week4.1957",47463.2687404886
"Week5.1957",45541.7342130319
"Week6.1957",41911.3643600689
"Week7.1957",37434.5730657072
"Week8.1957",34160.1305471047
"Week9.1957",31624.7126499324
"Week10.1957",27961.5958427623
"Week11.1957",25991.0790452611
"Week12.1957",24311.3953016029
"Week13.1957",22978.8586962362
"Week14.1957",21247.6703219399
"Week15.1957",19788.9644538589
"Week16.1957",18885.5112574555
"Week17.1957",18021.7989426825
"Week18.1957",18088.9063815855
"Week19.1957",19018.337361338
"Week20.1957",19939.0469139243
"Week21.1957",22837.0051519926
"Week22.1957",26683.8523476187
"Week23.1957",30899.9146857027
"Week24.1957",35981.7662742923
"Week25.1957",43583.0913795396
"Week26.1957",52790.172146425
"Week27.1957",62454.3485240005
"Week28.1957",71747.4469517918
"Week29.1957",82084.3084838785
"Week30.1957",90928.1477613325
"Week31.1957",99482.2918130349
"Week32.1957",104817.544865477
"Week33.1957",111179.522084223
"Week34.1957",114045.355545984
"Week35.1957",114921.873406187
"Week36.1957",117190.713237338
"Week37.1957",115234.417432025
"Week38.1957",113358.852244794
"Week39.1957",114323.216864894
"Week40.1957",107327.738195313
"Week41.1957",99355.1302992881
"Week42.1957",98013.8625991912
"Week43.1957",91108.4779970468
"Week44.1957",85785.8282643525
"Week45.1957",83099.5340891386
"Week46.1957",74944.9494073168
"Week47.1957",71404.2801704728
"Week48.1957",67847.2102919228
"Week49.1957",62659.0505946973
"Week50.1957",59161.90062296
"Week51.1957",53794.7621495668
"Week52.1957",49152.0502862592
"Week1.1958",45994.2321006284
"Week2.1958",43200.3660996479
"Week3.1958",39269.4789631706
"Week4.1958",37612.8008508431
"Week5.1958",35218.6318819716
"Week6.1958",31480.4976272784
"Week7.1958",28376.7291101717
"Week8.1958",26321.1609802763
"Week9.1958",24145.405281724
"Week10.1958",22438.1182508785
"Week11.1958",21703.4593716549
"Week12.1958",20523.4410532321
"Week13.1958",19203.6713169645
"Week14.1958",17529.6740468268
"Week15.1958",16623.8812117678
"Week16.1958",16112.4379540997
"Week17.1958",16023.4130624084
"Week18.1958",16430.5337640532
"Week19.1958",16889.561563092
"Week20.1958",19039.6542863344
"Week21.1958",21419.2493965556
"Week22.1958",25177.5864098425
"Week23.1958",30044.3030693401
"Week24.1958",36709.1780554882
"Week25.1958",43970.5671782592
"Week26.1958",51578.0790051114
"Week27.1958",60888.5911539978
"Week28.1958",70210.3360150243
"Week29.1958",80289.8895358059
"Week30.1958",88456.7770948496
"Week31.1958",100195.425236661
"Week32.1958",110836.084708811
"Week33.1958",117874.771539501
"Week34.1958",120132.789557569
"Week35.1958",122368.673520742
"Week36.1958",119952.742522802
"Week37.1958",119758.747105096
"Week38.1958",120590.390214488
"Week39.1958",119112.247087505
"Week40.1958",116061.95567048
"Week41.1958",114169.736111281
"Week42.1958",109819.68475826
"Week43.1958",104828.078130917
"Week44.1958",98736.5135138859
"Week45.1958",92572.0259940506
"Week46.1958",89501.5721669332
"Week47.1958",84226.9423315725
"Week48.1958",79647.603675489
"Week49.1958",75363.6911812093
"Week50.1958",68114.724730258
"Week51.1958",62635.9317736664
"Week52.1958",57777.8225612976
"Week1.1959",54470.1768751364
"Week2.1959",49638.0337307619
"Week3.1959",44660.729816418
"Week4.1959",40477.8971593296
"Week5.1959",38744.9411400828
"Week6.1959",36528.4762188286
"Week7.1959",33565.4881249464
"Week8.1959",29833.5840798082
"Week9.1959",27506.4136581334
"Week10.1959",26225.1718226785
"Week11.1959",22998.5791065429
"Week12.1959",21437.144600751
"Week13.1959",20883.359973118
"Week14.1959",19956.8226712576
"Week15.1959",19516.5806101827
"Week16.1959",19273.1261561316
"Week17.1959",18600.6930077509
"Week18.1959",18251.9280454111
"Week19.1959",18952.2766258785
"Week20.1959",20992.425592616
"Week21.1959",23595.9724789214
"Week22.1959",26359.7326099676
"Week23.1959",30656.0164895203
"Week24.1959",37208.1025660572
"Week25.1959",43055.5542286475
"Week26.1959",51396.1005579616
"Week27.1959",60117.4102704219
"Week28.1959",68823.2661248819
"Week29.1959",80516.4647716678
"Week30.1959",91935.9431425813
"Week31.1959",104694.622400293
"Week32.1959",117145.696271033
"Week33.1959",121641.260538572
"Week34.1959",129362.234046297
"Week35.1959",135312.079701297
"Week36.1959",140926.260213232
"Week37.1959",141790.538158317
"Week38.1959",139353.392053881
"Week39.1959",138496.457736721
"Week40.1959",138339.176547486
"Week41.1959",137153.902791277
"Week42.1959",130192.58008013
"Week43.1959",124741.391785585
"Week44.1959",112042.561618629
"Week45.1959",108499.981854045
"Week46.1959",106162.574357314
"Week47.1959",98073.6097602108
"Week48.1959",94523.5016075014
"Week49.1959",88196.1740616353
"Week50.1959",79664.9411239047
"Week51.1959",71752.6887144813
"Week52.1959",68416.2310377774
"Week1.1960",63358.4131659443
"Week2.1960",60188.506978773
"Week3.1960",57381.6826883826
"Week4.1960",52563.8077347494
"Week5.1960",48542.7501618367
"Week6.1960",46335.2364262283
"Week7.1960",42310.8482347457
"Week8.1960",39439.7759333755
"Week9.1960",37589.4944183144
"Week10.1960",35971.0787250861
"Week11.1960",33618.5548956325
"Week12.1960",31680.3037692827
"Week13.1960",29677.2932776577
"Week14.1960",27373.2539781182
"Week15.1960",24825.2760594943
"Week16.1960",24255.9985404929
"Week17.1960",22567.132839647
"Week18.1960",21487.9383648576
"Week19.1960",21996.0749859913
"Week20.1960",22652.8344122803
"Week21.1960",25198.9113466288
"Week22.1960",27872.4654634986
"Week23.1960",31493.7931613569
"Week24.1960",35406.744336954
"Week25.1960",43187.3394037689
"Week26.1960",48807.8316660518
"Week27.1960",59531.9556372215
"Week28.1960",70869.639797074
"Week29.1960",77074.9032393496
"Week30.1960",89433.9264544215
"Week31.1960",100626.490906527
"Week32.1960",111043.566382342
"Week33.1960",118810.737299557
"Week34.1960",123962.831458534
"Week35.1960",126036.428696295
"Week36.1960",129209.829894238
"Week37.1960",130398.415384324
"Week38.1960",132604.826890005
"Week39.1960",126633.062758063
"Week40.1960",116041.80666295
"Week41.1960",113941.701956725
"Week42.1960",108397.420046768
"Week43.1960",105983.765255356
"Week44.1960",101245.342817069
"Week45.1960",92120.086710934
"Week46.1960",87176.0824355773
"Week47.1960",78621.5488121773
"Week48.1960",73710.3470636328
"Week49.1960",69778.7775193381
"Week50.1960",66809.9444804834
"Week51.1960",61776.6916512529
"Week52.1960",55704.1218208172
"Week1.1961",51535.1881355584
"Week2.1961",49317.9381727749
"Week3.1961",43588.1186683482
"Week4.1961",40737.8900536833
"Week5.1961",36262.4458583779
"Week6.1961",34158.079701604
"Week7.1961",31790.7858566328
"Week8.1961",30545.257250635
"Week9.1961",28335.5627455947
"Week10.1961",26415.7615964301
"Week11.1961",23938.8370675709
"Week12.1961",23133.2989127268
"Week13.1961",21513.1996750279
"Week14.1961",20311.6631435449
"Week15.1961",19436.9853307028
"Week16.1961",18476.4711510001
"Week17.1961",18256.8033934982
"Week18.1961",18268.8426614415
"Week19.1961",18320.424156233
"Week20.1961",19903.5221279568
"Week21.1961",21584.1813608196
"Week22.1961",24185.757622355
"Week23.1961",28077.1889737071
"Week24.1961",34783.5653730922
"Week25.1961",42659.9215544284
"Week26.1961",50463.4732478737
"Week27.1961",57704.0175686983
"Week28.1961",68892.7613742585
"Week29.1961",81483.3660561908
"Week30.1961",88879.2710482445
"Week31.1961",96723.7008021385
"Week32.1961",105670.190477768
"Week33.1961",113725.047732445
"Week34.1961",116697.759366697
"Week35.1961",120420.319987938
"Week36.1961",126580.747350036
"Week37.1961",127728.53866836
"Week38.1961",122105.656279166
"Week39.1961",118578.554642749
"Week40.1961",116862.618192766
"Week41.1961",115890.56454158
"Week42.1961",112139.652155487
"Week43.1961",107233.862908913
"Week44.1961",105811.313775183
"Week45.1961",99456.2065461475
"Week46.1961",96275.1398855443
"Week47.1961",89744.0531738791
"Week48.1961",86505.7256634689
"Week49.1961",81878.2069165811
"Week50.1961",75382.1581445992
"Week51.1961",70757.4673469851
"Week52.1961",68317.6810910294
"Week1.1962",61646.6200034675
"Week2.1962",54664.581084695
"Week3.1962",51988.2247390246
"Week4.1962",47126.8420274002
"Week5.1962",42162.2215295312
"Week6.1962",39816.5170220015
"Week7.1962",38012.3884028899
"Week8.1962",34414.9909164729
"Week9.1962",32800.0493790793
"Week10.1962",31435.9855627476
"Week11.1962",28437.638974977
"Week12.1962",26311.6186188241
"Week13.1962",24050.1680004077
"Week14.1962",23047.819584545
"Week15.1962",21377.0420163142
