timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0479416,82328,3504.08
2,SimYear,2007,2,0.0535818,69842.6,3313.42
3,SimYear,2007,3,0.138185,57977.5,6813.59
4,SimYear,2007,4,0.29376,43692.6,10152.7
5,SimYear,2007,5,0.30222,27922.1,6649.15
6,SimYear,2007,6,0.373663,17575.4,5008.84
7,SimYear,2007,7,0.404214,500553,152202
8,SimYear,2007,8,0.454505,620986,207582
9,SimYear,2007,9,0.430064,414175,132444
10,SimYear,2007,10,0.380243,262690,75956.4
11,SimYear,2007,11,0.269319,167462,36078.9
12,SimYear,2007,12,0.156985,115813,15325.8
13,SimYear,2008,1,0.0479416,87780.7,3736.16
14,SimYear,2008,2,0.0535818,73083.3,3467.16
15,SimYear,2008,3,0.138185,59815.7,7029.62
16,SimYear,2008,4,0.29376,44588.6,10360.9
17,SimYear,2008,5,0.30222,28251.3,6727.53
18,SimYear,2008,6,0.373663,17673.2,5036.71
19,SimYear,2008,7,0.404214,1.04855e+06,318832
20,SimYear,2008,8,0.454505,1.30857e+06,437426
21,SimYear,2008,9,0.430064,873624,279366
22,SimYear,2008,10,0.380243,554402,160304
23,SimYear,2008,11,0.269319,353549,76170.3
24,SimYear,2008,12,0.156985,244565,32363.9
25,SimYear,2009,1,0.0479416,185401,7891.1
26,SimYear,2009,2,0.0535818,154378,7323.89
27,SimYear,2009,3,0.138185,126365,14850.6
28,SimYear,2009,4,0.29376,94203.7,21889.8
29,SimYear,2009,5,0.30222,59691,14214.3
30,SimYear,2009,6,0.373663,37310.3,10633.1
31,SimYear,2009,7,0.404214,727615,221245
32,SimYear,2009,8,0.454505,897963,300169
33,SimYear,2009,9,0.430064,598373,191347
34,SimYear,2009,10,0.380243,379326,109681
35,SimYear,2009,11,0.269319,241739,52081.4
36,SimYear,2009,12,0.156985,167144,22118.6
37,SimYear,2010,1,0.0479416,126667,5391.27
38,SimYear,2010,2,0.0535818,105447,5002.52
39,SimYear,2010,3,0.138185,86296,10141.6
40,SimYear,2010,4,0.29376,64323.3,14946.6
41,SimYear,2010,5,0.30222,40752.9,9704.57
42,SimYear,2010,6,0.373663,25465.7,7257.5
43,SimYear,2010,7,0.404214,274953,83604.5
44,SimYear,2010,8,0.454505,334749,111899
45,SimYear,2010,9,0.430064,222550,71166.8
46,SimYear,2010,10,0.380243,140897,40739.9
47,SimYear,2010,11,0.269319,89716.5,19328.9
48,SimYear,2010,12,0.156985,61996.8,8204.18
