"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.59706661010104e-12
"Week3.1956",5.7488774215149e-12
"Week4.1956",4.99766921903944e-12
"Week5.1956",4.38674305709614e-12
"Week6.1956",3.76718371895569e-12
"Week7.1956",3.22511372916084e-12
"Week8.1956",2.75479159569259e-12
"Week9.1956",2.46126742204851e-12
"Week10.1956",2.15290356980575e-12
"Week11.1956",1.85551278538265e-12
"Week12.1956",1.6152576052509e-12
"Week13.1956",1.35814973077946e-12
"Week14.1956",1.14674877093877e-12
"Week15.1956",9.80334044331377e-13
"Week16.1956",8.27762285230729e-13
"Week17.1956",7.15796226275682e-13
"Week18.1956",6.25161061505952e-13
"Week19.1956",5.58106313660349e-13
"Week20.1956",4.89612406487722e-13
"Week21.1956",4.40073200335458e-13
"Week22.1956",4.0993085476043e-13
"Week23.1956",3.80638682051771e-13
"Week24.1956",1.16875914210007e-11
"Week25.1956",7.64378064708465e-09
"Week26.1956",3.23493222942374e-06
"Week27.1956",0.00079102129474934
"Week28.1956",0.103794221719338
"Week29.1956",6.87124115733776
"Week30.1956",218.97465607144
"Week31.1956",3269.1524544843
"Week32.1956",22859.8299280458
"Week33.1956",78051.6156712158
"Week34.1956",145896.752254506
"Week35.1956",181870.373098684
"Week36.1956",189528.92166352
"Week37.1956",189272.186307945
"Week38.1956",186333.237144942
"Week39.1956",184633.634844444
"Week40.1956",182666.958422607
"Week41.1956",180645.681598951
"Week42.1956",177377.784926256
"Week43.1956",174145.350032123
"Week44.1956",171006.749258257
"Week45.1956",166709.379872436
"Week46.1956",159938.396269184
"Week47.1956",151946.845297157
"Week48.1956",141862.905680407
"Week49.1956",131117.365128031
"Week50.1956",117849.040655757
"Week51.1956",107049.512995807
"Week52.1956",96419.1254866322
"Week1.1957",87000.3296213783
"Week2.1957",77247.7169051483
"Week3.1957",68476.3761534323
"Week4.1957",60461.2047488766
"Week5.1957",53819.1071960667
"Week6.1957",46790.5349098646
"Week7.1957",40478.2348075386
"Week8.1957",34865.0915275044
"Week9.1957",31350.5363424412
"Week10.1957",27538.3538684107
"Week11.1957",23773.7781002548
"Week12.1957",20672.9240462863
"Week13.1957",17300.9876241006
"Week14.1957",14480.17887861
"Week15.1957",12215.7653188309
"Week16.1957",10123.4504585345
"Week17.1957",8543.0502554703
"Week18.1957",7236.78272070658
"Week19.1957",6227.98993161587
"Week20.1957",5227.94594308137
"Week21.1957",4463.85194884063
"Week22.1957",3925.93383897396
"Week23.1957",3309.90303014773
"Week24.1957",2852.30991864273
"Week25.1957",2412.15186656697
"Week26.1957",2060.26227828733
"Week27.1957",1792.22601292795
"Week28.1957",1566.30121829219
"Week29.1957",1390.9007558111
"Week30.1957",1453.50515666773
"Week31.1957",4385.39120810924
"Week32.1957",23877.4347491934
"Week33.1957",78979.6864539437
"Week34.1957",146749.113580116
"Week35.1957",182657.759807009
"Week36.1957",190260.532987255
"Week37.1957",189955.96277019
"Week38.1957",186969.929196679
"Week39.1957",185233.53436036
"Week40.1957",183233.800861325
"Week41.1957",181183.152525034
"Week42.1957",177885.51239352
"Week43.1957",174626.361232129
"Week44.1957",171463.766388403
"Week45.1957",167141.471320299
"Week46.1957",160341.287050057
"Week47.1957",152319.565120688
"Week48.1957",142202.348498035
"Week49.1957",131423.881122085
"Week50.1957",118118.598106004
"Week51.1957",107289.410089892
"Week52.1957",96631.079395382
"Week1.1958",87188.141824007
"Week2.1958",77411.6504916041
"Week3.1958",68619.3722773245
"Week4.1958",60585.5536153071
"Week5.1958",53928.2071205943
"Week6.1958",46884.0966949704
"Week7.1958",40558.1333749848
"Week8.1958",34933.0733738354
"Week9.1958",31410.9595448025
"Week10.1958",27590.8464754947
"Week11.1958",23818.6209184686
"Week12.1958",20711.5296366103
"Week13.1958",17332.9904360212
"Week14.1958",14506.7230526727
"Week15.1958",12237.9666594787
"Week16.1958",10141.6984433428
"Week17.1958",8558.32920451174
"Week18.1958",7249.62912959571
"Week19.1958",6238.96685081218
"Week20.1958",5237.09746655076
"Week21.1958",4471.61506150411
"Week22.1958",3932.71925529985
"Week23.1958",3315.59016007031
"Week24.1958",2857.18321783771
"Week25.1958",2416.25078843584
"Week26.1958",2063.7450361969
"Week27.1958",1795.24062197834
"Week28.1958",1568.92309496652
"Week29.1958",1393.20709792008
"Week30.1958",1455.55342771562
"Week31.1958",4387.23551006276
"Week32.1958",23879.1093609507
"Week33.1958",78981.2078531551
"Week34.1958",146750.505719169
"Week35.1958",182659.04129984
"Week36.1958",190261.719679476
"Week37.1958",189957.068250669
"Week38.1958",186970.955319465
"Week39.1958",185234.498302079
"Week40.1958",183234.70909625
"Week41.1958",181184.011328648
"Week42.1958",177886.3215207
"Week43.1958",174627.125838298
"Week44.1958",171464.491088579
"Week45.1958",167142.154905095
"Week46.1958",160341.923007347
"Week47.1958",152320.152163248
"Week48.1958",142202.882007556
"Week49.1958",131424.361929574
"Week50.1958",118119.020142919
"Week51.1958",107289.785005918
"Week52.1958",96631.4100648522
"Week1.1959",87188.434340438
"Week2.1959",77411.9054022066
"Week3.1959",68619.5942778477
"Week4.1959",60585.7463749055
"Week5.1959",53928.3760012506
"Week6.1959",46884.2413226502
"Week7.1959",40558.2567118524
"Week8.1959",34933.1781747498
"Week9.1959",31411.0525090375
"Week10.1959",27590.9261629002
"Week11.1959",23818.6829907926
"Week12.1959",20711.5671562035
"Week13.1959",17333.0037737772
"Week14.1959",14506.7255030833
"Week15.1959",12237.9668755619
"Week16.1959",10141.6984521265
"Week17.1959",8558.32920468217
"Week18.1959",7249.62912959734
"Week19.1959",6238.96685081219
"Week20.1959",5237.09746655076
"Week21.1959",4471.61506150411
"Week22.1959",3932.71925529985
"Week23.1959",3315.59016007031
"Week24.1959",2857.18321783771
"Week25.1959",2416.25078843584
"Week26.1959",2063.7450361969
"Week27.1959",1795.24062197834
"Week28.1959",1568.92309496652
"Week29.1959",1393.20709792008
"Week30.1959",1455.55342771562
"Week31.1959",4387.23551006276
"Week32.1959",23879.1093609507
"Week33.1959",78981.2078531551
"Week34.1959",146750.505719169
"Week35.1959",182659.04129984
"Week36.1959",190261.719679476
"Week37.1959",189957.068250669
"Week38.1959",186970.955319465
"Week39.1959",185234.498302079
"Week40.1959",183234.70909625
"Week41.1959",181184.011328648
"Week42.1959",177886.3215207
"Week43.1959",174627.125838298
"Week44.1959",171464.491088579
"Week45.1959",167142.154905095
"Week46.1959",160341.923007347
"Week47.1959",152320.152163248
"Week48.1959",142202.882007556
"Week49.1959",131424.361929574
"Week50.1959",118119.020142919
"Week51.1959",107289.785005918
"Week52.1959",96631.4100648522
"Week1.1960",87188.434340438
"Week2.1960",77411.9054022066
"Week3.1960",68619.5942778477
"Week4.1960",60585.7463749055
"Week5.1960",53928.3760012506
"Week6.1960",46884.2413226502
"Week7.1960",40558.2567118524
"Week8.1960",34933.1781747498
"Week9.1960",31411.0525090375
"Week10.1960",27590.9261629002
"Week11.1960",23818.6829907926
"Week12.1960",20711.5671562035
"Week13.1960",17333.0037737772
"Week14.1960",14506.7255030833
"Week15.1960",12237.9668755619
"Week16.1960",10141.6984521265
"Week17.1960",8558.32920468217
"Week18.1960",7249.62912959734
"Week19.1960",6238.96685081219
"Week20.1960",5237.09746655076
"Week21.1960",4471.61506150411
"Week22.1960",3932.71925529985
"Week23.1960",3315.59016007031
"Week24.1960",2857.18321783771
"Week25.1960",2416.25078843584
"Week26.1960",2063.7450361969
"Week27.1960",1795.24062197834
"Week28.1960",1568.92309496652
"Week29.1960",1393.20709792008
"Week30.1960",1455.55342771562
"Week31.1960",4387.23551006276
"Week32.1960",23879.1093609507
"Week33.1960",78981.2078531551
"Week34.1960",146750.505719169
"Week35.1960",182659.04129984
"Week36.1960",190261.719679476
"Week37.1960",189957.068250669
"Week38.1960",186970.955319465
"Week39.1960",185234.498302079
"Week40.1960",183234.70909625
"Week41.1960",181184.011328648
"Week42.1960",177886.3215207
"Week43.1960",174627.125838298
"Week44.1960",171464.491088579
"Week45.1960",167142.154905095
