timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0554073,683057,36008.3
2,SimYear,2007,2,0.0557648,633132,33585.9
3,SimYear,2007,3,0.0575521,585794,32042.6
4,SimYear,2007,4,0.0521901,540304,26871.6
5,SimYear,2007,5,0.0657739,500408,31156.3
6,SimYear,2007,6,0.0682761,456683,29479.4
7,SimYear,2007,7,0.0704209,415298,27621
8,SimYear,2007,8,0.0443259,376485,15964.4
9,SimYear,2007,9,0.0579096,350002,19260.5
10,SimYear,2007,10,0.0679187,320719,20598
11,SimYear,2007,11,0.0632716,290728,17434
12,SimYear,2007,12,0.085792,264572,21276.4
13,SimYear,2007,13,0.0854345,235244,18842.4
14,SimYear,2007,14,0.08043,209104,15806.3
15,SimYear,2007,15,0.0907965,186688,15850
16,SimYear,2007,16,0.0797151,164860,12355.4
17,SimYear,2007,17,0.0772128,147127,10693.3
18,SimYear,2007,18,0.0675612,131562,8406.51
19,SimYear,2007,19,0.0822173,118728,9166.11
20,SimYear,2007,20,0.0718508,105539,7156.78
21,SimYear,2007,21,0.0539775,94751.6,4869.49
22,SimYear,2007,22,0.0790001,86565.6,6431.69
23,SimYear,2007,23,0.0657739,77102.7,4800.54
24,SimYear,2007,24,0.0768553,69563,5033.39
25,SimYear,2007,25,0.0707784,62047.5,4146.93
26,SimYear,2007,26,0.0596969,55662.9,3154.87
27,SimYear,2007,27,0.0568372,50476,2727.67
28,SimYear,2007,28,0.0500453,45889.8,2190.81
29,SimYear,2007,29,0.0443259,41992.9,1780.66
30,SimYear,2007,30,0.0361041,38639.5,1339.97
31,SimYear,2007,31,0.0310996,35882.1,1074.52
32,SimYear,2007,32,0.0307421,33978.1,1005.98
33,SimYear,2007,33,0.0264525,35724.5,912.031
34,SimYear,2007,34,0.0228779,52544.5,1162.21
35,SimYear,2007,35,0.0193032,104982,1962.7
36,SimYear,2007,36,0.0157285,198486,3029
37,SimYear,2007,37,0.0178733,298529,5171.44
38,SimYear,2007,38,0.010724,362532,3781.45
39,SimYear,2007,39,0.00893667,389926,3392.33
40,SimYear,2007,40,0.00679187,398161,2635.42
41,SimYear,2007,41,0.00893667,400485,3484.19
42,SimYear,2007,42,0.00714933,399318,2781.7
43,SimYear,2007,43,0.005362,397129,2076.67
44,SimYear,2007,44,0.00822173,394201,3156.28
45,SimYear,2007,45,0.0164435,388909,6202.51
46,SimYear,2007,46,0.0210905,379448,7744.03
47,SimYear,2007,47,0.0303847,367547,10757.2
