"","x"
"Week1.1956",7.56957825516662e-12
"Week2.1956",6.84839597851211e-12
"Week3.1956",6.19571991310568e-12
"Week4.1956",5.59740813837376e-12
"Week5.1956",5.08624388783517e-12
"Week6.1956",4.56192233590711e-12
"Week7.1956",4.0840625988078e-12
"Week8.1956",3.65117061364709e-12
"Week9.1956",3.35280951738787e-12
"Week10.1956",3.03992220724615e-12
"Week11.1956",2.7316122911272e-12
"Week12.1956",2.46877437464782e-12
"Week13.1956",2.18470798860041e-12
"Week14.1956",1.93718522941902e-12
"Week15.1956",1.72940887549299e-12
"Week16.1956",1.53124262746787e-12
"Week17.1956",1.37393171088129e-12
"Week18.1956",1.23883828550381e-12
"Week19.1956",1.13062420281568e-12
"Week20.1956",1.01985373402952e-12
"Week21.1956",9.34606878906217e-13
"Week22.1956",1.00912098783997e-12
"Week23.1956",9.39419564404418e-12
"Week24.1956",5.44424003559285e-10
"Week25.1956",3.31157447969616e-08
"Week26.1956",1.83240131930923e-06
"Week27.1956",8.69742602845814e-05
"Week28.1956",0.00335309545320171
"Week29.1956",0.0998706673835555
"Week30.1956",2.19596171852495
"Week31.1956",34.280528511342
"Week32.1956",367.944436157555
"Week33.1956",2653.52283850394
"Week34.1956",12730.2108867357
"Week35.1956",40809.4349421114
"Week36.1956",89757.868715067
"Week37.1956",143066.946783436
"Week38.1956",179046.436624037
"Week39.1956",195725.388544086
"Week40.1956",201417.374045644
"Week41.1956",203402.064622297
"Week42.1956",203373.354606591
"Week43.1956",202730.993091973
"Week44.1956",201646.842878121
"Week45.1956",199296.683325791
"Week46.1956",194755.909828984
"Week47.1956",188914.295092872
"Week48.1956",181106.430287506
"Week49.1956",172373.075030089
"Week50.1956",161178.172111975
"Week51.1956",151513.83956289
"Week52.1956",141580.778443487
"Week1.1957",132331.518403381
"Week2.1957",122414.439638976
"Week3.1957",113054.498425607
"Week4.1957",104099.418670912
"Week5.1957",96261.9293036662
"Week6.1957",87723.37507858
"Week7.1957",79666.7342166644
"Week8.1957",72131.9529722036
"Week9.1957",66981.5856021925
"Week10.1957",61312.1711480487
"Week11.1957",55522.2608228318
"Week12.1957",50478.0792030468
"Week13.1957",44842.0693400407
"Week14.1957",39826.4402479528
"Week15.1957",35529.4697644834
"Week16.1957",31352.3674257091
"Week17.1957",27960.3831078661
"Week18.1957",24986.0854729258
"Week19.1957",22534.647906187
"Week20.1957",20019.5722354078
"Week21.1957",17963.391003827
"Week22.1957",16403.0064264403
"Week23.1957",14602.9495541074
"Week24.1957",13168.8757833757
"Week25.1957",11740.7328519942
"Week26.1957",10527.8975250724
"Week27.1957",9542.83274188057
"Week28.1957",8672.44954720239
"Week29.1957",7933.20453334322
"Week30.1957",7298.77608554242
"Week31.1957",6799.20068410442
"Week32.1957",6669.94538106775
"Week33.1957",8525.06534918919
"Week34.1957",18223.0954173006
"Week35.1957",45965.5187704985
"Week36.1957",94614.2354800778
"Week37.1957",147656.544592529
"Week38.1957",183373.851061643
"Week39.1957",199834.191382362
"Week40.1957",205325.010749064
"Week41.1957",207125.824782816
"Week42.1957",206913.757731964
"Week43.1957",206102.602128181
"Week44.1957",204863.025952451
"Week45.1957",202355.465589576
"Week46.1957",197640.833678652
"Week47.1957",191622.315933007
"Week48.1957",183624.600509616
"Week49.1957",174702.779435212
"Week50.1957",163299.684874033
"Week51.1957",153459.423781051
"Week52.1957",143357.19875349
"Week1.1958",133956.236667596
"Week2.1958",123887.077956365
"Week3.1958",114388.712142449
"Week4.1958",105305.967122728
"Week5.1958",97358.8121611947
"Week6.1958",88707.0356014877
"Week7.1958",80546.5856250826
"Week8.1958",72917.2078079826
"Week9.1958",67700.9018075889
"Week10.1958",61962.1676946473
"Week11.1958",56103.7345781306
"Week12.1958",51000.6392656374
"Week13.1958",45301.2014018477
"Week14.1958",40229.9687380264
"Week15.1958",35885.8909891897
"Week16.1958",31663.9193906242
"Week17.1958",28235.7364671933
"Week18.1958",25230.0447765293
"Week19.1958",22752.877024191
"Week20.1958",20211.9360280402
"Week21.1958",18134.7152793769
"Week22.1958",16558.3380688167
"Week23.1958",14740.2966988045
