"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.38939560433113e-12
"Month3.1956",1.08118253991259e-12
"Month4.1956",1.06869568096276e-12
"Month5.1956",0.00129953146687004
"Month6.1956",2273.58573953011
"Month7.1956",171781.500482807
"Month8.1956",136228.508994231
"Month9.1956",80928.5129525497
"Month10.1956",46472.9029188517
"Month11.1956",27243.3227625678
"Month12.1956",17753.4730451098
"Month1.1957",12986.558826467
"Month2.1957",10670.8764314189
"Month3.1957",8618.52411517947
"Month4.1957",6239.69887161708
"Month5.1957",3727.79345351163
"Month6.1957",4466.58722346835
"Month7.1957",172961.16566507
"Month8.1957",136838.199323307
"Month9.1957",81224.4448552701
"Month10.1957",46620.446449909
"Month11.1957",27321.2379681398
"Month12.1957",17800.3645037986
"Month1.1958",13018.7894119842
"Month2.1958",10696.0814469287
"Month3.1958",8638.08292848426
"Month4.1958",6253.40818329409
"Month5.1958",3735.76739201726
"Month6.1958",4471.17614064487
"Month7.1958",172963.589126381
"Month8.1958",136839.432876709
"Month9.1958",81225.0359572163
"Month10.1958",46620.7379953937
"Month11.1958",27321.3905516055
"Month12.1958",17800.4556439204
"Month1.1959",13018.8516468644
"Month2.1959",10696.1295702019
"Month3.1959",8638.08927948449
"Month4.1959",6253.40818337171
"Month5.1959",3735.76739201726
"Month6.1959",4471.17614064487
"Month7.1959",172963.589126381
"Month8.1959",136839.432876709
"Month9.1959",81225.0359572163
"Month10.1959",46620.7379953937
"Month11.1959",27321.3905516055
"Month12.1959",17800.4556439204
"Month1.1960",13018.8516468644
"Month2.1960",10696.1295702019
"Month3.1960",8638.08927948449
"Month4.1960",6253.40818337171
"Month5.1960",3735.76739201726
"Month6.1960",4471.17614064487
"Month7.1960",172963.589126381
"Month8.1960",136839.432876709
"Month9.1960",81225.0359572163
"Month10.1960",46620.7379953937
"Month11.1960",27321.3905516055
"Month12.1960",17800.4556439204
"Month1.1961",13018.8516468644
"Month2.1961",10696.1295702019
"Month3.1961",8638.08927948449
"Month4.1961",6253.40818337171
"Month5.1961",3735.76739201726
"Month6.1961",4471.17614064487
"Month7.1961",172963.589126381
"Month8.1961",136839.432876709
"Month9.1961",81225.0359572163
"Month10.1961",46620.7379953937
"Month11.1961",27321.3905516055
"Month12.1961",17800.4556439204
"Month1.1962",13018.8516468644
"Month2.1962",10696.1295702019
"Month3.1962",8638.08927948449
"Month4.1962",6253.40818337171
"Month5.1962",3735.76739201726
"Month6.1962",4471.17614064487
"Month7.1962",172963.589126381
"Month8.1962",136839.432876709
"Month9.1962",81225.0359572163
"Month10.1962",46620.7379953937
"Month11.1962",27321.3905516055
"Month12.1962",17800.4556439204
"Month1.1963",13018.8516468644
"Month2.1963",10696.1295702019
"Month3.1963",8638.08927948449
"Month4.1963",6253.40818337171
"Month5.1963",3735.76739201726
"Month6.1963",4471.17614064487
"Month7.1963",172963.589126381
"Month8.1963",136839.432876709
"Month9.1963",81225.0359572163
"Month10.1963",46620.7379953937
"Month11.1963",27321.3905516055
"Month12.1963",17800.4556439204
"Month1.1964",13018.8516468644
"Month2.1964",10696.1295702019
"Month3.1964",8638.08927948449
"Month4.1964",6253.40818337171
"Month5.1964",3735.76739201726
"Month6.1964",4471.17614064487
"Month7.1964",172963.589126381
"Month8.1964",136839.432876709
"Month9.1964",81225.0359572163
"Month10.1964",46620.7379953937
"Month11.1964",27321.3905516055
"Month12.1964",17800.4556439204
"Month1.1965",13018.8516468644
"Month2.1965",10696.1295702019
"Month3.1965",8638.08927948449
"Month4.1965",6253.40818337171
"Month5.1965",3735.76739201726
"Month6.1965",4471.17614064487
"Month7.1965",172963.589126381
"Month8.1965",136839.432876709
"Month9.1965",81225.0359572163
"Month10.1965",46620.7379953937
"Month11.1965",27321.3905516055
"Month12.1965",17800.4556439204
"Month1.1966",13018.8516468644
"Month2.1966",10696.1295702019
"Month3.1966",8638.08927948449
"Month4.1966",6253.40818337171
"Month5.1966",3735.76739201726
"Month6.1966",4471.17614064487
"Month7.1966",172963.589126381
"Month8.1966",136839.432876709
"Month9.1966",81225.0359572163
"Month10.1966",46620.7379953937
"Month11.1966",27321.3905516055
"Month12.1966",17800.4556439204
"Month1.1967",13018.8516468644
"Month2.1967",10696.1295702019
"Month3.1967",8638.08927948449
"Month4.1967",6253.40818337171
"Month5.1967",3735.76739201726
"Month6.1967",4471.17614064487
"Month7.1967",172963.589126381
"Month8.1967",136839.432876709
"Month9.1967",81225.0359572163
