timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,66887.3,2431.12
2,SimYear,2007,2,0.0456,50833.3,2060.22
3,SimYear,2007,3,0.1176,38619.3,3900.3
4,SimYear,2007,4,0.25,27413.2,5531.56
5,SimYear,2007,5,0.2572,17108.8,3539.89
6,SimYear,2007,6,0.318,13143.5,3269.59
7,SimYear,2007,7,0.344,230047,61175.4
8,SimYear,2007,8,0.3868,182801,53609
9,SimYear,2007,9,0.366,124791,34956.2
10,SimYear,2007,10,0.3236,82223.3,20760.9
11,SimYear,2007,11,0.2292,54544.7,10188.4
12,SimYear,2007,12,0.1336,38809.6,4419.2
13,SimYear,2008,1,0.0408,29857.2,1085.2
14,SimYear,2008,2,0.0456,24877,1008.24
15,SimYear,2008,3,0.1176,20423.4,2062.63
16,SimYear,2008,4,0.25,15481.1,3123.83
17,SimYear,2008,5,0.2572,10216.1,2113.76
18,SimYear,2008,6,0.318,14250.7,3545.03
19,SimYear,2008,7,0.344,681658,181271
20,SimYear,2008,8,0.3868,545029,159837
21,SimYear,2008,9,0.366,373221,104546
22,SimYear,2008,10,0.3236,246370,62207
23,SimYear,2008,11,0.2292,163637,30565.7
24,SimYear,2008,12,0.1336,116532,13269.4
25,SimYear,2009,1,0.0408,89708,3260.57
26,SimYear,2009,2,0.0456,74780.7,3030.79
27,SimYear,2009,3,0.1176,61416,6202.62
28,SimYear,2009,4,0.25,46567.5,9396.58
29,SimYear,2009,5,0.2572,30737.5,6359.75
30,SimYear,2009,6,0.318,29976.9,7457.08
31,SimYear,2009,7,0.344,899072,239086
32,SimYear,2009,8,0.3868,717438,210398
33,SimYear,2009,9,0.366,490798,137482
34,SimYear,2009,10,0.3236,323793,81755.9
35,SimYear,2009,11,0.2292,214976,40155.3
36,SimYear,2009,12,0.1336,153051,17427.7
37,SimYear,2010,1,0.0408,117797,4281.5
38,SimYear,2010,2,0.0456,98180.5,3979.16
39,SimYear,2010,3,0.1176,80624.2,8142.53
40,SimYear,2010,4,0.25,61126.1,12334.3
41,SimYear,2010,5,0.2572,40344.1,8347.4
42,SimYear,2010,6,0.318,32054.7,7973.97
43,SimYear,2010,7,0.344,529362,140771
44,SimYear,2010,8,0.3868,420580,123341
45,SimYear,2010,9,0.366,287093,80420.2
46,SimYear,2010,10,0.3236,189155,47760.6
47,SimYear,2010,11,0.2292,125477,23437.8
48,SimYear,2010,12,0.1336,89277.8,10165.9
