"","x"
"Week1.1956",140.593063905483
"Week2.1956",262.826478119423
"Week3.1956",371.24424494911
"Week4.1956",469.150898922292
"Week5.1956",565.214210783243
"Week6.1956",648.837162879535
"Week7.1956",732.735910100754
"Week8.1956",822.303453211274
"Week9.1956",958.461813846588
"Week10.1956",1100.21784954464
"Week11.1956",1260.4776684915
"Week12.1956",1478.01084325262
"Week13.1956",1716.27988628242
"Week14.1956",2047.66673685694
"Week15.1956",2520.06262082578
"Week16.1956",3128.31397707004
"Week17.1956",4014.29071247987
"Week18.1956",5224.61133641504
"Week19.1956",6915.12480453412
"Week20.1956",8990.96537870438
"Week21.1956",11830.0033806775
"Week22.1956",15757.8419832303
"Week23.1956",20059.9243470434
"Week24.1956",25671.871677424
"Week25.1956",31855.0952863918
"Week26.1956",39163.2761106975
"Week27.1956",47801.9083274963
"Week28.1956",57121.5837974431
"Week29.1956",67139.0019091153
"Week30.1956",77465.1946268826
"Week31.1956",88077.2397622226
"Week32.1956",98317.3418561966
"Week33.1956",107225.243398046
"Week34.1956",115183.892355272
"Week35.1956",121997.906796902
"Week36.1956",127687.957066712
"Week37.1956",132359.727888582
"Week38.1956",134984.072167562
"Week39.1956",137695.559316295
"Week40.1956",139554.923405869
"Week41.1956",140828.431542699
"Week42.1956",140731.296629086
"Week43.1956",140294.220842517
"Week44.1956",139642.074119986
"Week45.1956",137852.917027079
"Week46.1956",133900.54220719
"Week47.1956",128763.944959119
"Week48.1956",121727.44925529
"Week49.1956",113937.938284136
"Week50.1956",103825.449069872
"Week51.1956",95555.2331930424
"Week52.1956",87227.253686581
"Week1.1957",79751.1996476366
"Week2.1957",71810.5001674429
"Week3.1957",64569.4416818821
"Week4.1957",57853.8340031339
"Week5.1957",52256.3177204265
"Week6.1957",46174.8704920908
"Week7.1957",40641.1066865669
"Week8.1957",35665.9406065442
"Week9.1957",32661.4929855429
"Week10.1957",29317.2177903253
"Week11.1957",25974.6311432798
"Week12.1957",23291.8180627199
"Week13.1957",20306.0009290053
"Week14.1957",17927.6942225008
"Week15.1957",16237.0917024697
"Week16.1957",14844.0853087075
"Week17.1957",14280.7764875072
"Week18.1957",14361.0936011918
"Week19.1957",15296.8213983667
"Week20.1957",16654.2809784589
"Week21.1957",19113.0797733329
"Week22.1957",23022.9975865626
"Week23.1957",27168.0215644889
"Week24.1957",32863.2155160073
"Week25.1957",39045.1441915037
"Week26.1957",46385.3486451553
"Week27.1957",55063.5998723107
"Week28.1957",64270.4526178577
"Week29.1957",74015.7962227564
"Week30.1957",83871.58166525
"Week31.1957",93840.4299130766
"Week32.1957",103258.02292106
"Week33.1957",111177.979390311
"Week34.1957",118080.631976838
"Week35.1957",123827.69201007
"Week36.1957",128492.954539023
"Week37.1957",132220.211574041
"Week38.1957",134004.851283991
"Week39.1957",135987.651787052
"Week40.1957",137230.371370021
"Week41.1957",137989.309123696
"Week42.1957",137486.325933734
"Week43.1957",136721.952177665
"Week44.1957",135806.014903135
"Week45.1957",133832.242077645
"Week46.1957",129800.580290003
"Week47.1957",124659.117759138
"Week48.1957",117712.514917694
"Week49.1957",110068.710632722
"Week50.1957",100209.263949192
"Week51.1957",92152.9655685414
"Week52.1957",84061.1971281076
"Week1.1958",76824.4929448521
"Week2.1958",69147.9341873993
"Week3.1958",62151.8403070913
"Week4.1958",55667.0112608959
"Week5.1958",50262.0983956762
"Week6.1958",44394.8599160446
"Week7.1958",39056.5244317317
"Week8.1958",34256.0958995023
"Week9.1958",31347.7641375166
"Week10.1958",28110.2373345789
"Week11.1958",24869.9538250774
"Week12.1958",22254.9957667923
"Week13.1958",19341.0780516931
"Week14.1958",16995.0006600191
"Week15.1958",15286.3337347124
"Week16.1958",13839.2033585593
"Week17.1958",13146.5036436629
"Week18.1958",13024.6371390545
"Week19.1958",13660.6346840577
"Week20.1958",14664.600497345
"Week21.1958",16653.8615846839
"Week22.1958",19948.368756388
"Week23.1958",23523.1031328567
"Week24.1958",28561.9655083247
"Week25.1958",34192.3557721949
"Week26.1958",41045.9599301228
"Week27.1958",49329.8213878109
"Week28.1958",58363.5386863641
"Week29.1958",68169.9383916057
"Week30.1958",78352.9324306356
"Week31.1958",88886.48059133
"Week32.1958",99099.8151974785
"Week33.1958",108017.622907358
"Week34.1958",116016.68760844
"Week35.1958",122889.688677232
"Week36.1958",128647.577865005
"Week37.1958",133388.503433504
"Week38.1958",136069.190448962
"Week39.1958",138836.338676496
"Week40.1958",140740.869627297
"Week41.1958",142050.089753584
"Week42.1958",141972.207398535
"Week43.1958",141547.054831325
"Week44.1958",140901.216579615
"Week45.1958",139105.127066591
"Week46.1958",135123.761179297
"Week47.1958",129945.386984567
"Week48.1958",122848.124595573
"Week49.1958",114989.655462588
"Week50.1958",104785.76006199
"Week51.1958",96440.3469313182
"Week52.1958",88035.9967398683
"Week1.1959",80678.036035772
"Week2.1959",72788.2609960411
"Week3.1959",65555.7420469771
"Week4.1959",58813.9273161785
"Week5.1959",53172.4313275726
"Week6.1959",47006.5405437684
"Week7.1959",41367.9229638834
"Week8.1959",36268.5482735917
"Week9.1959",33143.4029813406
"Week10.1959",29637.077125587
"Week11.1959",26091.0647557527
"Week12.1959",23159.0457463753
"Week13.1959",19862.4504512413
"Week14.1959",17091.2012082434
"Week15.1959",14886.4787293246
"Week16.1959",12838.6786895283
"Week17.1959",11380.3479346412
"Week18.1959",10272.0824217734
"Week19.1959",9599.06593063583
