"","x"
"Week1.1956",7.69043965960599e-12
"Week2.1956",6.98218330273494e-12
"Week3.1956",6.34979186515138e-12
"Week4.1956",5.80372430351017e-12
"Week5.1956",5.43992052448401e-12
"Week6.1956",5.30872455733494e-12
"Week7.1956",6.16799765083097e-12
"Week8.1956",1.13017238746907e-11
"Week9.1956",4.00910401186413e-11
"Week10.1956",2.24054129343091e-10
"Week11.1956",1.62994640170643e-09
"Week12.1956",1.41755420308387e-08
"Week13.1956",1.40027604730736e-07
"Week14.1956",1.52123175011897e-06
"Week15.1956",1.74839964048174e-05
"Week16.1956",0.00020452095043188
"Week17.1956",0.00235638495444039
"Week18.1956",0.0257475235321797
"Week19.1956",0.258294538315076
"Week20.1956",2.29605482606357
"Week21.1956",17.6583097225633
"Week22.1956",114.366970838937
"Week23.1956",604.044823716231
"Week24.1956",2590.59746696195
"Week25.1956",8806.40034985784
"Week26.1956",23794.2104530709
"Week27.1956",51254.4645897905
"Week28.1956",88636.7966399836
"Week29.1956",126608.985079676
"Week30.1956",154840.110191849
"Week31.1956",170154.397802661
"Week32.1956",175198.609759203
"Week33.1956",174056.745225142
"Week34.1956",170980.093747284
"Week35.1956",167363.931647507
"Week36.1956",163737.682160824
"Week37.1956",160273.976023952
"Week38.1956",155985.287267188
"Week39.1956",152670.532709842
"Week40.1956",149365.219714464
"Week41.1956",146171.476254823
"Week42.1956",142390.367343043
"Week43.1956",138741.752605436
"Week44.1956",135241.875952871
"Week45.1956",131178.504189002
"Week46.1956",125822.608548042
"Week47.1956",119864.507692882
"Week48.1956",112800.158212096
"Week49.1956",105405.453981753
"Week50.1956",96575.1371312332
"Week51.1956",89151.5480224291
"Week52.1956",81807.9402198865
"Week1.1957",75165.6818663515
"Week2.1957",68281.1030876991
"Week3.1957",61954.5712116131
"Week4.1957",56056.0292368644
"Week5.1957",51009.4654489249
"Week6.1957",45648.3381844598
"Week7.1957",40706.6328839037
"Week8.1957",36188.2182299658
"Week9.1957",33165.1735085301
"Week10.1957",29894.7757345629
"Week11.1957",26616.9869507345
"Week12.1957",23819.3368873258
"Week13.1957",20745.8786230882
"Week14.1957",18069.8310369467
"Week15.1957",15826.9183300503
"Week16.1957",13688.3037741204
"Week17.1957",11991.1630090624
"Week18.1957",10532.3131609105
"Week19.1957",9354.86875347676
"Week20.1957",8165.58012777073
"Week21.1957",7227.54808945854
"Week22.1957",6616.94515375045
"Week23.1957",6295.91832785438
"Week24.1957",7650.400719123
"Week25.1957",13244.6405748912
"Week26.1957",27714.5750765845
"Week27.1957",54762.4896598016
"Week28.1957",91785.9213469709
"Week29.1957",129458.259282662
"Week30.1957",157435.16488823
"Week31.1957",172540.666978866
"Week32.1957",177405.605040364
"Week33.1957",176098.496309899
"Week34.1957",172878.325075445
"Week35.1957",169135.974350268
"Week36.1957",165398.726003995
"Week37.1957",161837.387126711
"Week38.1957",157452.889391461
"Week39.1957",154059.761106097
"Week40.1957",150682.9023012
"Week41.1957",147424.347493808
"Week42.1957",143578.469660616
"Week43.1957",139870.710370786
"Week44.1957",136316.801913866
"Week45.1957",132198.42581522
"Week46.1957",126780.87320247
"Week47.1957",120759.825561006
"Week48.1957",113627.434404925
"Week49.1957",106165.280353407
"Week50.1957",97260.0697157076
"Week51.1957",89774.1776924195
"Week52.1957",82371.0244430306
"Week1.1958",75675.9646627507
"Week2.1958",68738.6373254286
"Week3.1958",62364.6121106451
"Week4.1958",56422.7064010987
"Week5.1958",51339.4362307147
"Week6.1958",45940.5183723137
"Week7.1958",40964.5717314043
"Week8.1958",36415.3396640021
"Week9.1958",33371.4331786725
"Week10.1958",30079.0891712959
"Week11.1958",26779.7388447883
"Week12.1958",23963.836846209
"Week13.1958",20870.7885609209
"Week14.1958",18177.8484751969
"Week15.1958",15920.8801902784
"Week16.1958",13769.0379328554
"Week17.1958",12061.4466816906
"Week18.1958",10593.6789890533
"Week19.1958",9409.06311004096
"Week20.1958",8212.61516638537
"Week21.1958",7268.8729786319
"Week22.1958",6654.02949533199
"Week23.1958",6328.22370233759
"Week24.1958",7678.98698667919
"Week25.1958",13269.6052082243
"Week26.1958",27736.5340943259
"Week27.1958",54782.0599449188
"Week28.1958",91803.4215859529
"Week29.1958",129474.034557989
"Week30.1958",157449.481614667
"Week31.1958",172553.786957404
"Week32.1958",177417.6996065
"Week33.1958",176109.650159143
"Week34.1958",172888.663680918
"Week35.1958",169145.597849452
"Week36.1958",165407.721738584
"Week37.1958",161845.831607176
"Week38.1958",157460.796152324
"Week39.1958",154067.227302808
"Week40.1958",150689.967330482
"Week41.1958",147431.049812272
"Week42.1958",143584.81163621
"Week43.1958",139876.724032804
"Week44.1958",136322.516316465
"Week45.1958",132203.83745556
"Week46.1958",126785.948396761
"Week47.1958",120764.559045577
"Week48.1958",113631.800758353
"Week49.1958",106169.284157862
"Week50.1958",97263.6731909053
"Week51.1958",89777.4484136685
"Week52.1958",82373.9779671036
"Week1.1959",75678.6368806883
"Week2.1959",68741.0269728402
"Week3.1959",62366.7382419707
"Week4.1959",56424.5643521843
"Week5.1959",51341.0046800502
"Week6.1959",45941.7203492104
"Week7.1959",40965.3790718579
"Week8.1959",36415.7946084643
"Week9.1959",33371.648264209
"Week10.1959",30079.1691553652
"Week11.1959",26779.7622223273
"Week12.1959",23963.8423069238
"Week13.1959",20870.7895582431
"Week14.1959",18177.8486238837
"Week15.1959",15920.8802088691
"Week16.1959",13769.0379348278
"Week17.1959",12061.4466818764
"Week18.1959",10593.6789890693
"Week19.1959",9409.06311004226
"Week20.1959",8212.61516638547
"Week21.1959",7268.87297863191
"Week22.1959",6654.02949533199
"Week23.1959",6328.22370233759
"Week24.1959",7678.98698667919
"Week25.1959",13269.6052082243
"Week26.1959",27736.5340943259
"Week27.1959",54782.0599449188
"Week28.1959",91803.4215859529
"Week29.1959",129474.034557989
"Week30.1959",157449.481614667
"Week31.1959",172553.786957404
"Week32.1959",177417.6996065
"Week33.1959",176109.650159143
"Week34.1959",172888.663680918
"Week35.1959",169145.597849452
"Week36.1959",165407.721738584
"Week37.1959",161845.831607176
"Week38.1959",157460.796152324
"Week39.1959",154067.227302808
"Week40.1959",150689.967330482
"Week41.1959",147431.049812272
"Week42.1959",143584.81163621
"Week43.1959",139876.724032804
"Week44.1959",136322.516316465
"Week45.1959",132203.83745556
"Week46.1959",126785.948396761
"Week47.1959",120764.559045577
"Week48.1959",113631.800758353
"Week49.1959",106169.284157862
"Week50.1959",97263.6731909053
"Week51.1959",89777.4484136685
"Week52.1959",82373.9779671036
"Week1.1960",75678.6368806883
"Week2.1960",68741.0269728402
"Week3.1960",62366.7382419707
"Week4.1960",56424.5643521843
"Week5.1960",51341.0046800502
"Week6.1960",45941.7203492104
"Week7.1960",40965.3790718579
"Week8.1960",36415.7946084643
"Week9.1960",33371.648264209
"Week10.1960",30079.1691553652
"Week11.1960",26779.7622223273
"Week12.1960",23963.8423069238
"Week13.1960",20870.7895582431
"Week14.1960",18177.8486238837
"Week15.1960",15920.8802088691
"Week16.1960",13769.0379348278
"Week17.1960",12061.4466818764
"Week18.1960",10593.6789890693
"Week19.1960",9409.06311004226
"Week20.1960",8212.61516638547
"Week21.1960",7268.87297863191
"Week22.1960",6654.02949533199
"Week23.1960",6328.22370233759
"Week24.1960",7678.98698667919
"Week25.1960",13269.6052082243
"Week26.1960",27736.5340943259
"Week27.1960",54782.0599449188
"Week28.1960",91803.4215859529
"Week29.1960",129474.034557989
"Week30.1960",157449.481614667
"Week31.1960",172553.786957404
"Week32.1960",177417.6996065
"Week33.1960",176109.650159143
"Week34.1960",172888.663680918
"Week35.1960",169145.597849452
"Week36.1960",165407.721738584
"Week37.1960",161845.831607176
"Week38.1960",157460.796152324
"Week39.1960",154067.227302808
"Week40.1960",150689.967330482
"Week41.1960",147431.049812272
"Week42.1960",143584.81163621
"Week43.1960",139876.724032804
"Week44.1960",136322.516316465
"Week45.1960",132203.83745556
"Week46.1960",126785.948396761
"Week47.1960",120764.559045577
"Week48.1960",113631.800758353
"Week49.1960",106169.284157862
"Week50.1960",97263.6731909053
"Week51.1960",89777.4484136685
"Week52.1960",82373.9779671036
"Week1.1961",75678.6368806883
"Week2.1961",68741.0269728402
"Week3.1961",62366.7382419707
"Week4.1961",56424.5643521843
"Week5.1961",51341.0046800502
"Week6.1961",45941.7203492104
"Week7.1961",40965.3790718579
"Week8.1961",36415.7946084643
"Week9.1961",33371.648264209
"Week10.1961",30079.1691553652
"Week11.1961",26779.7622223273
"Week12.1961",23963.8423069238
"Week13.1961",20870.7895582431
"Week14.1961",18177.8486238837
"Week15.1961",15920.8802088691
"Week16.1961",13769.0379348278
"Week17.1961",12061.4466818764
"Week18.1961",10593.6789890693
"Week19.1961",9409.06311004226
"Week20.1961",8212.61516638547
"Week21.1961",7268.87297863191
"Week22.1961",6654.02949533199
"Week23.1961",6328.22370233759
"Week24.1961",7678.98698667919
"Week25.1961",13269.6052082243
"Week26.1961",27736.5340943259
"Week27.1961",54782.0599449188
"Week28.1961",91803.4215859529
"Week29.1961",129474.034557989
"Week30.1961",157449.481614667
"Week31.1961",172553.786957404
"Week32.1961",177417.6996065
"Week33.1961",176109.650159143
"Week34.1961",172888.663680918
"Week35.1961",169145.597849452
"Week36.1961",165407.721738584
"Week37.1961",161845.831607176
"Week38.1961",157460.796152324
"Week39.1961",154067.227302808
"Week40.1961",150689.967330482
"Week41.1961",147431.049812272
"Week42.1961",143584.81163621
"Week43.1961",139876.724032804
"Week44.1961",136322.516316465
"Week45.1961",132203.83745556
"Week46.1961",126785.948396761
"Week47.1961",120764.559045577
"Week48.1961",113631.800758353
"Week49.1961",106169.284157862
"Week50.1961",97263.6731909053
"Week51.1961",89777.4484136685
"Week52.1961",82373.9779671036
"Week1.1962",75678.6368806883
"Week2.1962",68741.0269728402
"Week3.1962",62366.7382419707
"Week4.1962",56424.5643521843
"Week5.1962",51341.0046800502
"Week6.1962",45941.7203492104
"Week7.1962",40965.3790718579
"Week8.1962",36415.7946084643
"Week9.1962",33371.648264209
"Week10.1962",30079.1691553652
"Week11.1962",26779.7622223273
"Week12.1962",23963.8423069238
"Week13.1962",20870.7895582431
"Week14.1962",18177.8486238837
"Week15.1962",15920.8802088691
"Week16.1962",13769.0379348278
"Week17.1962",12061.4466818764
"Week18.1962",10593.6789890693
"Week19.1962",9409.06311004226
"Week20.1962",8212.61516638547
"Week21.1962",7268.87297863191
"Week22.1962",6654.02949533199
"Week23.1962",6328.22370233759
"Week24.1962",7678.98698667919
"Week25.1962",13269.6052082243
"Week26.1962",27736.5340943259
"Week27.1962",54782.0599449188
"Week28.1962",91803.4215859529
"Week29.1962",129474.034557989
"Week30.1962",157449.481614667
"Week31.1962",172553.786957404
"Week32.1962",177417.6996065
"Week33.1962",176109.650159143
"Week34.1962",172888.663680918
"Week35.1962",169145.597849452
"Week36.1962",165407.721738584
"Week37.1962",161845.831607176
"Week38.1962",157460.796152324
"Week39.1962",154067.227302808
"Week40.1962",150689.967330482
"Week41.1962",147431.049812272
"Week42.1962",143584.81163621
"Week43.1962",139876.724032804
"Week44.1962",136322.516316465
"Week45.1962",132203.83745556
"Week46.1962",126785.948396761
"Week47.1962",120764.559045577
"Week48.1962",113631.800758353
"Week49.1962",106169.284157862
"Week50.1962",97263.6731909053
"Week51.1962",89777.4484136685
"Week52.1962",82373.9779671036
"Week1.1963",75678.6368806883
"Week2.1963",68741.0269728402
"Week3.1963",62366.7382419707
"Week4.1963",56424.5643521843
"Week5.1963",51341.0046800502
"Week6.1963",45941.7203492104
"Week7.1963",40965.3790718579
"Week8.1963",36415.7946084643
"Week9.1963",33371.648264209
"Week10.1963",30079.1691553652
"Week11.1963",26779.7622223273
"Week12.1963",23963.8423069238
"Week13.1963",20870.7895582431
"Week14.1963",18177.8486238837
"Week15.1963",15920.8802088691
"Week16.1963",13769.0379348278
"Week17.1963",12061.4466818764
"Week18.1963",10593.6789890693
"Week19.1963",9409.06311004226
"Week20.1963",8212.61516638547
"Week21.1963",7268.87297863191
"Week22.1963",6654.02949533199
"Week23.1963",6328.22370233759
"Week24.1963",7678.98698667919
"Week25.1963",13269.6052082243
"Week26.1963",27736.5340943259
"Week27.1963",54782.0599449188
"Week28.1963",91803.4215859529
"Week29.1963",129474.034557989
"Week30.1963",157449.481614667
"Week31.1963",172553.786957404
"Week32.1963",177417.6996065
"Week33.1963",176109.650159143
"Week34.1963",172888.663680918
"Week35.1963",169145.597849452
"Week36.1963",165407.721738584
"Week37.1963",161845.831607176
"Week38.1963",157460.796152324
"Week39.1963",154067.227302808
"Week40.1963",150689.967330482
"Week41.1963",147431.049812272
"Week42.1963",143584.81163621
"Week43.1963",139876.724032804
"Week44.1963",136322.516316465
"Week45.1963",132203.83745556
"Week46.1963",126785.948396761
"Week47.1963",120764.559045577
"Week48.1963",113631.800758353
"Week49.1963",106169.284157862
"Week50.1963",97263.6731909053
"Week51.1963",89777.4484136685
"Week52.1963",82373.9779671036
"Week1.1964",75678.6368806883
"Week2.1964",68741.0269728402
"Week3.1964",62366.7382419707
"Week4.1964",56424.5643521843
"Week5.1964",51341.0046800502
"Week6.1964",45941.7203492104
"Week7.1964",40965.3790718579
"Week8.1964",36415.7946084643
"Week9.1964",33371.648264209
"Week10.1964",30079.1691553652
"Week11.1964",26779.7622223273
"Week12.1964",23963.8423069238
"Week13.1964",20870.7895582431
"Week14.1964",18177.8486238837
"Week15.1964",15920.8802088691
"Week16.1964",13769.0379348278
"Week17.1964",12061.4466818764
"Week18.1964",10593.6789890693
"Week19.1964",9409.06311004226
"Week20.1964",8212.61516638547
"Week21.1964",7268.87297863191
"Week22.1964",6654.02949533199
"Week23.1964",6328.22370233759
"Week24.1964",7678.98698667919
"Week25.1964",13269.6052082243
"Week26.1964",27736.5340943259
"Week27.1964",54782.0599449188
"Week28.1964",91803.4215859529
"Week29.1964",129474.034557989
"Week30.1964",157449.481614667
"Week31.1964",172553.786957404
"Week32.1964",177417.6996065
"Week33.1964",176109.650159143
"Week34.1964",172888.663680918
"Week35.1964",169145.597849452
"Week36.1964",165407.721738584
"Week37.1964",161845.831607176
"Week38.1964",157460.796152324
"Week39.1964",154067.227302808
"Week40.1964",150689.967330482
"Week41.1964",147431.049812272
"Week42.1964",143584.81163621
"Week43.1964",139876.724032804
"Week44.1964",136322.516316465
"Week45.1964",132203.83745556
"Week46.1964",126785.948396761
"Week47.1964",120764.559045577
"Week48.1964",113631.800758353
"Week49.1964",106169.284157862
"Week50.1964",97263.6731909053
"Week51.1964",89777.4484136685
"Week52.1964",82373.9779671036
"Week1.1965",75678.6368806883
"Week2.1965",68741.0269728402
"Week3.1965",62366.7382419707
"Week4.1965",56424.5643521843
"Week5.1965",51341.0046800502
"Week6.1965",45941.7203492104
"Week7.1965",40965.3790718579
"Week8.1965",36415.7946084643
"Week9.1965",33371.648264209
"Week10.1965",30079.1691553652
"Week11.1965",26779.7622223273
"Week12.1965",23963.8423069238
"Week13.1965",20870.7895582431
"Week14.1965",18177.8486238837
"Week15.1965",15920.8802088691
"Week16.1965",13769.0379348278
"Week17.1965",12061.4466818764
"Week18.1965",10593.6789890693
"Week19.1965",9409.06311004226
"Week20.1965",8212.61516638547
"Week21.1965",7268.87297863191
"Week22.1965",6654.02949533199
"Week23.1965",6328.22370233759
"Week24.1965",7678.98698667919
"Week25.1965",13269.6052082243
"Week26.1965",27736.5340943259
"Week27.1965",54782.0599449188
"Week28.1965",91803.4215859529
"Week29.1965",129474.034557989
"Week30.1965",157449.481614667
"Week31.1965",172553.786957404
"Week32.1965",177417.6996065
"Week33.1965",176109.650159143
"Week34.1965",172888.663680918
"Week35.1965",169145.597849452
"Week36.1965",165407.721738584
"Week37.1965",161845.831607176
"Week38.1965",157460.796152324
"Week39.1965",154067.227302808
"Week40.1965",150689.967330482
"Week41.1965",147431.049812272
"Week42.1965",143584.81163621
"Week43.1965",139876.724032804
"Week44.1965",136322.516316465
"Week45.1965",132203.83745556
"Week46.1965",126785.948396761
"Week47.1965",120764.559045577
"Week48.1965",113631.800758353
"Week49.1965",106169.284157862
"Week50.1965",97263.6731909053
"Week51.1965",89777.4484136685
"Week52.1965",82373.9779671036
"Week1.1966",75678.6368806883
"Week2.1966",68741.0269728402
"Week3.1966",62366.7382419707
"Week4.1966",56424.5643521843
"Week5.1966",51341.0046800502
"Week6.1966",45941.7203492104
"Week7.1966",40965.3790718579
"Week8.1966",36415.7946084643
"Week9.1966",33371.648264209
"Week10.1966",30079.1691553652
"Week11.1966",26779.7622223273
"Week12.1966",23963.8423069238
"Week13.1966",20870.7895582431
"Week14.1966",18177.8486238837
"Week15.1966",15920.8802088691
"Week16.1966",13769.0379348278
"Week17.1966",12061.4466818764
"Week18.1966",10593.6789890693
"Week19.1966",9409.06311004226
"Week20.1966",8212.61516638547
"Week21.1966",7268.87297863191
"Week22.1966",6654.02949533199
"Week23.1966",6328.22370233759
"Week24.1966",7678.98698667919
"Week25.1966",13269.6052082243
"Week26.1966",27736.5340943259
"Week27.1966",54782.0599449188
"Week28.1966",91803.4215859529
"Week29.1966",129474.034557989
"Week30.1966",157449.481614667
"Week31.1966",172553.786957404
"Week32.1966",177417.6996065
"Week33.1966",176109.650159143
"Week34.1966",172888.663680918
"Week35.1966",169145.597849452
"Week36.1966",165407.721738584
"Week37.1966",161845.831607176
"Week38.1966",157460.796152324
"Week39.1966",154067.227302808
"Week40.1966",150689.967330482
"Week41.1966",147431.049812272
"Week42.1966",143584.81163621
"Week43.1966",139876.724032804
"Week44.1966",136322.516316465
"Week45.1966",132203.83745556
"Week46.1966",126785.948396761
"Week47.1966",120764.559045577
"Week48.1966",113631.800758353
"Week49.1966",106169.284157862
"Week50.1966",97263.6731909053
"Week51.1966",89777.4484136685
"Week52.1966",82373.9779671036
"Week1.1967",75678.6368806883
"Week2.1967",68741.0269728402
"Week3.1967",62366.7382419707
"Week4.1967",56424.5643521843
"Week5.1967",51341.0046800502
"Week6.1967",45941.7203492104
"Week7.1967",40965.3790718579
"Week8.1967",36415.7946084643
"Week9.1967",33371.648264209
"Week10.1967",30079.1691553652
"Week11.1967",26779.7622223273
"Week12.1967",23963.8423069238
"Week13.1967",20870.7895582431
"Week14.1967",18177.8486238837
"Week15.1967",15920.8802088691
"Week16.1967",13769.0379348278
"Week17.1967",12061.4466818764
"Week18.1967",10593.6789890693
"Week19.1967",9409.06311004226
"Week20.1967",8212.61516638547
"Week21.1967",7268.87297863191
"Week22.1967",6654.02949533199
"Week23.1967",6328.22370233759
"Week24.1967",7678.98698667919
"Week25.1967",13269.6052082243
"Week26.1967",27736.5340943259
"Week27.1967",54782.0599449188
"Week28.1967",91803.4215859529
"Week29.1967",129474.034557989
"Week30.1967",157449.481614667
"Week31.1967",172553.786957404
"Week32.1967",177417.6996065
"Week33.1967",176109.650159143
"Week34.1967",172888.663680918
"Week35.1967",169145.597849452
"Week36.1967",165407.721738584
"Week37.1967",161845.831607176
"Week38.1967",157460.796152324
"Week39.1967",154067.227302808
"Week40.1967",150689.967330482
"Week41.1967",147431.049812272
"Week42.1967",143584.81163621
"Week43.1967",139876.724032804
"Week44.1967",136322.516316465
"Week45.1967",132203.83745556
"Week46.1967",126785.948396761
"Week47.1967",120764.559045577
"Week48.1967",113631.800758353
"Week49.1967",106169.284157862
"Week50.1967",97263.6731909053
"Week51.1967",89777.4484136685
"Week52.1967",82373.9779671036
"Week1.1968",75678.6368806883
"Week2.1968",68741.0269728402
"Week3.1968",62366.7382419707
"Week4.1968",56424.5643521843
"Week5.1968",51341.0046800502
"Week6.1968",45941.7203492104
"Week7.1968",40965.3790718579
"Week8.1968",36415.7946084643
"Week9.1968",33371.648264209
"Week10.1968",30079.1691553652
"Week11.1968",26779.7622223273
"Week12.1968",23963.8423069238
"Week13.1968",20870.7895582431
"Week14.1968",18177.8486238837
"Week15.1968",15920.8802088691
"Week16.1968",13769.0379348278
"Week17.1968",12061.4466818764
"Week18.1968",10593.6789890693
"Week19.1968",9409.06311004226
"Week20.1968",8212.61516638547
"Week21.1968",7268.87297863191
"Week22.1968",6654.02949533199
"Week23.1968",6328.22370233759
"Week24.1968",7678.98698667919
"Week25.1968",13269.6052082243
"Week26.1968",27736.5340943259
"Week27.1968",54782.0599449188
"Week28.1968",91803.4215859529
"Week29.1968",129474.034557989
"Week30.1968",157449.481614667
"Week31.1968",172553.786957404
"Week32.1968",177417.6996065
"Week33.1968",176109.650159143
"Week34.1968",172888.663680918
"Week35.1968",169145.597849452
"Week36.1968",165407.721738584
"Week37.1968",161845.831607176
"Week38.1968",157460.796152324
"Week39.1968",154067.227302808
"Week40.1968",150689.967330482
"Week41.1968",147431.049812272
"Week42.1968",143584.81163621
"Week43.1968",139876.724032804
"Week44.1968",136322.516316465
"Week45.1968",132203.83745556
"Week46.1968",126785.948396761
"Week47.1968",120764.559045577
"Week48.1968",113631.800758353
"Week49.1968",106169.284157862
"Week50.1968",97263.6731909053
"Week51.1968",89777.4484136685
"Week52.1968",82373.9779671036
"Week1.1969",75678.6368806883
"Week2.1969",68741.0269728402
"Week3.1969",62366.7382419707
"Week4.1969",56424.5643521843
"Week5.1969",51341.0046800502
"Week6.1969",45941.7203492104
"Week7.1969",40965.3790718579
"Week8.1969",36415.7946084643
"Week9.1969",33371.648264209
"Week10.1969",30079.1691553652
"Week11.1969",26779.7622223273
"Week12.1969",23963.8423069238
"Week13.1969",20870.7895582431
"Week14.1969",18177.8486238837
"Week15.1969",15920.8802088691
"Week16.1969",13769.0379348278
"Week17.1969",12061.4466818764
"Week18.1969",10593.6789890693
"Week19.1969",9409.06311004226
"Week20.1969",8212.61516638547
"Week21.1969",7268.87297863191
"Week22.1969",6654.02949533199
"Week23.1969",6328.22370233759
"Week24.1969",7678.98698667919
"Week25.1969",13269.6052082243
