timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,68107,4004.57
2,SimYear,2007,2,0.0624,61690.4,3649.97
3,SimYear,2007,3,0.0644,55836,3406.13
4,SimYear,2007,4,0.0584,50419.3,2797.37
5,SimYear,2007,5,0.0736,45787.3,3177.78
6,SimYear,2007,6,0.0764,40941.1,2945.49
7,SimYear,2007,7,0.0788,36494.9,2704.91
8,SimYear,2007,8,0.0496,32444.7,1535.48
9,SimYear,2007,9,0.0648,29690.8,1822.1
10,SimYear,2007,10,0.076,26754.2,1915.12
11,SimYear,2007,11,0.0708,23833.8,1593.4
12,SimYear,2007,12,0.096,21338.1,1910.59
13,SimYear,2007,13,0.0956,18624.3,1660.98
14,SimYear,2007,14,0.09,16258.7,1368.81
15,SimYear,2007,15,0.1016,14270.6,1348.62
16,SimYear,2007,16,0.0892,12378.8,1033.3
17,SimYear,2007,17,0.0864,10869.8,880.064
18,SimYear,2007,18,0.0756,9569.96,681.565
19,SimYear,2007,19,0.092,8516.55,732.22
20,SimYear,2007,20,0.0804,7463.21,563.944
21,SimYear,2007,21,0.0604,6685.05,383.226
22,SimYear,2007,22,0.0884,6569.32,543.66
23,SimYear,2007,23,0.0736,8688,602.974
24,SimYear,2007,24,0.086,20321.9,1638.05
25,SimYear,2007,25,0.0792,59616.8,4440.21
26,SimYear,2007,26,0.0668,157949,9982.58
27,SimYear,2007,27,0.0636,340925,20546.9
28,SimYear,2007,28,0.056,589912,31421.6
29,SimYear,2007,29,0.0496,838880,39701
30,SimYear,2007,30,0.0404,1.01841e+06,39436
31,SimYear,2007,31,0.0348,1.11128e+06,37169.8
32,SimYear,2007,32,0.0344,1.13925e+06,37674.6
33,SimYear,2007,33,0.0296,1.13031e+06,32239.7
34,SimYear,2007,34,0.0256,1.11061e+06,27451.2
35,SimYear,2007,35,0.0216,1.08799e+06,22735.2
36,SimYear,2007,36,0.0176,1.06531e+06,18174.6
37,SimYear,2007,37,0.02,1.0435e+06,20206.2
38,SimYear,2007,38,0.012,1.01648e+06,11856.7
39,SimYear,2007,39,0.01,995338,9684.61
40,SimYear,2007,40,0.0076,974140,7212.12
41,SimYear,2007,41,0.01,953532,9277.84
42,SimYear,2007,42,0.008,929224,7240.23
43,SimYear,2007,43,0.006,905668,5297.77
44,SimYear,2007,44,0.0092,882982,7907.21
45,SimYear,2007,45,0.0184,856787,15275.5
46,SimYear,2007,46,0.0236,822586,18762.1
47,SimYear,2007,47,0.034,784628,25650.8
48,SimYear,2007,48,0.0396,739786,28090.5
49,SimYear,2007,49,0.0572,692836,37672.4
50,SimYear,2007,50,0.0492,636887,29904.2
51,SimYear,2007,51,0.054,589591,30312.7
52,SimYear,2007,52,0.052,542707,26895.3
53,SimYear,2008,1,0.062,500134,29407
54,SimYear,2008,2,0.0624,455958,26977.2
55,SimYear,2008,3,0.0644,415215,25329.1
56,SimYear,2008,4,0.0584,377099,20922.3
57,SimYear,2008,5,0.0736,344322,23897
58,SimYear,2008,6,0.0764,309464,22264.3
59,SimYear,2008,7,0.0788,277201,20545.4
60,SimYear,2008,8,0.0496,247573,11716.7
61,SimYear,2008,9,0.0648,227549,13964.5
62,SimYear,2008,10,0.076,205892,14738.2
63,SimYear,2008,11,0.0708,184139,12310.5
64,SimYear,2008,12,0.096,165472,14816.2
65,SimYear,2008,13,0.0956,144939,12926.1
66,SimYear,2008,14,0.09,126956,10688.3
67,SimYear,2008,15,0.1016,111789,10564.4
68,SimYear,2008,16,0.0892,97264.8,8119.05
69,SimYear,2008,17,0.0864,85656,6935.07
70,SimYear,2008,18,0.0756,75621.1,5385.67
71,SimYear,2008,19,0.092,67467.6,5800.61
72,SimYear,2008,20,0.0804,59204,4473.64
73,SimYear,2008,21,0.0604,52596.8,3015.16
74,SimYear,2008,22,0.0884,48003.8,3972.67
75,SimYear,2008,23,0.0736,44420.4,3082.91
76,SimYear,2008,24,0.086,49056.3,3954.19
77,SimYear,2008,25,0.0792,74416.6,5542.49
78,SimYear,2008,26,0.0668,144540,9135.12
79,SimYear,2008,27,0.0636,278580,16789.5
80,SimYear,2008,28,0.056,462285,24623.6
81,SimYear,2008,29,0.0496,646352,30589.4
82,SimYear,2008,30,0.0404,778825,30158.4
83,SimYear,2008,31,0.0348,846830,28324.5
84,SimYear,2008,32,0.0344,866528,28655.9
85,SimYear,2008,33,0.0296,858742,24493.8
86,SimYear,2008,34,0.0256,843053,20837.9
87,SimYear,2008,35,0.0216,825300,17245.8
88,SimYear,2008,36,0.0176,807594,13777.9
89,SimYear,2008,37,0.02,790631,15309.7
90,SimYear,2008,38,0.012,769792,8979.16
91,SimYear,2008,39,0.01,753452,7331.07
92,SimYear,2008,40,0.0076,737120,5457.32
93,SimYear,2008,41,0.01,721273,7017.96
94,SimYear,2008,42,0.008,702662,5474.93
95,SimYear,2008,43,0.006,684652,4004.92
96,SimYear,2008,44,0.0092,667325,5975.98
97,SimYear,2008,45,0.0184,647371,11541.9
98,SimYear,2008,46,0.0236,621391,14173.1
99,SimYear,2008,47,0.034,592596,19372.9
100,SimYear,2008,48,0.0396,558622,21211.5
101,SimYear,2008,49,0.0572,523078,28441.9
102,SimYear,2008,50,0.0492,480758,22573.4
103,SimYear,2008,51,0.054,444989,22878.2
104,SimYear,2008,52,0.052,409546,20296.1
105,SimYear,2009,1,0.062,377368,22188.6
106,SimYear,2009,2,0.0624,343994,20352.7
107,SimYear,2009,3,0.0644,313219,19107.1
