timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,8770.86,515.711
2,SimYear,2007,2,0.0624,8585.1,507.946
3,SimYear,2007,3,0.0644,8320.17,507.55
4,SimYear,2007,4,0.0584,7984.12,442.976
5,SimYear,2007,5,0.0736,7663.77,531.889
6,SimYear,2007,6,0.0764,7718.09,555.275
7,SimYear,2007,7,0.0788,21212.9,1572.25
8,SimYear,2007,8,0.0496,152307,7208.09
9,SimYear,2007,9,0.0648,583286,35795.8
10,SimYear,2007,10,0.076,1.05854e+06,75772.6
11,SimYear,2007,11,0.0708,1.20687e+06,80684.5
12,SimYear,2007,12,0.096,1.18046e+06,105698
13,SimYear,2007,13,0.0956,1.09454e+06,97614.8
14,SimYear,2007,14,0.09,1.00804e+06,84866.6
15,SimYear,2007,15,0.1016,928759,87771.2
16,SimYear,2007,16,0.0892,842058,70289.6
17,SimYear,2007,17,0.0864,769953,62338.7
18,SimYear,2007,18,0.0756,703566,50107.4
19,SimYear,2007,19,0.092,647898,55703.8
20,SimYear,2007,20,0.0804,585330,44229.4
21,SimYear,2007,21,0.0604,533665,30592.8
22,SimYear,2007,22,0.0884,495294,40989.3
23,SimYear,2007,23,0.0736,446096,30960.5
24,SimYear,2007,24,0.086,407035,32809.1
25,SimYear,2007,25,0.0792,366209,27274.9
26,SimYear,2007,26,0.0668,331222,20933.6
27,SimYear,2007,27,0.0636,302892,18254.7
28,SimYear,2007,28,0.056,277516,14781.8
29,SimYear,2007,29,0.0496,255901,12110.8
30,SimYear,2007,30,0.0404,237225,9186.05
31,SimYear,2007,31,0.0348,221717,7415.93
32,SimYear,2007,32,0.0344,208190,6884.8
33,SimYear,2007,33,0.0296,195394,5573.19
34,SimYear,2007,34,0.0256,184115,4550.8
35,SimYear,2007,35,0.0216,174048,3636.98
36,SimYear,2007,36,0.0176,165072,2816.2
37,SimYear,2007,37,0.02,157081,3041.68
38,SimYear,2007,38,0.012,149023,1738.27
39,SimYear,2007,39,0.01,142430,1385.84
40,SimYear,2007,40,0.0076,136324,1009.29
41,SimYear,2007,41,0.01,130725,1271.95
42,SimYear,2007,42,0.008,124993,973.905
43,SimYear,2007,43,0.006,119695,700.164
44,SimYear,2007,44,0.0092,114800,1028.05
45,SimYear,2007,45,0.0184,109708,1955.97
46,SimYear,2007,46,0.0236,103840,2368.46
47,SimYear,2007,47,0.034,97739.6,3195.27
48,SimYear,2007,48,0.0396,91013.2,3455.88
49,SimYear,2007,49,0.0572,84248,4580.91
50,SimYear,2007,50,0.0492,76600.5,3596.68
51,SimYear,2007,51,0.054,70185.1,3608.43
52,SimYear,2007,52,0.052,63980.6,3170.73
53,SimYear,2008,1,0.062,58425.2,3435.3
54,SimYear,2008,2,0.0624,52807.5,3124.41
55,SimYear,2008,3,0.0644,47699,2909.75
56,SimYear,2008,4,0.0584,42988.3,2385.08
57,SimYear,2008,5,0.0736,38971,2704.71
58,SimYear,2008,6,0.0764,35069.1,2523.03
59,SimYear,2008,7,0.0788,38866.6,2880.69
60,SimYear,2008,8,0.0496,107157,5071.32
61,SimYear,2008,9,0.0648,340013,20866.3
62,SimYear,2008,10,0.076,596919,42728.6
63,SimYear,2008,11,0.0708,675564,45164.4
64,SimYear,2008,12,0.096,659249,59028.6
65,SimYear,2008,13,0.0956,610344,54432.6
66,SimYear,2008,14,0.09,561403,47264.2
67,SimYear,2008,15,0.1016,516684,48828.6
68,SimYear,2008,16,0.0892,468007,39066.2
69,SimYear,2008,17,0.0864,427576,34618.3
70,SimYear,2008,18,0.0756,390421,27805.5
71,SimYear,2008,19,0.092,359294,30890.8
72,SimYear,2008,20,0.0804,324406,24513.2
73,SimYear,2008,21,0.0604,295616,16946.4
74,SimYear,2008,22,0.0884,274230,22694.5
75,SimYear,2008,23,0.0736,246883,17134.4
76,SimYear,2008,24,0.086,225176,18150.3
77,SimYear,2008,25,0.0792,202517,15083.3
78,SimYear,2008,26,0.0668,183108,11572.7
79,SimYear,2008,27,0.0636,167396,10088.6
80,SimYear,2008,28,0.056,153328,8167
81,SimYear,2008,29,0.0496,141349,6689.52
82,SimYear,2008,30,0.0404,131001,5072.76
83,SimYear,2008,31,0.0348,122410,4094.34
84,SimYear,2008,32,0.0344,114918,3800.31
85,SimYear,2008,33,0.0296,107833,3075.72
86,SimYear,2008,34,0.0256,101590,2511.03
87,SimYear,2008,35,0.0216,96019.4,2006.46
88,SimYear,2008,36,0.0176,91053,1553.4
89,SimYear,2008,37,0.02,86632,1677.53
90,SimYear,2008,38,0.012,82176.7,958.542
91,SimYear,2008,39,0.01,78530.4,764.099
92,SimYear,2008,40,0.0076,75154.7,556.414
93,SimYear,2008,41,0.01,72059.4,701.136
94,SimYear,2008,42,0.008,68892.1,536.786
95,SimYear,2008,43,0.006,65965.2,385.868
