"","x"
"Week1.1956",7.56943e-12
"Week2.1956",5.93032561428461e-05
"Week3.1956",0.00605532451955542
"Week4.1956",0.37764174001787
"Week5.1956",13.7362218202893
"Week6.1956",279.443221404736
"Week7.1956",3100.17267088309
"Week8.1956",18620.539338592
"Week9.1956",62563.6064010294
"Week10.1956",123110.414752123
"Week11.1956",160815.117060048
"Week12.1956",167061.200468814
"Week13.1956",153342.627764696
"Week14.1956",137401.724673552
"Week15.1956",123065.567634574
"Week16.1956",108056.234517011
"Week17.1956",96002.274942592
"Week18.1956",85284.7110985092
"Week19.1956",76574.7938249873
"Week20.1956",67120.2348123624
"Week21.1956",59565.095865294
"Week22.1956",54115.5558754645
"Week23.1956",47322.6152436931
"Week24.1956",42099.6590629137
"Week25.1956",36794.6456355735
"Week26.1956",32388.9983236035
"Week27.1956",28927.9754400575
"Week28.1956",25909.0972750396
"Week29.1956",23404.9185507885
"Week30.1956",21293.4001269589
"Week31.1956",19582.6014060102
"Week32.1956",18121.8255496046
"Week33.1956",16763.4467477013
"Week34.1956",15590.1820114193
"Week35.1956",14562.5326904507
"Week36.1956",13662.4516867137
"Week37.1956",12874.8089753047
"Week38.1956",12087.0987099136
"Week39.1956",11458.44779594
"Week40.1956",10884.461117097
"Week41.1956",10365.5445660546
"Week42.1956",9835.63085904453
"Week43.1956",9352.38126396874
"Week44.1956",8911.83550591987
"Week45.1956",8453.36603822377
"Week46.1956",7920.6648907581
"Week47.1956",7369.18753531785
"Week48.1956",6762.42520430243
"Week49.1956",6158.8447737003
"Week50.1956",5481.36282305807
"Week51.1956",4927.28211403716
"Week52.1956",4400.57873074385
"Week1.1957",3939.31104965873
"Week2.1957",3480.33611541861
"Week3.1957",3072.45146906158
"Week4.1957",2705.09875815424
"Week5.1957",2412.68855301817
"Week6.1957",2365.41226446324
"Week7.1957",4907.06486919973
"Week8.1957",20180.5696780985
"Week9.1957",63961.9149230749
"Week10.1957",124339.216100451
"Week11.1957",161879.281988747
"Week12.1957",167988.82277631
"Week13.1957",154125.261579112
"Week14.1957",138062.282851421
"Week15.1957",123627.047215756
"Week16.1957",108526.338809053
"Week17.1957",96402.1633979703
"Week18.1957",85626.0588984777
"Week19.1957",76870.2193798715
"Week20.1957",67370.5385529127
"Week21.1957",59780.3396454422
"Week22.1957",54305.463592989
"Week23.1957",47484.2144408445
"Week24.1957",42239.805283485
"Week25.1957",36914.2454717893
"Week26.1957",32491.9520279702
"Week27.1957",29018.0211729269
"Week28.1957",25988.1730513304
"Week29.1957",23475.0388550019
"Week30.1957",21356.089491719
"Week31.1957",19639.3120480417
"Week32.1957",18173.4954131909
"Week33.1957",16810.5440574416
"Week34.1957",15633.3751839109
"Week35.1957",14602.3487350318
"Week36.1957",13699.3426779042
"Week37.1957",12909.1638693509
"Week38.1957",12118.9906369727
"Week39.1957",11488.3589150137
"Week40.1957",10912.5857424191
"Week41.1957",10392.0699198176
"Week42.1957",9860.56943009659
"Week43.1957",9375.88765720188
"Week44.1957",8934.04804452139
"Week45.1957",8474.26829087688
